name	run	timing
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	4	0.886664
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	5	0.859842
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	1	0.843940
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	2	0.826627
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	3	0.749904
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	4	0.779073
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	5	0.838755
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	1	2.504619
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	2	2.274817
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	3	2.403942
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	4	2.340898
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	5	2.309988
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	1	1.255352
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	2	1.363119
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	3	1.408184
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	4	1.215529
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	5	1.316911
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	1	2.397147
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	2	2.809666
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	3	2.350780
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	4	2.374602
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	5	2.382867
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	1	0.469960
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	2	0.515374
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	3	0.444343
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	4	0.435678
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	5	0.478506
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	1	1.130191
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	2	1.240078
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	3	1.110923
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	4	1.197892
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	5	1.757039
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	1	4.656350
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	2	4.646770
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	3	4.352905
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	4	4.162884
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	5	4.319509
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	1	0.490735
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	2	0.539425
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	3	0.736257
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	4	0.631317
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	5	0.679088
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	1	0.790058
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	2	0.830103
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	3	0.823785
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	4	0.833782
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	5	0.847955
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	1	1.293559
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	2	1.219783
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	3	1.222997
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	4	1.241793
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	5	1.336892
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	1	1.252152
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	2	1.203091
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	3	1.283866
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	4	1.167702
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	5	1.219537
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	1	1.009793
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	2	0.905396
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	3	0.847076
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	4	0.832662
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	5	0.853120
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	1	0.468008
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	2	0.408895
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	3	0.411456
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	4	0.387697
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	5	0.462156
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	1	0.498191
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	2	0.455605
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	3	0.494800
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	4	0.490478
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	5	0.519311
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	1	0.580301
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	2	0.607643
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	3	0.552307
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	4	0.613311
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	5	0.593683
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	1	2.283074
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	2	2.312036
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	3	2.276723
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	4	2.312942
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	5	2.053381
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	1	0.915342
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	2	0.960794
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	3	1.006375
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	4	1.019820
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	5	0.946197
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	1	1.272767
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	2	1.344572
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	3	1.168429
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	4	1.137821
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	5	1.089294
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	1	0.760385
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	2	0.709795
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	3	0.759401
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	4	0.729834
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	5	0.810874
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	1	2.322648
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	2	2.418058
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	3	2.344337
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	4	2.222944
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	5	2.409141
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	1	1.378231
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	2	1.455961
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	3	1.393164
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	4	1.465817
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	5	1.417965
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	1	1.320594
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	2	1.411027
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	3	1.065147
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	4	1.217633
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	5	1.073045
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	1	1.149005
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	2	1.237202
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	3	1.214155
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	4	1.140634
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	5	1.179569
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	1	0.734499
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	2	0.745653
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	3	0.723437
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	4	0.682677
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	5	0.886304
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	1	0.702522
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	2	0.654375
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	3	0.612669
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	4	0.699094
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	5	0.645370
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	1	1.621661
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	2	1.478874
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	3	1.501494
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	4	1.726620
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	5	1.406240
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	1	0.861390
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	2	0.912162
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	3	0.901475
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	4	0.954515
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	5	0.965715
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	1	1.166796
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	2	1.121513
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	3	1.057002
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	4	1.314100
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	5	1.200910
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	1	0.692111
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	2	0.685057
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	3	0.644554
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	4	0.708033
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	5	0.627615
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	1	0.583018
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	2	0.603247
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	3	0.597867
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	4	0.584504
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	5	0.613262
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	1	1.034886
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	2	1.142443
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	3	1.294854
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	4	1.021263
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	5	1.061636
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	1	0.803736
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	2	0.788553
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	3	0.866156
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	4	0.747998
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	5	0.763927
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	1	0.648399
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	2	0.659851
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	3	0.673027
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	4	0.615217
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	5	0.565725
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	1	0.343275
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	2	0.336752
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	3	0.356884
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	4	0.339600
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	5	0.303153
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	1	0.524592
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	2	0.567500
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	3	0.490090
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	4	0.476191
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	5	0.479005
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	1	0.581778
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	2	0.549328
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	3	0.525321
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	4	0.498344
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	5	0.498346
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	1	1.032271
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	2	0.987943
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	3	1.160717
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	4	1.057518
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	5	1.060293
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	1	0.737812
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	2	0.756015
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	3	1.016933
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	4	0.733404
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	5	0.779503
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	1	1.215099
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	2	1.300118
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	3	1.356650
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	4	1.289835
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	5	1.351020
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	1	0.728608
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	2	0.718145
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	3	0.791517
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	4	0.744373
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	5	0.760151
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	1	0.939290
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	2	0.982468
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	3	0.885936
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	4	0.925623
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	5	0.919418
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	1	1.212786
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	2	1.238489
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	3	1.325461
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	4	1.328957
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	5	1.161907
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	1	0.808775
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	2	0.835554
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	3	0.879184
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	4	0.815598
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	5	0.807158
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	1	0.723323
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	2	0.818959
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	3	0.695958
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	4	0.799190
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	5	0.861285
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	1	0.482053
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	2	0.519115
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	3	0.468976
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	4	0.539226
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	5	0.540681
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	1	0.642878
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	2	0.629573
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	3	0.625314
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	4	0.619395
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	5	0.651036
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	1	2.053229
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	2	1.918562
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	3	2.068381
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	4	2.099972
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	5	1.990101
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	1	0.538542
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	2	0.506015
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	3	0.476701
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	4	0.496309
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	5	0.500520
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	1	1.449684
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	2	1.417223
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	3	1.530478
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	4	1.441552
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	5	1.350787
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	1	0.543022
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	2	0.555720
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	3	0.503544
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	4	0.561344
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	5	0.548415
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	1	1.545378
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	2	1.499960
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	3	1.515804
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	4	1.504001
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	5	1.470848
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	1	1.053924
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	2	1.104127
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	3	1.116761
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	4	1.088111
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	5	1.106306
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	1	1.466423
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	2	1.573207
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	3	1.475720
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	4	1.662514
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	5	1.565283
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	1	1.545995
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	2	1.619080
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	3	1.403479
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	4	1.554849
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	5	1.599222
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	1	0.546433
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	2	0.502720
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	3	0.501058
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	4	0.565819
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	5	0.526780
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	1	0.628158
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	2	0.640983
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	3	0.627284
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	4	0.676434
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	5	0.683062
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	1	2.637724
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	2	2.537842
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	3	2.699407
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	4	2.519661
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	5	2.809167
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	1	0.911237
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	2	0.885690
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	3	0.882525
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	4	0.854894
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	5	0.858923
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	1	1.045334
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	2	1.062001
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	3	1.107988
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	4	1.047256
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	5	1.063780
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	1	0.977260
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	2	0.881426
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	3	0.957816
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	4	0.859417
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	5	0.875618
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	1	1.088354
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	2	1.091205
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	3	1.103445
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	4	1.117033
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	5	1.209581
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	1	1.067521
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	2	1.097801
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	3	1.193856
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	4	1.160509
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	5	1.065903
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	1	0.931942
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	2	0.836353
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	3	0.813419
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	4	1.048470
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	5	0.804102
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	1	1.095059
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	2	1.002846
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	3	1.012121
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	4	1.157049
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	5	0.953634
benchmark/tpcds/sf1/remote/parquet/q72.benchmark	1	1.577613
benchmark/tpcds/sf1/remote/parquet/q72.benchmark	2	1.299234
benchmark/tpcds/sf1/remote/parquet/q72.benchmark	3	1.230775
benchmark/tpcds/sf1/remote/parquet/q72.benchmark	4	1.475779
benchmark/tpcds/sf1/remote/parquet/q72.benchmark	5	1.269252
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	1	0.810404
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	2	0.859815
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	3	0.919585
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	4	0.831947
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	5	0.814881
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	1	2.269698
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	2	2.336595
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	3	2.408370
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	4	2.195772
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	5	2.394348
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	1	1.491668
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	2	1.531693
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	3	1.478603
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	4	1.492830
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	5	1.494617
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	1	1.228655
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	2	1.705142
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	3	1.320513
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	4	1.196693
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	5	1.097118
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	1	1.591570
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	2	1.487379
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	3	1.573658
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	4	1.478367
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	5	1.468741
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	1	1.316089
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	2	1.518089
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	3	1.332309
