name	run	timing
benchmark/tpch/sf1-delta/q13.benchmark	3	0.063628
benchmark/tpch/sf1-delta/q13.benchmark	4	0.065441
benchmark/tpch/sf1-delta/q13.benchmark	5	0.065810
benchmark/tpch/sf1-delta/q14.benchmark	1	0.062827
benchmark/tpch/sf1-delta/q14.benchmark	2	0.057267
benchmark/tpch/sf1-delta/q14.benchmark	3	0.059332
benchmark/tpch/sf1-delta/q14.benchmark	4	0.050280
benchmark/tpch/sf1-delta/q14.benchmark	5	0.056017
benchmark/tpch/sf1-delta/q15.benchmark	1	0.042922
benchmark/tpch/sf1-delta/q15.benchmark	2	0.045124
benchmark/tpch/sf1-delta/q15.benchmark	3	0.044288
benchmark/tpch/sf1-delta/q15.benchmark	4	0.046180
benchmark/tpch/sf1-delta/q15.benchmark	5	0.041107
benchmark/tpch/sf1-delta/q16.benchmark	1	0.025271
benchmark/tpch/sf1-delta/q16.benchmark	2	0.025792
benchmark/tpch/sf1-delta/q16.benchmark	3	0.025155
benchmark/tpch/sf1-delta/q16.benchmark	4	0.025563
benchmark/tpch/sf1-delta/q16.benchmark	5	0.025547
benchmark/tpch/sf1-delta/q17.benchmark	1	0.075660
benchmark/tpch/sf1-delta/q17.benchmark	2	0.072804
benchmark/tpch/sf1-delta/q17.benchmark	3	0.069783
benchmark/tpch/sf1-delta/q17.benchmark	4	0.070315
benchmark/tpch/sf1-delta/q17.benchmark	5	0.079270
benchmark/tpch/sf1-delta/q18.benchmark	1	0.091539
benchmark/tpch/sf1-delta/q18.benchmark	2	0.096016
benchmark/tpch/sf1-delta/q18.benchmark	3	0.099644
benchmark/tpch/sf1-delta/q18.benchmark	4	0.094373
benchmark/tpch/sf1-delta/q18.benchmark	5	0.100338
benchmark/tpch/sf1-delta/q19.benchmark	1	0.072921
benchmark/tpch/sf1-delta/q19.benchmark	2	0.074397
benchmark/tpch/sf1-delta/q19.benchmark	3	0.075391
benchmark/tpch/sf1-delta/q19.benchmark	4	0.077670
benchmark/tpch/sf1-delta/q19.benchmark	5	0.083496
benchmark/tpch/sf1-delta/q20.benchmark	1	0.073985
benchmark/tpch/sf1-delta/q20.benchmark	2	0.077347
benchmark/tpch/sf1-delta/q20.benchmark	3	0.093774
benchmark/tpch/sf1-delta/q20.benchmark	4	0.079742
benchmark/tpch/sf1-delta/q20.benchmark	5	0.074882
benchmark/tpch/sf1-delta/q21.benchmark	1	0.262164
benchmark/tpch/sf1-delta/q21.benchmark	2	0.259654
benchmark/tpch/sf1-delta/q21.benchmark	3	0.279759
benchmark/tpch/sf1-delta/q21.benchmark	4	0.275240
benchmark/tpch/sf1-delta/q21.benchmark	5	0.267237
benchmark/tpch/sf1-delta/q22.benchmark	1	0.041658
benchmark/tpch/sf1-delta/q22.benchmark	2	0.039892
benchmark/tpch/sf1-delta/q22.benchmark	3	0.039485
benchmark/tpch/sf1-delta/q22.benchmark	4	0.043044
benchmark/tpch/sf1-delta/q22.benchmark	5	0.042970
