name	run	timing
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	2.520146
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	2.444399
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	1.520821
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	1.540801
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	1.640525
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	1.543745
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	1.590552
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	4.573575
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	4.733426
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	4.566817
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	4.741430
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	4.692560
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	2.847059
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	2.902499
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	2.854104
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	2.765774
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	2.656176
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	2.576696
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	2.421627
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	2.544317
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	2.469871
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	2.587230
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	1.318471
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	1.248269
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	1.275170
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	1.266698
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	1.352415
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	1.787135
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	1.758734
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	1.754170
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	1.703488
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	1.700696
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	1.780270
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	1.964777
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	1.754224
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	1.802438
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	1.965466
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	6.118690
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	6.302055
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	5.856698
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	5.993097
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	6.165980
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	1.663777
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	1.619169
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	1.868246
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	1.663486
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	1.688539
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	2.827708
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	2.823918
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	3.003894
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	2.859495
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	2.913835
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.762281
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.739854
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.782652
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.778768
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.723198
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	1.265550
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	1.366347
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	1.333361
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	1.235334
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	1.208271
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	2.636295
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	2.523155
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	2.536180
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	2.509114
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	2.603430
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	2.103267
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	1.897834
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	2.035591
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	1.995655
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	2.073388
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	1.423479
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	1.341310
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	1.352730
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	1.529680
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	1.345343
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.660162
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.686448
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.691967
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.681114
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.645682
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	1.202786
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	1.141493
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	1.071837
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	1.083156
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	1.193475
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	1.077044
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	1.082223
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	1.053560
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	1.139249
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	1.126453
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	2.528841
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	3.216058
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	2.620956
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	2.668680
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	2.529418
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	1.651443
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	1.683699
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	1.732583
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	1.801996
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	2.407162
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	3.280041
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	2.510099
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	2.415630
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	2.392258
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	2.329550
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.832152
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.805942
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.814495
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.813863
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	2.025178
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	1.869621
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	1.898168
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	1.839989
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	1.857212
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	1.826954
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	2.889655
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	2.541554
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	2.685826
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	2.594026
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	2.622910
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	1.777328
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	1.730591
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	1.662609
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	1.735455
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	1.791609
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	3.266715
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	3.229446
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	3.380169
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	3.431924
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	3.201308
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	1.196681
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	1.152518
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	1.080353
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	1.040423
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	1.176622
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	1.967987
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	1.927666
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	1.916130
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	1.897155
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	1.971651
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	6.275301
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	6.057684
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	5.897949
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	6.006298
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	5.943677
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	1.087082
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	1.139354
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	1.088484
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	1.128154
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	1.127071
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	6.130421
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	6.158168
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	6.116519
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	6.288687
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	6.134431
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.626015
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.641417
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.600565
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.614316
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.623007
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	4.129332
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	4.327215
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	4.421951
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	4.503017
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	4.529677
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	1.252599
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	1.287156
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	1.272994
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	1.403172
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	1.357976
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	6.006607
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	6.042794
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	6.066283
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	5.921109
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	6.227096
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	3.577802
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	3.577973
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	3.548498
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	3.836825
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	3.498849
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	1.329992
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	1.326500
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	1.386283
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	1.514815
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	1.328046
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	1.808713
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	1.926070
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	2.014515
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	1.964936
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	1.971144
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	6.033379
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	5.328212
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	5.620470
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	5.615476
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	5.474747
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	2.094537
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	2.107650
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	2.135992
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	2.117066
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	2.283693
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	3.837055
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	4.035534
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	3.953244
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	3.927326
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	4.123025
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	2.288969
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	2.188193
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	2.212500
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	2.622471
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	2.201179
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	2.080022
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	2.249453
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	2.115146
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	2.075095
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	2.209049
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	2.726707
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	2.835307
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	2.657723
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	2.749916
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	2.596805
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	5.596389
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	6.035917
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	5.729952
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	5.775828
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	5.604735
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	2.328602
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	2.395677
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	2.331726
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	2.503588
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	2.406332
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	3.043549
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	3.308673
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	2.943722
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	3.062092
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	3.097783
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	2.339799
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	1.686763
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	1.602498
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	1.672774
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	1.710010
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	3.979004
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	4.002240
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	4.062618
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	4.058161
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	4.079364
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	3.397447
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	3.178135
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	3.554419
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	3.411930
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	3.414358
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	2.558660
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	3.173837
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	2.493006
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	2.538859
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	2.607019
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	6.463622
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	6.196007
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	6.588514
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	6.169164
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	6.386041
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	2.894034
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	2.868915
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	2.987143
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	2.831247
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	2.783735
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	1.805454
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	1.740561
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	1.881790
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	1.763113
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	1.854489
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	7.275270
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	7.094863
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	7.297854
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	7.223604
