name	run	timing
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	10.292391
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	10.170275
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	10.312115
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	10.115292
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	5.661272
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	5.034095
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	4.941645
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	4.978635
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	5.080894
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	8.236723
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	8.166792
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	8.062437
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	7.922530
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	7.999736
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	10.031930
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	9.992394
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	9.937281
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	9.887554
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	10.586850
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	8.063069
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	7.853012
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	7.957602
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	7.750286
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	7.672523
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	2.155639
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	2.077836
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	2.051499
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	2.139934
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	2.164796
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	12.449603
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	12.136445
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	12.528134
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	12.205845
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	12.416268
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	21.688629
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	21.824797
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	21.688542
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	22.015510
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	21.933767
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	1.345502
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	1.368882
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	1.401613
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	1.348753
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	1.371786
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	2.092772
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	2.167448
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	2.302674
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	2.318701
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	2.194782
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	7.594331
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	7.616550
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	7.549569
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	7.874153
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	7.661448
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	5.222226
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	5.100041
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	5.259644
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	5.053073
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	5.433645
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	5.629835
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	6.591631
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	5.390846
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	5.368172
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	5.430045
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	1.552242
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	1.504610
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	1.470823
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	1.432470
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	1.474638
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	1.311175
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	1.444400
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	1.288862
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	1.238473
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	1.283353
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	1.313413
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	1.308915
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	1.229660
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	1.248644
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	1.190871
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	10.172105
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	9.790300
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	9.873535
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	9.731094
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	10.130160
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	4.842998
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	4.930804
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	4.746054
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	4.987651
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	4.820534
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	6.029488
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	5.983893
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	5.895753
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	5.695069
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	5.619840
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	3.051323
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	3.134794
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	3.140645
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	2.879294
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	3.119245
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	12.455620
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	12.392531
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	12.395876
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	12.496817
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	12.584856
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	5.480746
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	5.256614
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	5.579567
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	5.877146
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	5.891255
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	7.499937
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	7.516846
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	7.508980
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	7.370304
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	7.694436
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	1.839688
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	1.785358
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	1.756267
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	1.825417
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	1.821893
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	4.398262
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	4.790148
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	4.544426
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	4.391464
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	4.359295
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	2.030146
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	2.002117
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	2.048690
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	2.007188
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	2.092023
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	9.720656
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	9.590308
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	9.634241
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	9.402918
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	9.668960
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	6.319047
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	6.343826
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	6.302361
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	6.070638
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	6.522345
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	8.173424
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	8.647931
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	8.220563
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	8.215004
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	8.140906
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	5.547729
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	5.314033
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	5.400843
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	5.416086
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	5.573092
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	1.845626
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	1.924706
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	1.920908
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	2.130942
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	1.877101
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	4.149316
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	4.249315
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	4.009010
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	4.561456
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	4.284558
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	2.312866
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	2.337587
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	2.293136
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	2.300895
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	2.352911
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	1.548887
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	1.614366
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	1.563719
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	1.579670
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	1.535227
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.691877
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.668464
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.671288
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.676775
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.672253
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	4.071884
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	3.841604
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	3.857313
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	3.849305
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	3.904087
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	3.812382
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	3.703852
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	3.686919
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	3.801213
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	3.487122
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	4.698860
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	4.927291
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	4.827611
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	4.714669
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	4.693921
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	2.374985
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	2.391311
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	2.488894
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	2.383032
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	2.350224
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	9.849527
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	9.614895
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	9.663967
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	9.264049
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	9.301340
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	4.503819
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	4.324587
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	4.423298
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	4.798237
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	4.489140
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	9.170758
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	9.286563
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	9.202025
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	9.222716
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	9.258140
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	7.266680
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	7.274325
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	7.514851
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	7.330258
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	7.519465
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	5.477644
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	6.329283
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	5.615462
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	5.518358
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	5.609025
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	5.923262
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	6.245831
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	6.143398
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	6.110977
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	5.890907
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	4.022910
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	3.647644
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	3.823147
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	4.165517
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	3.886543
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	5.596741
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	5.539739
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	5.524378
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	5.497080
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	5.508485
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	9.935873
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	9.259716
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	9.979653
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	9.599338
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	8.791339
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	3.674101
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	3.925927
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	3.759147
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	3.786142
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	3.783585
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	9.860122
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	10.074959
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	9.680520
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	10.209300
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	10.313871
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	1.174663
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	1.171771
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	1.162185
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	1.192284
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	1.196966
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	7.517751
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	7.064847
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	7.373514
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	7.100501
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	7.102005
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	3.920650
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	3.924902
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	4.040075
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	3.894984
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	3.886757
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	10.042907
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	9.378104
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	9.722383
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	9.922542
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	9.965064
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	7.949074
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	7.979631
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	8.029496
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	8.052256
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	8.050326
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	2.046555
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	1.974628
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	2.074370
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	2.066974
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	2.330891
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	5.475768
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	5.724853
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	5.490736
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	5.617404
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	5.574982
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	19.026243
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	18.926918
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	19.242457
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	18.704328
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	19.853216
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	5.841662
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	5.560584
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	5.507912
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	5.893407
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	5.559252
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	5.138927
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	5.070336
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	5.087378
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	5.101786
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	5.273552
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	7.324531
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	7.230809
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	7.317777
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	7.479613
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	7.602577
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	9.027732
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	8.760644
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	8.673258
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	8.583209
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	8.466795
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	8.003273
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	8.085457
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	8.590549
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	8.406747
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	8.038433
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	11.325379
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	11.720462
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	11.460255
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	11.743209
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	11.351874
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	6.050303
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	5.679100
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	5.773458
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	6.025158
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	6.086487
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	5.422566
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	5.494915
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	5.312660
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	5.370274
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	5.600962
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	6.123911
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	6.228298
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	6.251859
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	6.191367
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	6.014042
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	6.632723
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	6.584122
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	7.035422
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	6.557035
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	6.416756
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	7.876312
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	7.712138
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	7.897577
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	7.649695
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	7.780524
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	6.371969
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	6.001284
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	6.076382
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	7.004116
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	6.160385
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	9.967188
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	9.877657
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	9.776742
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	9.954565
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	10.422619
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	8.978461
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	9.038645
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	9.579412
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	8.783787
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	9.151669
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	8.716975
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	9.095608
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	8.834885
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	9.332854
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	8.776228
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	13.006592
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	13.466057
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	13.268577
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	13.083021
