name	run	timing
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.230653
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.227476
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.247057
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	0.874150
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	0.863659
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	0.842680
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	0.835549
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	0.831767
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.085554
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.087478
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.087199
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.087567
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.089478
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	0.496099
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	0.463414
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	0.479961
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	0.488588
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	0.470397
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	2.201011
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	2.158479
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	2.194595
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	2.136115
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	2.180450
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.105388
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.102392
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.114071
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.105181
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.101594
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.116789
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.112635
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.114013
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.115258
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.120867
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.343628
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.333798
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.325101
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.320157
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.316440
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.170762
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.195552
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.165379
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.161238
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.182126
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.247345
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.268973
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.240784
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.231070
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.233339
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.090134
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.091553
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.087737
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.085209
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.089633
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.143258
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.130651
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.128290
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.139013
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.127535
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	1.564461
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	1.566445
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	1.596380
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	1.625189
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	1.616051
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	1.292505
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	1.323764
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	1.306612
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	1.304628
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	1.304371
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	0.402807
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	0.403563
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	0.388613
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	0.408077
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	0.399673
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.289227
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.287360
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.284172
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.281373
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.288805
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.117046
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.125419
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.107624
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.125097
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.124949
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	0.876050
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	0.876435
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	0.894027
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	0.864731
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	0.892614
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	0.897495
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	0.895049
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	0.893661
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	0.899780
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	0.902288
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	0.363028
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	0.360653
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	0.358772
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	0.359005
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	0.359652
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.103318
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.115521
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.106639
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.115263
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.095328
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	0.218232
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	0.222095
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.224248
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	0.217724
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	0.212588
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.058264
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.060338
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.063559
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.061432
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.058484
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.261240
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.246405
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.233010
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.249485
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.263939
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	0.213088
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	0.228351
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	0.218570
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	0.219455
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	0.220907
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	0.440164
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	0.408318
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	0.409214
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	0.423515
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	0.424500
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.239086
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.245267
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.236057
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.242024
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.240091
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.154816
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.138622
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.159683
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.152537
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.163583
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	0.305230
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	0.306728
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	0.317763
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	0.299705
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	0.312019
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.374435
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.326301
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.361177
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.352239
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.338886
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.074799
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.074101
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.062907
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.061032
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.070023
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.027467
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.026904
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.025731
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.025715
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.025865
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.113619
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.125540
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.127130
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.114218
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.124541
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.171253
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.175055
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.177669
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.170690
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.168872
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	0.358811
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	0.363294
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	0.359440
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	0.367806
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	0.362905
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.123918
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.134620
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.124842
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.122680
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.120571
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	0.386977
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	0.366838
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	0.373080
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	0.365755
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	0.368259
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.509614
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	0.479277
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.484585
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.477049
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	0.475688
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	0.411554
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	0.391313
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	0.416699
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	0.412793
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	0.400074
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.295088
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.290691
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.291475
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.295266
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.292683
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	0.308542
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	0.297650
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.296851
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.300004
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.298901
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	1.262498
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	1.265149
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	1.237565
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	1.226975
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	1.250687
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.128145
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.125603
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.112415
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.113180
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.114230
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.204706
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.196997
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.208167
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.215464
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.203537
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	0.677105
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	0.687914
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	0.703121
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	0.700531
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	0.682349
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.125297
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.129132
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.112976
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.112227
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.129246
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.251547
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.249872
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.247071
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.253217
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.258286
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.274365
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.254468
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.256035
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.261509
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.274918
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.196654
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.198728
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.198123
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.209946
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.211401
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	0.398527
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	0.389524
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	0.394970
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	0.404558
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	0.396206
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.268926
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.272747
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.261027
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.255978
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.282614
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.432962
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.391914
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.410133
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.416411
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.443338
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.108452
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.111304
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.106623
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.107389
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.108639
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.203056
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.218214
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.209340
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.211179
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.216713
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	0.890869
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	0.883332
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	0.902293
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	0.923159
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	0.918460
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	0.463551
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	0.471345
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	0.459551
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	0.463001
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	0.457696
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.177992
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.179132
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.194413
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.181656
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.177239
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	2.154681
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	2.189541
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	2.264128
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	2.197550
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	2.262498
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	0.352045
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	0.356887
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	0.347812
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	0.345518
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	0.357069
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.230154
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.228012
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.229889
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.231848
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.227283
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	0.381096
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	0.386123
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	0.388258
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	0.394084
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	0.391727
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.181531
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.176860
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.177146
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.187044
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.176995
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	0.492316
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	0.500406
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	0.499268
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	0.525273
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	0.490747
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	0.213427
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	0.212133
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	0.217510
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	0.212492
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	0.213149
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	0.572233
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	0.574667
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	0.568982
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	0.583604
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	0.583427
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	0.533561
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	0.538712
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	0.539800
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	0.515323
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	0.528783
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	0.269642
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	0.265792
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	0.266062
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	0.262475
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	0.263639
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.267789
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.275532
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.267995
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.270715
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.272829
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	0.734275
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	0.723669
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	0.748995
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	0.731924
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	0.737835
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	0.345939
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	0.351033
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	0.354018
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	0.349094
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	0.341479
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	0.477642
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	0.462598
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	0.437500
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	0.465224
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	0.443738
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.143079
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.127411
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.146092
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.136075
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.117434
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.175050
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.200435
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.170692
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.191670
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.173904
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.080709
