name	run	timing
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	1.033511
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	1.029414
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	1.010812
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	0.970466
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	0.948203
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	0.958008
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	0.955138
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	0.959492
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	0.507651
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	0.507095
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	0.472921
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	0.475391
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	0.470217
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.290281
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.274062
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.279158
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.282340
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.291670
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	0.261892
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	0.268016
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.280308
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	0.274684
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	0.267956
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.090007
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.087155
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.091927
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.094662
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.087065
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.279990
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.300330
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.299759
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.296471
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.281915
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	0.247047
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	0.248004
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	0.248183
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	0.244438
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	0.245631
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	0.566013
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	0.554891
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	0.552278
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	0.522011
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	0.529152
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.295791
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.304243
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.292353
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.287574
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.296620
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.155800
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.152761
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.148773
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.148311
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.149992
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	0.403627
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	0.335000
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	0.352309
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	0.365732
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	0.377630
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.297045
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.331987
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.303330
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.284873
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.281172
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.171827
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.200369
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.156943
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.174737
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.169954
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.028866
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.029001
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.028949
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.028659
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.029226
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.144072
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.143430
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.160888
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.142577
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.158674
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.183228
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.174098
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.185199
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.187110
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.176956
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	0.413191
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	0.410428
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	0.418839
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	0.411337
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	0.411362
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.214399
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.201335
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.215521
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.188910
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.194717
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	0.444466
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	0.443336
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	0.448339
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	0.431718
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	0.441871
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.529182
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	0.571997
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.522220
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.545573
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	0.516558
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	0.524704
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	0.486150
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	0.500491
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	0.501490
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	0.480426
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.387630
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.356290
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.373277
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.360677
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.358677
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	0.370582
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	0.362879
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.370544
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.374118
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.373518
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	1.264878
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	1.216670
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	1.238257
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	1.247543
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	1.221168
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.163422
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.142987
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.161734
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.160367
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.144567
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.228960
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.241163
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.228040
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.216927
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.220460
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	0.856855
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	0.850189
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	0.844809
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	0.860156
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	0.848097
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.154032
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.162326
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.145035
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.142051
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.144417
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.273323
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.294595
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.293429
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.269716
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.287082
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.386244
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.377517
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.402866
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.366014
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.382654
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.230591
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.222092
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.217963
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.245975
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.218319
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	0.406261
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	0.426745
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	0.429916
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	0.411316
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	0.425242
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.330043
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.319659
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.324666
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.298191
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.325779
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.495408
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.464022
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.472922
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.468076
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.457029
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.168703
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.143669
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.155776
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.141962
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.149827
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.245566
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.240653
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.233929
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.243815
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.230316
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	1.006206
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	1.008941
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	1.005129
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	1.020831
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	0.982671
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	0.496911
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	0.508833
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	0.512186
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	0.481391
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	0.510417
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.228035
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.231095
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.250339
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.254659
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.243592
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	2.445454
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	2.403572
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	2.407301
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	2.319044
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	2.405490
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	0.444993
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	0.436293
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	0.441959
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	0.452038
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	0.437243
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.336291
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.342773
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.339711
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.341296
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.337637
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	0.417241
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	0.417201
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	0.406919
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	0.414180
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	0.406526
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.217231
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.204721
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.201589
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.205317
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.209647
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	0.681817
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	0.657918
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	0.650610
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	0.648011
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	0.656907
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	0.238925
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	0.240096
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	0.241258
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	0.244757
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	0.239657
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	0.624075
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	0.664630
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	0.635564
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	0.688735
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	0.639031
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	0.632135
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	0.621053
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	0.663625
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	0.646328
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	0.668843
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	0.340038
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	0.341605
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	0.336046
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	0.352189
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	0.345091
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.299115
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.303571
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.288800
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.304929
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.299013
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	0.797252
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	0.803395
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	0.824574
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	0.795582
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	0.787113
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	0.418181
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	0.421701
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	0.413276
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	0.413966
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	0.421204
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	0.565027
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	0.556166
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	0.574479
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	0.560414
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	0.553237
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.345819
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.342171
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.341621
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.343412
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.336399
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.196058
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.202861
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.197171
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.196432
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.198204
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.110511
