name	run	timing
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	4	0.127222
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	5	0.131153
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	1	0.086109
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	2	0.079532
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	3	0.082011
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	4	0.081962
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	5	0.081953
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	1	0.065037
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	2	0.059449
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	3	0.055531
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	4	0.059935
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	5	0.056979
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	1	0.039664
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	2	0.037751
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	3	0.036403
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	4	0.037204
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	5	0.036571
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	1	1.146589
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	2	1.169534
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	3	1.081222
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	4	1.084701
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	5	1.088532
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	1	0.771846
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	2	0.767200
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	3	0.794386
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	4	0.781693
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	5	0.775435
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	1	0.149523
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	2	0.166957
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	3	0.171555
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	4	0.151379
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	5	0.149722
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	1	0.122096
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	2	0.108372
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	3	0.106037
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	4	0.109444
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	5	0.109571
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	1	0.059441
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	2	0.053712
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	3	0.056512
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	4	0.054870
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	5	0.053608
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	1	0.257233
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	2	0.252419
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	3	0.245140
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	4	0.244858
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	5	0.244770
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	1	0.275693
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	2	0.265507
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	3	0.269622
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	4	0.265474
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	5	0.267343
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	1	0.177769
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	2	0.176668
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	3	0.170749
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	4	0.163701
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	5	0.166887
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	1	0.044530
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	2	0.046232
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	3	0.057320
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	4	0.043762
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	5	0.044393
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	1	0.118346
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	2	0.119604
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	3	0.118783
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	4	0.123066
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	5	0.116190
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	1	0.014389
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	2	0.014275
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	3	0.014537
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	4	0.016073
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	5	0.015051
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	1	0.078088
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	2	0.073900
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	3	0.073173
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	4	0.075587
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	5	0.075321
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	1	0.083716
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	2	0.082278
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	3	0.087922
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	4	0.084488
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	5	0.084482
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	1	0.253679
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	2	0.236197
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	3	0.239896
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	4	0.242921
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	5	0.237816
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	1	0.112429
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	2	0.109013
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	3	0.099649
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	4	0.105608
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	5	0.104815
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	1	0.048242
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	2	0.045508
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	3	0.046192
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	4	0.047237
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	5	0.045993
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	1	0.203968
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	2	0.188950
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	3	0.191348
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	4	0.194855
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	5	0.185593
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	1	0.127449
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	2	0.114839
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	3	0.122337
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	4	0.124400
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	5	0.128074
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	1	0.052124
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	2	0.044869
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	3	0.045495
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	4	0.046479
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	5	0.047981
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	1	0.026017
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	2	0.025072
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	3	0.024605
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	4	0.026086
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	5	0.025587
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	1	0.044631
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	2	0.045510
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	3	0.044502
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	4	0.043926
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	5	0.044837
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	1	0.087556
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	2	0.088383
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	3	0.089127
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	4	0.088305
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	5	0.088326
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	1	0.135516
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	2	0.135743
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	3	0.130223
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	4	0.131299
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	5	0.130017
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	1	0.063131
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	2	0.066251
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	3	0.062205
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	4	0.064572
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	5	0.062078
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	1	0.162772
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	2	0.168062
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	3	0.165547
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	4	0.166544
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	5	0.166236
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	1	0.318665
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	2	0.313525
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	3	0.325248
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	4	0.321146
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	5	0.314797
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	1	0.159965
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	2	0.162652
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	3	0.161722
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	4	0.156124
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	5	0.158560
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	1	0.093074
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	2	0.092567
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	3	0.093420
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	4	0.091157
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	5	0.093384
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	1	0.148563
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	2	0.148064
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	3	0.148422
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	4	0.147842
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	5	0.149028
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	1	1.170136
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	2	1.181401
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	3	1.182311
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	4	1.130254
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	5	1.168867
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	1	0.047564
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	2	0.047787
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	3	0.046969
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	4	0.046666
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	5	0.046805
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	1	0.071915
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	2	0.070935
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	3	0.069669
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	4	0.071306
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	5	0.070235
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	1	0.089809
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	2	0.089166
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	3	0.087294
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	4	0.089699
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	5	0.086476
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	1	0.048567
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	2	0.048295
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	3	0.048084
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	4	0.048087
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	5	0.046695
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	1	0.085049
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	2	0.084561
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	3	0.089338
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	4	0.087567
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	5	0.083851
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	1	0.201802
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	2	0.203750
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	3	0.204457
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	4	0.202081
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	5	0.200431
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	1	0.071830
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	2	0.076227
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	3	0.070543
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	4	0.068350
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	5	0.072198
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	1	0.309937
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	2	0.309504
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	3	0.309198
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	4	0.309407
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	5	0.313004
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	1	0.103971
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	2	0.095779
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	3	0.093945
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	4	0.090808
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	5	0.093554
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	1	0.124959
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	2	0.118212
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	3	0.118127
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	4	0.123677
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	5	0.116412
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	1	0.049179
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	2	0.048957
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	3	0.050713
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	4	0.050803
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	5	0.048895
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	1	0.075543
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	2	0.071763
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	3	0.069112
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	4	0.066638
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	5	0.070541
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	1	0.423661
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	2	0.428891
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	3	0.420975
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	4	0.429570
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	5	0.425857
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	1	0.508521
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	2	0.497836
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	3	0.501083
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	4	0.497580
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	5	0.490703
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	1	0.063300
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	2	0.062618
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	3	0.058557
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	4	0.060166
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	5	0.059414
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	1	2.220467
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	2	2.142346
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	3	2.172086
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	4	2.310960
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	5	2.177402
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	1	0.144302
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	2	0.144538
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	3	0.138790
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	4	0.144485
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	5	0.141818
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	1	0.077360
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	2	0.073439
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	3	0.073205
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	4	0.078488
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	5	0.074876
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	1	0.165073
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	2	0.163105
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	3	0.163294
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	4	0.163346
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	5	0.161468
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	1	0.077484
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	2	0.077660
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	3	0.073882
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	4	0.076286
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	5	0.075521
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	1	0.275810
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	2	0.266970
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	3	0.262331
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	4	0.271859
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	5	0.250156
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	1	0.079412
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	2	0.077148
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	3	0.078109
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	4	0.078855
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	5	0.078696
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	1	0.412407
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	2	0.504487
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	3	0.449344
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	4	0.419192
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	5	0.436072
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	1	0.268079
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	2	0.268499
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	3	0.252516
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	4	0.291188
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	5	0.296998
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	1	0.107900
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	2	0.111047
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	3	0.107404
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	4	0.106170
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	5	0.106511
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	1	0.082461
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	2	0.081835
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	3	0.079033
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	4	0.080145
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	5	0.081550
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	1	0.541591
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	2	0.528269
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	3	0.518501
