name	run	timing
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.061911
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	0.066345
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.024598
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.024792
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.024413
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.024595
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.023383
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.093655
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.094343
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.093445
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.093409
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.093134
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	0.151595
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	0.156389
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	0.151285
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	0.150240
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	0.156033
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	0.296821
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	0.297127
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	0.295276
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	0.297234
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	0.295862
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.125434
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.109068
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.105416
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.100765
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.102344
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	0.342174
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	0.341124
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	0.323019
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	0.322453
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	0.332616
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	0.455683
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	0.442951
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	0.451335
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	0.450322
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	0.449596
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	0.364328
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	0.354162
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	0.361541
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	0.351290
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	0.367818
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	0.249353
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	0.243023
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	0.244492
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	0.242482
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	0.244557
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	0.268211
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	0.270006
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	0.268616
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	0.272022
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	0.273239
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	1.175095
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	1.160343
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	1.160394
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	1.205942
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	1.203639
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.095112
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.094801
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.094669
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.095125
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.095104
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	0.178501
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	0.177950
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	0.176369
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	0.182904
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	0.183343
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	0.611549
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	0.611668
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	0.617006
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	0.622924
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	0.611561
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.094149
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.094069
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.093773
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.093886
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.093299
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	0.182125
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	0.179767
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	0.181588
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	0.179998
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	0.177875
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	0.241110
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	0.232575
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	0.232210
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	0.232271
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	0.231640
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	0.143817
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	0.140878
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	0.148313
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	0.140422
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	0.138447
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	0.378767
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	0.378068
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	0.369316
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	0.371526
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	0.370333
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	0.190546
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	0.190663
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	0.188103
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	0.189000
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	0.188263
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	0.362157
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	0.366659
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	0.360565
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	0.375315
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	0.358435
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.094409
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.096618
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.096285
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.094642
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.096880
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	0.176340
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	0.176603
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	0.181739
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	0.176383
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	0.176443
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	0.918835
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	0.929960
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	0.941267
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	0.966945
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	0.966418
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	0.420303
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	0.421796
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	0.420733
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	0.427398
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	0.418024
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	0.124817
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	0.120419
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	0.120228
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	0.134413
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	0.128900
benchmark/tpcds/sf1/local/parquet/q67.benchmark	1	2.137892
benchmark/tpcds/sf1/local/parquet/q67.benchmark	2	2.099069
benchmark/tpcds/sf1/local/parquet/q67.benchmark	3	2.210000
benchmark/tpcds/sf1/local/parquet/q67.benchmark	4	2.140138
benchmark/tpcds/sf1/local/parquet/q67.benchmark	5	2.212258
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	0.327313
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	0.322132
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	0.327678
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	0.317180
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	0.328029
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	0.193768
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	0.188563
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	0.200041
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	0.186741
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	0.185270
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	0.301100
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	0.300389
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	0.301563
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	0.306417
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	0.300954
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	0.147381
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	0.146547
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	0.144091
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	0.143796
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	0.145792
benchmark/tpcds/sf1/local/parquet/q72.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	0.188784
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	0.187855
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	0.183224
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	0.189150
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	0.187431
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	0.524589
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	0.519789
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	0.522929
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	0.519290
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	0.522238
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	0.449879
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	0.484784
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	0.437848
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	0.471491
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	0.445029
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	0.231654
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	0.231286
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	0.229806
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	0.229445
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	0.225734
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	0.190147
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	0.182151
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	0.192752
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	0.194455
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	0.181826
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	0.723886
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	0.704510
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	0.716414
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	0.709395
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	0.702901
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	0.327977
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	0.319553
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	0.316775
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	0.315446
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	0.310629
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	0.358627
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	0.361556
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	0.356248
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	0.373523
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	0.363833
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	0.133927
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	0.134508
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	0.130614
