name	run	timing
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	1	0.935304
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	2	0.907643
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	3	0.911318
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	4	0.888644
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	5	0.901865
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	1	0.502530
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	2	0.499174
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	3	0.514164
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	4	0.502594
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	5	0.502395
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	1	2.647957
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	2	2.642472
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	3	2.638501
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	4	2.636501
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	5	2.625524
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	1	0.436542
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	2	0.421443
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	3	0.415905
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	4	0.410388
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	5	0.413446
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	1	5.173594
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	2	5.225953
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	3	5.212445
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	4	5.082683
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	5	5.080605
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	1	0.184518
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	2	0.181816
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	3	0.179736
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	4	0.178291
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	5	0.179392
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	1	1.412464
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	2	1.428033
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	3	1.426068
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	4	1.432056
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	5	1.405926
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	1	11.601546
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	2	11.717145
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	3	11.901176
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	4	11.949169
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	5	11.354228
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	1	0.173043
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	2	0.164256
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	3	0.181681
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	4	0.173944
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	5	0.175074
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	1	0.106337
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	2	0.105387
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	3	0.103645
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	4	0.104140
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	5	0.104509
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	1	0.854410
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	2	0.830789
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	3	0.820963
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	4	0.847918
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	5	0.865062
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	1	0.357682
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	2	0.367448
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	3	0.362483
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	4	0.364314
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	5	0.362607
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	1	0.581335
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	2	0.578568
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	3	0.583940
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	4	0.597989
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	5	0.599794
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	1	0.105136
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	2	0.102485
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	3	0.096510
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	4	0.096314
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	5	0.102078
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	1	0.088588
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	2	0.088349
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	3	0.088063
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	4	0.087489
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	5	0.085562
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	1	10.693855
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	2	11.499010
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	3	10.715905
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	4	10.698120
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	5	10.984307
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	1	1.524237
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	2	1.513646
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	3	1.550964
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	4	1.537177
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	5	1.548390
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	1	0.776475
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	2	0.777956
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	3	0.802609
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	4	0.775991
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	5	0.810329
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	1	0.206027
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	2	0.201259
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	3	0.199342
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	4	0.201498
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	5	0.204101
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	1	2.087482
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	2	2.093586
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	3	2.090515
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	4	2.102846
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	5	2.130909
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	1	2.596676
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	2	2.568140
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	3	2.575528
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	4	2.513755
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	5	2.518209
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	1	1.174436
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	2	1.177213
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	3	1.169444
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	4	1.187902
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	5	1.195532
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	1	0.163509
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	2	0.163713
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	3	0.181202
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	4	0.146103
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	5	0.157112
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	1	0.938373
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	2	0.935861
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	3	0.946806
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	4	0.936854
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	5	0.936251
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	1	0.046231
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	2	0.045486
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	3	0.049265
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	4	0.044545
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	5	0.044909
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	1	0.634170
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	2	0.667844
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	3	0.622269
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	4	0.602138
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	5	0.607288
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	1	0.688365
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	2	0.690167
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	3	0.685405
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	4	0.688678
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	5	0.690678
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	1	1.218140
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	2	1.244544
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	3	1.211381
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	4	1.165240
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	5	1.210217
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	1	0.773633
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	2	0.778000
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	3	0.778958
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	4	0.801402
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	5	0.781763
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	1	0.191280
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	2	0.189936
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	3	0.192706
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	4	0.190520
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	5	0.190803
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	1	1.634333
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	2	1.641338
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	3	1.674966
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	4	1.647338
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	5	1.700796
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	1	0.329843
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	2	0.324573
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	3	0.325684
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	4	0.312003
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	5	0.309726
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	1	0.307844
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	2	0.302765
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	3	0.310970
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	4	0.302911
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	5	0.308045
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	1	0.031967
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	2	0.031024
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	3	0.030440
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	4	0.032044
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	5	0.032261
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	1	0.374019
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	2	0.363703
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	3	0.361338
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	4	0.365933
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	5	0.360527
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	1	0.896231
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	2	0.889040
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	3	0.890246
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	4	0.884242
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	5	0.878205
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	1	0.873386
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	2	0.879018
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	3	0.870673
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	4	0.913886
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	5	0.865216
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	1	0.260004
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	2	0.262661
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	3	0.275780
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	4	0.263730
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	5	0.262519
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	1	1.272459
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	2	1.244542
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	3	1.267473
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	4	1.257179
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	5	1.259984
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	1	2.319639
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	2	2.239486
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	3	2.225188
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	4	2.188757
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	5	2.212556
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	1	1.278379
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	2	1.279211
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	3	1.300583
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	4	1.273808
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	5	1.267295
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	1	0.765824
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	2	0.765926
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	3	0.780393
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	4	0.764331
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	5	0.764977
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	1	1.394674
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	2	1.418734
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	3	1.422039
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	4	1.416201
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	5	1.434023
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	1	7.211385
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	2	7.605172
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	3	7.563477
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	4	7.159857
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	5	7.205741
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	1	0.374099
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	2	0.368592
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	3	0.367599
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	4	0.369524
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	5	0.372043
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	1	0.522410
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	2	0.525465
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	3	0.524087
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	4	0.527832
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	5	0.528341
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	1	0.751826
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	2	0.730417
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	3	0.727093
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	4	0.744320
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	5	0.717676
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	1	0.377818
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	2	0.376878
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	3	0.374400
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	4	0.378434
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	5	0.377004
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	1	0.608648
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	2	0.593164
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	3	0.607324
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	4	0.595983
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	5	0.600374
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	1	0.883653
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	2	0.877135
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	3	0.923955
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	4	0.871949
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	5	0.862574
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	1	0.503779
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	2	0.503806
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	3	0.500921
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	4	0.508710
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	5	0.510793
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	1	2.729668
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	2	2.729325
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	3	2.728739
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	4	2.715781
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	5	2.762279
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	1	0.689734
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	2	0.673755
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	3	0.680871
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	4	0.680855
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	5	0.687716
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	1	1.046697
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	2	1.052876
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	3	1.041174
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	4	1.042035
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	5	1.056519
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	1	0.349863
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	2	0.350569
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	3	0.361402
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	4	0.358469
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	5	0.352184
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	1	0.532539
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	2	0.523377
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	3	0.514465
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	4	0.517688
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	5	0.516100
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	1	2.815311
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	2	2.822936
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	3	2.809395
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	4	2.853769
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	5	2.851258
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	1	4.219847
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	2	4.169794
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	3	4.167979
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	4	4.194256
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	5	4.232345
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	1	0.397684
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	2	0.397689
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	3	0.395505
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	4	0.393726
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	5	0.396289
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	1	1.219195
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	2	1.174393
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	3	1.168117
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	4	1.180021
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	5	1.172335
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	1	0.465472
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	2	0.459804
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	3	0.452445
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	4	0.461657
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	5	0.457616
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	1	1.509016
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	2	1.511920
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	3	1.582454
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	4	1.642525
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	5	1.517671
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	1	0.563351
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	2	0.558660
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	3	0.556546
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	4	0.550986
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	5	0.552941
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	1	0.757085
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	2	0.748968
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	3	0.777846
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	4	0.801382
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	5	0.792036
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	1	0.667164
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	2	0.660677
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	3	0.660030
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	4	0.663607
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	5	0.665728
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	1	3.234970
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	2	3.232855
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	3	3.216963
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	4	3.271945
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	5	3.372978
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	1	2.695534
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	2	2.658874
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	3	2.671890
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	4	2.693888
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	5	2.675293
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	1	0.949386
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	2	0.939559
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	3	0.947499
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	4	0.959328
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	5	0.944086
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	1	0.698991
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	2	0.707064
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	3	0.701919
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	4	0.711112
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	5	0.718351
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	1	6.147482
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	2	5.999518
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	3	5.983239
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	4	6.064426
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	5	5.996041
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	1	1.179451
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	2	1.182333
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	3	1.172851
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	4	1.184352
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	5	1.203707
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	1	1.642687
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	2	1.702512
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	3	1.643747
