name	run	timing
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.542325
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.563158
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.556385
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	9.974539
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	10.026585
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	9.950209
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	9.756680
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	9.575205
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.223273
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.240853
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.207622
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.198458
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.198775
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	1.603082
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	1.560290
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	1.563673
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	1.576947
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	1.596707
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	15.597695
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	16.051029
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	15.725696
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	15.685516
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	15.750701
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.481631
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.418294
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.399390
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.412701
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.414064
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.797444
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.801040
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.776188
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.764325
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.808100
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.867962
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.859144
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.873991
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.831135
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.853233
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.785112
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.792315
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.783715
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.762111
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.785076
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.607776
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.598944
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.614619
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.606267
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.602563
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.211531
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.207731
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.203514
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.214425
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.207614
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.704974
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.689245
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.617460
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.683335
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.679911
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	17.066159
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	15.964223
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	15.904698
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	15.651709
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	16.572787
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	23.667580
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	23.007290
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	23.750377
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	23.480290
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	24.312677
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	4.619795
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	4.604926
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	4.688653
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	4.662417
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	4.619436
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.620140
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.650685
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.673544
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.617822
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.642092
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.678589
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.645065
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.717091
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.617935
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.681264
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	2.522383
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	2.496519
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	2.477727
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	2.462892
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	2.485886
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	8.570659
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	8.620452
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	8.623344
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	8.571111
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	8.611649
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	1.529923
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	1.548754
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	1.544676
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	1.571040
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	1.578994
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.737302
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.712223
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.678327
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.697702
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.684219
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	1.062657
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	1.005549
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	1.013020
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	1.016665
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	1.040405
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.246839
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.229553
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.224947
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.218997
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.234712
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.479870
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.467409
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.491307
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.465268
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.493149
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	1.648676
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	1.717377
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	1.749736
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	1.742425
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	1.582251
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	2.042814
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	2.078901
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	1.986384
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	2.064578
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	2.106915
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.841244
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.822612
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.839355
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.831466
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.869145
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.788798
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.847073
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.833658
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.804997
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.793691
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	2.630743
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	2.695443
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	2.733606
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	2.642529
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	2.640067
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.840357
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	1.189545
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.992459
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.860805
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.995355
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.518480
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.470790
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.490124
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.522206
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.504094
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.045132
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.043607
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.046549
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.045937
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.045669
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.226101
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.221149
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.227875
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.226807
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.229459
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.827038
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.808679
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.836764
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.799590
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.844951
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	3.265875
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	3.275268
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	3.280207
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	3.271355
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	3.297184
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.485079
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.494530
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.470252
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.485259
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.469556
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	2.291764
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	2.328837
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	2.436278
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	2.362021
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	2.370258
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	2.142644
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	2.107050
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	2.201700
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	2.113334
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	2.189414
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	1.445167
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	1.508448
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	1.504157
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	1.481477
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	1.529800
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.698647
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.730483
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.698179
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.711152
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.725048
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	2.978077
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	2.994068
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	2.966632
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	2.946114
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	2.961972
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	6.354373
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	6.537538
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	6.554491
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	6.614662
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	6.610045
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.227071
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.217442
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.229931
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.220756
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.219951
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.686918
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.665710
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.696230
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.683064
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.694418
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	1.964851
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	1.984022
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	1.990882
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	1.959500
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	1.946880
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.271653
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.254218
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.263664
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.265130
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.251802
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.539845
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.520426
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.530218
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.534249
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.506586
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	1.203400
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	1.247872
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	1.185943
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	1.204466
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	1.177345
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.367853
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.362055
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.349233
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.347462
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.380438
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	3.570231
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	3.597700
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	3.539976
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	3.518680
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	3.502099
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.598303
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.578737
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.587361
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.577615
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.596790
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.860913
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.847667
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.880315
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.868796
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.853609
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.621916
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.599705
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.611807
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.608910
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.610961
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.686145
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.691195
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.702589
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.722275
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.727137
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	7.771450
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	7.874402
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	7.746325
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	7.762878
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	7.659033
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	2.742936
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	2.757642
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	2.688693
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	2.676664
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	2.741320
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.858135
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.862538
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.881975
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.864407
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.918962
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	2.596754
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	2.466547
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	2.467952
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	2.472742
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	2.481416
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.960903
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.716927
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.636726
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.579693
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.599460
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	1.807197
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	1.714280
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	1.787385
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	1.729990
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	1.759451
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.458015
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.463092
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.443860
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.434068
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.449702
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	3.221976
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	3.069814
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	2.985836
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	3.144958
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	3.360960
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	1.717134
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	1.734738
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	1.641215
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	1.559588
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	1.560950
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	6.389170
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	6.030629
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	6.276115
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	6.066451
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	6.015319
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	3.759784
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	3.719443
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	3.787263
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	3.788142
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	3.744770
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	2.456954
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	2.462646
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	2.444625
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	2.449143
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	2.482972
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.636889
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.614598
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.592157
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.595701
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.596922
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	5.899023
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	6.260309
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	6.122195
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	6.018900
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	6.066570
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	2.607876
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	2.674596
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	2.692883
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	2.594248
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	2.601469
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	1.605335
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	1.593730
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	1.613347
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	1.651182
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	1.671120
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.912090
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.897891
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.848311
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.885388
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.874887
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	1.496780
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	1.521736
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	1.486766
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	1.504539
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	1.518882
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.223466
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.216091
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.224888
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.223938
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.230421
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.323501
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.310906
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.301097
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.305380
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.315992
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	1.222132
