name	run	timing
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.255423
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.252871
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.271627
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	3.699216
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	3.750682
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	3.731508
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	3.673804
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	3.601157
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	18.635722
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	18.619754
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	18.730659
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	18.676296
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	18.275352
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.296006
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.288019
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.289780
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.293151
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.285501
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	0.503530
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.502907
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.528738
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.501915
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	0.509822
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	2.305341
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	2.313278
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	2.388860
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	2.397981
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	2.375241
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	0.699127
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	0.683340
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	0.648748
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	0.659399
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	0.659177
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	1.992479
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	1.851732
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	1.727583
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	1.696684
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	1.832563
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.195020
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.210182
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.193002
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.196131
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.186888
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.375397
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.402314
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.371923
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.398325
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.381443
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	14.625421
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	14.149998
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	13.990187
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	14.169773
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	13.853936
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	3.580281
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	3.557234
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	3.808461
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	3.918353
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	3.559464
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	2.072079
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	1.989542
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	1.968592
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	1.992138
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	2.095697
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.468416
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.481854
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.476827
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	0.475501
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	0.506248
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	7.202251
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	7.362290
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	7.370502
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	7.401565
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	7.541800
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	8.071757
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	8.057738
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	8.074751
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	8.060753
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	8.051819
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	2.849212
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	2.858713
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	2.882687
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	2.960995
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	2.952669
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	0.296863
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	0.326693
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	0.302232
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	0.289000
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	0.288886
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	1.676382
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	1.623756
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	1.671267
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	1.630355
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	1.680520
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.161490
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.128604
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.133270
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.125735
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.118340
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	1.377938
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	1.350815
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	1.399925
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	1.378645
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	1.372468
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	1.746770
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	1.801537
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	1.832523
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	1.807066
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	1.765622
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	2.055258
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	2.094626
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	2.074654
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	2.083369
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	2.097551
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	1.673806
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	1.665897
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	1.666043
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	1.724383
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	1.665928
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.554778
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.538310
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.542687
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.541644
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.543434
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	2.359811
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	2.351443
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	2.250361
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	2.426132
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	2.406823
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	0.986303
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	0.984450
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	1.012497
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	0.987680
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	0.969129
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	0.541590
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	0.532243
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.522200
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.535410
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	0.533713
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.029146
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.028175
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.027529
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.026566
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.027831
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.864681
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.863031
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.880651
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.882488
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.880854
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	1.601847
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	1.610492
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	1.600221
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	1.603207
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	1.597389
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	2.590837
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	2.599443
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	2.589600
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	2.593815
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	2.595466
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.447689
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.439121
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.428631
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.442259
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.434999
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	2.823483
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	2.818707
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	2.847771
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	2.831344
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	2.861806
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	3.701590
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	3.730869
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	3.678571
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	3.650716
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	3.717220
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	3.042672
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	2.952324
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	3.017093
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	3.001405
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	3.046668
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	2.227121
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	2.247101
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	2.236862
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	2.182385
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	2.238214
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	2.762764
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	2.813084
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	2.786335
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	2.742990
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	2.748331
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	7.270568
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	7.316078
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	7.144203
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	7.211888
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	7.272489
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.883916
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.880548
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.881251
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.885214
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.886230
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	1.681791
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	1.668562
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	1.721416
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	1.723536
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	1.670090
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	5.681726
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	5.755067
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	5.724168
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	5.770014
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	5.755861
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.860220
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.877510
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.879466
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.875255
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.859778
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	1.385415
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	1.374980
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	1.395669
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	1.335587
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	1.377780
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	1.166435
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	1.240264
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	1.178623
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	1.190005
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	1.193462
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	1.074960
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	1.091580
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	1.066426
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	1.084987
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	1.082376
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	3.451257
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	3.485601
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	3.465087
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	3.450627
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	3.486549
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	1.507988
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	1.492994
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	1.530667
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	1.458883
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	1.457796
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	3.648902
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	3.589670
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	3.276707
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	3.438859
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	3.314316
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.792483
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.807396
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.790000
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.790005
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.808765
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	1.718318
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	1.678427
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	1.729675
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	1.723522
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	1.672413
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	8.635764
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	8.654179
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	8.780189
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	8.642942
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	8.770120
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	4.224109
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	4.245252
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	4.234493
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	4.214126
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	4.248167
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	1.082535
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	1.078944
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	1.055719
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	0.995832
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	1.067016
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	2.964031
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	2.986709
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	2.987777
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	2.988788
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	2.971552
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	1.163330
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	1.148009
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	1.134540
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	1.146802
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	1.139691
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	2.941047
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	2.907203
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	2.953122
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	2.949849
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	2.954688
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	1.211236
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	1.205245
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	1.217806
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	1.215344
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	1.213805
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	1.795369
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	1.756762
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	1.745167
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	1.797392
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	1.738345
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	4.674958
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	4.651127
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	4.661017
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	4.679254
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	4.713501
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	4.298625
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	4.209118
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	4.229534
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	4.225703
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	4.382665
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	2.063119
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	2.100238
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	2.058600
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	2.064157
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	2.052696
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	1.640287
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	1.548460
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	1.697316
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	1.616166
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	1.592174
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	7.500748
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	7.418183
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	7.693366
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	7.529343
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	7.481681
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	3.091913
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	3.109345
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	3.104051
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	3.088937
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	3.097200
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	3.278033
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	3.354211
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	3.241491
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	3.137445
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	3.166085
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	0.351235
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	0.332249
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	0.322927
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	0.312335
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	0.317257
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.828071
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.820958
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.777616
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.825146
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.812363
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	0.203746
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	0.205186
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	0.201350
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	0.202895
