name	run	timing
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.690232
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.578747
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.516907
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.669367
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.835573
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.606902
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	2.504035
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	2.426464
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	2.383070
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	2.247571
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	2.350981
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.209556
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.030414
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.115602
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.049498
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.027941
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.084750
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.013677
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.072637
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.085536
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.108719
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.436014
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.427519
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.428653
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.369716
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.443690
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	1.001682
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.042778
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	0.919953
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	0.956589
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	0.867318
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	2.576209
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	2.490099
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	2.588340
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	2.768258
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	2.794814
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.400095
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.460384
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.450423
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.366573
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.438036
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.508867
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.496221
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.485605
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.645133
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.489603
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	0.721744
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	0.738710
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	0.743388
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	0.791890
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	0.889940
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.032543
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.072850
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.070583
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.133921
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.047413
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.608721
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.696799
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.707409
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.706554
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.693528
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.373392
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.394297
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.319199
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.319583
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.346892
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.327672
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.340000
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.290330
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.428777
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.385445
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.650811
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.574673
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.509308
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.522141
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.556607
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.351593
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.242335
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.206230
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.340479
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	1.384681
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.676134
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.762383
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.687591
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.679456
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.649634
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	0.908500
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	0.847939
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	0.651231
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	0.793314
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	0.887853
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.655499
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.673301
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.654428
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.691642
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.613129
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	1.597084
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	1.576958
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	1.734374
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	1.735203
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	1.495235
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.399676
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.419888
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.314005
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.376522
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.369971
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	0.794145
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	0.673743
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	0.866333
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	0.703364
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	0.837245
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	0.789182
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	0.725442
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	0.717421
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	0.812247
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	0.874268
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.528895
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.486919
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.545050
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.495873
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.548193
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.431180
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.447044
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.430380
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.517631
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.470038
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	0.991537
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	0.871073
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	0.733494
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	0.843676
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	0.855659
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	0.745850
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	0.819792
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	0.778338
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	0.719815
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	0.697609
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	0.985689
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	0.931481
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	0.843306
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	0.946946
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	0.863825
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.549324
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.611555
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.560359
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.598607
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.584815
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.462110
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.505411
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.372168
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.471270
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.503744
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	0.650670
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	0.669108
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	0.606430
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	0.554588
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	0.573156
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.746153
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	0.613854
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.502976
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.592298
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.673119
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.355613
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.315363
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.320848
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.372310
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.351803
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.275277
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.280456
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.295161
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.330455
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.276462
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.427242
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.540001
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.486868
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.424422
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.461751
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.423857
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.384552
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.453679
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.402526
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.443021
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	0.988786
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.084095
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	0.940022
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.002095
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.037211
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.470673
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.487089
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	0.424861
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.449836
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.422978
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.007208
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.174859
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.047683
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.010040
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	0.970872
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.595392
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.600485
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.499663
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.602325
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.541169
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	0.875993
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	0.734082
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	0.899236
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	0.802618
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	0.907560
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	0.844921
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	0.804950
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	0.865426
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	0.774508
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	0.842366
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.686547
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	0.562300
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.699693
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	0.573061
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.565583
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.592979
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.615466
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.714293
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.597787
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.557123
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.412829
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.458904
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.503380
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.497389
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.452710
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.568098
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.448081
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.488650
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.492188
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.516067
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	1.026165
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	0.958844
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	0.909679
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	0.926769
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	0.992909
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.440714
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.441416
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.450872
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.429242
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.434484
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	0.884540
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	0.782812
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	0.842371
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	0.884875
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	0.644117
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.533061
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.427179
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.442479
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.355501
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.365325
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.154660
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	0.997525
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.066787
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	0.972206
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.060038
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.543623
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.511273
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.432058
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.470638
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.512061
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	0.816089
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	0.852187
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	1.110930
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	0.872256
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	0.943677
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	1.110571
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	1.057669
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	1.103605
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	0.934920
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	0.958239
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.277685
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.377968
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.287816
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.281542
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.349122
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.479854
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.515692
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.423700
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.475901
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.434453
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	1.992315
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	1.812748
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	2.033307
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	1.947872
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	2.011957
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.736485
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	0.672135
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	0.700134
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	0.671033
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	0.720430
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	0.553678
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	0.428595
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	0.527171
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	0.436073
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	0.581568
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	0.739110
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	0.831816
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	0.688304
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	0.751959
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	0.748668
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.111379
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.095319
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.032883
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.186334
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	0.988587
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	0.836412
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	0.837822
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	0.920060
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	0.893427
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	0.822078
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	0.702485
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.671671
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	0.699916
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	0.675975
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	0.890813
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	0.578500
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	0.658086
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	0.706495
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	0.596688
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	0.669265
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.128450
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	0.962410
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	0.989349
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	0.962606
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	1.042763
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	0.640875
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	0.712952
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	0.765698
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	0.763926
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	0.780874
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	0.933823
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	0.816104
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	0.878702
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	0.914650
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	0.896455
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	0.936509
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	0.931604
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	0.963537
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	0.995453
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	0.931251
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	0.681747
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	0.661851
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	0.716137
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	0.665389
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	0.632748
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	0.927279
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	0.845911
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	0.980350
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	0.731715
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	0.890166
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	0.891445
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	0.817617
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	0.862161
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	0.825160
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	0.967343
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	0.797296
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	0.793372
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	0.800736
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	0.768682
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	0.794873
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	0.995082
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	0.993927
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	1.173246
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	1.063703
