name	run	timing
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.390823
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.401283
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.711605
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.542265
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.667206
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.737473
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.599725
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	0.823266
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	0.839478
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	0.940919
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	1.051499
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	1.135354
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.157429
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.185624
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.189238
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.215057
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.255311
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.653836
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.676668
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.735690
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.671798
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.757407
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.408475
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.407806
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.456839
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.479910
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.493804
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.384204
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.426554
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.402153
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.449438
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.393257
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.544362
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.531524
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.563790
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.653665
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.615360
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.440292
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.592544
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.561338
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.476390
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	1.356012
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.724256
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.670091
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.685047
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.659796
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.748664
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	0.998508
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	0.914453
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	0.844979
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	0.846913
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	0.827408
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.737932
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.739111
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.665747
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.712734
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.679996
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	1.961282
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	1.912302
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	1.912455
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	1.807589
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	2.020393
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.646254
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.669064
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.558440
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.522090
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.558948
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	0.866250
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	0.884160
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	0.806886
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	0.798255
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	0.874831
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	0.913976
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	0.861767
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	0.775283
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	0.921282
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	1.049762
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.533923
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.491726
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.505374
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.499576
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.573152
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.499904
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.620222
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.639262
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.512688
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.570068
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	1.225471
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	1.149334
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	1.165631
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	1.128565
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	1.157632
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	0.824777
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	0.837056
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	0.800393
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	0.847334
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	0.762987
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	0.886814
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	0.860935
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	0.832842
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	0.994379
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	1.053056
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.533230
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.602458
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.693045
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.559009
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.648206
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.580606
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.553789
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.577882
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.519974
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.659053
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	0.783615
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	0.917537
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	0.710217
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	0.672131
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	0.776619
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.731131
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	0.654469
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.608960
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.563917
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.641153
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.466362
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.515427
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.396901
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.480316
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.576370
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.308212
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.309017
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.358953
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.286780
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.299817
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.539018
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.504812
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.558190
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.558700
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.564967
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.495645
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.508475
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.564390
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.528137
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.539371
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	1.216660
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.220180
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	1.143352
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.155522
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.160800
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.561194
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.498762
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	0.571358
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.483253
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.526138
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.106774
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.049603
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.056248
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.063942
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.080835
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.532827
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.615551
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.560707
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.524011
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.647901
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	0.923770
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	0.881270
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	0.811589
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	0.949805
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	0.829398
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	0.998522
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	1.163153
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	1.133009
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	1.122151
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	1.050723
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.640073
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	0.606890
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.631750
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	0.625599
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.610887
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.946967
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.881403
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.767559
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.699975
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.713200
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.591100
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.543782
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.495506
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.523798
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.549373
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.537977
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.525804
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.482899
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.577121
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.577707
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	1.262893
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	1.167253
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	1.180590
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	1.108563
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	1.141443
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.570050
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.700258
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.571221
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.529030
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.609741
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	1.142075
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	1.027754
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	1.126525
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	1.476319
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	1.383719
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.338275
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.397152
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.417797
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.437667
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.416762
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.133352
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	1.213267
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.033317
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	1.034731
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.185043
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.496481
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.583303
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.494571
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.484198
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.485417
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	1.233478
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	1.162004
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	1.287354
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	1.366472
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	1.152062
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	1.325320
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	1.370311
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	1.379095
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	1.225032
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	1.145685
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.470953
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.367680
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.454940
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.352729
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.405424
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.523502
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.564734
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.558313
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.523078
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.582675
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	2.119746
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	1.945342
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	2.075270
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	2.101859
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	2.058691
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.732556
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	0.739764
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	0.694144
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	0.770051
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	0.783509
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	0.837798
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	0.726748
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	0.789761
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	0.619400
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	0.729721
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	0.766231
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	0.744775
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	0.879613
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	0.774317
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	0.746612
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.397016
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.071267
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.171212
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.102823
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	1.157706
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	1.116284
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	1.052273
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	1.007401
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	0.998110
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	1.101542
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	0.896607
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.785212
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	0.752352
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	0.721569
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	0.749679
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	0.891713
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	0.929146
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	0.816386
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	0.845396
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	0.780500
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.157233
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.270359
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.092930
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.158349
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	1.082722
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	0.747700
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	0.782541
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	0.839381
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	0.802136
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	0.782549
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	0.939318
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	1.041469
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	1.127258
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	1.126912
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	1.257883
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	1.202695
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	1.238601
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	1.350615
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	1.242761
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	1.111525
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	0.747591
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	0.648028
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	0.641194
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	0.646699
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	0.647341
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	1.186941
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	1.282947
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	1.169245
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	1.164296
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	1.138664
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	1.027282
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	1.107573
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	0.897403
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	0.896232
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	0.933121
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	0.925137
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	0.802446
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	0.871254
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	0.842144
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	0.821579
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	1.559167
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	1.510220
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	1.463873
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	1.392629
