name	run	timing
benchmark/tpcds/sf1-parquet/q27.benchmark	4	0.139643
benchmark/tpcds/sf1-parquet/q27.benchmark	5	0.137840
benchmark/tpcds/sf1-parquet/q28.benchmark	1	0.114635
benchmark/tpcds/sf1-parquet/q28.benchmark	2	0.112226
benchmark/tpcds/sf1-parquet/q28.benchmark	3	0.122193
benchmark/tpcds/sf1-parquet/q28.benchmark	4	0.113630
benchmark/tpcds/sf1-parquet/q28.benchmark	5	0.115115
benchmark/tpcds/sf1-parquet/q29.benchmark	1	0.058183
benchmark/tpcds/sf1-parquet/q29.benchmark	2	0.063030
benchmark/tpcds/sf1-parquet/q29.benchmark	3	0.055887
benchmark/tpcds/sf1-parquet/q29.benchmark	4	0.058009
benchmark/tpcds/sf1-parquet/q29.benchmark	5	0.054859
benchmark/tpcds/sf1-parquet/q30.benchmark	1	0.038720
benchmark/tpcds/sf1-parquet/q30.benchmark	2	0.041174
benchmark/tpcds/sf1-parquet/q30.benchmark	3	0.037811
benchmark/tpcds/sf1-parquet/q30.benchmark	4	0.039434
benchmark/tpcds/sf1-parquet/q30.benchmark	5	0.040883
benchmark/tpcds/sf1-parquet/q31.benchmark	1	0.030183
benchmark/tpcds/sf1-parquet/q31.benchmark	2	0.031471
benchmark/tpcds/sf1-parquet/q31.benchmark	3	0.031453
benchmark/tpcds/sf1-parquet/q31.benchmark	4	0.031962
benchmark/tpcds/sf1-parquet/q31.benchmark	5	0.034551
benchmark/tpcds/sf1-parquet/q32.benchmark	1	0.013826
benchmark/tpcds/sf1-parquet/q32.benchmark	2	0.013856
benchmark/tpcds/sf1-parquet/q32.benchmark	3	0.013947
benchmark/tpcds/sf1-parquet/q32.benchmark	4	0.013684
benchmark/tpcds/sf1-parquet/q32.benchmark	5	0.013342
benchmark/tpcds/sf1-parquet/q33.benchmark	1	0.032075
benchmark/tpcds/sf1-parquet/q33.benchmark	2	0.035791
benchmark/tpcds/sf1-parquet/q33.benchmark	3	0.032975
benchmark/tpcds/sf1-parquet/q33.benchmark	4	0.032405
benchmark/tpcds/sf1-parquet/q33.benchmark	5	0.034052
benchmark/tpcds/sf1-parquet/q34.benchmark	1	0.038230
benchmark/tpcds/sf1-parquet/q34.benchmark	2	0.037948
benchmark/tpcds/sf1-parquet/q34.benchmark	3	0.036774
benchmark/tpcds/sf1-parquet/q34.benchmark	4	0.036313
benchmark/tpcds/sf1-parquet/q34.benchmark	5	0.039105
benchmark/tpcds/sf1-parquet/q35.benchmark	1	0.076060
benchmark/tpcds/sf1-parquet/q35.benchmark	2	0.076744
benchmark/tpcds/sf1-parquet/q35.benchmark	3	0.077244
benchmark/tpcds/sf1-parquet/q35.benchmark	4	0.076021
benchmark/tpcds/sf1-parquet/q35.benchmark	5	0.076381
benchmark/tpcds/sf1-parquet/q36.benchmark	1	0.040514
benchmark/tpcds/sf1-parquet/q36.benchmark	2	0.038657
benchmark/tpcds/sf1-parquet/q36.benchmark	3	0.037812
benchmark/tpcds/sf1-parquet/q36.benchmark	4	0.040401
benchmark/tpcds/sf1-parquet/q36.benchmark	5	0.036867
benchmark/tpcds/sf1-parquet/q37.benchmark	1	0.040604
benchmark/tpcds/sf1-parquet/q37.benchmark	2	0.041429
benchmark/tpcds/sf1-parquet/q37.benchmark	3	0.041758
benchmark/tpcds/sf1-parquet/q37.benchmark	4	0.040892
benchmark/tpcds/sf1-parquet/q37.benchmark	5	0.040986
benchmark/tpcds/sf1-parquet/q38.benchmark	1	0.039130
benchmark/tpcds/sf1-parquet/q38.benchmark	2	0.038319
benchmark/tpcds/sf1-parquet/q38.benchmark	3	0.043331
benchmark/tpcds/sf1-parquet/q38.benchmark	4	0.037568
benchmark/tpcds/sf1-parquet/q38.benchmark	5	0.037367
benchmark/tpcds/sf1-parquet/q39.benchmark	1	0.069238
benchmark/tpcds/sf1-parquet/q39.benchmark	2	0.067710
benchmark/tpcds/sf1-parquet/q39.benchmark	3	0.068953
benchmark/tpcds/sf1-parquet/q39.benchmark	4	0.061526
benchmark/tpcds/sf1-parquet/q39.benchmark	5	0.060781
benchmark/tpcds/sf1-parquet/q40.benchmark	1	0.017476
benchmark/tpcds/sf1-parquet/q40.benchmark	2	0.019813
benchmark/tpcds/sf1-parquet/q40.benchmark	3	0.018756
benchmark/tpcds/sf1-parquet/q40.benchmark	4	0.019486
benchmark/tpcds/sf1-parquet/q40.benchmark	5	0.018531
benchmark/tpcds/sf1-parquet/q41.benchmark	1	0.007327
benchmark/tpcds/sf1-parquet/q41.benchmark	2	0.008728
benchmark/tpcds/sf1-parquet/q41.benchmark	3	0.008199
benchmark/tpcds/sf1-parquet/q41.benchmark	4	0.009359
benchmark/tpcds/sf1-parquet/q41.benchmark	5	0.008585
benchmark/tpcds/sf1-parquet/q42.benchmark	1	0.018210
benchmark/tpcds/sf1-parquet/q42.benchmark	2	0.017857
benchmark/tpcds/sf1-parquet/q42.benchmark	3	0.017688
benchmark/tpcds/sf1-parquet/q42.benchmark	4	0.016522
benchmark/tpcds/sf1-parquet/q42.benchmark	5	0.019753
benchmark/tpcds/sf1-parquet/q43.benchmark	1	0.025861
benchmark/tpcds/sf1-parquet/q43.benchmark	2	0.031836
benchmark/tpcds/sf1-parquet/q43.benchmark	3	0.028200
benchmark/tpcds/sf1-parquet/q43.benchmark	4	0.031455
benchmark/tpcds/sf1-parquet/q43.benchmark	5	0.026831
benchmark/tpcds/sf1-parquet/q44.benchmark	1	0.056865
benchmark/tpcds/sf1-parquet/q44.benchmark	2	0.054637
benchmark/tpcds/sf1-parquet/q44.benchmark	3	0.053895
benchmark/tpcds/sf1-parquet/q44.benchmark	4	0.052000
benchmark/tpcds/sf1-parquet/q44.benchmark	5	0.054792
benchmark/tpcds/sf1-parquet/q45.benchmark	1	0.022421
benchmark/tpcds/sf1-parquet/q45.benchmark	2	0.022433
benchmark/tpcds/sf1-parquet/q45.benchmark	3	0.022539
benchmark/tpcds/sf1-parquet/q45.benchmark	4	0.021177
benchmark/tpcds/sf1-parquet/q45.benchmark	5	0.022082
benchmark/tpcds/sf1-parquet/q46.benchmark	1	0.074573
benchmark/tpcds/sf1-parquet/q46.benchmark	2	0.076897
benchmark/tpcds/sf1-parquet/q46.benchmark	3	0.078243
benchmark/tpcds/sf1-parquet/q46.benchmark	4	0.074934
benchmark/tpcds/sf1-parquet/q46.benchmark	5	0.077714
benchmark/tpcds/sf1-parquet/q47.benchmark	1	0.090111
benchmark/tpcds/sf1-parquet/q47.benchmark	2	0.091352
benchmark/tpcds/sf1-parquet/q47.benchmark	3	0.090299
benchmark/tpcds/sf1-parquet/q47.benchmark	4	0.088277
benchmark/tpcds/sf1-parquet/q47.benchmark	5	0.092809
benchmark/tpcds/sf1-parquet/q48.benchmark	1	0.077343
benchmark/tpcds/sf1-parquet/q48.benchmark	2	0.078890
benchmark/tpcds/sf1-parquet/q48.benchmark	3	0.079886
benchmark/tpcds/sf1-parquet/q48.benchmark	4	0.075327
benchmark/tpcds/sf1-parquet/q48.benchmark	5	0.079759
benchmark/tpcds/sf1-parquet/q49.benchmark	1	0.052210
benchmark/tpcds/sf1-parquet/q49.benchmark	2	0.050501
benchmark/tpcds/sf1-parquet/q49.benchmark	3	0.049325
benchmark/tpcds/sf1-parquet/q49.benchmark	4	0.055214
benchmark/tpcds/sf1-parquet/q49.benchmark	5	0.049904
benchmark/tpcds/sf1-parquet/q50.benchmark	1	0.044056
benchmark/tpcds/sf1-parquet/q50.benchmark	2	0.046290
benchmark/tpcds/sf1-parquet/q50.benchmark	3	0.050362
benchmark/tpcds/sf1-parquet/q50.benchmark	4	0.048467
benchmark/tpcds/sf1-parquet/q50.benchmark	5	0.043740
benchmark/tpcds/sf1-parquet/q51.benchmark	1	0.178353
benchmark/tpcds/sf1-parquet/q51.benchmark	2	0.177448
benchmark/tpcds/sf1-parquet/q51.benchmark	3	0.180101
benchmark/tpcds/sf1-parquet/q51.benchmark	4	0.191111
benchmark/tpcds/sf1-parquet/q51.benchmark	5	0.197672
benchmark/tpcds/sf1-parquet/q52.benchmark	1	0.017063
benchmark/tpcds/sf1-parquet/q52.benchmark	2	0.018583
benchmark/tpcds/sf1-parquet/q52.benchmark	3	0.018154
benchmark/tpcds/sf1-parquet/q52.benchmark	4	0.019272
benchmark/tpcds/sf1-parquet/q52.benchmark	5	0.019722
benchmark/tpcds/sf1-parquet/q53.benchmark	1	0.031905
benchmark/tpcds/sf1-parquet/q53.benchmark	2	0.031133
benchmark/tpcds/sf1-parquet/q53.benchmark	3	0.031125
benchmark/tpcds/sf1-parquet/q53.benchmark	4	0.030310
benchmark/tpcds/sf1-parquet/q53.benchmark	5	0.032680
benchmark/tpcds/sf1-parquet/q54.benchmark	1	0.043437
benchmark/tpcds/sf1-parquet/q54.benchmark	2	0.044415
benchmark/tpcds/sf1-parquet/q54.benchmark	3	0.048250
benchmark/tpcds/sf1-parquet/q54.benchmark	4	0.043965
benchmark/tpcds/sf1-parquet/q54.benchmark	5	0.052864
benchmark/tpcds/sf1-parquet/q55.benchmark	1	0.019999
benchmark/tpcds/sf1-parquet/q55.benchmark	2	0.021869
benchmark/tpcds/sf1-parquet/q55.benchmark	3	0.016776
benchmark/tpcds/sf1-parquet/q55.benchmark	4	0.022192
benchmark/tpcds/sf1-parquet/q55.benchmark	5	0.017881
benchmark/tpcds/sf1-parquet/q56.benchmark	1	0.032800
benchmark/tpcds/sf1-parquet/q56.benchmark	2	0.033946
benchmark/tpcds/sf1-parquet/q56.benchmark	3	0.034536
benchmark/tpcds/sf1-parquet/q56.benchmark	4	0.040169
benchmark/tpcds/sf1-parquet/q56.benchmark	5	0.033822
benchmark/tpcds/sf1-parquet/q57.benchmark	1	0.071527
benchmark/tpcds/sf1-parquet/q57.benchmark	2	0.070724
benchmark/tpcds/sf1-parquet/q57.benchmark	3	0.070577
benchmark/tpcds/sf1-parquet/q57.benchmark	4	0.072365
benchmark/tpcds/sf1-parquet/q57.benchmark	5	0.071165
benchmark/tpcds/sf1-parquet/q58.benchmark	1	0.030102
benchmark/tpcds/sf1-parquet/q58.benchmark	2	0.029983
benchmark/tpcds/sf1-parquet/q58.benchmark	3	0.035867
benchmark/tpcds/sf1-parquet/q58.benchmark	4	0.031120
benchmark/tpcds/sf1-parquet/q58.benchmark	5	0.037761
benchmark/tpcds/sf1-parquet/q59.benchmark	1	0.048467
benchmark/tpcds/sf1-parquet/q59.benchmark	2	0.057232
benchmark/tpcds/sf1-parquet/q59.benchmark	3	0.050749
benchmark/tpcds/sf1-parquet/q59.benchmark	4	0.056065
benchmark/tpcds/sf1-parquet/q59.benchmark	5	0.054633
benchmark/tpcds/sf1-parquet/q60.benchmark	1	0.041596
benchmark/tpcds/sf1-parquet/q60.benchmark	2	0.036187
benchmark/tpcds/sf1-parquet/q60.benchmark	3	0.035275
benchmark/tpcds/sf1-parquet/q60.benchmark	4	0.032048
benchmark/tpcds/sf1-parquet/q60.benchmark	5	0.032510
benchmark/tpcds/sf1-parquet/q61.benchmark	1	0.060787
benchmark/tpcds/sf1-parquet/q61.benchmark	2	0.057797
benchmark/tpcds/sf1-parquet/q61.benchmark	3	0.052105
benchmark/tpcds/sf1-parquet/q61.benchmark	4	0.055306
benchmark/tpcds/sf1-parquet/q61.benchmark	5	0.055310
benchmark/tpcds/sf1-parquet/q62.benchmark	1	0.017257
benchmark/tpcds/sf1-parquet/q62.benchmark	2	0.016867
benchmark/tpcds/sf1-parquet/q62.benchmark	3	0.016951
benchmark/tpcds/sf1-parquet/q62.benchmark	4	0.017350
benchmark/tpcds/sf1-parquet/q62.benchmark	5	0.017788
benchmark/tpcds/sf1-parquet/q63.benchmark	1	0.030392
benchmark/tpcds/sf1-parquet/q63.benchmark	2	0.030564
benchmark/tpcds/sf1-parquet/q63.benchmark	3	0.033659
benchmark/tpcds/sf1-parquet/q63.benchmark	4	0.035353
benchmark/tpcds/sf1-parquet/q63.benchmark	5	0.033404
benchmark/tpcds/sf1-parquet/q64.benchmark	1	0.213027
benchmark/tpcds/sf1-parquet/q64.benchmark	2	0.205423
benchmark/tpcds/sf1-parquet/q64.benchmark	3	0.238505
benchmark/tpcds/sf1-parquet/q64.benchmark	4	0.229908
benchmark/tpcds/sf1-parquet/q64.benchmark	5	0.222779
benchmark/tpcds/sf1-parquet/q65.benchmark	1	0.045541
benchmark/tpcds/sf1-parquet/q65.benchmark	2	0.063569
benchmark/tpcds/sf1-parquet/q65.benchmark	3	0.046174
benchmark/tpcds/sf1-parquet/q65.benchmark	4	0.046462
benchmark/tpcds/sf1-parquet/q65.benchmark	5	0.051990
benchmark/tpcds/sf1-parquet/q66.benchmark	1	0.042308
benchmark/tpcds/sf1-parquet/q66.benchmark	2	0.049299
benchmark/tpcds/sf1-parquet/q66.benchmark	3	0.048444
benchmark/tpcds/sf1-parquet/q66.benchmark	4	0.044440
benchmark/tpcds/sf1-parquet/q66.benchmark	5	0.044664
benchmark/tpcds/sf1-parquet/q67.benchmark	1	0.166011
benchmark/tpcds/sf1-parquet/q67.benchmark	2	0.166972
benchmark/tpcds/sf1-parquet/q67.benchmark	3	0.174301
benchmark/tpcds/sf1-parquet/q67.benchmark	4	0.168082
benchmark/tpcds/sf1-parquet/q67.benchmark	5	0.169114
benchmark/tpcds/sf1-parquet/q68.benchmark	1	0.071162
benchmark/tpcds/sf1-parquet/q68.benchmark	2	0.063001
benchmark/tpcds/sf1-parquet/q68.benchmark	3	0.064780
benchmark/tpcds/sf1-parquet/q68.benchmark	4	0.064265
benchmark/tpcds/sf1-parquet/q68.benchmark	5	0.063848
benchmark/tpcds/sf1-parquet/q69.benchmark	1	0.061804
benchmark/tpcds/sf1-parquet/q69.benchmark	2	0.062861
benchmark/tpcds/sf1-parquet/q69.benchmark	3	0.062408
benchmark/tpcds/sf1-parquet/q69.benchmark	4	0.066254
benchmark/tpcds/sf1-parquet/q69.benchmark	5	0.060817
benchmark/tpcds/sf1-parquet/q70.benchmark	1	0.046275
benchmark/tpcds/sf1-parquet/q70.benchmark	2	0.048692
benchmark/tpcds/sf1-parquet/q70.benchmark	3	0.042996
benchmark/tpcds/sf1-parquet/q70.benchmark	4	0.044184
benchmark/tpcds/sf1-parquet/q70.benchmark	5	0.044959
benchmark/tpcds/sf1-parquet/q71.benchmark	1	0.033593
benchmark/tpcds/sf1-parquet/q71.benchmark	2	0.030060
benchmark/tpcds/sf1-parquet/q71.benchmark	3	0.032252
benchmark/tpcds/sf1-parquet/q71.benchmark	4	0.030584
benchmark/tpcds/sf1-parquet/q71.benchmark	5	0.030798
benchmark/tpcds/sf1-parquet/q72.benchmark	1	0.149920
benchmark/tpcds/sf1-parquet/q72.benchmark	2	0.148227
benchmark/tpcds/sf1-parquet/q72.benchmark	3	0.145932
benchmark/tpcds/sf1-parquet/q72.benchmark	4	0.164280
benchmark/tpcds/sf1-parquet/q72.benchmark	5	0.149406
benchmark/tpcds/sf1-parquet/q73.benchmark	1	0.035943
benchmark/tpcds/sf1-parquet/q73.benchmark	2	0.037732
benchmark/tpcds/sf1-parquet/q73.benchmark	3	0.033727
benchmark/tpcds/sf1-parquet/q73.benchmark	4	0.032899
benchmark/tpcds/sf1-parquet/q73.benchmark	5	0.030859
benchmark/tpcds/sf1-parquet/q74.benchmark	1	0.069171
benchmark/tpcds/sf1-parquet/q74.benchmark	2	0.073770
benchmark/tpcds/sf1-parquet/q74.benchmark	3	0.067486
benchmark/tpcds/sf1-parquet/q74.benchmark	4	0.068909
benchmark/tpcds/sf1-parquet/q74.benchmark	5	0.066213
benchmark/tpcds/sf1-parquet/q75.benchmark	1	0.059127
benchmark/tpcds/sf1-parquet/q75.benchmark	2	0.066055
benchmark/tpcds/sf1-parquet/q75.benchmark	3	0.060382
benchmark/tpcds/sf1-parquet/q75.benchmark	4	0.055842
benchmark/tpcds/sf1-parquet/q75.benchmark	5	0.056610
benchmark/tpcds/sf1-parquet/q76.benchmark	1	0.042641
benchmark/tpcds/sf1-parquet/q76.benchmark	2	0.038992
benchmark/tpcds/sf1-parquet/q76.benchmark	3	0.035926
benchmark/tpcds/sf1-parquet/q76.benchmark	4	0.037884
benchmark/tpcds/sf1-parquet/q76.benchmark	5	0.038138
benchmark/tpcds/sf1-parquet/q77.benchmark	1	0.034073
benchmark/tpcds/sf1-parquet/q77.benchmark	2	0.037086
benchmark/tpcds/sf1-parquet/q77.benchmark	3	0.039286
benchmark/tpcds/sf1-parquet/q77.benchmark	4	0.036627
benchmark/tpcds/sf1-parquet/q77.benchmark	5	0.034317
benchmark/tpcds/sf1-parquet/q78.benchmark	1	0.075081
benchmark/tpcds/sf1-parquet/q78.benchmark	2	0.079743
benchmark/tpcds/sf1-parquet/q78.benchmark	3	0.080373
benchmark/tpcds/sf1-parquet/q78.benchmark	4	0.093314
benchmark/tpcds/sf1-parquet/q78.benchmark	5	0.094805
benchmark/tpcds/sf1-parquet/q79.benchmark	1	0.073293
benchmark/tpcds/sf1-parquet/q79.benchmark	2	0.065129
benchmark/tpcds/sf1-parquet/q79.benchmark	3	0.092815
benchmark/tpcds/sf1-parquet/q79.benchmark	4	0.074980
benchmark/tpcds/sf1-parquet/q79.benchmark	5	0.068500
benchmark/tpcds/sf1-parquet/q80.benchmark	1	0.074495
benchmark/tpcds/sf1-parquet/q80.benchmark	2	0.059526
benchmark/tpcds/sf1-parquet/q80.benchmark	3	0.058231
benchmark/tpcds/sf1-parquet/q80.benchmark	4	0.057940
benchmark/tpcds/sf1-parquet/q80.benchmark	5	0.057057
benchmark/tpcds/sf1-parquet/q81.benchmark	1	0.043805
benchmark/tpcds/sf1-parquet/q81.benchmark	2	0.047151
benchmark/tpcds/sf1-parquet/q81.benchmark	3	0.048657
benchmark/tpcds/sf1-parquet/q81.benchmark	4	0.044566
benchmark/tpcds/sf1-parquet/q81.benchmark	5	0.043413
benchmark/tpcds/sf1-parquet/q82.benchmark	1	0.048165
benchmark/tpcds/sf1-parquet/q82.benchmark	2	0.047298
benchmark/tpcds/sf1-parquet/q82.benchmark	3	0.048023
benchmark/tpcds/sf1-parquet/q82.benchmark	4	0.048036
benchmark/tpcds/sf1-parquet/q82.benchmark	5	0.046225
benchmark/tpcds/sf1-parquet/q83.benchmark	1	0.019018
benchmark/tpcds/sf1-parquet/q83.benchmark	2	0.021854
benchmark/tpcds/sf1-parquet/q83.benchmark	3	0.021019
benchmark/tpcds/sf1-parquet/q83.benchmark	4	0.042910
benchmark/tpcds/sf1-parquet/q83.benchmark	5	0.023859
benchmark/tpcds/sf1-parquet/q84.benchmark	1	0.046101
benchmark/tpcds/sf1-parquet/q84.benchmark	2	0.029391
benchmark/tpcds/sf1-parquet/q84.benchmark	3	0.028840
benchmark/tpcds/sf1-parquet/q84.benchmark	4	0.029950
benchmark/tpcds/sf1-parquet/q84.benchmark	5	0.028019
benchmark/tpcds/sf1-parquet/q85.benchmark	1	0.088073
benchmark/tpcds/sf1-parquet/q85.benchmark	2	0.088177
benchmark/tpcds/sf1-parquet/q85.benchmark	3	0.084507
