name	run	timing
benchmark/tpcds/sf1-delta/q25.benchmark	5	0.065062
benchmark/tpcds/sf1-delta/q26.benchmark	1	0.064837
benchmark/tpcds/sf1-delta/q26.benchmark	2	0.062295
benchmark/tpcds/sf1-delta/q26.benchmark	3	0.062299
benchmark/tpcds/sf1-delta/q26.benchmark	4	0.060212
benchmark/tpcds/sf1-delta/q26.benchmark	5	0.062369
benchmark/tpcds/sf1-delta/q27.benchmark	1	0.176610
benchmark/tpcds/sf1-delta/q27.benchmark	2	0.168382
benchmark/tpcds/sf1-delta/q27.benchmark	3	0.205677
benchmark/tpcds/sf1-delta/q27.benchmark	4	0.197541
benchmark/tpcds/sf1-delta/q27.benchmark	5	0.188352
benchmark/tpcds/sf1-delta/q28.benchmark	1	0.167999
benchmark/tpcds/sf1-delta/q28.benchmark	2	0.184998
benchmark/tpcds/sf1-delta/q28.benchmark	3	0.201393
benchmark/tpcds/sf1-delta/q28.benchmark	4	0.215311
benchmark/tpcds/sf1-delta/q28.benchmark	5	0.128790
benchmark/tpcds/sf1-delta/q29.benchmark	1	0.068238
benchmark/tpcds/sf1-delta/q29.benchmark	2	0.070694
benchmark/tpcds/sf1-delta/q29.benchmark	3	0.076109
benchmark/tpcds/sf1-delta/q29.benchmark	4	0.076703
benchmark/tpcds/sf1-delta/q29.benchmark	5	0.069572
benchmark/tpcds/sf1-delta/q30.benchmark	1	0.046894
benchmark/tpcds/sf1-delta/q30.benchmark	2	0.044989
benchmark/tpcds/sf1-delta/q30.benchmark	3	0.051102
benchmark/tpcds/sf1-delta/q30.benchmark	4	0.046509
benchmark/tpcds/sf1-delta/q30.benchmark	5	0.055909
benchmark/tpcds/sf1-delta/q31.benchmark	1	0.060448
benchmark/tpcds/sf1-delta/q31.benchmark	2	0.072566
benchmark/tpcds/sf1-delta/q31.benchmark	3	0.047550
benchmark/tpcds/sf1-delta/q31.benchmark	4	0.052918
benchmark/tpcds/sf1-delta/q31.benchmark	5	0.077366
benchmark/tpcds/sf1-delta/q32.benchmark	1	0.028204
benchmark/tpcds/sf1-delta/q32.benchmark	2	0.041559
benchmark/tpcds/sf1-delta/q32.benchmark	3	0.045231
benchmark/tpcds/sf1-delta/q32.benchmark	4	0.047125
benchmark/tpcds/sf1-delta/q32.benchmark	5	0.068661
benchmark/tpcds/sf1-delta/q33.benchmark	1	0.332906
benchmark/tpcds/sf1-delta/q33.benchmark	2	0.473003
benchmark/tpcds/sf1-delta/q33.benchmark	3	0.677308
benchmark/tpcds/sf1-delta/q33.benchmark	4	0.622601
benchmark/tpcds/sf1-delta/q33.benchmark	5	0.510211
benchmark/tpcds/sf1-delta/q34.benchmark	1	0.052942
benchmark/tpcds/sf1-delta/q34.benchmark	2	0.056865
benchmark/tpcds/sf1-delta/q34.benchmark	3	0.046609
benchmark/tpcds/sf1-delta/q34.benchmark	4	0.047980
benchmark/tpcds/sf1-delta/q34.benchmark	5	0.051395
benchmark/tpcds/sf1-delta/q35.benchmark	1	0.144073
benchmark/tpcds/sf1-delta/q35.benchmark	2	0.142140
benchmark/tpcds/sf1-delta/q35.benchmark	3	0.159684
benchmark/tpcds/sf1-delta/q35.benchmark	4	0.175654
benchmark/tpcds/sf1-delta/q35.benchmark	5	0.193919
benchmark/tpcds/sf1-delta/q36.benchmark	1	0.046820
benchmark/tpcds/sf1-delta/q36.benchmark	2	0.050466
benchmark/tpcds/sf1-delta/q36.benchmark	3	0.055937
benchmark/tpcds/sf1-delta/q36.benchmark	4	0.048172
benchmark/tpcds/sf1-delta/q36.benchmark	5	0.052812
benchmark/tpcds/sf1-delta/q37.benchmark	1	0.053152
benchmark/tpcds/sf1-delta/q37.benchmark	2	0.051492
benchmark/tpcds/sf1-delta/q37.benchmark	3	0.048355
benchmark/tpcds/sf1-delta/q37.benchmark	4	0.045902
benchmark/tpcds/sf1-delta/q37.benchmark	5	0.047388
benchmark/tpcds/sf1-delta/q38.benchmark	1	0.054577
benchmark/tpcds/sf1-delta/q38.benchmark	2	0.056116
benchmark/tpcds/sf1-delta/q38.benchmark	3	0.058933
benchmark/tpcds/sf1-delta/q38.benchmark	4	0.062344
benchmark/tpcds/sf1-delta/q38.benchmark	5	0.053401
benchmark/tpcds/sf1-delta/q39.benchmark	1	0.191637
benchmark/tpcds/sf1-delta/q39.benchmark	2	0.173386
benchmark/tpcds/sf1-delta/q39.benchmark	3	0.190084
benchmark/tpcds/sf1-delta/q39.benchmark	4	0.094221
benchmark/tpcds/sf1-delta/q39.benchmark	5	0.092348
benchmark/tpcds/sf1-delta/q40.benchmark	1	0.029443
benchmark/tpcds/sf1-delta/q40.benchmark	2	0.025486
benchmark/tpcds/sf1-delta/q40.benchmark	3	0.028324
benchmark/tpcds/sf1-delta/q40.benchmark	4	0.033369
benchmark/tpcds/sf1-delta/q40.benchmark	5	0.029062
benchmark/tpcds/sf1-delta/q41.benchmark	1	0.021945
benchmark/tpcds/sf1-delta/q41.benchmark	2	0.028516
benchmark/tpcds/sf1-delta/q41.benchmark	3	0.013921
benchmark/tpcds/sf1-delta/q41.benchmark	4	0.026958
benchmark/tpcds/sf1-delta/q41.benchmark	5	0.012736
benchmark/tpcds/sf1-delta/q42.benchmark	1	0.027716
benchmark/tpcds/sf1-delta/q42.benchmark	2	0.026816
benchmark/tpcds/sf1-delta/q42.benchmark	3	0.030499
benchmark/tpcds/sf1-delta/q42.benchmark	4	0.025033
benchmark/tpcds/sf1-delta/q42.benchmark	5	0.024330
benchmark/tpcds/sf1-delta/q43.benchmark	1	0.034024
benchmark/tpcds/sf1-delta/q43.benchmark	2	0.036873
benchmark/tpcds/sf1-delta/q43.benchmark	3	0.040936
benchmark/tpcds/sf1-delta/q43.benchmark	4	0.035743
benchmark/tpcds/sf1-delta/q43.benchmark	5	0.035248
benchmark/tpcds/sf1-delta/q44.benchmark	1	0.072674
benchmark/tpcds/sf1-delta/q44.benchmark	2	0.070509
benchmark/tpcds/sf1-delta/q44.benchmark	3	0.067004
benchmark/tpcds/sf1-delta/q44.benchmark	4	0.065168
benchmark/tpcds/sf1-delta/q44.benchmark	5	0.064289
benchmark/tpcds/sf1-delta/q45.benchmark	1	0.032028
benchmark/tpcds/sf1-delta/q45.benchmark	2	0.031467
benchmark/tpcds/sf1-delta/q45.benchmark	3	0.032977
benchmark/tpcds/sf1-delta/q45.benchmark	4	0.031168
benchmark/tpcds/sf1-delta/q45.benchmark	5	0.031361
benchmark/tpcds/sf1-delta/q46.benchmark	1	0.085443
benchmark/tpcds/sf1-delta/q46.benchmark	2	0.097224
benchmark/tpcds/sf1-delta/q46.benchmark	3	0.105061
benchmark/tpcds/sf1-delta/q46.benchmark	4	0.099272
benchmark/tpcds/sf1-delta/q46.benchmark	5	0.110193
benchmark/tpcds/sf1-delta/q47.benchmark	1	0.156724
benchmark/tpcds/sf1-delta/q47.benchmark	2	0.138851
benchmark/tpcds/sf1-delta/q47.benchmark	3	0.147711
benchmark/tpcds/sf1-delta/q47.benchmark	4	0.137783
benchmark/tpcds/sf1-delta/q47.benchmark	5	0.158518
benchmark/tpcds/sf1-delta/q48.benchmark	1	0.128704
benchmark/tpcds/sf1-delta/q48.benchmark	2	0.138182
benchmark/tpcds/sf1-delta/q48.benchmark	3	0.117267
benchmark/tpcds/sf1-delta/q48.benchmark	4	0.115690
benchmark/tpcds/sf1-delta/q48.benchmark	5	0.123846
benchmark/tpcds/sf1-delta/q49.benchmark	1	0.120693
benchmark/tpcds/sf1-delta/q49.benchmark	2	0.113954
benchmark/tpcds/sf1-delta/q49.benchmark	3	0.097363
benchmark/tpcds/sf1-delta/q49.benchmark	4	0.124609
benchmark/tpcds/sf1-delta/q49.benchmark	5	0.099896
benchmark/tpcds/sf1-delta/q50.benchmark	1	0.086002
benchmark/tpcds/sf1-delta/q50.benchmark	2	0.090348
benchmark/tpcds/sf1-delta/q50.benchmark	3	0.095044
benchmark/tpcds/sf1-delta/q50.benchmark	4	0.081333
benchmark/tpcds/sf1-delta/q50.benchmark	5	0.088506
benchmark/tpcds/sf1-delta/q51.benchmark	1	0.296262
benchmark/tpcds/sf1-delta/q51.benchmark	2	0.308015
benchmark/tpcds/sf1-delta/q51.benchmark	3	0.301458
benchmark/tpcds/sf1-delta/q51.benchmark	4	0.314533
benchmark/tpcds/sf1-delta/q51.benchmark	5	0.344956
benchmark/tpcds/sf1-delta/q52.benchmark	1	0.038143
benchmark/tpcds/sf1-delta/q52.benchmark	2	0.056680
benchmark/tpcds/sf1-delta/q52.benchmark	3	0.035482
benchmark/tpcds/sf1-delta/q52.benchmark	4	0.052135
benchmark/tpcds/sf1-delta/q52.benchmark	5	0.041940
benchmark/tpcds/sf1-delta/q53.benchmark	1	0.100891
benchmark/tpcds/sf1-delta/q53.benchmark	2	0.125605
benchmark/tpcds/sf1-delta/q53.benchmark	3	0.150180
benchmark/tpcds/sf1-delta/q53.benchmark	4	0.140316
benchmark/tpcds/sf1-delta/q53.benchmark	5	0.160423
benchmark/tpcds/sf1-delta/q54.benchmark	1	0.257889
benchmark/tpcds/sf1-delta/q54.benchmark	2	0.256194
benchmark/tpcds/sf1-delta/q54.benchmark	3	0.290769
benchmark/tpcds/sf1-delta/q54.benchmark	4	0.381456
benchmark/tpcds/sf1-delta/q54.benchmark	5	0.491339
benchmark/tpcds/sf1-delta/q55.benchmark	1	0.071247
benchmark/tpcds/sf1-delta/q55.benchmark	2	0.046500
benchmark/tpcds/sf1-delta/q55.benchmark	3	0.058063
benchmark/tpcds/sf1-delta/q55.benchmark	4	0.067202
benchmark/tpcds/sf1-delta/q55.benchmark	5	0.123575
benchmark/tpcds/sf1-delta/q56.benchmark	1	0.577426
benchmark/tpcds/sf1-delta/q56.benchmark	2	0.770993
benchmark/tpcds/sf1-delta/q56.benchmark	3	0.880471
benchmark/tpcds/sf1-delta/q56.benchmark	4	0.614085
benchmark/tpcds/sf1-delta/q56.benchmark	5	0.201973
benchmark/tpcds/sf1-delta/q57.benchmark	1	0.233079
benchmark/tpcds/sf1-delta/q57.benchmark	2	0.487910
benchmark/tpcds/sf1-delta/q57.benchmark	3	0.097491
benchmark/tpcds/sf1-delta/q57.benchmark	4	0.097041
benchmark/tpcds/sf1-delta/q57.benchmark	5	0.109177
benchmark/tpcds/sf1-delta/q58.benchmark	1	0.274905
benchmark/tpcds/sf1-delta/q58.benchmark	2	0.226959
benchmark/tpcds/sf1-delta/q58.benchmark	3	0.214185
benchmark/tpcds/sf1-delta/q58.benchmark	4	0.112790
benchmark/tpcds/sf1-delta/q58.benchmark	5	0.131750
benchmark/tpcds/sf1-delta/q59.benchmark	1	0.086729
benchmark/tpcds/sf1-delta/q59.benchmark	2	0.087748
benchmark/tpcds/sf1-delta/q59.benchmark	3	0.127237
benchmark/tpcds/sf1-delta/q59.benchmark	4	0.094349
benchmark/tpcds/sf1-delta/q59.benchmark	5	0.095897
benchmark/tpcds/sf1-delta/q60.benchmark	1	0.284978
benchmark/tpcds/sf1-delta/q60.benchmark	2	0.213499
benchmark/tpcds/sf1-delta/q60.benchmark	3	0.256994
benchmark/tpcds/sf1-delta/q60.benchmark	4	0.264908
benchmark/tpcds/sf1-delta/q60.benchmark	5	0.273528
benchmark/tpcds/sf1-delta/q61.benchmark	1	0.145817
benchmark/tpcds/sf1-delta/q61.benchmark	2	0.132144
benchmark/tpcds/sf1-delta/q61.benchmark	3	0.144339
benchmark/tpcds/sf1-delta/q61.benchmark	4	0.128864
benchmark/tpcds/sf1-delta/q61.benchmark	5	0.133609
benchmark/tpcds/sf1-delta/q62.benchmark	1	0.066252
benchmark/tpcds/sf1-delta/q62.benchmark	2	0.043992
benchmark/tpcds/sf1-delta/q62.benchmark	3	0.054334
benchmark/tpcds/sf1-delta/q62.benchmark	4	0.037410
benchmark/tpcds/sf1-delta/q62.benchmark	5	0.047485
benchmark/tpcds/sf1-delta/q63.benchmark	1	0.086117
benchmark/tpcds/sf1-delta/q63.benchmark	2	0.086677
benchmark/tpcds/sf1-delta/q63.benchmark	3	0.102819
benchmark/tpcds/sf1-delta/q63.benchmark	4	0.067383
benchmark/tpcds/sf1-delta/q63.benchmark	5	0.077549
benchmark/tpcds/sf1-delta/q64.benchmark	1	0.422776
benchmark/tpcds/sf1-delta/q64.benchmark	2	0.470946
benchmark/tpcds/sf1-delta/q64.benchmark	3	0.448035
benchmark/tpcds/sf1-delta/q64.benchmark	4	0.575816
benchmark/tpcds/sf1-delta/q64.benchmark	5	0.465431
benchmark/tpcds/sf1-delta/q65.benchmark	1	0.085195
benchmark/tpcds/sf1-delta/q65.benchmark	2	0.098576
benchmark/tpcds/sf1-delta/q65.benchmark	3	0.085772
benchmark/tpcds/sf1-delta/q65.benchmark	4	0.082795
benchmark/tpcds/sf1-delta/q65.benchmark	5	0.117251
benchmark/tpcds/sf1-delta/q66.benchmark	1	0.200491
benchmark/tpcds/sf1-delta/q66.benchmark	2	0.180065
benchmark/tpcds/sf1-delta/q66.benchmark	3	0.173474
benchmark/tpcds/sf1-delta/q66.benchmark	4	0.161190
benchmark/tpcds/sf1-delta/q66.benchmark	5	0.157830
benchmark/tpcds/sf1-delta/q67.benchmark	1	0.244057
benchmark/tpcds/sf1-delta/q67.benchmark	2	0.234210
benchmark/tpcds/sf1-delta/q67.benchmark	3	0.256122
benchmark/tpcds/sf1-delta/q67.benchmark	4	0.222566
benchmark/tpcds/sf1-delta/q67.benchmark	5	0.214947
benchmark/tpcds/sf1-delta/q68.benchmark	1	0.116672
benchmark/tpcds/sf1-delta/q68.benchmark	2	0.113252
benchmark/tpcds/sf1-delta/q68.benchmark	3	0.102658
benchmark/tpcds/sf1-delta/q68.benchmark	4	0.156676
benchmark/tpcds/sf1-delta/q68.benchmark	5	0.125822
benchmark/tpcds/sf1-delta/q69.benchmark	1	0.169503
benchmark/tpcds/sf1-delta/q69.benchmark	2	0.151574
benchmark/tpcds/sf1-delta/q69.benchmark	3	0.193178
benchmark/tpcds/sf1-delta/q69.benchmark	4	0.149690
benchmark/tpcds/sf1-delta/q69.benchmark	5	0.136692
benchmark/tpcds/sf1-delta/q70.benchmark	1	0.265505
benchmark/tpcds/sf1-delta/q70.benchmark	2	0.293422
benchmark/tpcds/sf1-delta/q70.benchmark	3	0.310979
benchmark/tpcds/sf1-delta/q70.benchmark	4	0.348179
benchmark/tpcds/sf1-delta/q70.benchmark	5	0.249487
benchmark/tpcds/sf1-delta/q71.benchmark	1	0.095247
benchmark/tpcds/sf1-delta/q71.benchmark	2	0.079811
benchmark/tpcds/sf1-delta/q71.benchmark	3	0.089003
benchmark/tpcds/sf1-delta/q71.benchmark	4	0.071985
benchmark/tpcds/sf1-delta/q71.benchmark	5	0.079831
benchmark/tpcds/sf1-delta/q72.benchmark	1	0.218366
benchmark/tpcds/sf1-delta/q72.benchmark	2	0.246984
benchmark/tpcds/sf1-delta/q72.benchmark	3	0.245002
benchmark/tpcds/sf1-delta/q72.benchmark	4	0.222053
benchmark/tpcds/sf1-delta/q72.benchmark	5	0.304010
benchmark/tpcds/sf1-delta/q73.benchmark	1	0.072057
benchmark/tpcds/sf1-delta/q73.benchmark	2	0.071966
benchmark/tpcds/sf1-delta/q73.benchmark	3	0.062720
benchmark/tpcds/sf1-delta/q73.benchmark	4	0.070441
benchmark/tpcds/sf1-delta/q73.benchmark	5	0.071882
benchmark/tpcds/sf1-delta/q74.benchmark	1	0.148574
benchmark/tpcds/sf1-delta/q74.benchmark	2	0.149501
benchmark/tpcds/sf1-delta/q74.benchmark	3	0.165109
benchmark/tpcds/sf1-delta/q74.benchmark	4	0.167779
benchmark/tpcds/sf1-delta/q74.benchmark	5	0.141615
benchmark/tpcds/sf1-delta/q75.benchmark	1	0.258530
benchmark/tpcds/sf1-delta/q75.benchmark	2	0.160118
benchmark/tpcds/sf1-delta/q75.benchmark	3	0.206177
benchmark/tpcds/sf1-delta/q75.benchmark	4	0.178296
benchmark/tpcds/sf1-delta/q75.benchmark	5	0.159218
benchmark/tpcds/sf1-delta/q76.benchmark	1	0.085800
benchmark/tpcds/sf1-delta/q76.benchmark	2	0.092003
benchmark/tpcds/sf1-delta/q76.benchmark	3	0.090269
benchmark/tpcds/sf1-delta/q76.benchmark	4	0.077809
benchmark/tpcds/sf1-delta/q76.benchmark	5	0.077192
benchmark/tpcds/sf1-delta/q77.benchmark	1	0.203696
benchmark/tpcds/sf1-delta/q77.benchmark	2	0.260563
benchmark/tpcds/sf1-delta/q77.benchmark	3	0.243618
benchmark/tpcds/sf1-delta/q77.benchmark	4	0.248938
benchmark/tpcds/sf1-delta/q77.benchmark	5	0.255170
benchmark/tpcds/sf1-delta/q78.benchmark	1	0.142259
benchmark/tpcds/sf1-delta/q78.benchmark	2	0.157726
benchmark/tpcds/sf1-delta/q78.benchmark	3	0.142814
benchmark/tpcds/sf1-delta/q78.benchmark	4	0.160911
benchmark/tpcds/sf1-delta/q78.benchmark	5	0.153451
benchmark/tpcds/sf1-delta/q79.benchmark	1	0.121326
benchmark/tpcds/sf1-delta/q79.benchmark	2	0.089911
benchmark/tpcds/sf1-delta/q79.benchmark	3	0.107464
benchmark/tpcds/sf1-delta/q79.benchmark	4	0.099041
benchmark/tpcds/sf1-delta/q79.benchmark	5	0.111798
benchmark/tpcds/sf1-delta/q80.benchmark	1	0.240788
benchmark/tpcds/sf1-delta/q80.benchmark	2	0.273321
benchmark/tpcds/sf1-delta/q80.benchmark	3	0.237787
benchmark/tpcds/sf1-delta/q80.benchmark	4	0.268962
benchmark/tpcds/sf1-delta/q80.benchmark	5	0.241780
benchmark/tpcds/sf1-delta/q81.benchmark	1	0.071358
benchmark/tpcds/sf1-delta/q81.benchmark	2	0.075752
benchmark/tpcds/sf1-delta/q81.benchmark	3	0.063737
benchmark/tpcds/sf1-delta/q81.benchmark	4	0.073475
benchmark/tpcds/sf1-delta/q81.benchmark	5	0.067378
benchmark/tpcds/sf1-delta/q82.benchmark	1	0.080792
benchmark/tpcds/sf1-delta/q82.benchmark	2	0.074420
benchmark/tpcds/sf1-delta/q82.benchmark	3	0.088436
benchmark/tpcds/sf1-delta/q82.benchmark	4	0.081520
benchmark/tpcds/sf1-delta/q82.benchmark	5	0.077904
benchmark/tpcds/sf1-delta/q83.benchmark	1	0.101635
benchmark/tpcds/sf1-delta/q83.benchmark	2	0.104632
benchmark/tpcds/sf1-delta/q83.benchmark	3	0.100298
benchmark/tpcds/sf1-delta/q83.benchmark	4	0.094420
benchmark/tpcds/sf1-delta/q83.benchmark	5	0.088167
benchmark/tpcds/sf1-delta/q84.benchmark	1	0.048416
benchmark/tpcds/sf1-delta/q84.benchmark	2	0.049320
benchmark/tpcds/sf1-delta/q84.benchmark	3	0.051606
benchmark/tpcds/sf1-delta/q84.benchmark	4	0.043473
benchmark/tpcds/sf1-delta/q84.benchmark	5	0.046639
benchmark/tpcds/sf1-delta/q85.benchmark	1	0.141423
benchmark/tpcds/sf1-delta/q85.benchmark	2	0.137291
benchmark/tpcds/sf1-delta/q85.benchmark	3	0.125685
benchmark/tpcds/sf1-delta/q85.benchmark	4	0.126216
benchmark/tpcds/sf1-delta/q85.benchmark	5	0.130781
benchmark/tpcds/sf1-delta/q86.benchmark	1	0.056569
benchmark/tpcds/sf1-delta/q86.benchmark	2	0.066275
benchmark/tpcds/sf1-delta/q86.benchmark	3	0.064365
benchmark/tpcds/sf1-delta/q86.benchmark	4	0.056026
benchmark/tpcds/sf1-delta/q86.benchmark	5	0.064378
benchmark/tpcds/sf1-delta/q87.benchmark	1	0.097534
benchmark/tpcds/sf1-delta/q87.benchmark	2	0.094358
benchmark/tpcds/sf1-delta/q87.benchmark	3	0.095125
benchmark/tpcds/sf1-delta/q87.benchmark	4	0.082146
benchmark/tpcds/sf1-delta/q87.benchmark	5	0.085780
benchmark/tpcds/sf1-delta/q88.benchmark	1	0.289067
benchmark/tpcds/sf1-delta/q88.benchmark	2	0.272477
