name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	2	1.821089
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	3	1.669201
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	4	1.576602
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	5	1.610736
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	1	1.022982
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	2	1.137544
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	3	1.137006
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	4	1.112276
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	5	1.529014
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	1	0.596481
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	2	0.533251
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	3	0.526605
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	4	0.573240
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	5	0.559709
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	1	0.693783
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	2	0.771813
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	3	0.618542
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	4	0.809805
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	5	0.660698
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	1	0.854470
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	2	0.810326
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	3	0.806265
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	4	0.895968
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	5	0.873787
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	1	2.015086
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	2	2.005368
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	3	1.797298
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	4	1.816971
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	5	2.034071
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	1	1.101614
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	2	1.259784
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	3	1.115255
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	4	1.288504
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	5	1.284527
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	1	1.390231
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	2	1.215608
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	3	1.334132
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	4	1.452626
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	5	1.309134
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	1	0.950491
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	2	1.017658
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	3	0.918142
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	4	1.115759
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	5	1.106168
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	1	2.199635
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	2	2.446135
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	3	2.292279
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	4	2.375878
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	5	2.217056
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	1	1.646586
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	2	1.664639
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	3	1.779233
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	4	1.706212
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	5	1.901796
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	1	1.288249
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	1	1.218181
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	2	1.036985
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	3	1.247559
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	4	1.206794
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	5	1.137866
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	1	1.004388
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	2	0.922946
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	3	0.789502
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	4	0.909290
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	5	0.865679
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	1	0.763028
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	2	0.748124
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	3	0.727958
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	4	0.643759
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	5	0.690920
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	1	1.573513
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	2	1.487504
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	3	1.658767
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	4	1.516451
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	5	1.718668
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	1	1.195939
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	2	1.156606
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	3	1.260687
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	4	1.140768
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	5	1.257616
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	1	1.369088
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	2	1.636703
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	3	1.335763
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	4	1.476147
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	5	1.422019
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	1	1.026829
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	2	0.857835
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	3	0.896687
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	4	0.846074
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	5	0.832493
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	1	0.929089
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	2	0.829239
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	3	0.853732
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	4	0.788300
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	5	0.853685
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	1	1.030358
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	2	1.015394
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	3	1.135201
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	4	0.998373
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	5	1.108796
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	1	0.970931
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	2	0.763040
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	3	0.862361
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	4	0.940115
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	5	1.049544
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	1	0.776277
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	2	0.845439
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	3	0.646767
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	4	0.789314
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	5	0.745358
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	1	0.462742
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	2	0.419917
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	3	0.376406
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	4	0.469488
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	5	0.411232
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	1	0.730805
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	2	0.657355
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	3	0.661352
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	4	0.721651
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	5	0.687198
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	1	0.728112
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	2	0.702175
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	3	0.690735
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	4	0.672224
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	5	0.722001
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	1	1.258176
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	2	1.220954
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	3	1.344519
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	4	1.318715
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	5	1.334314
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	1	0.951157
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	2	0.884754
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	3	0.791889
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	4	0.960648
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	5	0.915469
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	1	1.537041
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	2	1.577999
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	3	1.496892
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	4	1.756365
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	5	1.502745
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	1	0.800627
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	2	1.030303
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	3	0.913417
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	4	0.853500
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	5	0.863595
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	1	1.146292
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	2	1.167192
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	3	1.535643
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	4	1.181453
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	5	1.194715
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	1	1.410127
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	2	1.484564
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	3	1.602487
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	4	1.435323
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	5	1.464808
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	1	0.955840
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	2	1.087631
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	3	1.014477
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	4	1.037904
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	5	1.095491
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	1	0.921448
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	2	0.854971
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	3	0.934182
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	4	0.914935
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	5	0.932407
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	1	0.725004
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	2	0.693793
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	3	0.784182
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	4	0.692720
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	5	1.020692
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	1	0.801686
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	2	0.802721
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	3	0.780041
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	4	0.867115
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	5	0.903326
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	1	1.783792
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	2	1.722167
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	3	1.803878
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	4	1.587153
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	5	1.614127
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	1	0.790872
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	2	0.761079
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	3	0.758915
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	4	0.718641
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	5	0.765040
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	1	1.523736
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	2	1.608038
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	3	1.660997
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	4	1.708516
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	5	1.966593
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	1	0.665389
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	2	0.702701
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	3	0.712339
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	4	0.792592
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	5	0.702023
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	1	1.570596
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	2	1.418703
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	3	1.500436
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	4	1.462539
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	5	1.357120
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	1	0.842557
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	2	0.931775
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	3	0.681363
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	4	0.864479
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	5	0.762310
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	1	2.054050
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	2	1.766374
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	3	1.568326
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	4	1.384371
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	5	1.575021
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	1	1.850239
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	2	1.663527
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	3	1.564015
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	4	1.681417
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	5	1.668003
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	1	0.655333
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	2	0.709758
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	3	0.944017
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	4	0.809239
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	5	0.680939
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	1	0.856007
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	2	0.766088
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	3	0.785612
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	4	0.851797
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	5	1.015760
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	1	2.878363
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	2	2.646947
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	3	2.790891
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	4	2.913896
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	5	2.825829
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	1	0.954107
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	2	1.286810
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	3	1.081024
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	4	1.000796
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	5	1.046275
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	1	1.171963
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	2	1.032533
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	3	1.087430
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	4	1.145766
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	5	1.217697
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	1	1.092485
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	2	1.057678
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	3	0.983456
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	4	1.085585
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	5	1.143251
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	1	1.567665
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	2	1.483479
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	3	1.743030
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	4	1.626665
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	5	1.638107
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	1	1.542655
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	2	1.429676
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	3	1.577722
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	4	1.420938
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	5	1.494965
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	1	1.099631
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	2	0.916057
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	3	1.000284
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	4	1.076105
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	5	0.943649
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	1	1.114630
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	2	1.278176
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	3	1.502748
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	4	1.271325
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	5	1.259664
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	1	1.741842
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	1	1.119510
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	2	1.121002
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	3	1.101692
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	4	1.169878
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	5	1.117218
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	1	1.568492
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	2	1.485950
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	3	1.617526
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	4	1.498904
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	5	1.332071
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	1	1.783949
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	2	1.761095
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	3	1.836331
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	4	1.706752
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	5	1.801470
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	1	1.487641
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	2	1.183877
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	3	1.164726
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	4	1.121599
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	5	1.080329
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	1	1.805965
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	2	1.729041
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	3	1.665278
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	4	1.926255
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	5	1.679565
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	1	1.492890
