name	run	timing
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	1.409824
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	1.101864
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	1.279760
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	1.185271
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	1.166050
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	1.074215
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	0.998380
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	0.888511
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	1.063101
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	1.061934
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	1.008920
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	4.466583
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	4.025923
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	3.997977
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	3.799640
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	4.065721
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	1.694585
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	1.784302
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	1.654440
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	1.441055
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	1.586417
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	2.733245
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	3.006349
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	2.835179
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	3.349352
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	2.883609
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.645724
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.710858
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.745403
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.644381
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.670305
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	1.645941
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	1.530133
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	1.511521
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	2.259191
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	1.358841
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	5.969683
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	5.793677
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	6.145174
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	5.677386
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	5.952025
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.655895
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.723992
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.651632
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.707357
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.721696
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	1.021736
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.854878
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.858104
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.957117
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	1.211242
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	1.640649
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	1.531842
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	1.467122
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	1.417551
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	1.601797
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	1.108947
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	1.061591
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	1.119618
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	1.122661
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	1.214587
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	1.106286
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	0.986290
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	1.075109
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	1.002139
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	0.888834
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.708120
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.698623
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.834451
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.726240
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.688343
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.614237
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.495177
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.421980
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.493238
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.457481
benchmark/tpcds/sf1/local/parquet/q22.benchmark	1	0.812825
benchmark/tpcds/sf1/local/parquet/q22.benchmark	2	0.777196
benchmark/tpcds/sf1/local/parquet/q22.benchmark	3	0.778224
benchmark/tpcds/sf1/local/parquet/q22.benchmark	4	0.761860
benchmark/tpcds/sf1/local/parquet/q22.benchmark	5	0.723461
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	2.571530
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	3.050239
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	2.456664
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	2.690572
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	2.529662
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	1.058205
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	1.304233
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	1.085778
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	0.996279
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	1.046716
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	1.196608
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	1.506793
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	1.379522
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	1.378385
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	1.315330
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.923211
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.992000
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.984276
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	1.101197
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	1.125743
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	2.587786
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	2.929852
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	2.692169
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	2.818744
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	2.688943
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	1.931380
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	1.848711
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	1.956970
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	2.117073
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	1.877729
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	1.443268
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	1.507489
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	1.405685
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	1.355509
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	1.475663
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	1.123543
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	1.249701
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	1.095823
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	1.100280
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	1.179548
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	0.897986
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	1.090680
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	1.054854
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	1.035317
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	1.112950
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.771168
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.856183
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.789597
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.762855
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.621217
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	1.712269
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	2.193304
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	1.792944
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	1.930632
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	1.977871
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	1.158184
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	1.250277
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	1.052252
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	0.981842
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	1.044427
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	1.466882
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	1.484978
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	1.451325
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	1.575316
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	1.491225
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	0.848365
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	0.809261
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	0.830957
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	0.836691
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	0.783375
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.688594
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.612276
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.566442
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.650393
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.642138
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	1.193415
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	1.174540
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	1.380603
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	1.309561
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	1.222584
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	0.951004
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	0.995124
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	1.076030
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	1.055602
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	0.957673
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	1.226134
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	1.088026
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.992665
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.972438
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	1.005676
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.338536
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.323493
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.313024
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.391551
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.347209
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.670875
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.590938
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.686071
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.919558
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.779285
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	0.910531
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	0.638722
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	0.665626
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	0.652668
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	0.585307
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	1.560477
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	1.645190
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	1.411828
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	1.411960
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	1.551384
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.691877
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.790500
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.796635
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.925938
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.779198
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	1.304916
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	1.309093
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	1.424273
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	1.278642
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	1.308171
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	0.877564
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	0.803540
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	0.886704
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	0.889679
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	0.896225
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	1.164442
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	1.315121
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	1.071756
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	1.109247
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	1.074477
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	1.465244
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	1.500470
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	1.613228
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	1.570045
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	1.533511
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	1.020785
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	1.120630
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	1.174789
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	1.074258
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	0.900448
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	0.849286
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	0.888276
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	0.878315
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	0.850114
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	1.009527
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.624261
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.668535
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.775459
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.612702
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.649410
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	0.731017
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	0.753741
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	0.680875
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	0.902937
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	0.989386
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	2.424860
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	2.472763
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	2.395813
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	2.304730
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	2.458699
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.774260
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.592610
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.602381
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.556728
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.653946
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	1.728344
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	1.632134
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	1.771349
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	1.790424
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	1.856917
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	0.879976
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	0.754012
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	0.807399
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	0.844829
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	0.789973
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	1.847746
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	1.818286
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	2.753287
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	1.993817
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	1.686735
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	0.990624
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	1.016030
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	1.049935
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	0.985557
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	1.389506
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	1.718006
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	1.887629
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	1.795374
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	2.044588
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	1.911414
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	1.629909
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	1.841017
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	1.923154
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	2.051482
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	1.708755
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.985490
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.891253
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.974561
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.957586
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.957656
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	0.807370
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	0.805591
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	0.919218
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	0.712181
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	0.829079
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	3.414112
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	3.133011
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	2.639487
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	2.765077
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	2.764370
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	1.045296
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	1.129941
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	1.382132
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	1.090937
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	1.134212
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	1.302941
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	1.402406
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	1.373151
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	1.610127
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	1.403737
benchmark/tpcds/sf1/local/parquet/q67.benchmark	1	1.162496
benchmark/tpcds/sf1/local/parquet/q67.benchmark	2	1.061911
benchmark/tpcds/sf1/local/parquet/q67.benchmark	3	1.131416
benchmark/tpcds/sf1/local/parquet/q67.benchmark	4	0.971691
benchmark/tpcds/sf1/local/parquet/q67.benchmark	5	1.090931
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	1.515346
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	1.513152
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	1.339117
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	1.341011
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	1.418980
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	1.449944
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	1.411172
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	1.428338
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	1.451956
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	1.505143
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	1.218516
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	1.128788
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	1.217506
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	1.165033
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	1.267608
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	1.326017
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	1.241026
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	1.043290
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	1.113905
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	1.143532
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	0.935011
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	1.105283
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	1.021668
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	1.135779
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	0.955419
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	2.403227
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	2.405963
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	2.291488
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	2.732744
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	2.354743
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	1.752530
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	1.763835
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	1.736885
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	2.012362
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	1.898027
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	1.211771
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	1.183907
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	1.142521
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	1.193686
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	1.210873
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	2.056290
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	1.706279
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	1.844878
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	1.913847
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	1.792014
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	1.625177
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	1.574672
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	1.629702
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	1.353805
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	1.588447
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	1.194918
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	1.027683
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	1.054855
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	1.088155
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	0.970007
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	2.449279
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	2.397467
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	2.397434
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	2.388307
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	2.404391
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	1.268616
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	1.026105
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	1.255044
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	1.107352
