name	run	timing
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	1.852754
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	2.029048
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	1.974789
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	1.814769
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	2.767580
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	2.850705
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	2.679354
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	2.924983
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	2.932924
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.674932
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.611677
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.680456
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.571092
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.582414
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	1.435614
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	1.392153
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	1.506018
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	1.484465
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	1.550502
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	6.735523
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	6.327925
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	6.736109
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	6.486411
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	6.721678
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.902268
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.754908
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.713810
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.728140
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.740592
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.962251
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	1.076202
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	1.110691
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.919733
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	1.092026
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	1.482786
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	1.456227
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	1.416923
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	1.344085
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	1.453038
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	1.676513
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	1.660605
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	1.686066
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	1.721101
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	1.942766
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	1.277827
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	1.070833
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	1.098124
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	1.160036
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	1.162373
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.612332
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.511481
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.583657
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.563776
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.568287
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.793528
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.725663
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.725239
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.680215
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.690056
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	0.757074
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	0.743620
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	0.799859
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	0.776753
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	0.916188
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	3.141348
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	3.377902
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	3.336304
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	3.244221
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	3.057925
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	1.060269
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	1.273153
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	1.106969
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	1.104037
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	1.328215
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	1.564382
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	1.474757
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	1.375304
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	1.430660
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	1.464614
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	1.088732
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	1.148420
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	1.122986
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	1.154937
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	1.108188
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	3.051781
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	2.919318
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	2.753262
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	3.074416
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	3.033074
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	2.116697
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	2.257268
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	1.987276
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	2.257974
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	1.963174
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	1.395462
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	1.546048
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	1.369728
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	1.439001
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	1.391096
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	1.245817
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	1.347575
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	1.300135
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	1.353900
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	1.272759
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	1.014531
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	1.043576
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.937355
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	1.043856
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	1.035097
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.988455
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.897865
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.895105
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.863253
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.812539
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	2.146470
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	2.037705
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	2.209966
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	2.101000
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	2.214724
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	1.101906
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	1.114213
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	1.098185
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	1.072102
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	1.073100
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	1.605929
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	1.719416
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	1.595396
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	1.624790
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	1.529615
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	1.031728
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.880732
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.961118
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.851105
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.864667
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.892865
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.792537
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.836528
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.841847
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.748291
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	1.295288
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	1.382374
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	1.383824
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	1.395210
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	1.478282
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	1.229291
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	1.061775
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.969952
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	1.066343
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	1.041770
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.772961
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.699117
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	1.037108
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.816288
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.782729
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.430410
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.515420
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.484614
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.452832
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.444587
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.790276
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.940114
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.683403
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.701832
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.743569
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.727314
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.698541
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.786161
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.717651
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.781658
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	1.610258
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	1.511360
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	1.666284
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	1.611182
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	1.677053
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.912117
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.860359
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.882444
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.917515
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.924834
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	1.660886
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	1.590724
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	1.620927
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	1.601024
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	1.513289
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.893280
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	1.180164
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.915660
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.934642
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	1.099820
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	1.225483
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	1.167809
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	1.251477
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	1.309485
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	1.205879
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	1.828972
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	1.494720
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	1.529877
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	1.489859
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	2.005866
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	1.040820
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	1.160435
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.982198
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.957327
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.996940
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	1.034674
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	0.998715
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	1.048768
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	1.089321
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	0.987280
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.741201
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.710450
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.789445
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.719521
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.786564
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.815656
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.863136
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.951580
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.815240
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.856430
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	2.435252
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	2.400601
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	2.689503
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	2.558189
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	2.427570
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.797085
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.695639
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.689074
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.733059
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.778912
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	2.169571
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	2.294769
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	1.977688
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	2.010552
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	2.037159
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.697276
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.712781
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.621632
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.689912
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.667351
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	2.140324
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	2.321844
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	2.089777
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	2.079212
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	2.118876
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	1.130901
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	1.147403
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	1.163695
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	1.116588
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	1.234503
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	2.219592
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	2.052961
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	2.379336
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	2.093612
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	2.100896
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	2.013126
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	1.974152
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	2.028965
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	2.218725
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	2.089492
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.688444
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	1.036805
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.778760
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.615685
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.724553
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.782291
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.772501
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.879517
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	1.018131
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.809285
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	2.930722
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	2.907271
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	3.162449
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	3.391832
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	3.434682
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	1.111929
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	1.150999
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	1.209325
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	1.291014
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	1.137681
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	1.227464
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	1.378939
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	1.464954
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	1.224922
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	1.301342
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	1.201016
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	1.209763
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	1.079899
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	1.111595
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	1.086262
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	1.570198
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	1.724416
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	1.610518
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	1.697235
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	1.603845
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	1.633157
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	1.704543
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	1.600732
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	1.537800
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	1.737542
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	1.282819
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	1.398555
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	1.280640
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	1.318371
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	1.493861
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	1.369990
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	1.209620
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	1.486986
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	1.407718
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	1.404634
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	1.838769
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	1.916937
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	1.663690
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	1.941900
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	1.720562
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	1.293545
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	1.120929
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	1.165192
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	1.131338
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	1.104394
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	2.493298
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	2.413512
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	2.588731
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	2.566793
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	2.460289
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	1.989867
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	1.963659
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	1.965869
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	1.949169
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	1.895580
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	1.476635
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	1.399516
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	1.671743
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	1.348641
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	1.423346
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	2.285502
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	2.320978
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	2.218451
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	2.314269
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	2.243970
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	1.704790
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	1.708701
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	1.891106
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	1.662576
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	1.700493
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	1.176675
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	1.200635
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	1.277671
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	1.234203
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	1.354975
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	2.385280
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	2.524536
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	2.297093
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	2.589145
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	2.587641
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	1.236694
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	1.255413
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	1.338326
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	1.237598
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	1.265976
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.822186
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	1.012772
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.923764
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.899045
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.867424
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	1.674817
