name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	5	3.500744
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	1	0.432241
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	2	0.417912
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	3	0.480926
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	4	0.529077
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	5	0.401788
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	1	0.706269
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	2	0.614465
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	3	0.726959
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	4	0.742201
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	5	0.656126
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	1	0.965252
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	2	0.938535
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	3	0.836269
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	4	1.019448
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	5	0.883169
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	1	1.170487
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	2	1.147134
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	3	1.234316
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	4	1.225404
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	5	1.162415
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	1	0.694892
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	2	0.670429
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	3	0.762733
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	4	0.990486
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	5	0.599973
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	1	0.384181
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	2	0.290541
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	3	0.410937
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	4	0.355480
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	5	0.362442
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	1	0.496644
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	2	0.386089
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	3	0.372614
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	4	0.454392
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	5	0.344433
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	1	0.553096
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	2	0.549703
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	3	0.599096
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	4	0.573468
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	5	0.634698
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	1	1.476577
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	2	1.551935
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	3	1.529197
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	4	1.485336
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	5	1.426393
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	1	0.721983
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	2	0.728717
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	3	0.707790
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	4	0.799582
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	5	0.839311
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	1	1.006079
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	2	0.746446
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	3	0.872947
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	4	0.904909
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	5	0.784872
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	1	0.657027
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	2	0.627294
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	3	0.644920
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	4	0.988397
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	5	0.738523
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	1	2.219759
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	2	2.036341
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	3	1.934380
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	4	1.792797
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	5	1.770834
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	1	1.692520
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	2	1.502188
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	3	1.614714
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	4	1.625184
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	5	1.580908
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	1	1.049542
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	2	1.099026
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	3	0.788164
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	4	0.942686
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	5	0.891040
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	1	0.769863
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	2	0.811098
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	3	0.811004
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	4	0.970316
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	5	0.896191
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	1	0.631191
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	2	0.724524
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	3	0.878174
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	4	0.571340
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	5	0.738172
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	1	0.501653
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	2	0.471815
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	3	0.490507
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	4	0.608776
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	5	0.604134
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	1	1.101745
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	2	1.079230
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	3	1.109050
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	4	1.029826
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	5	1.117324
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	1	0.886823
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	2	1.032260
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	3	0.777440
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	4	0.872850
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	5	0.816523
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	1	0.839954
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	2	1.022714
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	3	1.091808
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	4	0.946117
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	5	0.842545
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	1	0.653674
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	2	0.836485
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	3	0.841801
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	4	0.636564
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	5	0.543033
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	1	0.476803
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	2	0.552380
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	3	0.562986
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	4	0.673825
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	5	0.606985
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	1	0.756093
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	2	1.049265
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	3	0.766115
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	4	0.720199
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	5	0.708764
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	1	0.543704
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	2	0.635532
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	3	0.546349
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	4	0.569433
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	5	0.583698
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	1	0.375165
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	2	0.480512
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	3	0.385169
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	4	0.474624
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	5	0.493158
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	1	0.328168
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	2	0.323381
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	3	0.336939
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	4	0.371730
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	5	0.394910
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	1	0.565085
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	2	0.557748
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	3	0.643896
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	4	0.511986
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	5	0.553544
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	1	0.479387
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	2	0.486986
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	3	0.616316
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	4	0.469145
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	5	0.439028
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	1	1.228577
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	2	1.315663
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	3	1.081780
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	4	1.092565
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	5	1.244673
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	1	0.667246
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	2	0.554788
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	3	0.490979
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	4	0.486501
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	5	0.579735
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	1	1.142106
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	2	1.194596
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	3	1.166390
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	4	1.132660
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	5	1.138195
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	1	0.632162
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	2	0.678677
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	3	0.660199
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	4	0.591264
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	5	0.664047
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	1	0.831052
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	2	0.897053
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	3	0.923527
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	4	0.822023
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	5	0.821800
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	1	1.082467
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	2	1.071058
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	3	1.133077
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	4	1.157299
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	5	1.087602
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	1	0.665342
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	2	0.630836
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	3	0.617996
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	4	0.713509
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	5	0.639579
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	1	0.765418
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	2	0.956705
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	3	0.806135
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	4	0.776222
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	5	0.761028
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	1	0.534089
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	2	0.515581
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	3	0.494812
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	4	0.527319
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	5	0.545491
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	1	0.534877
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	2	0.502871
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	3	0.584344
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	4	0.685657
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	5	0.528579
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	1	1.128143
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	2	1.119084
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	3	1.194105
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	4	1.369396
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	5	0.913269
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	1	0.519015
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	2	0.515319
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	3	0.532576
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	4	0.494395
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	5	0.517127
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	1	1.337799
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	2	1.264511
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	3	1.249492
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	4	1.201633
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	5	1.098616
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	1	0.442862
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	2	0.377004
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	3	0.451929
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	4	0.442952
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	5	0.421057
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	1	1.013518
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	2	1.061262
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	3	0.956515
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	4	1.160444
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	5	1.207478
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	1	0.499930
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	2	0.543776
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	3	0.600431
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	4	0.494084
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	5	0.552928
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	1	1.227884
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	2	1.088130
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	3	1.152472
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	4	1.198852
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	5	1.019875
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	1	1.283776
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	2	1.207565
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	3	1.271340
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	4	1.225607
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	5	1.166294
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	1	0.316284
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	2	0.380305
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	3	0.407553
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	4	0.445462
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	5	0.398633
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	1	0.535395
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	2	0.655149
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	3	0.543228
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	4	0.554039
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	5	0.582920
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	1	1.835410
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	2	2.046552
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	3	1.910100
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	4	1.770754
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	5	1.738597
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	1	0.757380
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	2	0.726706
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	3	0.815667
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	4	0.737683
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	5	0.779045
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	1	0.668194
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	2	0.621326
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	3	0.742253
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	4	0.612020
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	5	0.625525
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	1	0.797735
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	2	0.820585
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	3	0.739141
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	4	0.768138
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	5	0.806284
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	1	1.196924
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	2	1.156793
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	3	1.127683
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	4	1.145946
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	5	1.069045
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	1	0.954206
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	2	1.145019
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	3	1.025918
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	4	1.150608
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	5	0.945612
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	1	0.800239
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	2	0.787412
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	3	0.741637
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	4	0.687626
