name	run	timing
benchmark/tpch/sf1-delta/q12.benchmark	2	0.095849
benchmark/tpch/sf1-delta/q12.benchmark	3	0.096746
benchmark/tpch/sf1-delta/q12.benchmark	4	0.095653
benchmark/tpch/sf1-delta/q12.benchmark	5	0.098815
benchmark/tpch/sf1-delta/q13.benchmark	1	0.075772
benchmark/tpch/sf1-delta/q13.benchmark	2	0.080621
benchmark/tpch/sf1-delta/q13.benchmark	3	0.078623
benchmark/tpch/sf1-delta/q13.benchmark	4	0.078042
benchmark/tpch/sf1-delta/q13.benchmark	5	0.085033
benchmark/tpch/sf1-delta/q14.benchmark	1	0.055478
benchmark/tpch/sf1-delta/q14.benchmark	2	0.060773
benchmark/tpch/sf1-delta/q14.benchmark	3	0.056872
benchmark/tpch/sf1-delta/q14.benchmark	4	0.056672
benchmark/tpch/sf1-delta/q14.benchmark	5	0.060494
benchmark/tpch/sf1-delta/q15.benchmark	1	0.096931
benchmark/tpch/sf1-delta/q15.benchmark	2	0.099205
benchmark/tpch/sf1-delta/q15.benchmark	3	0.099648
benchmark/tpch/sf1-delta/q15.benchmark	4	0.096308
benchmark/tpch/sf1-delta/q15.benchmark	5	0.091945
benchmark/tpch/sf1-delta/q16.benchmark	1	0.043883
benchmark/tpch/sf1-delta/q16.benchmark	2	0.043632
benchmark/tpch/sf1-delta/q16.benchmark	3	0.045708
benchmark/tpch/sf1-delta/q16.benchmark	4	0.047560
benchmark/tpch/sf1-delta/q16.benchmark	5	0.041626
benchmark/tpch/sf1-delta/q17.benchmark	1	0.128580
benchmark/tpch/sf1-delta/q17.benchmark	2	0.149893
benchmark/tpch/sf1-delta/q17.benchmark	3	0.138013
benchmark/tpch/sf1-delta/q17.benchmark	4	0.137488
benchmark/tpch/sf1-delta/q17.benchmark	5	0.134322
benchmark/tpch/sf1-delta/q18.benchmark	1	0.166640
benchmark/tpch/sf1-delta/q18.benchmark	2	0.169908
benchmark/tpch/sf1-delta/q18.benchmark	3	0.154339
benchmark/tpch/sf1-delta/q18.benchmark	4	0.161155
benchmark/tpch/sf1-delta/q18.benchmark	5	0.155190
benchmark/tpch/sf1-delta/q19.benchmark	1	0.085229
benchmark/tpch/sf1-delta/q19.benchmark	2	0.084183
benchmark/tpch/sf1-delta/q19.benchmark	3	0.080372
benchmark/tpch/sf1-delta/q19.benchmark	4	0.079153
benchmark/tpch/sf1-delta/q19.benchmark	5	0.090963
benchmark/tpch/sf1-delta/q20.benchmark	1	0.093529
benchmark/tpch/sf1-delta/q20.benchmark	2	0.096612
benchmark/tpch/sf1-delta/q20.benchmark	3	0.099005
benchmark/tpch/sf1-delta/q20.benchmark	4	0.098009
benchmark/tpch/sf1-delta/q20.benchmark	5	0.097255
benchmark/tpch/sf1-delta/q21.benchmark	1	0.232482
benchmark/tpch/sf1-delta/q21.benchmark	2	0.224065
benchmark/tpch/sf1-delta/q21.benchmark	3	0.204008
benchmark/tpch/sf1-delta/q21.benchmark	4	0.229900
benchmark/tpch/sf1-delta/q21.benchmark	5	0.210450
benchmark/tpch/sf1-delta/q22.benchmark	1	0.053328
benchmark/tpch/sf1-delta/q22.benchmark	2	0.051455
benchmark/tpch/sf1-delta/q22.benchmark	3	0.054424
benchmark/tpch/sf1-delta/q22.benchmark	4	0.052101
benchmark/tpch/sf1-delta/q22.benchmark	5	0.053843
