name	run	timing
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.660001
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.668728
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.783149
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.778803
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.749787
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.808836
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.791409
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	3.189895
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	3.282316
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	3.448056
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	3.710363
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	3.433995
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	1.078307
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	1.022246
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	1.039751
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	1.055959
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	1.131547
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	1.400817
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	1.624126
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	1.296765
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	1.486061
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	1.385526
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	1.029654
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	1.054865
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	1.070596
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	1.117404
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	1.090695
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	2.887483
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	2.785143
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	3.037764
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	2.958551
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	3.291659
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.887583
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.890081
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.888633
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.876654
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.889294
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	1.423728
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	1.481374
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	1.318240
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	1.455694
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	1.418158
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	1.673440
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	1.685486
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	1.684823
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	1.710080
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	1.580766
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.905418
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.816435
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.991363
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.988959
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	1.017125
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.863167
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.813545
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.899705
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.822171
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.882947
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	2.313666
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	2.262403
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	2.286886
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	2.266937
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	2.394160
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	1.211475
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	1.138742
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	1.194276
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	1.085518
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	1.205904
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	1.667994
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	1.689244
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	1.696056
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	1.708566
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	1.539413
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.824679
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.900985
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.891888
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.863498
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.855304
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.905111
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.918884
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.861220
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.832260
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.814987
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	1.376222
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	1.397144
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	1.292727
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	1.320363
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	1.335431
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	1.114020
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	1.159676
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	1.202802
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	1.120791
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	1.087300
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.779530
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.680680
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.866394
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.881441
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.786114
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.463777
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.453761
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.479675
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.461610
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.496076
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.767332
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.728581
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.747407
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.785080
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.689456
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.684362
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.731561
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.738767
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.732890
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.688627
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	1.542860
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.544645
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	1.591577
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.763734
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.564280
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.845088
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	1.016343
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	1.016317
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.880564
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.937025
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.774342
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.748667
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.719250
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.710978
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.971824
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.830085
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.890114
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.794722
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.777884
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.841829
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	1.140115
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	1.221834
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	1.370314
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	1.284954
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	1.182787
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	1.687160
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	1.624178
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	1.677437
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	1.792155
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	1.572519
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	1.012855
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	1.006350
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	1.026231
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	1.022342
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.966867
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	1.010328
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.996372
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.934779
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.958968
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.972487
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.696495
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.774224
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.729503
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.689198
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.688410
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.807917
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.755117
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.826268
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.853099
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.827511
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	2.439227
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	2.426061
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	2.473965
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	2.465102
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	2.521187
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.755202
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.813476
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.766910
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.673348
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.677999
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	2.449578
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	2.293806
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	2.157434
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	2.773680
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	2.489878
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.672159
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.741360
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.703299
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.718074
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.664759
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	2.091522
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	2.162467
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.998951
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	2.044719
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	2.313445
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	1.131189
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	1.198867
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	1.184845
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	1.022437
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	1.173430
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	2.630069
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	2.299782
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	2.316622
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	2.310733
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	2.393205
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	2.306101
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	2.198907
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	2.249716
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	2.231890
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	2.180069
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.749625
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.667128
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.727849
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.721308
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.727776
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.989505
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.837299
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.899120
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.809164
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.770945
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	3.514169
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	3.542697
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	3.433512
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	3.551849
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	3.641128
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	1.104619
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	1.157613
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	1.207581
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	1.107217
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	1.087536
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	1.664386
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	1.425742
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	1.435051
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	1.625300
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	1.535791
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	1.051131
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	1.039989
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	1.005967
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	1.096780
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	1.038747
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.736582
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.721111
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.761104
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.665941
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	1.675755
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	1.726384
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	1.648123
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	1.725888
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	1.663273
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	1.639507
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	1.424209
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	1.413475
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	1.245182
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	1.323116
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	1.262874
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	1.307469
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	1.557624
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	1.516151
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	1.313860
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	1.416099
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	2.022170
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.893464
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.915540
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.966955
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	2.151830
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	1.230924
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	1.165120
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	1.149861
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	1.215008
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	1.244495
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	2.679993
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	2.811177
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	2.722899
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	2.546556
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	2.702345
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	2.009709
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	2.182642
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	2.056116
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	2.104965
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	2.150407
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	1.373076
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	1.298941
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	1.297907
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	1.372813
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	1.362224
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	2.214216
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	2.376313
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	2.020666
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	2.106440
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	2.095512
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	1.768100
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	1.721995
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	1.669906
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	1.577192
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	1.513178
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	1.201688
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	1.228771
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	1.193432
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	1.264529
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	1.237804
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	2.887560
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	2.802009
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	2.568624
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	2.638882
