name	run	timing
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	6.428782
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	5.750397
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	7.024980
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	1.184781
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	1.185621
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	1.238139
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	1.223155
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	1.253728
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	4.150907
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	4.052336
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	3.960133
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	4.150656
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	4.483155
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	1.920086
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	2.048426
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	4.352478
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	1.908661
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	1.959513
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	2.609188
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	2.825584
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	2.840567
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	2.874537
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	2.678871
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	4.715817
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	3.561053
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	4.412254
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	4.395449
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	4.449811
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	2.969734
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	2.543900
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	2.828783
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	3.030663
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	2.912176
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	3.231727
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	3.173438
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	3.163013
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	3.217318
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	3.235449
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	1.619872
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	1.706958
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	1.608776
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	1.591804
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	1.604269
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	5.487605
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	5.524066
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	5.566024
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	5.575427
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	5.422901
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	2.631280
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	2.579539
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	2.497483
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	2.579579
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	2.556869
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	20.998960
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	21.423949
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	21.306745
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	20.328170
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	21.708735
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	8.411658
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	9.393986
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	8.321502
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	9.306186
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	9.331743
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	3.600324
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	3.643632
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	4.395173
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	4.026201
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	3.896750
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	2.249935
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	2.375269
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	2.336349
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	2.213643
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	2.176375
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	7.813224
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	7.926642
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	7.391679
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	7.635739
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	7.724772
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	5.493948
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	5.213744
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	3.707924
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	5.455994
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	4.195652
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	4.399136
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	4.390680
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	4.486845
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	4.483816
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	4.670988
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	2.361306
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	2.507063
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	2.326107
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	2.228084
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	2.354525
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	7.777459
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	8.308619
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	8.847322
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	8.374558
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	8.655397
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	3.024865
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	2.883942
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	2.329124
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	2.834602
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	2.162602
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	7.888208
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	8.004218
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	8.271700
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	8.009746
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	8.424052
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	3.008425
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	3.105440
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	2.856547
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	3.099055
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	3.215940
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	4.918137
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	4.904795
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	4.576197
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	4.941822
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	4.983664
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	7.779937
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	7.813419
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	5.795998
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	7.824185
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	6.434223
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	3.138613
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	2.267370
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	2.401313
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	2.899867
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	3.128684
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	3.520044
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	4.173169
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	4.337397
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	4.570496
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	4.228583
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	4.668144
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	4.276981
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	3.327431
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	4.179864
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	4.237812
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	2.715685
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	2.565103
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	2.583613
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	2.617875
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	2.567983
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.464987
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.491849
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.458804
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.476717
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.491473
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	2.502043
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	2.606191
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	2.779231
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	2.495414
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	2.426215
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	3.175540
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	3.244669
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	3.235443
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	3.230668
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	3.122220
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	6.367336
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	6.850468
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	4.247543
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	5.344559
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	6.799303
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	2.051170
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	1.903918
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	2.092896
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	1.978896
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	1.884496
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	3.584819
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	3.580088
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	3.588055
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	3.501182
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	3.776938
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	6.945989
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	6.502610
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	6.754113
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	7.009019
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	6.759753
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	3.597965
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	3.437778
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	3.596929
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	3.718092
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	3.646726
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	3.668040
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	5.096896
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	4.217646
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	4.999301
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	3.755498
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	5.544547
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	5.926662
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	5.487027
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	5.597405
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	5.525819
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	3.001623
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	3.061073
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	3.152310
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	3.043502
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	2.945436
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	2.337469
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	2.291919
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	2.347461
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	2.460629
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	2.233506
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	3.026814
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	2.559942
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	2.707604
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	2.675044
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	2.590562
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	6.519633
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	7.200847
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	7.088454
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	7.408610
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	7.306047
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	2.450940
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	2.472442
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	2.520346
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	2.256490
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	2.305911
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	7.954791
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	7.872242
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	8.036333
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	7.904390
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	8.070129
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	4.405919
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	4.517510
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	4.758647
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	4.580489
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	4.706914
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	6.332667
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	6.079157
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	6.334136
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	5.524512
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	6.137630
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	4.609798
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	4.471818
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	4.130858
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	4.858423
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	3.550927
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	7.712154
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	7.473353
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	8.008089
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	7.968835
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	7.980160
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	6.633830
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	6.356100
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	6.404060
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	6.746981
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	6.464847
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	1.838152
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	1.852000
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	1.753487
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	1.780168
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	1.897264
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	2.697338
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	2.604594
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	2.575397
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	2.714965
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	2.763991
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	3.271965
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	2.957305
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	4.351046
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	4.499834
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	4.540511
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	5.878215
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	5.854222
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	5.693945
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	5.975222
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	5.992086
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	3.537762
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	3.581047
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	3.357388
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	3.506104
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	3.325281
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	3.521942
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	3.390367
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	3.290991
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	3.370692
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	3.436620
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	4.366528
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	4.675033
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	4.637178
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	4.727015
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	4.657407
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	5.439820
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	5.503640
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	5.133269
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	5.090907
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	5.175821
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	4.549360
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	4.401132
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	4.417491
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	3.284507
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	4.478292
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	3.105609
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	3.137473
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	2.887205
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	2.924347
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	3.116937
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	6.554512
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	6.804013
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	6.762960
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	6.697685
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	6.660230
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	10.561785
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	10.018512
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	9.711026
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	10.355190
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	10.038343
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	4.750600
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	4.150439
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	4.546558
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	4.545585
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	4.628746
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	8.670718
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	8.308276
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	8.486975
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	7.620869
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	8.428365
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	4.912935
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	3.837178
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	4.998917
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	4.958485
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	4.918877
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	2.943709
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	3.124383
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	2.895570
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	2.931257
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	2.993128
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	9.141466
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	9.169220
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	8.850234
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	9.549062
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	9.054451
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	2.512622
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	2.510818
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	2.296666
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	2.602413
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	2.647854
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	3.993833
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	3.942373
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	4.039819
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	4.045274
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	4.097812
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	3.628666
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	3.453198
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	3.446842
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	3.552182
