name	run	timing
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	1.299069
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	1.149232
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	1.157234
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	1.368388
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	1.236310
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	1.076299
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	1.123756
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	1.079257
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	1.254533
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	1.237286
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	3.202374
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	3.065894
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	3.039775
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	3.177195
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	3.135859
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.965978
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.794144
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.743496
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.830744
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.988838
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.684990
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.771176
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.888515
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.867791
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.754417
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.706539
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.768775
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.815446
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.874165
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.650147
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	1.686159
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.796585
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.558395
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.861295
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	1.434356
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	4.335991
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	4.263241
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	4.281414
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	4.251983
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	4.297198
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.736462
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.789711
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.748230
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.827396
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.848188
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	1.181790
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	1.124194
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	1.063872
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	1.130059
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	1.120956
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	1.511196
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	1.409286
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	1.577713
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	1.432831
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	1.786403
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.850036
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.806293
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.845073
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	2.025555
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.695155
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	1.181980
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	1.224537
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	1.118699
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	1.108149
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	1.172825
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.669306
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.611966
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.818336
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.703392
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.604839
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.717322
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.727455
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.772830
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.625790
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.606921
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.772383
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.866231
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.851236
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.856675
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.851395
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	2.202931
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	2.078457
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	2.112942
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	2.362341
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	2.130994
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	1.107128
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	1.137107
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	1.193904
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	1.041841
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	1.191773
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	1.435377
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	1.378685
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	1.415145
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	1.262967
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	1.464010
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	1.093278
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	1.148218
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	1.107215
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	1.135210
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	1.105408
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	2.623110
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	2.617227
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	2.730007
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	2.477559
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	2.861668
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.828459
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.796240
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.695103
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.710164
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.638786
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	1.421926
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	1.503037
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	1.450888
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	1.309115
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	1.278601
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	1.224594
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	1.191802
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	1.128460
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	1.141215
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	1.241756
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.859295
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.927573
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.852136
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.826820
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.869716
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.776616
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.807378
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.891385
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.760930
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.813456
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	1.738806
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	1.733615
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	2.149098
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	1.991249
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	1.853836
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	1.372735
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	1.275930
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	1.711968
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	1.219136
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	1.274201
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	1.793760
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	1.443554
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	1.707679
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	1.673864
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	1.596740
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.907188
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.863183
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.957419
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.930282
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.874839
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.849957
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.871324
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.821622
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.853294
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.882259
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	1.033935
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	1.268017
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	1.366243
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	1.506225
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	1.213515
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.894767
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	1.057601
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.809671
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.941562
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.921509
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.797344
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.821320
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.793423
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.780438
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.811504
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.427110
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.428231
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.434054
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.461252
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.469176
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.766740
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.789828
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.725669
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.712866
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.790119
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.756365
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.737752
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.958408
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.818692
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.775955
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	1.284659
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.497947
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	1.345095
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.327034
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.506149
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.780854
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.939560
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	1.173533
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	1.113633
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.932410
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.705874
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.712210
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.725993
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.730822
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.578743
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.835569
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.844733
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.798322
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	1.080838
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.825494
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	1.302600
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	1.292690
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	1.271352
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	1.318676
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	1.272167
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	1.742364
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	1.834538
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	1.590141
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	1.611421
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	1.685696
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.950737
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	1.004492
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.957432
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	1.082680
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	1.078132
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.971751
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.897994
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	1.032646
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.976855
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	1.191124
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.753368
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.738130
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.770551
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.775503
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.783002
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	1.054741
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.898806
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.753696
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.878459
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.778153
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	1.941744
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	1.718341
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	1.702664
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	1.845416
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	2.061699
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.745909
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.677639
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.763816
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.713987
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.715046
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	2.119120
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	2.077060
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	2.004543
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	1.807505
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	1.898494
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.735075
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.625571
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.639215
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.671584
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.667085
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.647661
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	1.807370
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.755602
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	1.661567
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.791994
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.773503
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.798148
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.718021
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.802998
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.969083
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	1.771557
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	1.800443
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	1.820865
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	1.893772
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	1.843316
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	2.076785
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	2.038142
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	1.831497
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	2.003371
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	2.046605
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.676581
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.697574
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.665612
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.705322
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.672847
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.810903
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.800369
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.725990
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.835888
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.900728
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	3.628265
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	3.365432
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	3.279767
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	3.648846
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	3.362353
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.990055
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	1.059228
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	1.015142
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	1.099202
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	1.090106
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	1.139973
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	1.346140
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	1.333776
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	1.303298
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	1.245375
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	1.023882
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	1.085431
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	1.117145
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	0.969684
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	1.172835
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.666458
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.676598
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.730106
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.801936
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	1.705719
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	1.635911
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	1.704231
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	1.679190
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	1.623252
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	1.777912
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	0.987071
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.995318
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	1.049647
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	0.990127
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	1.059595
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	1.303036
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	1.356395
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	1.344756
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	1.331753
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	1.304331
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.832957
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.931416
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.716769
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.697915
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	2.052925
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	1.254965
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	1.251974
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	1.392153
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	1.236501
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	1.303130
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	1.663846
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	1.702310
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	1.590810
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	1.621738
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	1.690962
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	1.968967
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	1.928707
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	2.073739
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	2.062156
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	1.852907
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	1.136825
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	1.143377
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	1.172198
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	1.145260
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	1.150716
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	1.929308
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	1.930969
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	1.871345
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	1.998878
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	1.905149
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	1.499324
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	1.512553
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	1.647361
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	1.547790
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	1.584108
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	1.380004
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	1.210076
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	1.280167
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	1.247086
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	1.274652
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	2.303277
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	2.407817
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	2.527004
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	2.252387
