name	run	timing
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	2.866021
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	2.836166
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	2.847704
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	3.058860
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.388363
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.473867
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.456466
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.290494
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.390786
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.681203
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.650437
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.711360
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.581111
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.605806
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.506255
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.567223
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.478968
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.586765
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.556127
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	1.096395
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.088748
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.097597
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.097114
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	1.135101
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	4.263532
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	4.314707
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	3.808492
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	4.029363
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	4.041924
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.507714
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.483826
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.477961
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.444844
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.538468
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.753728
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.766896
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.715673
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.800330
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.691406
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	1.137196
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	1.186170
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	1.174999
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	1.477686
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	1.257960
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.477271
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.380064
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.403388
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.374616
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.497452
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.812553
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.856513
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.734930
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.888094
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.708729
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.446918
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.445220
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.496071
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.520035
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.512720
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.368224
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.506327
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.507588
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.526272
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.434029
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.616551
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.649629
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.592067
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.570148
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.577130
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.702629
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.695960
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.707716
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.732235
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	2.085878
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.768021
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.741723
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.877159
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.830236
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.883119
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	1.098382
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	1.007468
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	0.985989
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	0.929643
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	0.992610
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.873363
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.796508
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.964228
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.814098
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.842742
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	2.228484
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	2.374538
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	2.288181
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	2.126049
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	2.120943
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.607009
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.617094
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.546892
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.630364
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.606346
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	0.948752
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	0.935143
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	1.099007
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	1.191631
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	1.165433
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	0.974703
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	0.997726
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	0.985039
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	0.906031
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	0.976272
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.571460
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.587515
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.531223
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.595599
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.716239
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.651447
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.650980
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.678064
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.650296
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.536541
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	1.403919
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	1.571699
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	1.609530
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	1.578986
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	1.541127
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	0.909672
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	0.931623
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	0.842610
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	0.880698
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	0.795281
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	1.161900
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	1.141344
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	1.131089
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	1.073721
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	1.209882
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.676773
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.651420
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.639472
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.588562
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.655518
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.623601
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.613790
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.609000
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.678024
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.626497
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	0.865031
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	0.838996
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	0.923888
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	0.890904
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	0.838235
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.753006
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	0.734218
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.661416
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.601101
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.599806
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.504351
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.436764
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.400933
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.432051
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.529209
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.383224
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.344321
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.361005
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.357186
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.366741
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.580711
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.613193
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.666602
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.542012
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.606197
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.457454
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.526806
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.470748
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.516514
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.566596
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	1.245861
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.453078
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	1.299562
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.371610
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.211247
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.597586
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.658137
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	0.717741
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.602813
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.646584
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.372949
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.310059
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.385679
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.272261
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.463886
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.615634
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.607025
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.552785
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.644560
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.625380
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	0.922639
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	0.986193
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	1.038969
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	0.870509
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	0.906300
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	1.206286
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	1.363688
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	1.248003
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	1.235957
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	1.229070
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.795473
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	0.755465
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.817552
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	0.768023
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.833270
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.787524
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.763624
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.779955
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.815444
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.753136
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.526200
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.600857
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.576860
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.668276
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.531570
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.644856
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.606631
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.517342
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.756534
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.544160
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	1.339306
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	1.350574
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	1.348682
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	1.352655
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	1.157094
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.536563
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.543706
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.521520
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.580575
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.610715
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	1.550592
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	1.800885
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	1.641725
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	1.531600
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	1.799690
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.478735
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.371864
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.372213
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.445533
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.480537
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.405917
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	1.493255
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.469237
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	1.258692
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.420766
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.608611
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.536886
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.527835
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.863294
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.582513
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	1.542530
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	1.427475
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	1.462099
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	1.501228
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	1.352194
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	1.652979
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	1.334052
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	1.615820
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	1.581956
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	1.536496
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.364534
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.389301
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.496232
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.510559
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.494456
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.592646
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.593674
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.546617
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.582989
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.702665
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	2.471993
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	2.343874
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	2.343780
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	2.404217
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	2.400701
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.935483
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	0.845373
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	0.848105
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	0.873831
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	0.887130
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	1.309865
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	1.014392
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	1.007680
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	0.985615
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	0.893991
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	0.807457
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	0.880083
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	0.827425
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	0.777546
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	0.784046
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.326363
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.264037
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.353623
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.294968
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	1.416412
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	1.245449
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	1.256810
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	1.047243
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	1.181764
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	1.198763
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	0.887804
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.824902
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	0.761087
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	1.083824
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	0.843755
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	1.180821
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	1.045326
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	1.022161
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	0.848151
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	0.933747
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.317953
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.547468
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.477500
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.351005
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	1.321259
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	0.902793
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	0.964731
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	0.947413
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	0.961678
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	1.018361
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	1.382308
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	1.319062
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	1.317646
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	1.393879
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	1.299382
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	1.584648
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	1.584343
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	1.508143
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	1.570361
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	1.455846
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	0.841867
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	0.901445
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	0.776098
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	0.791810
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	0.705906
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	1.444731
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	1.417672
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	1.515521
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	1.402840
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	1.607305
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	1.207631
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	1.177833
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	1.016400
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	1.004462
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	1.194214
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	0.910392
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	1.093912
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	0.977157
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	0.861761
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	0.995734
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	1.956665
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	1.576834
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	1.681945
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	1.747570
