name	run	timing
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	3	0.928221
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	4	0.977315
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	5	0.896242
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	1	0.899939
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	2	0.874225
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	3	0.957410
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	4	0.900077
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	5	0.896245
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	1	0.836033
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	2	0.889903
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	3	0.768963
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	4	0.812783
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	5	0.826636
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	1	0.562225
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	2	0.611757
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	3	0.603738
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	4	0.624137
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	5	0.612989
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	1	0.514916
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	2	0.517652
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	3	0.502616
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	4	0.483635
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	5	0.487934
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	1	0.664534
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	2	0.651472
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	3	0.650710
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	4	0.708865
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	5	0.691472
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	1	0.882368
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	2	0.910419
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	3	0.968986
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	4	0.831665
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	5	0.854564
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	1	0.855927
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	2	0.851558
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	3	0.869185
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	4	0.876982
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	5	1.038813
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	1	0.967461
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	2	0.964429
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	3	1.006929
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	4	0.932248
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	5	0.996586
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	1	0.711892
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	2	0.670728
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	3	0.713853
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	4	0.672340
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	5	0.767221
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	1	0.869561
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	2	1.115411
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	3	0.882665
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	4	1.059705
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	5	0.966739
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	1	0.752711
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	2	0.769749
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	3	0.796990
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	4	0.901449
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	5	0.686499
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	1	1.041611
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	2	1.025026
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	3	0.984903
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	4	0.998676
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	5	1.021877
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	1	0.743482
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	2	0.723675
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	3	0.715537
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	4	0.727924
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	5	0.802071
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	1	0.785083
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	2	0.874887
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	3	0.689128
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	4	0.715097
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	5	0.665116
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	1	0.584369
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	2	0.638651
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	3	0.592008
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	4	0.548610
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	5	0.620254
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	1	0.794380
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	2	0.709826
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	3	0.795642
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	4	0.721322
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	5	0.822491
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	1	0.666932
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	2	0.724938
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	3	0.713942
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	4	0.743761
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	5	0.740303
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	1	0.680268
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	2	0.737412
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	3	0.762627
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	4	0.756857
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	5	0.778132
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	1	0.757316
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	2	0.744719
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	3	0.771850
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	4	0.761629
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	5	0.792226
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	1	0.574444
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	2	0.624366
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	3	0.619775
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	4	0.533936
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	5	0.579489
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	1	0.594836
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	2	0.547116
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	3	0.666285
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	4	0.575004
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	5	0.593870
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	1	0.520111
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	2	0.467002
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	3	0.494791
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	4	0.509062
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	5	0.465155
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	1	0.639929
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	2	0.702517
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	3	0.627197
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	4	0.656632
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	5	0.687853
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	1	0.678370
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	2	0.480771
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	3	0.460603
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	4	0.454954
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	5	0.502652
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	1	0.620556
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	2	0.600983
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	3	0.619074
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	4	0.637428
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	5	0.617145
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	1	0.664538
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	2	0.627891
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	3	0.643642
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	4	0.747852
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	5	0.617367
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	1	0.748485
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	2	0.575813
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	3	0.703552
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	4	0.677116
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	5	0.672890
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	1	0.633453
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	2	0.698638
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	3	0.636470
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	4	0.676989
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	5	0.659234
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	1	0.908986
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	2	0.854760
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	3	0.871777
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	4	0.858248
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	5	0.884431
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	1	0.750926
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	2	0.708151
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	3	0.774655
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	4	0.943979
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	5	0.798430
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	1	0.811970
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	2	0.838844
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	3	0.853324
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	4	0.820822
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	5	0.814596
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	1	0.875676
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	2	0.852276
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	3	0.878335
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	4	0.865146
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	5	0.837387
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	1	0.701119
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	2	0.789453
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	3	0.861281
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	4	0.675126
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	5	0.760829
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	1	1.024153
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	2	0.756569
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	3	0.849018
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	4	1.061140
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	5	0.758445
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	1	0.613769
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	2	0.650530
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	3	0.647050
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	4	0.621921
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	5	0.679891
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	1	0.700791
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	2	0.692302
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	3	0.683209
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	4	0.734537
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	5	0.656582
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	1	0.721505
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	2	0.752818
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	3	0.784647
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	4	0.764132
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	5	0.734295
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	1	0.587622
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	2	0.625177
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	3	0.632473
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	4	0.599412
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	5	0.591298
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	1	0.756077
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	2	0.935813
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	3	0.857835
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	4	0.729285
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	5	0.753237
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	1	0.644150
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	2	0.670383
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	3	0.618582
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	4	0.606354
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	5	0.579816
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	1	0.664093
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	2	0.597142
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	3	0.699543
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	4	1.034310
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	5	0.595806
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	1	0.868765
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	2	0.664089
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	3	0.650314
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	4	0.627774
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	5	0.678585
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	1	0.737746
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	2	0.753005
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	3	0.703929
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	4	0.744638
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	5	0.697459
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	1	0.894309
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	2	0.909304
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	3	0.864271
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	4	0.778100
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	5	1.047117
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	1	0.493250
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	2	0.471342
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	3	0.517510
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	4	0.527657
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	5	0.525275
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	1	0.634631
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	2	0.646751
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	3	0.631009
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	4	0.610438
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	5	0.638902
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	1	1.313082
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	2	1.363333
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	3	1.374470
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	4	1.565818
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	5	1.351615
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	1	0.818531
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	2	0.896230
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	3	0.799131
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	4	0.752717
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	5	0.851720
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	1	0.628732
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	2	0.662072
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	3	0.644521
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	4	0.621974
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	5	0.744119
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	1	1.035030
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	2	0.835305
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	3	0.864084
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	4	0.859065
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	5	0.885006
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	1	0.868450
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	2	0.847923
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	3	0.894442
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	4	0.894717
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	5	1.129238
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	1	0.791045
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	2	1.239556
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	3	0.831887
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	4	0.819711
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	5	0.766400
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	1	0.630868
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	2	0.626061
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	3	0.664772
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	4	0.634147
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	5	0.629324
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	1	0.678768
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	2	0.624541
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	3	0.689136
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	4	0.705923
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	5	0.658409
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	1	0.823583
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	2	0.882891
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	3	0.853745
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	4	0.776644
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	5	0.816887
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	1	0.783333
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	2	0.921406
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	3	0.738611
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	4	0.761423
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	5	0.737525
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	1	0.770382
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	2	0.780591
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	3	0.873609
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	4	0.949757
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	5	0.722524
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	1	0.981620
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	2	0.815746
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	3	0.875442
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	4	0.913119
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	5	0.864790
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	1	0.829038
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	2	0.786941
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	3	0.866521
