name	run	timing
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	2	4.032352
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	3	3.676496
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	4	3.388876
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	5	3.611120
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	1	1.673438
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	2	1.530365
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	3	1.635033
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	4	1.564357
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	5	1.570233
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	1	2.788801
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	2	2.831173
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	3	2.670947
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	4	2.707822
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	5	2.627354
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	1	0.539790
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	2	0.588212
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	3	0.549267
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	4	0.534558
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	5	0.536471
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	1	1.326214
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	2	1.276396
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	3	1.474382
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	4	1.313314
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	5	1.304349
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	1	5.111514
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	2	5.201120
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	3	5.558047
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	4	5.405335
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	5	5.794620
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	1	0.844776
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	2	0.718243
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	3	0.779410
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	4	0.756668
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	5	0.752286
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	1	1.414120
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	2	1.506143
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	3	1.573034
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	4	1.349132
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	5	1.512613
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	1	1.356221
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	2	1.407301
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	3	1.465806
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	4	1.413204
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	5	1.380494
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	1	1.148123
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	2	1.143748
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	3	1.113442
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	4	1.149074
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	5	1.080973
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	1	1.004073
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	2	0.944270
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	3	0.988727
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	4	0.981763
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	5	1.019926
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	1	0.594097
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	2	0.581106
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	3	0.660797
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	4	0.541473
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	5	0.553318
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	1	0.538540
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	2	0.506015
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	3	0.491781
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	4	0.474735
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	5	0.429718
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	1	0.749873
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	2	0.905170
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	3	0.749605
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	4	0.726716
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	5	0.765194
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	1	2.560100
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	2	2.568332
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	3	2.664537
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	4	2.730128
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	5	2.523771
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	1	1.217798
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	2	0.996624
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	3	1.043688
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	4	0.972005
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	5	1.000144
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	1	1.598628
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	2	1.536933
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	3	1.411056
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	4	1.324867
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	5	1.236773
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	1	0.985833
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	2	1.008103
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	3	0.888345
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	4	1.008458
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	5	0.923776
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	1	2.528139
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	2	2.699861
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	3	2.460314
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	4	2.597466
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	5	2.557803
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	1	1.951679
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	2	1.975538
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	3	1.821330
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	4	1.975674
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	5	1.874665
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	1	1.419318
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	2	1.311313
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	3	1.280064
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	4	1.668230
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	5	1.368146
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	1	1.099492
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	2	1.151468
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	3	1.151459
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	4	1.141525
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	5	1.166395
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	1	0.883940
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	2	1.001247
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	3	0.898240
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	4	0.847327
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	5	0.841784
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	1	0.785361
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	2	0.718265
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	3	0.798010
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	4	0.779455
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	5	0.759320
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	1	1.784654
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	2	1.696172
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	3	1.717225
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	4	1.812564
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	5	1.677183
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	1	0.961849
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	2	0.925653
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	3	1.005161
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	4	0.952330
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	5	0.979868
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	1	1.354585
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	2	1.369731
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	3	1.239976
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	4	1.378471
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	5	1.264463
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	1	0.821088
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	2	0.818873
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	3	0.845293
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	4	0.736887
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	5	0.710701
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	1	0.658517
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	2	0.727830
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	3	0.695743
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	4	0.684712
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	5	0.753856
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	1	1.246046
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	2	1.213238
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	3	1.212107
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	4	1.314268
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	5	1.234894
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	1	0.883568
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	2	0.856065
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	3	0.831989
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	4	0.886285
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	5	0.773236
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	1	1.182336
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	2	1.240860
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	3	1.325852
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	4	1.285221
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	5	1.242903
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	1	0.339230
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	2	0.344114
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	3	0.355006
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	4	0.352464
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	5	0.377333
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	1	0.640851
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	2	0.608228
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	3	0.618110
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	4	0.584026
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	5	0.726560
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	1	0.659617
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	2	0.598175
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	3	0.583455
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	4	0.560832
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	5	0.615578
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	1	1.393695
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	2	1.317400
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	3	1.269830
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	4	1.293485
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	5	1.380646
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	1	0.750307
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	2	0.797156
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	3	0.834847
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	4	0.794687
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	5	0.762837
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	1	1.444830
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	2	1.306431
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	3	1.383802
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	4	1.384262
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	5	1.304806
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	1	0.847694
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	2	0.857773
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	3	0.766899
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	4	0.785774
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	5	0.807591
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	1	1.096092
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	2	1.013684
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	3	1.097932
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	4	1.116941
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	5	1.081212
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	1	1.491288
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	2	1.708422
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	3	1.490859
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	4	1.417241
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	5	1.377516
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	1	0.962335
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	2	1.013029
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	3	1.166930
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	4	0.977344
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	5	0.975135
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	1	0.911736
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	2	0.883929
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	3	0.927064
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	4	0.915482
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	5	0.859925
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	1	0.632331
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	2	0.605898
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	3	0.606864
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	4	0.650046
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	5	0.665360
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	1	0.727262
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	2	0.742361
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	3	0.717853
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	4	0.777334
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	5	0.814829
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	1	2.387664
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	2	2.292114
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	3	2.275772
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	4	2.325674
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	5	2.322898
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	1	0.644070
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	2	0.631325
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	3	0.674600
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	4	0.620607
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	5	0.628586
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	1	1.653337
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	2	1.705233
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	3	1.807352
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	4	1.721107
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	5	1.701351
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	1	1.444949
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	2	1.389785
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	3	1.410985
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	4	1.345919
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	5	1.351999
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	1	1.790269
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	2	1.590236
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	3	1.722904
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	4	1.754929
benchmark/tpcds/sf1/remote/parquet/q58.benchmark	5	1.950232
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	1	0.981401
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	2	1.000290
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	3	0.970289
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	4	1.036435
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	5	1.068199
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	1	1.767608
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	2	1.771113
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	3	1.629110
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	4	1.613545
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	5	1.869561
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	1	1.753562
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	2	1.852219
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	3	1.723796
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	4	1.627973
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	5	1.819880
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	1	1.048974
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	2	1.010056
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	3	0.998481
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	4	0.955953
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	5	0.967458
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	1	0.750664
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	2	0.715943
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	3	0.723993
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	4	0.752570
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	5	0.773208
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	1	2.967364
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	2	2.640034
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	3	2.571828
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	4	2.569675
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	5	2.635393
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	1	1.103209
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	2	1.036298
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	3	1.077148
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	4	1.068634
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	5	1.103461
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	1	1.506411
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	2	1.522277
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	3	1.436272
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	4	1.515891
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	5	1.381627
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	1	1.108568
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	2	1.292643
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	3	1.017109
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	4	1.057954
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	5	1.106022
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	1	1.214778
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	2	1.167179
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	3	1.197541
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	4	1.198000
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	5	1.401133
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	1	1.423232
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	2	1.501695
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	3	1.563240
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	4	1.503461
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	5	1.474906
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	1	1.075566
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	2	1.187260
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	3	1.046984
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	4	1.139426
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	5	1.092552
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	1	1.203969
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	2	1.225644
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	3	1.219663
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	4	1.216902
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	5	1.248457
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	1	1.009317
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	2	0.889073
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	3	0.904893
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	4	1.071607
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	5	1.085622
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	1	2.636973
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	2	2.597210
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	3	2.443654
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	4	2.622105
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	5	2.769058
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	1	1.849580
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	2	2.132989
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	3	1.973469
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	4	2.069656
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	5	1.961670
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	1	1.491082
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	2	1.455108
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	3	1.467705
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	4	1.493147
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	5	1.458133
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	1	2.109562
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	2	2.060995
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	3	1.944490
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	4	1.810509
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	5	2.192846
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	1	1.829231
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	2	1.610555
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	3	1.696168
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	4	1.716198
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	5	1.952128
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	1	1.005367
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	2	1.018328
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	3	1.049164
