name	run	timing
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	4	1.190399
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	5	1.162448
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	1	0.620552
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	2	0.605579
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	3	0.576166
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	4	0.601631
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	5	0.572268
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	1	0.887616
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	2	0.987366
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	3	0.957242
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	4	1.036964
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	5	0.909426
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	1	0.804615
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	2	0.834885
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	3	0.778816
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	4	0.802113
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	5	0.794980
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	1	0.587998
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	2	0.590402
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	3	0.548950
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	4	0.519512
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	5	0.541357
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	1	0.682565
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	2	0.689498
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	3	0.655097
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	4	0.642651
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	5	0.677914
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	1	0.996519
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	2	0.923832
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	3	0.936957
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	4	0.945465
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	5	0.935877
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	1	0.852030
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	2	0.875221
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	3	0.873019
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	4	0.838663
benchmark/tpcds/sf1/remote/duckdb/q18.benchmark	5	0.906634
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	1	0.931350
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	2	0.797072
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	3	0.801875
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	4	0.805345
benchmark/tpcds/sf1/remote/duckdb/q19.benchmark	5	0.860559
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	1	0.583825
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	2	0.563868
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	3	0.568321
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	4	0.659508
benchmark/tpcds/sf1/remote/duckdb/q20.benchmark	5	0.634244
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	1	0.508237
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	2	0.538537
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	3	0.496672
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	4	0.549617
benchmark/tpcds/sf1/remote/duckdb/q21.benchmark	5	0.456345
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	1	0.611053
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	2	0.668629
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	3	0.647639
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	4	0.663706
benchmark/tpcds/sf1/remote/duckdb/q22.benchmark	5	0.620903
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	1	0.895285
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	2	0.877760
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	3	0.883181
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	4	0.914783
benchmark/tpcds/sf1/remote/duckdb/q23.benchmark	5	0.836894
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	1	0.919586
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	2	1.005164
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	3	0.928388
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	4	0.944209
benchmark/tpcds/sf1/remote/duckdb/q24.benchmark	5	0.881171
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	1	0.909575
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	2	0.953488
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	3	0.930698
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	4	1.014395
benchmark/tpcds/sf1/remote/duckdb/q25.benchmark	5	0.944459
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	1	0.682840
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	2	0.740972
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	3	0.710497
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	4	0.741706
benchmark/tpcds/sf1/remote/duckdb/q26.benchmark	5	0.848416
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	1	0.892959
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	2	1.057953
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	3	0.856310
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	4	1.072783
benchmark/tpcds/sf1/remote/duckdb/q27.benchmark	5	0.904259
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	1	0.761029
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	2	0.737644
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	3	0.605622
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	4	1.056937
benchmark/tpcds/sf1/remote/duckdb/q28.benchmark	5	0.770718
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	1	1.001120
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	2	0.970207
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	3	1.080033
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	4	0.966005
benchmark/tpcds/sf1/remote/duckdb/q29.benchmark	5	1.037710
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	1	0.777806
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	2	0.677671
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	3	0.636797
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	4	0.642833
benchmark/tpcds/sf1/remote/duckdb/q30.benchmark	5	0.740086
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	1	0.651497
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	2	0.756874
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	3	0.729129
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	4	0.748595
benchmark/tpcds/sf1/remote/duckdb/q31.benchmark	5	0.633404
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	1	0.536754
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	2	0.529370
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	3	0.524488
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	4	0.528314
benchmark/tpcds/sf1/remote/duckdb/q32.benchmark	5	0.555331
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	1	0.783491
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	2	0.810270
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	3	0.718019
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	4	0.851169
benchmark/tpcds/sf1/remote/duckdb/q33.benchmark	5	0.807590
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	1	0.673410
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	2	0.694268
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	3	0.732523
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	4	0.748350
benchmark/tpcds/sf1/remote/duckdb/q34.benchmark	5	0.724766
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	1	0.755121
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	2	0.763272
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	3	0.769921
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	4	0.684734
benchmark/tpcds/sf1/remote/duckdb/q35.benchmark	5	0.715903
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	1	0.774669
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	2	0.754259
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	3	0.849399
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	4	0.740427
benchmark/tpcds/sf1/remote/duckdb/q36.benchmark	5	0.734778
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	1	0.592875
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	2	0.606510
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	3	0.591256
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	4	0.661029
benchmark/tpcds/sf1/remote/duckdb/q37.benchmark	5	0.569285
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	1	0.588508
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	2	0.571788
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	3	0.734363
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	4	0.583559
benchmark/tpcds/sf1/remote/duckdb/q38.benchmark	5	0.580840
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	1	0.496975
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	2	0.460725
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	3	0.494631
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	4	0.572669
benchmark/tpcds/sf1/remote/duckdb/q39.benchmark	5	0.454508
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	1	0.682197
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	2	0.733826
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	3	0.662921
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	4	0.663280
benchmark/tpcds/sf1/remote/duckdb/q40.benchmark	5	0.664400
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	1	0.441378
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	2	0.486760
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	3	0.526722
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	4	0.724260
benchmark/tpcds/sf1/remote/duckdb/q41.benchmark	5	0.472179
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	1	0.636671
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	2	0.626998
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	3	0.603727
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	4	0.676795
benchmark/tpcds/sf1/remote/duckdb/q42.benchmark	5	0.636348
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	1	0.631505
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	2	0.695253
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	3	0.588817
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	4	0.860034
benchmark/tpcds/sf1/remote/duckdb/q43.benchmark	5	0.663667
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	1	0.786792
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	2	0.716801
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	3	0.738437
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	4	0.826985
benchmark/tpcds/sf1/remote/duckdb/q44.benchmark	5	0.815576
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	1	0.705207
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	2	0.647969
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	3	0.650116
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	4	0.656667
benchmark/tpcds/sf1/remote/duckdb/q45.benchmark	5	0.746359
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	1	1.068282
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	2	0.917553
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	3	0.877822
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	4	1.034650
benchmark/tpcds/sf1/remote/duckdb/q46.benchmark	5	0.870040
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	1	0.737811
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	2	0.745962
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	3	0.775726
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	4	0.749905
benchmark/tpcds/sf1/remote/duckdb/q47.benchmark	5	0.792585
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	1	0.814036
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	2	0.761749
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	3	0.933515
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	4	0.833205
benchmark/tpcds/sf1/remote/duckdb/q48.benchmark	5	0.868215
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	1	0.950740
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	2	0.872970
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	3	0.852857
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	4	0.864646
benchmark/tpcds/sf1/remote/duckdb/q49.benchmark	5	0.871157
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	1	0.748730
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	2	0.793987
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	3	0.883930
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	4	0.959505
benchmark/tpcds/sf1/remote/duckdb/q50.benchmark	5	0.807704
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	1	0.770767
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	2	0.781647
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	3	0.820028
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	4	0.783898
benchmark/tpcds/sf1/remote/duckdb/q51.benchmark	5	0.761333
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	1	0.604346
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	2	0.679782
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	3	0.604535
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	4	0.603157
benchmark/tpcds/sf1/remote/duckdb/q52.benchmark	5	0.835318
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	1	0.850122
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	2	0.695388
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	3	0.624671
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	4	0.702164
benchmark/tpcds/sf1/remote/duckdb/q53.benchmark	5	0.979961
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	1	0.972620
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	2	0.774091
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	3	0.785695
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	4	0.789176
benchmark/tpcds/sf1/remote/duckdb/q54.benchmark	5	1.036834
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	1	0.700961
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	2	0.623711
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	3	0.626195
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	4	0.595653
benchmark/tpcds/sf1/remote/duckdb/q55.benchmark	5	0.613493
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	1	0.670690
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	2	0.653218
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	3	0.889673
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	4	0.750022
benchmark/tpcds/sf1/remote/duckdb/q56.benchmark	5	0.734101
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	1	0.665777
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	2	0.605974
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	3	0.639845
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	4	0.609335
benchmark/tpcds/sf1/remote/duckdb/q57.benchmark	5	0.600506
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	1	0.658491
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	2	0.676691
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	3	0.631942
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	4	0.649385
benchmark/tpcds/sf1/remote/duckdb/q58.benchmark	5	0.598294
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	1	0.640569
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	2	0.604975
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	3	0.663097
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	4	0.769321
benchmark/tpcds/sf1/remote/duckdb/q59.benchmark	5	0.661030
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	1	0.714371
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	2	0.775527
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	3	0.935072
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	4	0.779144
benchmark/tpcds/sf1/remote/duckdb/q60.benchmark	5	0.766949
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	1	0.842330
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	2	0.995482
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	3	0.842706
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	4	0.814564
benchmark/tpcds/sf1/remote/duckdb/q61.benchmark	5	0.816112
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	1	0.494146
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	2	0.490782
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	3	0.829161
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	4	0.521117
benchmark/tpcds/sf1/remote/duckdb/q62.benchmark	5	0.537297
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	1	0.688317
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	2	0.661925
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	3	0.688580
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	4	0.695153
benchmark/tpcds/sf1/remote/duckdb/q63.benchmark	5	0.654217
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	1	1.382100
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	2	1.304521
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	3	1.332256
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	4	1.373770
benchmark/tpcds/sf1/remote/duckdb/q64.benchmark	5	1.495458
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	1	0.750373
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	2	0.767071
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	3	0.723188
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	4	0.852482
benchmark/tpcds/sf1/remote/duckdb/q65.benchmark	5	0.748646
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	1	0.686998
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	2	0.689306
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	3	0.655386
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	4	0.731443
benchmark/tpcds/sf1/remote/duckdb/q66.benchmark	5	0.641963
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	1	0.850176
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	2	0.898565
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	3	0.914989
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	4	0.936611
benchmark/tpcds/sf1/remote/duckdb/q67.benchmark	5	0.887236
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	1	0.909036
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	2	0.916459
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	3	1.114943
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	4	0.930811
benchmark/tpcds/sf1/remote/duckdb/q68.benchmark	5	0.925703
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	1	1.221174
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	2	0.841554
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	3	0.841399
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	4	0.838581
benchmark/tpcds/sf1/remote/duckdb/q69.benchmark	5	0.783858
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	1	0.684828
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	2	0.590832
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	3	0.662576
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	4	0.638294
benchmark/tpcds/sf1/remote/duckdb/q70.benchmark	5	0.670410
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	1	0.726654
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	2	0.778840
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	3	0.674358
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	4	0.657586
benchmark/tpcds/sf1/remote/duckdb/q71.benchmark	5	0.695764
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	1	0.865014
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	2	0.878300
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	3	0.843390
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	4	0.838016
benchmark/tpcds/sf1/remote/duckdb/q72.benchmark	5	0.839902
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	1	0.690924
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	2	0.755181
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	3	0.692529
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	4	0.685713
benchmark/tpcds/sf1/remote/duckdb/q73.benchmark	5	0.677057
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	1	0.727935
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	2	0.719295
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	3	0.860191
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	4	0.868325
benchmark/tpcds/sf1/remote/duckdb/q74.benchmark	5	0.982357
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	1	0.867832
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	2	0.833693
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	3	0.916664
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	4	1.049809
benchmark/tpcds/sf1/remote/duckdb/q75.benchmark	5	0.840024
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	1	0.875177
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	2	0.801730
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	3	0.824549
