name	run	timing
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	0.160942
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	0.160024
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	0.160530
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	0.161287
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	0.115418
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	0.087092
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	0.084191
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	0.084279
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	0.091600
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	0.157320
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	0.156940
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	0.157463
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	0.161998
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	0.163620
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.052790
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.048715
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.051250
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.051526
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.045671
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	0.082717
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	0.082095
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	0.082488
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	0.091245
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	0.095879
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	0.340554
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	0.353419
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	0.354358
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	0.336474
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	0.340761
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.175523
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.182128
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.186192
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.182235
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.183065
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	0.599329
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.608927
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.600945
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.577883
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	0.575628
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	0.067080
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	0.069535
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	0.066982
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	0.063766
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	0.066723
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	0.103712
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	0.119831
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	0.100837
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	0.105816
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	0.122059
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	0.044992
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	0.044985
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	0.043112
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	0.041553
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	0.041867
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.051454
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.050482
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.058745
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.049834
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.064479
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.043326
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.046144
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.043281
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.044155
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.046409
benchmark/tpcds/sf1/local/parquet/q22.benchmark	1	0.274888
benchmark/tpcds/sf1/local/parquet/q22.benchmark	2	0.267947
benchmark/tpcds/sf1/local/parquet/q22.benchmark	3	0.310520
benchmark/tpcds/sf1/local/parquet/q22.benchmark	4	0.281779
benchmark/tpcds/sf1/local/parquet/q22.benchmark	5	0.278755
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	0.178282
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	0.172806
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	0.185604
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	0.167048
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	0.168702
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	0.064435
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	0.066854
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	0.062010
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	0.060726
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	0.062625
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	0.065132
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	0.068267
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	0.070049
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	0.073518
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	0.068307
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.200910
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.197600
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.211740
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	0.192857
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	0.197601
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	0.132350
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	0.131544
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	0.127985
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	0.144673
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	0.129556
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	0.096076
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	0.093796
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	0.095293
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	0.095827
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	0.095283
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	0.137510
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	0.129930
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	0.136682
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	0.148887
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	0.136939
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	0.050543
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	0.049907
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	0.048635
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	0.049936
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	0.050962
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	0.069349
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	0.068266
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	0.075577
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	0.069416
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	0.064434
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.037955
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.040800
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.036072
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.043118
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.036702
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	0.072404
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	0.069136
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	0.069533
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	0.078245
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	0.068996
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	0.038728
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	0.037479
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	0.038138
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	0.035244
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	0.036820
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	0.105216
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	0.106894
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	0.119654
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	0.105738
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	0.099655
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	0.042865
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	0.040875
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	0.041274
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	0.040501
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	0.040402
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.045317
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.044304
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.059771
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.042781
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.055118
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	0.098115
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	0.094309
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	0.097693
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	0.093097
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	0.099058
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	0.054550
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	0.051494
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	0.054372
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	0.051227
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	0.053438
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	0.456936
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	0.454011
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.443140
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.450930
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	0.448647
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.010779
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.009814
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.009652
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.009322
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.009267
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.019728
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.018709
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.017905
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.017714
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.017960
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	0.031856
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	0.031240
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	0.030484
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	0.029556
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	0.029853
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	0.048073
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	0.047726
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	0.048152
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	0.048881
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	0.049317
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.050756
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.042664
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.047382
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.049484
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.045541
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	0.078560
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	0.081302
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	0.076584
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	0.076874
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	0.078584
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	0.118163
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	0.117146
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	0.109365
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	0.111334
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	0.102768
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	0.076760
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	0.090011
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	0.090679
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	0.074997
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	0.073938
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	0.062198
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	0.054247
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	0.055330
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	0.062305
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	0.053479
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	0.047715
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	0.047814
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	0.047794
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	0.046740
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	0.047117
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	0.213012
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	0.211006
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	0.200350
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	0.212699
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	0.209535
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.019917
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.017384
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.017532
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.020137
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.018294
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	0.033505
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	0.032179
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	0.032312
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	0.032662
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	0.032635
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	0.103694
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	0.105198
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	0.104437
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	0.104880
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	0.107775
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.020482
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.019643
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.019127
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.017346
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.019348
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	0.071037
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	0.072776
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	0.073172
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	0.074134
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	0.073322
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	0.749023
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	0.749361
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	0.737715
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	0.733393
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	0.739234
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	0.096854
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	0.087099
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	0.086235
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	0.090391
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	0.086163
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	0.064717
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	0.065000
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	0.064252
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	0.063371
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	0.061958
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	0.074728
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	0.076866
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	0.078792
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	0.076149
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	0.075599
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	0.056255
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	0.054430
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	0.054540
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	0.059972
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	0.052760
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.365293
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.364151
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.350182
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.363787
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.355576
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	0.029805
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	0.031885
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	0.031602
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	0.029867
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	0.029826
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	0.305046
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	0.294437
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	0.299174
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	0.286494
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	0.300624
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	0.045200
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	0.049621
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	0.048678
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	0.043541
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	0.047691
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	0.214631
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	0.228624
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	0.229809
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	0.227706
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	0.226592
benchmark/tpcds/sf1/local/parquet/q67.benchmark	1	0.236213
benchmark/tpcds/sf1/local/parquet/q67.benchmark	2	0.231502
benchmark/tpcds/sf1/local/parquet/q67.benchmark	3	0.226042
benchmark/tpcds/sf1/local/parquet/q67.benchmark	4	0.217791
benchmark/tpcds/sf1/local/parquet/q67.benchmark	5	0.235807
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	0.061763
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	0.057968
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	0.054678
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	0.059085
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	0.058971
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	0.074092
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	0.090936
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	0.081681
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	0.073922
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	0.091477
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	0.050180
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	0.048632
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	0.050006
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	0.048987
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	0.049400
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	0.051033
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	0.049338
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	0.050255
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	0.050016
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	0.049868
benchmark/tpcds/sf1/local/parquet/q72.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	0.033590
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	0.037195
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	0.032680
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	0.033441
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	0.036019
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	0.115550
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	0.108355
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	0.117826
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	0.106394
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	0.111441
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	0.098988
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	0.113865
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	0.113894
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	0.097962
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	0.099975
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	0.037565
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	0.036329
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	0.037241
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	0.036343
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	0.036852
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	0.111713
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	0.120194
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	0.116120
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	0.111402
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	0.110964
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	0.152298
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	0.156375
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	0.157055
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	0.164025
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	0.152163
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	0.055404
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	0.055008
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	0.054388
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	0.054286
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	0.055222
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	0.254294
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	0.246417
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	0.241361
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	0.236188
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	0.231927
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	0.067889
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	0.086558
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	0.090825
