name	run	timing
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	2	0.039312
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	3	0.038806
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	4	0.038989
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	5	0.039066
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	1	0.027245
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	2	0.027887
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	3	0.024374
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	4	0.027578
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	5	0.027587
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	1	0.222843
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	2	0.219322
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	3	0.221747
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	4	0.225839
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	5	0.232409
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	1	0.034520
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	2	0.032415
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	3	0.033724
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	4	0.035114
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	5	0.032829
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	1	0.032443
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	2	0.032022
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	3	0.031273
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	4	0.031809
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	5	0.032110
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	1	0.032572
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	2	0.031632
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	3	0.031203
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	4	0.031010
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	5	0.032378
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	1	0.019468
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	2	0.020069
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	3	0.019736
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	4	0.020981
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	5	0.018919
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	1	0.046765
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	2	0.046496
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	3	0.047188
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	4	0.047135
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	5	0.048464
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	1	0.019038
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	2	0.019006
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	3	0.018549
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	4	0.019734
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	5	0.019911
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	1	0.110904
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	2	0.103802
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	3	0.109517
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	4	0.109452
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	5	0.108039
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	1	0.048257
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	2	0.049452
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	3	0.051990
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	4	0.045711
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	5	0.049209
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	1	0.021727
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	2	0.021228
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	3	0.020177
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	4	0.021283
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	5	0.021661
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	1	0.020702
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	2	0.020430
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	3	0.020805
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	4	0.019625
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	5	0.018341
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	1	0.087294
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	2	0.090794
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	3	0.086922
