name	run	timing
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	0.078822
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	0.096722
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	0.099383
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	0.079056
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.051800
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.049774
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.050937
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.050496
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.050499
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	0.242044
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	0.240382
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	0.242597
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	0.240790
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	0.240425
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.101909
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.100642
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.099794
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.121209
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.111126
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	0.156733
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	0.153572
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	0.158387
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	0.157668
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	0.148409
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.032231
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.032310
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.032871
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.032543
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.030820
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	0.099591
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	0.094524
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	0.096695
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	0.098321
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	0.099869
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	0.397852
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	0.392452
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	0.386950
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	0.394108
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	0.386372
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.040373
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.037694
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.037257
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.037083
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.043323
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.051743
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.051996
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.048454
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.044416
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.044751
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.076686
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.073837
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.072534
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.073772
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.077892
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.099873
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.097729
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.097610
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.120485
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.104347
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.062772
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.056581
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.053973
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.056975
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.061334
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.031362
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.032077
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.029679
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.028730
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.029188
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.052443
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.054764
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.052180
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.054553
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.048848
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	0.284324
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	0.273689
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	0.293033
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	0.289661
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	0.298402
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	0.179938
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	0.177957
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	0.179324
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	0.177970
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	0.181547
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	0.070806
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	0.069652
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	0.066561
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	0.073068
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	0.069204
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.066035
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.067474
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.064724
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.069811
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.068444
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.079995
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.089373
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.074980
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.072782
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.076791
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	0.169568
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	0.168234
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	0.184808
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	0.169961
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	0.169945
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	0.119362
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	0.118560
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	0.119817
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	0.117237
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	0.118361
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	0.072991
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	0.077119
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	0.069620
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	0.072003
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	0.075905
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.055998
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.053411
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.054910
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.052679
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.056132
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	0.055862
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	0.051023
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.053197
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	0.052389
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	0.047285
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.036822
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.036165
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.034088
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.032879
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.031363
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.092943
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.090134
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.090364
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.090416
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.089966
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	0.051328
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	0.050782
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	0.051170
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	0.052028
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	0.050527
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	0.133667
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	0.138498
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	0.126884
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	0.129661
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	0.130980
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.048582
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.046044
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.046403
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.043928
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.045090
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.044908
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.044132
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.042451
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.042521
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.043615
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	0.072138
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	0.074273
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	0.073506
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	0.073997
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	0.071826
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.076233
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.071042
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.072156
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.073243
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.066807
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.038971
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.034871
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.031846
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.033927
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.031497
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.014332
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.012934
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.012128
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.013141
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.012501
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.024582
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.026991
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.026717
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.027432
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.025549
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.038379
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.039075
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.037591
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.038043
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.039127
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	0.068387
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	0.069202
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	0.068705
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	0.069213
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	0.070441
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.045283
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.048870
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.045217
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.043177
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.047226
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	0.092949
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	0.092120
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	0.092651
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	0.092798
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	0.093704
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.124154
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	0.121515
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.121737
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.118181
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	0.116616
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	0.090478
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	0.096644
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	0.096401
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	0.090200
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	0.089334
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.064781
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.063453
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.063941
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.062072
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.064299
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	0.058331
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	0.053138
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.059632
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.059781
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.056886
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	0.210590
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	0.216290
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	0.209241
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	0.205769
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	0.213560
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.026132
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.027839
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.025358
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.025203
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.026674
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.047141
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.049255
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.049347
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.048632
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.048856
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	0.108205
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	0.110753
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	0.111907
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	0.107632
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	0.101711
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.028612
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.027455
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.029000
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.028038
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.027643
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.087281
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.090497
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.089292
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.089914
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.088573
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.073310
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.072556
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.071044
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.077339
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.073287
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.072717
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.074821
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.070522
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.072154
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.071228
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	0.075741
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	0.072443
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	0.074396
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	0.070432
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	0.073402
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.093985
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.096917
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.098827
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.096855
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.093220
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.087689
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.086950
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.089473
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.090643
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.085242
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.040198
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.031651
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.041779
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.041155
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.030533
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.050385
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.048430
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.050252
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.048206
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.045997
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	0.267268
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	0.269513
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	0.257168
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	0.266221
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	0.284714
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	0.066711
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	0.066315
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	0.063406
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	0.066494
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	0.063996
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.079504
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.076811
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.072424
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.076836
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.073038
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	0.253430
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	0.249656
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	0.250489
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	0.252320
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	0.259371
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	0.077146
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	0.076421
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	0.074366
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	0.077164
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	0.079067
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.098964
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.118250
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.094975
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.128970
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.109203
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	0.106175
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	0.105917
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	0.104831
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	0.104440
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	0.102258
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.045700
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.046095
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.047115
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.046118
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.045981
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	0.158166
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	0.145804
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	0.168020
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	0.143240
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	0.176826
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	0.046710
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	0.042820
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	0.046328
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	0.045101
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	0.046613
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	0.116958
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	0.114888
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	0.118701
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	0.111649
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	0.115629
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	0.099553
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	0.097275
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	0.094829
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	0.093302
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	0.095116
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	0.060334
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	0.060099
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	0.060545
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	0.059803
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	0.059386
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.093648
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.099653
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.097537
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.095753
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.094478
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	0.126582
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	0.117873
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	0.117444
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	0.118481
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	0.119711
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	0.066911
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	0.066810
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	0.073334
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	0.067422
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	0.066468
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	0.133737
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	0.132332
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	0.129428
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	0.132851
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	0.129312
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.060882
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.059597
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.057960
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.058339
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.058560
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.047213
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.046938
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.045101
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.046255
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.046010
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.053075
