name	run	timing
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.102822
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.089289
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	0.138888
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	0.132013
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	0.131003
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	0.127727
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	0.133076
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.022798
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.020043
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.022039
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.021265
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.021272
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	0.090631
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	0.089758
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	0.091034
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	0.096877
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	0.089297
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	0.269096
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	0.271993
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	0.277542
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	0.277715
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	0.273977
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.030655
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.031111
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.027545
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.032510
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.028517
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.032469
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.033242
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.034203
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.032209
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.032081
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.069381
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.065480
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.060626
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.066272
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.071896
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.089391
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.088714
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.094266
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.088198
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.096275
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.059519
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.054113
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.048324
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.046084
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.053573
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.021579
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.020425
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.020848
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.024136
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.020106
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.044360
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.048809
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.045922
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.047031
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.048793
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	0.262162
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	0.260536
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	0.274040
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	0.257573
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	0.275329
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	0.193494
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	0.185429
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	0.188154
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	0.186861
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	0.189053
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	0.080327
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	0.075098
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	0.073928
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	0.076331
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	0.075173
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.053130
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.052251
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.056440
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.052077
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.050470
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.085814
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.068236
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.073005
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.067128
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.080526
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	0.172630
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	0.183071
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	0.182035
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	0.187092
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	0.179154
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	0.104792
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	0.104353
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	0.104479
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	0.103949
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	0.103479
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	0.061197
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	0.065795
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	0.058667
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	0.065826
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	0.059540
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.054222
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.055815
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.055231
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.053410
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.052446
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	0.044539
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	0.040407
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.039994
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	0.042795
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	0.044265
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.022901
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.020572
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.023562
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.022976
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.022562
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.047995
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.045011
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.045900
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.046405
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.048922
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	0.042922
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	0.042704
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	0.043198
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	0.042382
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	0.042805
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	0.107281
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	0.128754
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	0.103330
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	0.107962
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	0.103697
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.046229
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.044485
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.044554
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.045905
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.045214
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.036276
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.035319
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.036771
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.034949
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.034768
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	0.065959
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	0.058676
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	0.056507
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	0.057739
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	0.056436
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.098109
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.097453
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.087755
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.090066
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.091966
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.026086
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.027065
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.026848
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.026034
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.024939
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.014627
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.014213
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.013783
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.013707
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.014089
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.021925
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.021274
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.022652
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.020944
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.021251
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.030743
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.033713
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.033370
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.032961
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.032808
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	0.057297
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	0.056515
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	0.056701
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	0.055489
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	0.054905
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.037027
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.036784
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.036651
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.031633
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.034687
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	0.083047
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	0.082560
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	0.082525
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	0.081392
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	0.080558
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.118160
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	0.112821
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.115249
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.111837
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	0.116153
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	0.091244
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	0.083048
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	0.083288
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	0.083743
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	0.081700
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.051520
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.055141
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.052075
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.053046
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.056080
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	0.054243
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	0.051981
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.054860
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.051293
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.052921
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	0.184492
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	0.177060
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	0.178598
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	0.178565
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	0.184132
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.021411
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.021246
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.021243
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.021440
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.021190
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.037835
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.036088
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.035881
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.035633
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.037282
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	0.068858
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	0.069811
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	0.069222
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	0.068975
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	0.067965
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.021994
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.019435
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.020965
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.021306
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.020778
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.052151
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.046814
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.046817
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.046799
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.046371
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.070577
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.073501
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.084107
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.081383
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.066876
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.044915
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.045349
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.044365
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.043384
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.042963
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	0.068969
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	0.068202
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	0.066637
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	0.069001
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	0.067451
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.050419
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.052238
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.047448
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.048782
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.047317
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.069659
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.064821
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.066137
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.066573
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.063790
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.032961
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.032912
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.032990
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.031594
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.032686
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.034255
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.036029
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.037081
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.035103
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.035657
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	0.212265
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	0.198826
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	0.221417
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	0.200407
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	0.194642
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	0.053767
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	0.054319
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	0.052013
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	0.051717
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	0.051741
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.044219
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.046987
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.043837
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.051925
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.047963
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	0.223132
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	0.224103
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	0.222499
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	0.221717
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	0.224097
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	0.070373
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	0.068723
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	0.068956
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	0.069460
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	0.069140
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.096638
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.082591
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.085409
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.085683
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.081604
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	0.056430
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	0.057165
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	0.056318
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	0.054798
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	0.056379
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.036736
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.034604
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.034664
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.035404
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.035157
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	0.181363
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	0.157529
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	0.177660
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	0.179052
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	0.177047
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	0.038377
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	0.038930
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	0.038401
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	0.038721
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	0.039404
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	0.097709
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	0.099672
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	0.092434
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	0.095279
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	0.094778
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	0.086736
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	0.085560
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	0.086925
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	0.082870
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	0.080999
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	0.050715
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	0.049024
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	0.048012
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	0.047133
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	0.047463
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.049810
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.051069
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.049731
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.049095
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.050131
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	0.106135
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	0.104793
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	0.101972
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	0.105235
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	0.101320
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	0.060147
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	0.058996
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	0.056565
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	0.055838
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	0.060001
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	0.079629
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	0.078372
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	0.079262
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	0.080625
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	0.075826
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.061130
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.059752
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.060732
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.058608
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.060158
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.039368
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.053132
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.051766
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.040641
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.040129
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.032612
