name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	1	0.077484
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	2	0.073044
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	3	0.083931
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	4	0.079477
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	5	0.076180
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	1	0.050122
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	2	0.053892
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	3	0.049894
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	4	0.048574
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	5	0.049446
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	1	0.067110
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	2	0.076806
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	3	0.061883
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	4	0.063606
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	5	0.068044
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	1	0.174551
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	2	0.163796
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	3	0.161920
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	4	0.177521
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	5	0.159045
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	1	0.100665
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	2	0.100035
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	3	0.100309
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	4	0.100747
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	5	0.099914
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	1	0.057838
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	2	0.061068
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	3	0.058864
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	4	0.057311
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	5	0.058355
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	1	0.048977
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	2	0.047866
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	3	0.046772
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	4	0.047527
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	5	0.047567
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	1	0.041964
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	2	0.040842
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	3	0.040277
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	4	0.041194
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	5	0.043402
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	1	0.021356
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	2	0.019989
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	3	0.017709
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	4	0.020427
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	5	0.017976
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	1	0.039968
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	2	0.038074
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	3	0.039355
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	4	0.038120
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	5	0.038607
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	1	0.042716
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	2	0.042120
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	3	0.041429
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	4	0.042028
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	5	0.041792
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	1	0.125064
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	2	0.100252
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	3	0.101949
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	4	0.107891
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	5	0.100364
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	1	0.046741
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	2	0.045708
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	3	0.039749
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	4	0.043707
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	5	0.043374
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	1	0.035117
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	2	0.037357
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	3	0.034811
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	4	0.036524
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	5	0.034856
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	1	0.056165
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	2	0.053738
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	3	0.052555
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	4	0.046159
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	5	0.054354
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	1	0.096282
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	2	0.093548
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	3	0.087354
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	4	0.088659
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	5	0.090437
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	1	0.024268
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	2	0.023537
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	3	0.026765
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	4	0.024523
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	5	0.024828
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	1	0.013547
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	2	0.013207
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	3	0.013238
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	4	0.012956
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	5	0.013285
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	1	0.021133
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	2	0.018885
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	3	0.020274
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	4	0.020201
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	5	0.020792
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	1	0.032730
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	2	0.031741
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	3	0.033001
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	4	0.032805
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	5	0.030812
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	1	0.053744
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	2	0.053136
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	3	0.052442
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	4	0.052404
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	5	0.051064
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	1	0.034880
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	2	0.034852
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	3	0.037943
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	4	0.035928
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	5	0.036339
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	1	0.081586
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	2	0.082054
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	3	0.080365
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	4	0.079476
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	5	0.079054
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	1	0.116053
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	2	0.115531
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	3	0.113376
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	4	0.113356
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	5	0.109453
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	1	0.083259
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	2	0.082614
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	3	0.080600
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	4	0.099851
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	5	0.081512
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	1	0.052229
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	2	0.050452
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	3	0.048163
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	4	0.046944
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	5	0.049508
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	1	0.051654
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	2	0.050402
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	3	0.051961
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	4	0.050027
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	5	0.049857
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	1	0.168484
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	2	0.182660
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	3	0.180505
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	4	0.176451
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	5	0.182096
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	1	0.021128
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	2	0.021084
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	3	0.020060
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	4	0.020528
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	5	0.020460
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	1	0.032964
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	2	0.035001
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	3	0.034934
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	4	0.036003
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	5	0.036823
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	1	0.044839
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	2	0.043298
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	3	0.042254
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	4	0.043531
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	5	0.042817
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	1	0.022815
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	2	0.020056
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	3	0.019974
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	4	0.020824
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	5	0.018978
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	1	0.040022
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	2	0.041496
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	3	0.042746
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	4	0.044013
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	5	0.038244
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	1	0.069108
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	2	0.071852
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	3	0.080218
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	4	0.067112
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	5	0.067083
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	1	0.034583
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	2	0.034300
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	3	0.033905
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	4	0.033062
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	5	0.034502
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	1	0.065309
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	2	0.060922
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	3	0.065003
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	4	0.064815
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	5	0.064217
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	1	0.044419
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	2	0.041140
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	3	0.042084
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	4	0.042298
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	5	0.040921
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	1	0.056729
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	2	0.058465
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	3	0.059886
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	4	0.060031
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	5	0.059977
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	1	0.032383
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	2	0.032870
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	3	0.031375
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	4	0.032101
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	5	0.022184
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	1	0.034471
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	2	0.035660
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	3	0.035665
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	4	0.034988
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	5	0.035714
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	1	0.049748
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	2	0.049211
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	3	0.048875
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	4	0.051601
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	5	0.048500
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	1	0.043631
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	2	0.047082
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	3	0.046839
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	4	0.043744
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	5	0.045148
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	1	0.226550
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	2	0.226966
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	3	0.225698
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	4	0.218376
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	5	0.216319
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	1	0.068114
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	2	0.068653
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	3	0.068123
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	4	0.060149
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	5	0.067044
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	1	0.083041
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	2	0.081069
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	3	0.083619
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	4	0.078811
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	5	0.104375
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	1	0.052304
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	2	0.053620
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	3	0.052425
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	4	0.051894
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	5	0.053039
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	1	0.033511
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	2	0.034762
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	3	0.033294
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	4	0.031647
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	5	0.031696
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	1	0.203104
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	2	0.173673
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	3	0.165842
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	4	0.187448
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	5	0.191670
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	1	0.038367
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	2	0.038989
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	3	0.038186
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	4	0.037927
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	5	0.037904
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	1	0.078918
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	2	0.079075
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	3	0.076899
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	4	0.078533
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	5	0.078742
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	1	0.084040
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	2	0.075741
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	3	0.080198
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	4	0.081316
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	5	0.080414
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	1	0.043773
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	2	0.042542
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	3	0.042500
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	4	0.044431
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	5	0.042494
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	1	0.042358
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	2	0.042355
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	3	0.043818
