name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	1	0.020750
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	2	0.019530
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	3	0.018517
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	4	0.018116
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	5	0.019419
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	1	0.087069
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	2	0.084016
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	3	0.084511
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	4	0.085450
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	5	0.084773
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	1	0.226438
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	2	0.240362
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	3	0.222668
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	4	0.224599
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	5	0.228835
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	1	0.026375
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	2	0.026348
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	3	0.024448
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	4	0.025768
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	5	0.024720
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	1	0.028824
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	2	0.026763
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	3	0.029292
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	4	0.026659
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	5	0.026207
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	1	0.060970
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	2	0.054097
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	3	0.059186
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	4	0.052860
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	5	0.066570
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	1	0.084774
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	2	0.085178
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	3	0.086801
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	4	0.093326
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	5	0.113074
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	1	0.043311
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	2	0.046062
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	3	0.040958
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	4	0.047243
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	5	0.046009
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	1	0.018668
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	2	0.018775
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	3	0.017973
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	4	0.017076
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	5	0.017705
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	1	0.046380
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	2	0.047303
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	3	0.046666
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	4	0.045984
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	5	0.042901
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	1	0.254136
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	2	0.258307
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	3	0.270478
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	4	0.255716
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	5	0.287134
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	1	0.140399
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	2	0.142448
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	3	0.140773
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	4	0.139954
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	5	0.137903
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	1	0.069402
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	2	0.071022
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	3	0.070509
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	4	0.068363
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	5	0.066255
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	1	0.044363
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	2	0.048315
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	3	0.043011
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	4	0.042934
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	5	0.046996
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	1	0.075336
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	2	0.095641
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	3	0.063049
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	4	0.063385
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	5	0.081996
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	1	0.166644
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	2	0.176952
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	3	0.177248
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	4	0.175438
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	5	0.172230
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	1	0.099626
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	2	0.100176
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	3	0.098802
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	4	0.097905
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	5	0.098371
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	1	0.053381
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	2	0.054021
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	3	0.052540
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	4	0.053983
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	5	0.051533
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	1	0.046114
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	2	0.043848
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	3	0.045208
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	4	0.046305
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	5	0.042879
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	1	0.035135
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	2	0.034620
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	3	0.037767
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	4	0.034382
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	5	0.034598
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	1	0.016756
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	2	0.019386
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	3	0.019360
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	4	0.015868
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	5	0.016075
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	1	0.034252
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	2	0.032781
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	3	0.035031
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	4	0.035982
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	5	0.036478
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	1	0.039147
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	2	0.038793
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	3	0.038530
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	4	0.038909
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	5	0.039033
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	1	0.095604
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	2	0.098796
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	3	0.094843
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	4	0.094951
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	5	0.094281
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	1	0.042578
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	2	0.042007
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	3	0.039332
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	4	0.042680
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	5	0.039617
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	1	0.035224
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	2	0.031765
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	3	0.031924
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	4	0.032044
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	5	0.033998
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	1	0.050655
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	2	0.054987
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	3	0.048928
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	4	0.049535
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	5	0.044339
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	1	0.089709
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	2	0.088346
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	3	0.090057
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	4	0.086605
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	5	0.079742
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	1	0.020806
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	2	0.021366
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	3	0.021532
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	4	0.023763
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	5	0.019878
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	1	0.013090
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	2	0.013346
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	3	0.012758
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	4	0.012051
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	5	0.012760
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	1	0.018515
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	2	0.018625
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	3	0.018155
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	4	0.018565
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	5	0.017937
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	1	0.028071
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	2	0.030733
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	3	0.030395
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	4	0.028639
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	5	0.030352
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	1	0.051744
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	2	0.049428
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	3	0.049960
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	4	0.050622
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	5	0.050622
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	1	0.031560
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	2	0.031887
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	3	0.026261
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	4	0.025771
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	5	0.029313
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	1	0.077096
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	2	0.075557
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	3	0.074681
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	4	0.075295
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	5	0.070805
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	1	0.110870
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	2	0.110566
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	3	0.110689
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	4	0.110157
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	5	0.111792
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	1	0.077241
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	2	0.079890
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	3	0.078632
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	4	0.076501
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	5	0.079320
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	1	0.044011
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	2	0.043977
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	3	0.044159
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	4	0.048116
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	5	0.044006
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	1	0.048307
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	2	0.046856
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	3	0.047382
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	4	0.050450
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	5	0.047776
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	1	0.172274
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	2	0.174469
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	3	0.179200
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	4	0.175547
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	5	0.171398
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	1	0.018575
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	2	0.018369
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	3	0.018691
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	4	0.019723
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	5	0.016620
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	1	0.034320
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	2	0.033287
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	3	0.034032
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	4	0.031993
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	5	0.030965
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	1	0.035828
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	2	0.036624
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	3	0.036999
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	4	0.036603
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	5	0.035784
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	1	0.018679
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	2	0.020807
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	3	0.018727
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	4	0.018233
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	5	0.019018
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	1	0.034038
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	2	0.033024
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	3	0.035100
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	4	0.033310
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	5	0.035830
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	1	0.065961
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	2	0.064448
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	3	0.063696
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	4	0.063800
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	5	0.066690
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	1	0.030483
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	2	0.028784
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	3	0.030827
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	4	0.027864
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	5	0.028121
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	1	0.062303
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	2	0.062327
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	3	0.052494
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	4	0.061422
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	5	0.062317
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	1	0.037189
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	2	0.034909
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	3	0.037431
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	4	0.035672
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	5	0.036650
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	1	0.055653
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	2	0.055047
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	3	0.054401
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	4	0.052780
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	5	0.052110
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	1	0.026614
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	2	0.027835
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	3	0.027200
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	4	0.026452
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	5	0.024647
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	1	0.034091
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	2	0.031373
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	3	0.031310
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	4	0.032757
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	5	0.032805
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	1	0.189236
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	2	0.187537
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	3	0.179815
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	4	0.186220
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	5	0.180972
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	1	0.046846
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	2	0.047646
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	3	0.047203
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	4	0.045806
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	5	0.046578
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	1	0.035546
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	2	0.044604
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	3	0.042428
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	4	0.040509
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	5	0.038156
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	1	0.222224
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	2	0.216956
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	3	0.215549
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	4	0.221636
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	5	0.205515
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	1	0.063858
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	2	0.063592
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	3	0.063391
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	4	0.062934
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	5	0.063006
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	1	0.076239
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	2	0.099772
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	3	0.075983
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	4	0.075436
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	5	0.073932
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	1	0.050317
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	2	0.050597
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	3	0.049031
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	4	0.049946
