name	run	timing
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.569167
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.511245
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.579006
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.554863
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.607681
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.251307
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.292458
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.415410
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.188512
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	1.526443
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.742355
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.660023
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.641051
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.603003
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.633542
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	0.800588
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	0.804824
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	0.767127
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	0.718569
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	0.665527
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.650728
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.624069
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.625584
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.590309
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.607597
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	1.669801
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	1.684746
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	1.592336
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	1.628140
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	1.545834
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.433100
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.392412
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.306069
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.419466
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.464136
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	0.839918
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	0.739470
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	0.787475
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	0.776786
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	0.722334
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	0.743838
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	0.776905
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	0.772174
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	0.872380
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	1.033869
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.521901
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.467743
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.695579
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.556450
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.516743
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.408626
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.376763
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.437263
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.463799
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.418547
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	0.813978
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	0.773863
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	0.844912
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	0.878473
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	0.870237
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	0.795503
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	0.861072
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	0.686236
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	0.644264
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	0.725410
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	0.813054
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	1.081825
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	0.709599
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	0.864047
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	0.844241
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.643582
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.525891
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.528889
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.577668
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.509170
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.419569
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.409299
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.451916
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.392223
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.397521
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	0.589294
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	0.674514
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	0.660605
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	0.620104
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	0.585043
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.520664
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	0.612987
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.586996
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.520659
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.633490
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.367859
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.300150
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.301995
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.417029
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.313538
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.288002
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.302844
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.301670
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.283476
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.288385
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.471502
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.472786
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.418677
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.415965
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.445970
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.492131
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.373840
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.440145
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.407442
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.505925
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	0.971376
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.157047
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	0.987436
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.023178
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	0.984666
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.418005
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.373051
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	0.409454
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.502261
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.493315
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.025995
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.021576
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	0.964884
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.109179
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.003131
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.613713
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.499690
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.522945
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.511244
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.583371
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	0.730460
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	0.699610
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	0.766849
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	0.749242
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	0.682996
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	0.710111
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	0.765091
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	0.646307
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	0.716474
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	0.725498
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.647233
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	0.638687
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.601724
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	0.616519
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.584672
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.629501
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.641545
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.846267
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.648287
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.593637
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.548454
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.649888
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.421701
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.431609
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.512921
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.464038
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.487848
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.461476
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.461949
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.501812
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	0.841787
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	1.150713
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	0.888332
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	0.893442
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	0.980584
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.498149
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.457260
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.475244
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.396239
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.410617
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	0.917349
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	0.909876
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	0.801130
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	0.780919
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	0.843108
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.431223
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.371670
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.452571
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.356491
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.466918
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.107221
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	1.046510
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.065755
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	1.026479
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.020364
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.546741
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.605281
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.401925
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.455996
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.439587
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	0.755442
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	0.856884
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	0.792772
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	0.682614
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	0.768187
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	0.889062
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	1.044295
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	0.923409
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	0.892985
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	1.247610
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.298733
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.318730
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.371909
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.292586
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.255404
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.443561
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.499279
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.469820
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.457791
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.473835
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	2.002492
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	2.024348
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	1.769655
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	1.940896
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	1.863659
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.720361
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	0.804753
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	0.696546
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	0.668558
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	0.642543
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	0.462777
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	0.506497
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	0.431514
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	0.496823
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	0.420244
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	0.689383
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	0.662683
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	0.698936
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	0.721116
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	0.843284
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.117534
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.080268
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.064991
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	0.990303
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	0.965771
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	0.980671
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	0.760542
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	0.844560
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	0.815266
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	0.879519
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	0.683592
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.646424
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	0.634803
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	0.644079
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	0.602525
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	0.566885
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	0.751790
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	0.752516
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	0.631582
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	0.659130
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.117516
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.382808
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.167204
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.077009
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	1.032644
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	0.700997
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	0.775951
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	0.748410
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	0.682360
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	0.753329
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	1.000261
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	1.021933
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	0.885902
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	1.208773
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	0.940248
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	0.918815
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	0.914998
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	0.936146
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	0.889397
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	1.067667
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	0.617727
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	0.676514
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	0.683444
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	0.582296
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	0.611068
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	1.053511
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	0.873783
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	0.909901
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	0.898238
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	0.914102
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	1.271550
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	0.851762
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	0.926433
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	0.839872
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	0.878328
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	0.972946
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	0.718691
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	0.728444
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	0.709698
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	0.797976
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	0.956705
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	1.063964
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	0.921835
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	1.189157
