name	run	timing
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.157247
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.257060
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.485873
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.167420
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.429972
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.443896
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.516784
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.511965
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.546451
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	1.021045
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.007649
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.109378
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.003617
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	0.980038
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	3.555298
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	3.452696
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	3.356085
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	3.285882
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	3.275786
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.476243
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.534028
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.453102
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.466595
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.456544
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.737784
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.714612
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.744469
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.588861
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.690033
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	0.978480
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	0.940879
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	0.981596
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	0.825780
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	0.886650
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.289328
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.178920
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.202563
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.248937
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.284807
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.699510
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.826784
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.809371
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.650993
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.699881
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.466346
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.589400
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.415884
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.421184
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.407133
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.440511
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.425801
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.363067
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.497970
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.364062
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.566228
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.547005
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.582256
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.638428
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.556093
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.445867
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.359915
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.604052
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.518287
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	1.591421
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.764501
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.732445
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.919047
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.772084
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.671363
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	0.790827
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	0.929691
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	0.900664
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	0.959146
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	0.829257
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.724836
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.684591
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.700430
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.784538
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.735928
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	1.887187
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	2.093283
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	1.894674
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	1.863845
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	2.168218
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.595304
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.528745
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.553416
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.861151
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.640446
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	0.895169
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	0.843347
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	0.877091
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	1.015890
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	0.825005
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	0.935883
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	0.906385
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	0.865336
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	0.925157
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	0.877572
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.668269
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.617511
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.463593
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.528995
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.443059
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.503545
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.444767
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.611505
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.580414
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.486860
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	1.094666
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	1.414247
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	1.159871
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	1.393817
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	1.234844
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	0.846698
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	0.783389
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	0.870604
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	0.769174
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	0.853103
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	0.971666
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	1.010721
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	1.068305
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	1.012846
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	1.175935
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.638612
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.595489
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.621885
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.589716
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.658488
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.557210
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.555819
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.484956
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.514392
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.564582
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	0.724579
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	0.780557
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	0.673542
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	0.627422
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	0.897342
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.639264
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	0.743507
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.695434
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.679522
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.502279
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.397748
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.447417
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.386149
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.501994
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.420667
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.325548
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.336267
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.280548
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.306472
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.310561
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.638276
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.528298
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.535020
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.482661
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.540099
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.512142
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.532059
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.499442
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.588521
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.486473
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	1.117520
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.109704
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	1.358616
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.128129
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.111457
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.431773
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.477800
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	0.600473
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.515638
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.525506
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.074313
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.139627
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.139745
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.096894
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.115059
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.579191
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.601310
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.499845
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.571426
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.644620
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	0.841545
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	0.902244
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	0.938251
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	0.889342
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	0.859590
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	1.059741
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	1.142856
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	1.118112
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	1.058081
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	1.176245
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.731123
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	0.695635
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.714347
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	0.671779
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.742528
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.748368
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.723154
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.722393
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.693150
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.693566
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.572027
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.510064
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.530609
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.573800
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.531199
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.496502
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.521396
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.538587
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.523476
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.516897
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	1.210535
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	1.038195
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	1.157807
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	1.057653
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	1.117080
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.548982
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.591157
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.579450
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.533644
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.529343
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	1.195528
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	1.560014
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	1.093399
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	1.198300
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	1.111493
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.369928
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.490784
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.377179
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.414779
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.403437
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.236814
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	1.104340
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	0.999154
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	1.155537
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.129878
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.584553
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.523776
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.507102
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.562877
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.536875
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	1.324289
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	1.162107
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	1.167551
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	1.206235
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	1.390091
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	1.356293
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	1.369564
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	1.584409
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	1.280782
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	1.325613
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.344265
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.331191
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.338973
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.408230
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.336399
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.529319
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.625602
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.644529
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.547305
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.566783
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	2.056171
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	2.156341
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	2.439425
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	2.104580
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	1.853999
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.764767
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	0.752051
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	0.773718
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	0.788941
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	0.842846
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	0.849040
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	0.844008
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	0.877175
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	0.677277
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	0.713999
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	0.775048
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	0.823668
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	0.757485
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	0.754625
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	0.863127
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.347747
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.214261
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.099411
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.201457
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	1.158495
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	1.065651
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	0.881231
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	0.922041
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	0.856556
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	0.949540
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	0.760088
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.796789
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	0.752439
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	0.741959
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	0.718007
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	0.777148
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	0.816434
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	0.731199
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	0.689544
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	0.803145
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.055596
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.226087
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.054241
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.166675
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	1.094317
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	0.805720
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	0.897945
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	0.871436
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	0.833880
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	0.740822
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	1.051845
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	1.134127
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	0.946827
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	1.235351
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	1.164760
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	1.149656
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	1.268949
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	1.210369
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	1.298049
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	1.144929
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	0.686098
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	0.685610
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	0.665687
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	0.714817
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	0.637444
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	1.355940
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	1.084163
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	1.167311
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	1.266305
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	1.257613
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	0.871906
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	1.106562
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	1.021671
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	1.006233
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	1.097230
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	0.874671
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	0.829729
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	0.835177
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	0.931146
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	0.907572
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	1.359678
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	1.864693
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	1.527866
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	1.362583
