name	run	timing
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.802956
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.824962
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.889641
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.715771
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.827510
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	0.993208
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	1.011569
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	0.949411
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	1.106583
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	1.063201
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.793685
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.789164
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.868246
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.849327
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.826976
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	2.274247
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	2.096394
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	2.154835
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	2.199459
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	2.157931
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.635372
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.549937
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.627778
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.529727
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.678072
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	1.086272
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	0.971583
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	1.057600
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	1.101687
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	1.170639
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	1.047587
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	0.925015
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	0.957736
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	0.978552
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	0.982958
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.566261
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.579328
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.638973
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.741031
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.617124
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.666843
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.665554
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.636727
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.599431
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.704380
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	1.684784
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	1.488820
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	1.440814
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	1.532174
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	1.594025
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	0.867035
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	1.124768
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	0.982845
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	1.042730
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	0.942492
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	1.334698
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	1.307548
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	1.329106
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	1.342030
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	1.215025
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.701484
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.675967
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.656582
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.622635
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.628157
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.653835
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.677821
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.700028
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.642626
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.615822
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	0.836486
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	0.995711
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	0.889451
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	0.893284
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	0.815724
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.630909
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	0.703396
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.633241
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.576134
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.770511
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.469310
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.551574
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.567443
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.471572
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.583076
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.346240
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.365970
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.342281
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.335931
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.378247
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.572427
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.567332
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.580277
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.576250
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.542122
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.528572
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.563253
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.531898
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.538183
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.544522
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	1.132537
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.342347
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	1.311018
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.125955
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.213834
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.629064
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.726093
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	0.584869
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.711414
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.718672
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.279469
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.369287
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.356812
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.266958
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.284452
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.596483
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.510861
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.554323
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.583191
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.669102
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	1.039627
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	0.830373
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	0.925582
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	0.938353
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	0.968448
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	1.190689
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	1.230844
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	1.130308
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	1.186884
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	1.213471
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.800427
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	0.839972
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.783677
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	0.770854
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.814930
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.817114
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.806402
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.748133
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.770789
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.699457
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.565533
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.612314
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.567910
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.493062
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.592671
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.614807
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.609551
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.600711
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.612682
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.568518
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	1.386907
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	1.304535
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	1.407488
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	1.555787
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	1.339842
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.575753
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.653538
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.731144
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.591131
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.554976
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	1.664557
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	1.637468
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	1.783946
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	1.670794
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	1.613645
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.359310
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.460814
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.370148
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.389621
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.393138
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.335793
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	1.362591
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.369527
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	1.945703
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.389148
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.522884
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.523891
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.641361
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.730243
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.624461
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	1.275936
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	1.851930
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	1.640042
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	1.642513
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	1.522639
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	1.474959
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	1.554563
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	1.406129
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	1.408453
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	1.694168
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.387291
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.410472
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.354367
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.369885
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.397100
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.644317
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.630222
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.574400
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.637361
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.535089
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	2.464127
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	2.431587
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	2.532427
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	2.459741
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	2.575773
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.857658
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	0.777717
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	0.837825
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	0.914718
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	0.950084
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	0.889474
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	0.937581
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	0.881967
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	0.757372
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	1.072890
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	0.861160
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	0.856987
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	0.880688
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	1.069437
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	0.798814
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.406666
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.321299
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.243483
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.181472
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	1.328647
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	1.317450
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	1.238135
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	1.259782
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	1.248867
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	1.346458
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	0.875466
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.860689
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	0.927371
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	0.873350
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	0.880240
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	1.050442
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	1.006164
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	1.086943
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	0.989667
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	1.178700
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.467180
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.352455
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.242574
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.328456
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	1.391435
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	1.028115
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	0.994324
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	1.048432
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	0.943588
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	0.791980
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	1.372340
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	1.398551
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	1.335891
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	1.388850
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	1.436546
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	1.563168
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	1.465036
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	1.532334
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	1.377396
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	1.527185
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	0.746034
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	0.777293
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	0.767172
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	0.755345
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	0.854022
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	1.432710
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	1.455162
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	1.555770
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	1.416998
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	1.431863
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	1.188207
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	1.174420
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	1.039503
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	1.182501
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	1.111809
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	0.964272
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	0.967575
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	0.947293
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	1.073192
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	0.951844
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	1.689108
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	1.595246
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	1.580809
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	1.637187
