name	run	timing
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.528871
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.515848
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.511958
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.045396
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.044150
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.045217
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.042551
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.044818
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	1.161554
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	1.166792
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	1.164611
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	1.168198
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	1.165094
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	1.661213
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	1.602888
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	1.606449
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	1.603713
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	1.605519
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	3.438692
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	3.433426
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	3.438764
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	3.436445
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	3.455053
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.715909
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.730360
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.777004
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.780483
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.792840
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	3.322865
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	3.320855
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	3.353089
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	3.328665
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	3.377807
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	4.154789
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	4.114555
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	3.819175
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	4.158071
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	4.281397
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	3.397613
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	3.385908
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	3.349483
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	3.340733
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	3.155829
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	3.229639
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	2.875578
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	3.350825
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	2.956717
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	3.347561
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	3.134554
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	3.067078
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	3.031187
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	2.970891
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	2.949994
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	7.805633
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	7.767078
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	7.655286
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	7.628180
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	7.628443
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	1.164779
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	1.357590
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	1.342079
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	1.167812
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	1.162551
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	1.924746
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	1.957349
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	1.733985
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	1.992349
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	1.740845
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	7.041328
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	7.175889
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	7.090665
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	7.068008
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	7.123395
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	1.388987
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	1.181791
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	1.381660
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	1.178051
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	1.171244
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	1.854952
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	1.892808
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	2.200206
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	2.192927
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	1.879368
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	1.325127
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	1.378608
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	1.313332
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	1.285341
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	1.313373
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	1.690961
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	1.598277
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	1.487220
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	1.491851
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	1.778344
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	3.430581
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	3.473588
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	3.469826
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	3.491135
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	3.494751
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	1.991240
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	1.974939
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	2.299895
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	2.214994
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	2.098830
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	4.556393
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	4.786545
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	4.909714
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	4.324746
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	4.323488
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.831587
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.824424
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.838808
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.860720
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.840792
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	1.963464
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	1.730167
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	1.722599
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	1.901546
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	1.721036
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	9.524628
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	9.887996
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	9.595383
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	9.864320
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	9.769114
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	4.729999
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	4.712158
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	4.712258
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	4.849331
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	4.767156
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	1.064740
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	1.151406
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	1.134022
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	1.120999
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	1.138682
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	3.326669
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	3.377340
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	3.382327
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	3.406612
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	3.420598
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	1.364310
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	1.340263
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	1.426177
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	1.349153
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	1.376567
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	3.209283
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	3.274139
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	3.322053
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	3.265707
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	3.300528
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	1.646390
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	1.662170
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	1.671440
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	1.655745
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	1.687111
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	2.347999
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	2.332893
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	2.372211
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	2.347355
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	2.365148
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	1.832915
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	1.845260
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	1.862780
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	1.827896
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	1.860442
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	5.597025
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	5.539542
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	5.545436
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	5.363490
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	5.428053
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	5.573836
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	5.313964
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	5.208622
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	5.224102
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	5.550026
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	3.046950
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	2.990591
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	2.984348
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	3.029412
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	3.035715
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	2.035737
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	2.054893
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	2.106994
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	2.141452
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	2.135812
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	8.233738
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	8.332951
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	8.229080
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	8.537437
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	8.351560
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	3.452541
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	3.403053
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	3.417595
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	3.429999
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	3.414888
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	4.215880
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	3.944473
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	3.965520
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	4.160460
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	4.321915
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	1.275665
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	1.293501
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	1.318913
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	1.275102
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	1.364568
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.995037
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.998273
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	1.000443
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	1.007537
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	1.003333
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.314331
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.314096
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.298404
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.312838
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.301097
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.414156
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.409938
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.410316
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.414920
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.417056
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	1.577225
