name	run	timing
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	1.467334
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	1.489220
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	1.848534
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	1.822610
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	1.854799
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	1.850105
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	1.855422
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	2.202532
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	2.152135
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	2.145910
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	2.244814
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	2.157439
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	1.964662
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	2.012413
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	2.022290
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	1.952618
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	1.948206
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.519406
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.518962
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.540931
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.518281
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.516833
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	2.353914
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	2.330236
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	2.380647
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	2.353317
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	2.434647
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	1.021917
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.981121
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.999560
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.878566
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.983054
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.521584
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.525385
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.555854
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.532216
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.551134
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.037045
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.034966
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.034696
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.032844
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.031576
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.938052
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.918749
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.936044
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.926053
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.926601
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	1.709256
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	1.681128
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	1.640274
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	1.641661
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	1.628737
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	2.741114
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	2.753418
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	2.729153
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	2.744119
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	2.751527
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.464955
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.450110
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.456638
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.454459
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.477346
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	3.119635
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	3.080574
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	3.061457
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	3.085254
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	3.078459
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	3.490575
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	3.546535
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	3.595916
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	3.659234
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	3.688165
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	3.100856
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	3.072949
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	3.065204
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	3.083781
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	3.094405
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	2.332955
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	2.610388
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	2.306344
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	2.316446
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	2.325749
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	2.776269
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	2.776086
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	2.763314
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	2.726707
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	2.735609
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	7.362037
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	7.502335
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	7.566532
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	7.409480
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	7.382314
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.940988
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.924102
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.929557
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.938015
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.943831
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	1.604575
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	1.659823
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	1.609357
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	1.608837
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	1.664314
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	5.905114
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	5.853048
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	5.890419
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	5.882609
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	5.903794
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.938738
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.938853
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.919299
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.918101
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.921016
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	1.462143
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	1.505080
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	1.510791
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	1.501081
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	1.454580
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	1.148977
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	1.129948
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	1.160514
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	1.180200
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	1.132699
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	1.152925
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	1.120539
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	1.301275
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	1.125126
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	1.139971
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	3.534388
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	3.541830
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	3.536724
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	3.526749
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	3.557654
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	1.606530
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	1.622832
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	1.642032
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	1.623153
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	1.610378
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	3.829211
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	3.455418
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	3.630058
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	3.469447
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	3.620312
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.816956
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.825000
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.802721
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.847892
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.794819
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	1.658374
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	1.765391
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	1.662270
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	1.661814
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	1.600651
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	8.890575
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	8.904077
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	8.906297
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	8.911668
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	9.182825
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	4.314267
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	4.325242
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	4.285692
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	4.386525
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	4.271707
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	1.200894
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	1.200504
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	1.186759
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	1.106300
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	1.161110
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	3.056164
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	3.036206
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	3.075721
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	3.052549
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	3.049026
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	1.224069
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	1.252623
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	1.340889
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	1.238829
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	1.239385
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	3.104309
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	3.085415
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	3.195682
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	3.127570
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	3.184587
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	1.314554
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	1.303099
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	1.300145
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	1.300775
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	1.356197
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	2.580490
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	2.540331
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	2.599032
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	2.569168
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	2.584614
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	1.850195
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	1.832988
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	1.845228
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	1.835399
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	1.812222
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	4.858268
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	4.931658
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	4.873529
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	4.836165
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	4.913106
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	4.535627
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	4.469399
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	4.551035
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	4.498685
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	4.445007
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	2.215470
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	2.177538
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	2.173427
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	2.177566
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	2.215846
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	1.796943
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	1.816352
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	1.862410
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	1.732178
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	1.719051
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	7.457043
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	7.496259
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	7.604123
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	7.629280
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	7.653718
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	3.155589
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	3.135614
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	3.158747
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	3.148581
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	3.127536
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	3.553570
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	3.273314
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	3.432099
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	3.410002
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	3.435808
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.407930
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.409056
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.394590
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.407956
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.443731
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.946185
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.943771
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.946272
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.940832
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.929246
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.252529
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.257908
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.251782
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.257229
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.252132
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.166551
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.166936
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.170674
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.165176
