name	run	timing
benchmark/tpch/sf1-parquet/q08.benchmark	3	0.067388
benchmark/tpch/sf1-parquet/q08.benchmark	4	0.067088
benchmark/tpch/sf1-parquet/q08.benchmark	5	0.067336
benchmark/tpch/sf1-parquet/q09.benchmark	1	0.086668
benchmark/tpch/sf1-parquet/q09.benchmark	2	0.092489
benchmark/tpch/sf1-parquet/q09.benchmark	3	0.090860
benchmark/tpch/sf1-parquet/q09.benchmark	4	0.090970
benchmark/tpch/sf1-parquet/q09.benchmark	5	0.095189
benchmark/tpch/sf1-parquet/q10.benchmark	1	0.101418
benchmark/tpch/sf1-parquet/q10.benchmark	2	0.105677
benchmark/tpch/sf1-parquet/q10.benchmark	3	0.105332
benchmark/tpch/sf1-parquet/q10.benchmark	4	0.106727
benchmark/tpch/sf1-parquet/q10.benchmark	5	0.104760
benchmark/tpch/sf1-parquet/q11.benchmark	1	0.014227
benchmark/tpch/sf1-parquet/q11.benchmark	2	0.014793
benchmark/tpch/sf1-parquet/q11.benchmark	3	0.016396
benchmark/tpch/sf1-parquet/q11.benchmark	4	0.016329
benchmark/tpch/sf1-parquet/q11.benchmark	5	0.014811
benchmark/tpch/sf1-parquet/q12.benchmark	1	0.059537
benchmark/tpch/sf1-parquet/q12.benchmark	2	0.059616
benchmark/tpch/sf1-parquet/q12.benchmark	3	0.066769
benchmark/tpch/sf1-parquet/q12.benchmark	4	0.059509
benchmark/tpch/sf1-parquet/q12.benchmark	5	0.060747
benchmark/tpch/sf1-parquet/q13.benchmark	1	0.058738
benchmark/tpch/sf1-parquet/q13.benchmark	2	0.061122
benchmark/tpch/sf1-parquet/q13.benchmark	3	0.063097
benchmark/tpch/sf1-parquet/q13.benchmark	4	0.059703
benchmark/tpch/sf1-parquet/q13.benchmark	5	0.061247
benchmark/tpch/sf1-parquet/q14.benchmark	1	0.050608
benchmark/tpch/sf1-parquet/q14.benchmark	2	0.053026
benchmark/tpch/sf1-parquet/q14.benchmark	3	0.050633
benchmark/tpch/sf1-parquet/q14.benchmark	4	0.050170
benchmark/tpch/sf1-parquet/q14.benchmark	5	0.050644
benchmark/tpch/sf1-parquet/q15.benchmark	1	0.073991
benchmark/tpch/sf1-parquet/q15.benchmark	2	0.071471
benchmark/tpch/sf1-parquet/q15.benchmark	3	0.073373
benchmark/tpch/sf1-parquet/q15.benchmark	4	0.071101
benchmark/tpch/sf1-parquet/q15.benchmark	5	0.072486
benchmark/tpch/sf1-parquet/q16.benchmark	1	0.021418
benchmark/tpch/sf1-parquet/q16.benchmark	2	0.022697
benchmark/tpch/sf1-parquet/q16.benchmark	3	0.021980
benchmark/tpch/sf1-parquet/q16.benchmark	4	0.020799
benchmark/tpch/sf1-parquet/q16.benchmark	5	0.022664
benchmark/tpch/sf1-parquet/q17.benchmark	1	0.058074
benchmark/tpch/sf1-parquet/q17.benchmark	2	0.055396
benchmark/tpch/sf1-parquet/q17.benchmark	3	0.056612
benchmark/tpch/sf1-parquet/q17.benchmark	4	0.057835
benchmark/tpch/sf1-parquet/q17.benchmark	5	0.062939
benchmark/tpch/sf1-parquet/q18.benchmark	1	0.106498
benchmark/tpch/sf1-parquet/q18.benchmark	2	0.106300
benchmark/tpch/sf1-parquet/q18.benchmark	3	0.112199
benchmark/tpch/sf1-parquet/q18.benchmark	4	0.117027
benchmark/tpch/sf1-parquet/q18.benchmark	5	0.111027
benchmark/tpch/sf1-parquet/q19.benchmark	1	0.076134
benchmark/tpch/sf1-parquet/q19.benchmark	2	0.074428
benchmark/tpch/sf1-parquet/q19.benchmark	3	0.077441
benchmark/tpch/sf1-parquet/q19.benchmark	4	0.070913
benchmark/tpch/sf1-parquet/q19.benchmark	5	0.073165
benchmark/tpch/sf1-parquet/q20.benchmark	1	0.061135
benchmark/tpch/sf1-parquet/q20.benchmark	2	0.059131
benchmark/tpch/sf1-parquet/q20.benchmark	3	0.060998
benchmark/tpch/sf1-parquet/q20.benchmark	4	0.057831
benchmark/tpch/sf1-parquet/q20.benchmark	5	0.059387
benchmark/tpch/sf1-parquet/q21.benchmark	1	0.132414
benchmark/tpch/sf1-parquet/q21.benchmark	2	0.139057
benchmark/tpch/sf1-parquet/q21.benchmark	3	0.145508
benchmark/tpch/sf1-parquet/q21.benchmark	4	0.139675
benchmark/tpch/sf1-parquet/q21.benchmark	5	0.143313
benchmark/tpch/sf1-parquet/q22.benchmark	1	0.032668
benchmark/tpch/sf1-parquet/q22.benchmark	2	0.032645
benchmark/tpch/sf1-parquet/q22.benchmark	3	0.032917
benchmark/tpch/sf1-parquet/q22.benchmark	4	0.033665
benchmark/tpch/sf1-parquet/q22.benchmark	5	0.033438
