name	run	timing
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	1.958528
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	1.934881
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	1.922015
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	1.976229
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.046721
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.049817
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.051826
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.044423
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.044633
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	0.060821
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.063112
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.064231
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.060484
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	0.060579
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	0.305079
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	0.304016
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	0.304279
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	0.305460
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	0.302367
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	0.096846
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	0.104399
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	0.103996
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	0.103809
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	0.099817
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	0.218127
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	0.208957
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	0.217977
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	0.209306
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	0.221510
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.048380
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.050337
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.052407
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.050347
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.047668
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.089522
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.089860
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.087067
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.088405
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.087793
benchmark/tpcds/sf1/local/parquet/q22.benchmark	1	2.610736
benchmark/tpcds/sf1/local/parquet/q22.benchmark	2	2.464703
benchmark/tpcds/sf1/local/parquet/q22.benchmark	3	2.499492
benchmark/tpcds/sf1/local/parquet/q22.benchmark	4	2.597689
benchmark/tpcds/sf1/local/parquet/q22.benchmark	5	2.507938
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	1.022975
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	1.019238
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	1.050555
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	1.050005
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	1.046166
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	0.288572
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	0.283972
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	0.297100
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	0.286566
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	0.289122
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	0.297306
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	0.294029
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	0.322060
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	0.284647
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	0.299645
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.069361
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.067273
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.066482
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	0.068318
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	0.066860
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	0.878920
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	0.876665
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	0.893562
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	0.915360
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	0.900487
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	0.934982
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	0.927861
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	0.935000
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	0.943106
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	0.935706
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	0.341455
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	0.346727
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	0.343881
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	0.340408
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	0.342647
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	0.072917
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	0.069615
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	0.070521
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	0.073831
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	0.072200
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	0.184708
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	0.191332
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	0.183426
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	0.188752
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	0.196851
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.035407
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.037554
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.037576
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.040366
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.041397
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	0.221535
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	0.209151
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	0.210369
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	0.212324
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	0.209303
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	0.203488
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	0.213281
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	0.207705
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	0.212764
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	0.210352
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	0.261209
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	0.253602
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	0.263291
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	0.264654
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	0.263978
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	0.202880
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	0.200614
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	0.202006
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	0.198648
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	0.195398
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.105118
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.102826
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.100761
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.102676
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.100696
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	0.217412
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	0.218725
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	0.220116
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	0.224729
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	0.221696
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	0.379387
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	0.378668
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	0.379972
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	0.353626
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	0.381088
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	0.053870
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	0.057099
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.054864
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.057806
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	0.060449
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.022182
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.023386
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.021249
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.020257
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.020793
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.113586
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.113068
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.116552
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.112394
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.114448
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	0.138649
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	0.139593
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	0.140349
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	0.150561
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	0.140006
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	0.441223
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	0.434462
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	0.445510
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	0.437352
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	0.454509
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.077005
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.077819
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.074730
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.079407
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.074768
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	0.341551
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	0.349743
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	0.350640
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	0.353736
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	0.345818
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	0.379360
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	0.384118
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	0.375099
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	0.376745
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	0.373661
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	0.326509
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	0.326284
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	0.332432
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	0.339314
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	0.335376
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	0.312121
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	0.311230
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	0.316888
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	0.321346
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	0.323223
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	0.284374
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	0.285225
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	0.284719
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	0.284480
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	0.289227
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	0.949972
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	0.985227
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	1.000369
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	0.985502
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	1.012317
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.112823
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.114627
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.115409
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.115917
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.112577
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	0.171227
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	0.174443
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	0.165904
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	0.166477
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	0.172120
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	0.842690
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	0.841883
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	0.854409
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	0.850067
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	0.848616
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.114533
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.113121
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.114706
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.113511
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.114108
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	0.209059
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	0.207775
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	0.207619
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	0.209288
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	0.213479
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	0.174413
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	0.178157
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	0.171961
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	0.169121
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	0.172950
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	0.174899
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	0.169894
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	0.177270
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	0.176303
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	0.172054
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	0.294821
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	0.302024
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	0.305826
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	0.308151
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	0.301541
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	0.210524
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	0.210197
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	0.210674
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	0.217134
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	0.217028
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	0.433860
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	0.424923
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	0.441580
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	0.413316
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	0.425142
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.077220
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.075458
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.082589
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.083149
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.079594
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	0.164898
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	0.167380
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	0.163814
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	0.172623
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	0.165914
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	0.711270
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	0.712927
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	0.729748
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	0.722609
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	0.699228
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	0.383168
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	0.386218
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	0.392913
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	0.391169
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	0.393737
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	0.137235
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	0.136810
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	0.131822
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	0.129917
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	0.135293
benchmark/tpcds/sf1/local/parquet/q67.benchmark	1	1.822603
benchmark/tpcds/sf1/local/parquet/q67.benchmark	2	1.848097
benchmark/tpcds/sf1/local/parquet/q67.benchmark	3	1.824088
benchmark/tpcds/sf1/local/parquet/q67.benchmark	4	1.811500
benchmark/tpcds/sf1/local/parquet/q67.benchmark	5	1.803171
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	0.356659
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	0.377618
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	0.376249
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	0.378063
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	0.373903
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	0.189979
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	0.179257
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	0.181339
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	0.180222
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	0.179241
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	0.287017
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	0.275426
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	0.275172
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	0.298208
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	0.289304
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	0.208566
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	0.204360
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	0.204028
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	0.203881
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	0.205340
benchmark/tpcds/sf1/local/parquet/q72.benchmark	1	2.327102
benchmark/tpcds/sf1/local/parquet/q72.benchmark	2	2.357622
benchmark/tpcds/sf1/local/parquet/q72.benchmark	3	2.402075
benchmark/tpcds/sf1/local/parquet/q72.benchmark	4	2.333986
benchmark/tpcds/sf1/local/parquet/q72.benchmark	5	2.387620
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	0.201088
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	0.205132
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	0.205201
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	0.195113
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	0.200475
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	0.456708
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	0.455590
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	0.459605
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	0.456102
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	0.456825
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	0.423918
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	0.430081
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	0.433972
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	0.423694
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	0.420336
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	0.279641
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	0.277013
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	0.279608
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	0.283638
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	0.283873
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	0.242991
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	0.239084
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	0.235070
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	0.241042
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	0.237317
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	0.599560
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	0.604534
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	0.590336
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	0.603089
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	0.608749
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	0.336586
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	0.338532
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	0.336253
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	0.328211
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	0.332577
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	0.385166
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	0.373768
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	0.373332
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	0.384920
