name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	4	0.043305
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	5	0.044447
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	1	0.093509
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	2	0.093631
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	3	0.094114
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	4	0.095221
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	5	0.092744
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	1	2.487481
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	2	2.397937
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	3	2.473912
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	4	2.502744
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	5	2.491173
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	1	1.056690
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	2	1.031474
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	3	1.049733
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	4	1.041018
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	5	1.036810
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	1	0.315252
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	2	0.312742
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	3	0.312922
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	4	0.308258
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	5	0.312592
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	1	0.147738
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	2	0.158087
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	3	0.139212
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	4	0.140859
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	5	0.142783
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	1	0.092429
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	2	0.094195
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	3	0.093659
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	4	0.091275
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	5	0.092345
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	1	0.954174
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	2	0.922000
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	3	0.950408
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	4	0.952277
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	5	0.893552
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	1	0.950686
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	2	0.945824
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	3	0.943712
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	4	0.949402
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	5	0.947061
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	1	0.223253
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	2	0.222595
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	3	0.219835
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	4	0.226808
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	5	0.239533
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	1	0.075786
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	2	0.072336
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	3	0.070747
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	4	0.072313
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	5	0.066993
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	1	0.201253
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	2	0.204001
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	3	0.210868
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	4	0.202571
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	5	0.195216
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	1	0.030471
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	2	0.032426
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	3	0.034322
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	4	0.035379
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	5	0.034122
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	1	0.228244
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	2	0.224173
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	3	0.215018
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	4	0.215882
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	5	0.223829
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	1	0.218811
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	2	0.215243
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	3	0.226076
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	4	0.219740
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	5	0.225579
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	1	0.305267
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	2	0.280091
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	3	0.280514
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	4	0.299057
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	5	0.302556
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	1	0.217529
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	2	0.207587
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	3	0.220158
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	4	0.205852
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	5	0.223607
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	1	0.101697
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	2	0.101567
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	3	0.101663
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	4	0.104676
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	5	0.105681
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	1	0.249175
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	2	0.247045
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	3	0.236696
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	4	0.243116
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	5	0.248069
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	1	0.390176
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	2	0.376050
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	3	0.361440
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	4	0.375473
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	5	0.362862
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	1	0.057886
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	2	0.053657
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	3	0.052773
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	4	0.054269
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	5	0.056091
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	1	0.024244
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	2	0.023346
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	3	0.027527
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	4	0.023415
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	5	0.024604
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	1	0.124481
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	2	0.122683
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	3	0.124627
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	4	0.124172
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	5	0.127766
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	1	0.151625
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	2	0.152739
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	3	0.151329
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	4	0.151551
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	5	0.159382
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	1	0.450876
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	2	0.447493
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	3	0.444015
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	4	0.437663
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	5	0.450922
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	1	0.081152
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	2	0.078265
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	3	0.076942
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	4	0.083074
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	5	0.079187
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	1	0.368632
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	2	0.358489
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	3	0.366364
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	4	0.367305
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	5	0.366575
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	1	0.383912
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	2	0.409336
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	3	0.385674
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	4	0.401529
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	5	0.389073
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	1	0.344149
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	2	0.346153
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	3	0.355158
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	4	0.337966
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	5	0.335440
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	1	0.319481
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	2	0.323420
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	3	0.337719
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	4	0.319344
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	5	0.319650
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	1	0.299456
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	2	0.296091
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	3	0.298649
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	4	0.301908
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	5	0.303043
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	1	0.982026
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	2	0.982317
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	3	1.066608
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	4	1.044974
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	5	1.043001
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	1	0.126297
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	2	0.124502
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	3	0.128486
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	4	0.124053
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	5	0.123768
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	1	0.173599
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	2	0.183589
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	3	0.183468
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	4	0.180090
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	5	0.172391
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	1	0.186708
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	2	0.184766
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	3	0.186643
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	4	0.187558
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	5	0.185232
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	1	0.125551
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	2	0.125218
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	3	0.127221
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	4	0.125228
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	5	0.125379
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	1	0.227700
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	2	0.224012
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	3	0.204929
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	4	0.208996
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	5	0.218520
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	1	0.185516
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	2	0.192889
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	3	0.185862
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	4	0.192724
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	5	0.195056
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	1	0.174620
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	2	0.174448
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	3	0.171904
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	4	0.181402
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	5	0.180365
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	1	0.304324
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	2	0.321866
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	3	0.307444
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	4	0.314764
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	5	0.309972
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	1	0.229749
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	2	0.235935
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	3	0.233733
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	4	0.232054
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	5	0.222985
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	1	0.426940
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	2	0.446524
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	3	0.433417
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	4	0.424870
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	5	0.434808
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	1	0.085735
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	2	0.085483
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	3	0.082846
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	4	0.078815
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	5	0.084457
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	1	0.188010
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	2	0.188375
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	3	0.211983
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	4	0.191802
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	5	0.202260
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	1	0.657380
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	2	0.672122
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	3	0.660760
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	4	0.651202
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	5	0.656488
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	1	0.408327
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	2	0.407703
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	3	0.412814
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	4	0.407830
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	5	0.416332
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	1	0.142808
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	2	0.131790
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	3	0.139731
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	4	0.139392
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	5	0.138595
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	1	1.835475
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	2	1.816262
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	3	1.785809
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	4	1.789074
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	5	1.898290
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	1	0.390451
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	2	0.393675
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	3	0.390708
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	4	0.386979
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	5	0.395061
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	1	0.196879
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	2	0.192939
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	3	0.211246
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	4	0.194007
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	5	0.191779
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	1	0.306065
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	2	0.309554
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	3	0.309796
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	4	0.310446
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	5	0.319837
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	1	0.219619
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	2	0.215402
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	3	0.213150
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	4	0.214598
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	5	0.217017
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	1	0.346918
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	2	0.356922
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	3	0.349929
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	4	0.353575
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	5	0.352199
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	1	0.227840
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	2	0.234231
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	3	0.223344
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	4	0.227380
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	5	0.224227
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	1	0.459892
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	2	0.470203
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	3	0.464285
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	4	0.466310
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	5	0.481918
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	1	0.456775
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	2	0.466318
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	3	0.452951
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	4	0.461318
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	5	0.456258
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	1	0.292158
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	2	0.291253
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	3	0.294373
