name	run	timing
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	1	0.013660
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	2	0.013348
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	3	0.013286
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	4	0.012957
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	5	0.012849
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	1	0.047140
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	2	0.044282
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	3	0.039375
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	4	0.042639
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	5	0.045756
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	1	0.028610
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	2	0.026302
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	3	0.028426
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	4	0.025917
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	5	0.026395
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	1	0.020698
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	2	0.022194
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	3	0.019251
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	4	0.018657
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	5	0.017849
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	1	0.014383
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	2	0.014373
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	3	0.013327
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	4	0.013302
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	5	0.013541
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	1	0.012565
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	2	0.012251
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	3	0.012507
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	4	0.012053
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	5	0.012590
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	1	0.022954
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	2	0.022476
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	3	0.022747
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	4	0.021429
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	5	0.022461
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	1	0.028911
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	2	0.026903
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	3	0.030996
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	4	0.029329
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	5	0.029941
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	1	0.029544
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	2	0.030230
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	3	0.028385
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	4	0.030290
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	5	0.026812
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	1	0.057368
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	2	0.057178
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	3	0.058008
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	4	0.058004
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	5	0.057055
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	1	0.100110
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	2	0.095672
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	3	0.095681
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	4	0.095286
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	5	0.095301
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	1	0.036210
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	2	0.035511
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	3	0.035397
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	4	0.033499
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	5	0.035767
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	1	0.024857
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	2	0.024868
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	3	0.023056
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	4	0.024334
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	5	0.023763
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	1	0.027646
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	2	0.028656
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	3	0.027216
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	4	0.027199
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	5	0.027481
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	1	0.199099
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	2	0.217727
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	3	0.206608
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	4	0.202984
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	5	0.199490
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	1	0.013422
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	2	0.012535
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	3	0.011679
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	4	0.012249
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	5	0.011935
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	1	0.020237
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	2	0.019347
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	3	0.017832
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	4	0.017814
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	5	0.019315
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	1	0.022258
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	2	0.020906
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	3	0.021557
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	4	0.021348
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	5	0.021781
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	1	0.013728
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	2	0.012680
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	3	0.011936
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	4	0.012375
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	5	0.012405
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	1	0.024017
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	2	0.023317
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	3	0.022057
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	4	0.022162
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	5	0.019936
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	1	0.062526
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	2	0.060578
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	3	0.069540
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	4	0.059262
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	5	0.057658
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	1	0.019486
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	2	0.019652
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	3	0.019514
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	4	0.019620
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	5	0.019708
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	1	0.057879
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	2	0.058546
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	3	0.055451
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	4	0.056100
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	5	0.055929
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	1	0.024681
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	2	0.024586
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	3	0.022030
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	4	0.022411
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	5	0.022569
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	1	0.026072
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	2	0.027991
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	3	0.026699
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	4	0.027503
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	5	0.028450
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	1	0.019336
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	2	0.018563
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	3	0.014746
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	4	0.019136
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	5	0.017841
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	1	0.019239
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	2	0.019412
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	3	0.019461
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	4	0.019371
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	5	0.019835
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	1	0.163007
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	2	0.159836
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	3	0.155121
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	4	0.161931
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	5	0.159010
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	1	0.043750
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	2	0.045209
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	3	0.042370
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	4	0.042128
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	5	0.043136
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	1	0.028906
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	2	0.029805
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	3	0.027407
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	4	0.026662
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	5	0.028729
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	1	0.245232
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	2	0.246139
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	3	0.249777
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	4	0.241714
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	5	0.231983
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	1	0.035892
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	2	0.035836
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	3	0.037440
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	4	0.035524
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	5	0.035246
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	1	0.036150
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	2	0.033406
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	3	0.034952
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	4	0.034679
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	5	0.032585
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	1	0.032072
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	2	0.031784
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	3	0.031853
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	4	0.031639
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	5	0.031367
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	1	0.019734
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	2	0.020455
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	3	0.020318
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	4	0.019689
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	5	0.019667
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	1	0.052651
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	2	0.047108
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	3	0.053488
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	4	0.048361
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	5	0.051446
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	1	0.019867
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	2	0.019575
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	3	0.018335
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	4	0.019370
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	5	0.020187
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	1	0.115970
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	2	0.109261
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	3	0.116232
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	4	0.110263
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	5	0.108876
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	1	0.055216
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	2	0.052686
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	3	0.050173
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	4	0.050076
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	5	0.050644
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	1	0.023138
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	2	0.021236
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	3	0.021364
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	4	0.021388
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	5	0.021680
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	1	0.021097
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	2	0.019494
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	3	0.022023
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	4	0.020801
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	5	0.019957
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	1	0.092330
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	2	0.090590
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	3	0.087791
