name	run	timing
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	0.039303
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	0.036374
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	0.039363
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	0.039914
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	0.038756
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	0.074505
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	0.073504
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	0.074114
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	0.072525
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	0.076121
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	0.038943
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	0.038783
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	0.036410
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	0.037776
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	0.034257
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.021720
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.019743
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.019668
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.019749
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.020236
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	0.046154
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	0.050734
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	0.045910
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	0.045902
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	0.051747
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	0.030471
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	0.037995
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	0.030059
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	0.031791
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	0.030779
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	0.023939
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	0.027722
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.024798
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.026431
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	0.023489
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.010934
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.011152
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.010228
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.010330
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.010707
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.018740
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.016409
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.019245
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.018889
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.017223
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	0.030665
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	0.030066
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	0.029442
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	0.029067
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	0.029239
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	0.048305
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	0.048030
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	0.048623
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	0.047306
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	0.047004
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.032700
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.031844
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.032164
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.035948
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.032157
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	0.073839
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	0.074518
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	0.071933
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	0.073189
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	0.070781
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	0.112405
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	0.109675
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	0.105794
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	0.104469
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	0.105815
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	0.061027
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	0.055850
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	0.056406
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	0.054500
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	0.055543
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	0.043643
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	0.044080
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	0.040754
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	0.039379
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	0.040997
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	0.045229
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	0.044645
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	0.048586
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	0.045339
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	0.045166
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	0.179887
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	0.183257
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	0.174652
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	0.176352
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	0.180786
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.016722
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.017465
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.017493
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.019409
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.016801
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	0.028814
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	0.029560
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	0.026541
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	0.029260
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	0.030813
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	0.059239
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	0.057276
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	0.054093
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	0.059206
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	0.054356
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.017647
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.016759
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.018206
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.018631
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.018463
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	0.036027
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	0.030946
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	0.032970
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	0.031862
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	0.031839
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	0.062023
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	0.064524
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	0.072787
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	0.074927
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	0.072786
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	0.032583
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	0.031942
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	0.034622
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	0.031381
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	0.031528
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	0.054078
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	0.054693
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	0.054537
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	0.054992
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	0.055260
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	0.035720
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	0.034543
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	0.035430
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	0.034018
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	0.033102
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	0.052668
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	0.052727
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	0.053351
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	0.052130
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	0.049771
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.028928
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.027009
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.019109
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.025348
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.026670
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	0.026687
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	0.028913
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	0.029181
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	0.029104
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	0.029246
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	0.210257
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	0.210434
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	0.208724
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	0.204507
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	0.205198
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	0.044484
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	0.044518
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	0.043907
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	0.044537
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	0.045856
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	0.041250
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	0.040752
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	0.042743
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	0.036357
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	0.042928
benchmark/tpcds/sf1/local/parquet/q67.benchmark	1	0.240174
benchmark/tpcds/sf1/local/parquet/q67.benchmark	2	0.232945
benchmark/tpcds/sf1/local/parquet/q67.benchmark	3	0.232440
benchmark/tpcds/sf1/local/parquet/q67.benchmark	4	0.237573
benchmark/tpcds/sf1/local/parquet/q67.benchmark	5	0.243584
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	0.056277
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	0.055012
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	0.056105
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	0.060624
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	0.056563
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	0.054600
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	0.051444
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	0.052034
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	0.054595
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	0.054679
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	0.052164
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	0.048591
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	0.049139
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	0.050809
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	0.050768
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	0.028173
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	0.028736
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	0.027644
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	0.027556
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	0.030371
benchmark/tpcds/sf1/local/parquet/q72.benchmark	1	0.102692
benchmark/tpcds/sf1/local/parquet/q72.benchmark	2	0.125872
benchmark/tpcds/sf1/local/parquet/q72.benchmark	3	0.090616
benchmark/tpcds/sf1/local/parquet/q72.benchmark	4	0.103708
benchmark/tpcds/sf1/local/parquet/q72.benchmark	5	0.089303
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	0.034206
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	0.035593
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	0.035311
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	0.035141
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	0.034577
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	0.090356
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	0.087325
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	0.090672
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	0.086959
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	0.084216
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	0.068981
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	0.068806
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	0.066700
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	0.070546
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	0.067462
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	0.036230
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	0.036769
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	0.035687
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	0.036051
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	0.035581
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	0.038436
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	0.035985
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	0.036201
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	0.035278
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	0.035612
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	0.101545
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	0.103015
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	0.097636
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	0.100555
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	0.099498
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	0.053436
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	0.052359
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	0.052265
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	0.052427
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	0.052452
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	0.070033
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	0.066254
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	0.068029
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	0.067555
