name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	1	0.043616
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	2	0.040728
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	3	0.042777
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	4	0.041199
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	5	0.040150
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	1	0.115842
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	2	0.102132
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	3	0.102755
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	4	0.100759
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	5	0.100360
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	1	0.043797
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	2	0.042707
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	3	0.045951
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	4	0.042023
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	5	0.046626
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	1	0.032743
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	2	0.044515
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	3	0.031697
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	4	0.032372
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	5	0.033250
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	1	0.050159
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	2	0.053526
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	3	0.049419
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	4	0.052934
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	5	0.053462
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	1	0.126847
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	2	0.115984
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	3	0.117275
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	4	0.123141
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	5	0.113326
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	1	0.026189
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	2	0.026569
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	3	0.023733
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	4	0.023184
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	5	0.024990
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	1	0.010962
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	2	0.010839
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	3	0.010550
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	4	0.010318
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	5	0.010508
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	1	0.023718
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	2	0.021390
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	3	0.020553
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	4	0.020655
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	5	0.020726
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	1	0.031773
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	2	0.031915
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	3	0.033493
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	4	0.033220
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	5	0.033115
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	1	0.055398
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	2	0.054741
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	3	0.053682
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	4	0.052949
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	5	0.054680
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	1	0.037147
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	2	0.034055
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	3	0.035099
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	4	0.036675
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	5	0.034925
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	1	0.075564
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	2	0.075016
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	3	0.075131
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	4	0.074051
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	5	0.074378
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	1	0.101500
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	2	0.101239
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	3	0.097387
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	4	0.098239
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	5	0.093130
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	1	0.083417
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	2	0.078874
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	3	0.077647
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	4	0.074523
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	5	0.077864
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	1	0.051775
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	2	0.047883
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	3	0.047752
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	4	0.048902
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	5	0.047989
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	1	0.055398
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	2	0.054355
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	3	0.054146
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	4	0.053558
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	5	0.053921
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	1	0.174085
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	2	0.177262
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	3	0.169669
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	4	0.177321
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	5	0.180033
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	1	0.021822
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	2	0.021983
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	3	0.021988
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	4	0.022973
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	5	0.021713
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	1	0.035715
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	2	0.034170
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	3	0.034919
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	4	0.034654
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	5	0.035611
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	1	0.041505
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	2	0.047582
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	3	0.043290
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	4	0.047621
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	5	0.045529
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	1	0.021935
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	2	0.023576
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	3	0.023232
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	4	0.021998
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	5	0.021188
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	1	0.042231
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	2	0.042386
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	3	0.039934
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	4	0.042502
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	5	0.041477
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	1	0.076797
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	2	0.064132
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	3	0.063281
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	4	0.070358
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	5	0.075247
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	1	0.035256
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	2	0.036143
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	3	0.034879
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	4	0.035270
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	5	0.037438
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	1	0.063248
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	2	0.061311
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	3	0.061523
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	4	0.062587
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	5	0.062091
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	1	0.046269
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	2	0.045022
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	3	0.043120
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	4	0.043780
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	5	0.043551
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	1	0.058532
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	2	0.057584
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	3	0.061871
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	4	0.057633
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	5	0.060215
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	1	0.030871
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	2	0.032312
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	3	0.031522
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	4	0.032207
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	5	0.032355
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	1	0.033622
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	2	0.033095
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	3	0.033679
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	4	0.034459
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	5	0.033812
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	1	0.145940
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	2	0.151225
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	3	0.150476
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	4	0.147954
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	5	0.152050
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	1	0.052885
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	2	0.051302
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	3	0.048824
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	4	0.051933
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	5	0.049691
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	1	0.047199
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	2	0.046451
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	3	0.045824
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	4	0.047759
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	5	0.045365
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	1	0.232062
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	2	0.232224
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	3	0.239168
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	4	0.223883
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	5	0.238173
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	1	0.068928
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	2	0.065234
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	3	0.069257
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	4	0.061202
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	5	0.063938
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	1	0.080568
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	2	0.080545
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	3	0.077779
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	4	0.077934
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	5	0.079032
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	1	0.049489
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	2	0.052656
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	3	0.053049
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	4	0.053622
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	5	0.051742
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	1	0.039034
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	2	0.035500
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	3	0.038676
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	4	0.037541
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	5	0.037668
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	1	0.139858
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	2	0.174567
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	3	0.147635
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	4	0.135759
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	5	0.174785
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	1	0.039081
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	2	0.040040
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	3	0.039826
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	4	0.036920
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	5	0.040698
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	1	0.078443
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	2	0.083532
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	3	0.077783
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	4	0.076102
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	5	0.081133
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	1	0.080768
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	2	0.079934
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	3	0.077887
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	4	0.076830
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	5	0.075305
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	1	0.046407
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	2	0.044935
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	3	0.048760
