name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	4	0.029600
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	5	0.029632
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	1	0.033648
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	2	0.032102
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	3	0.031873
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	4	0.031746
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	5	0.031088
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	1	0.056462
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	2	0.054737
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	3	0.055959
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	4	0.058073
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	5	0.055222
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	1	0.087355
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	2	0.096166
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	3	0.101292
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	4	0.097920
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	5	0.109692
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	1	0.053915
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	2	0.050212
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	3	0.048318
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	4	0.048145
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	5	0.050894
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	1	0.021849
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	2	0.019942
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	3	0.020699
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	4	0.020941
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	5	0.020697
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	1	0.043841
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	2	0.042221
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	3	0.044778
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	4	0.040389
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	5	0.040259
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	1	0.250818
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	2	0.254375
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	3	0.270796
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	4	0.249182
benchmark/tpcds/sf1/local/delta_attach_pin/q22.benchmark	5	0.250725
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	1	0.146057
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	2	0.130997
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	3	0.131308
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	4	0.142562
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	5	0.132374
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	1	0.068909
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	2	0.071865
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	3	0.071480
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	4	0.081275
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	5	0.067777
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	1	0.048101
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	2	0.046564
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	3	0.052711
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	4	0.048696
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	5	0.045905
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	1	0.071168
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	2	0.057796
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	3	0.072824
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	4	0.066838
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	5	0.071030
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	1	0.166122
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	2	0.149727
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	3	0.160019
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	4	0.165975
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	5	0.162150
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	1	0.093554
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	2	0.094848
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	3	0.095211
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	4	0.094371
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	5	0.093239
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	1	0.062264
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	2	0.060620
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	3	0.067193
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	4	0.057428
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	5	0.056921
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	1	0.051767
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	2	0.049560
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	3	0.050362
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	4	0.049111
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	5	0.049678
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	1	0.042983
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	2	0.040970
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	3	0.042219
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	4	0.044848
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	5	0.042898
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	1	0.018468
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	2	0.017855
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	3	0.017895
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	4	0.018823
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	5	0.019809
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	1	0.043381
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	2	0.041613
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	3	0.040422
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	4	0.041750
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	5	0.044859
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	1	0.042857
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	2	0.042566
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	3	0.042424
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	4	0.043524
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	5	0.043611
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	1	0.104052
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	2	0.101594
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	3	0.102937
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	4	0.112643
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	5	0.115414
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	1	0.048283
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	2	0.047890
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	3	0.046846
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	4	0.045709
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	5	0.047612
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	1	0.032475
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	2	0.031771
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	3	0.032257
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	4	0.032541
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	5	0.031747
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	1	0.054536
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	2	0.051454
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	3	0.052031
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	4	0.057855
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	5	0.053855
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	1	0.123932
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	2	0.129335
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	3	0.115456
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	4	0.114463
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	5	0.166096
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	1	0.022810
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	2	0.024461
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	3	0.024447
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	4	0.025542
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	5	0.023997
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	1	0.011092
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	2	0.010588
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	3	0.010577
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	4	0.011114
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	5	0.010522
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	1	0.022144
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	2	0.021801
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	3	0.021069
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	4	0.022445
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	5	0.021021
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	1	0.032567
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	2	0.028269
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	3	0.033593
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	4	0.033471
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	5	0.033784
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	1	0.054454
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	2	0.055086
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	3	0.054918
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	4	0.055402
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	5	0.054306
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	1	0.037818
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	2	0.035466
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	3	0.036645
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	4	0.036822
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	5	0.031235
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	1	0.076881
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	2	0.074466
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	3	0.075027
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	4	0.074587
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	5	0.074223
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	1	0.103542
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	2	0.099665
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	3	0.100979
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	4	0.100765
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	5	0.099159
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	1	0.078398
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	2	0.082562
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	3	0.077693
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	4	0.077094
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	5	0.078573
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	1	0.049770
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	2	0.049957
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	3	0.047831
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	4	0.047516
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	5	0.048834
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	1	0.055841
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	2	0.056238
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	3	0.054419
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	4	0.052344
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	5	0.051443
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	1	0.174043
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	2	0.167697
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	3	0.179876
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	4	0.170265
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	5	0.176858
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	1	0.022965
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	2	0.023136
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	3	0.022901
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	4	0.023629
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	5	0.019848
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	1	0.035781
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	2	0.034413
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	3	0.035779
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	4	0.033203
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	5	0.032792
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	1	0.047009
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	2	0.043565
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	3	0.044253
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	4	0.044771
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	5	0.047053
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	1	0.024831
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	2	0.021982
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	3	0.022969
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	4	0.021686
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	5	0.023500
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	1	0.044062
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	2	0.040193
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	3	0.041949
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	4	0.041613
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	5	0.039524
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	1	0.066887
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	2	0.066257
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	3	0.067247
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	4	0.063593
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	5	0.062445
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	1	0.035293
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	2	0.036820
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	3	0.036757
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	4	0.038167
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	5	0.037320
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	1	0.062562
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	2	0.062814
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	3	0.064993
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	4	0.063279
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	5	0.062628
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	1	0.042257
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	2	0.042751
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	3	0.045055
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	4	0.045567
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	5	0.044368
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	1	0.058041
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	2	0.061971
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	3	0.062453
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	4	0.061041
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	5	0.060045
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	1	0.032808
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	2	0.032789
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	3	0.031641
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	4	0.030987
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	5	0.032916
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	1	0.033617
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	2	0.033864
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	3	0.035471
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	4	0.033512
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	5	0.035019
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	1	0.143687
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	2	0.142737
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	3	0.134448
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	4	0.147621
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	5	0.148456
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	1	0.050098
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	2	0.050381
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	3	0.049676
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	4	0.050799
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	5	0.049003
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	1	0.050406
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	2	0.045254
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	3	0.046397
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	4	0.047929
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	5	0.046383
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	1	0.231174
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	2	0.226533
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	3	0.231511
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	4	0.228817
benchmark/tpcds/sf1/local/delta_attach_pin/q67.benchmark	5	0.232444
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	1	0.069931
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	2	0.069109
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	3	0.068913
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	4	0.069333
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	5	0.072651
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	1	0.094843
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	2	0.080299
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	3	0.105265
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	4	0.079318
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	5	0.079702
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	1	0.054474
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	2	0.054506
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	3	0.053533
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	4	0.053337
