name	run	timing
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	0.134087
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	0.127841
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	0.118813
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.073149
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.061215
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.061553
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.058674
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.062003
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	0.075480
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	0.089599
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	0.081707
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	0.091908
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	0.081504
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	0.472217
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	0.436941
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	0.446685
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	0.460528
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	0.447868
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.142744
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.144534
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.132162
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.131711
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.141427
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	0.053273
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.055133
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.050903
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.061947
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	0.063277
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	0.061427
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	0.061643
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	0.061868
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	0.063432
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	0.059699
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	0.086709
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	0.080676
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	0.081293
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	0.084361
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	0.076084
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	0.041473
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	0.045197
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	0.044768
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	0.040385
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	0.041476
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.099526
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.119734
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.105034
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.099446
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.102067
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.035227
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.038749
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.034400
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.038283
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.033737
benchmark/tpcds/sf1/local/parquet/q22.benchmark	1	0.241972
benchmark/tpcds/sf1/local/parquet/q22.benchmark	2	0.244470
benchmark/tpcds/sf1/local/parquet/q22.benchmark	3	0.243097
benchmark/tpcds/sf1/local/parquet/q22.benchmark	4	0.260890
benchmark/tpcds/sf1/local/parquet/q22.benchmark	5	0.246642
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	0.228773
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	0.225269
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	0.227274
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	0.227721
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	0.234899
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	0.064315
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	0.064303
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	0.063338
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	0.064221
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	0.060795
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	0.061657
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	0.061596
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	0.061158
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	0.060273
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	0.061115
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.135883
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.152208
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.137503
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	0.135426
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	0.145239
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	0.148276
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	0.132693
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	0.146369
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	0.150497
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	0.142287
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	0.087681
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	0.087946
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	0.088938
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	0.087317
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	0.088704
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	0.109793
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	0.108050
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	0.106749
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	0.111419
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	0.109999
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	0.054416
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	0.052905
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	0.055891
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	0.054433
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	0.054355
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	0.057970
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	0.054130
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	0.053332
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	0.050427
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	0.054870
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.041997
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.041261
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.041792
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.045117
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.033493
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	0.137092
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	0.131541
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	0.136343
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	0.147033
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	0.131800
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	0.036582
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	0.036942
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	0.035812
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	0.035593
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	0.035554
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	0.092094
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	0.091366
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	0.114397
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	0.091483
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	0.091601
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	0.042801
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	0.037258
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	0.042151
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	0.042550
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	0.042058
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.047583
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.049277
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.037842
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.041248
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.039739
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	0.086643
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	0.080574
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	0.076964
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	0.082657
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	0.078916
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	0.117009
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	0.141253
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	0.119039
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	0.113737
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	0.117500
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	0.068684
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	0.068738
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.070233
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.058276
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	0.058675
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.009736
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.008279
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.008462
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.008676
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.008589
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.019033
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.016991
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.018875
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.018375
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.018538
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	0.028628
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	0.027387
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	0.027391
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	0.029122
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	0.028006
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	0.047468
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	0.048336
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	0.046832
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	0.047732
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	0.047148
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.033947
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.033934
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.033663
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.035591
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.025110
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	0.066079
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	0.059013
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	0.065358
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	0.065181
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	0.065280
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	0.094844
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	0.096336
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	0.096057
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	0.093941
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	0.094691
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	0.067173
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	0.065675
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	0.072029
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	0.082753
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	0.066720
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	0.054111
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	0.054676
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	0.051185
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	0.053715
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	0.053376
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	0.048154
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	0.047501
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	0.047298
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	0.047188
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	0.046893
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	0.203562
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	0.179001
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	0.184173
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	0.192112
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	0.183445
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.019134
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.019090
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.019069
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.019187
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.019265
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	0.030260
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	0.028649
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	0.028142
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	0.030241
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	0.028457
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	0.109144
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	0.102323
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	0.105731
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	0.104121
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	0.100455
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.017651
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.019035
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.019165
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.018926
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.018936
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	0.065657
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	0.057203
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	0.065380
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	0.055504
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	0.064284
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	0.145141
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	0.135587
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	0.132798
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	0.129526
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	0.131972
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	0.051146
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	0.055214
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	0.054975
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	0.054992
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	0.061069
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	0.053604
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	0.057505
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	0.057744
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	0.057735
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	0.058178
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	0.079882
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	0.089514
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	0.089059
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	0.076468
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	0.078538
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	0.055740
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	0.053011
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	0.055925
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	0.053965
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	0.050830
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.189264
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.163786
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.166860
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.172637
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.163801
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	0.027311
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	0.028488
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	0.027747
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	0.026286
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	0.027803
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	0.195333
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	0.184878
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	0.185324
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	0.165398
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	0.176576
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	0.043836
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	0.045310
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	0.043325
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	0.044192
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	0.043277
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	0.067488
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	0.071615
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	0.066577
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	0.073864
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	0.068652
benchmark/tpcds/sf1/local/parquet/q67.benchmark	1	0.221874
benchmark/tpcds/sf1/local/parquet/q67.benchmark	2	0.212486
benchmark/tpcds/sf1/local/parquet/q67.benchmark	3	0.223269
benchmark/tpcds/sf1/local/parquet/q67.benchmark	4	0.226355
benchmark/tpcds/sf1/local/parquet/q67.benchmark	5	0.212633
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	0.056585
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	0.059786
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	0.059470
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	0.059079
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	0.058345
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	0.072142
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	0.077634
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	0.074077
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	0.073418
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	0.077985
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	0.047378
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	0.047082
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	0.047328
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	0.047011
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	0.047653
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	0.045498
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	0.041664
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	0.051026
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	0.042179
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	0.043530
benchmark/tpcds/sf1/local/parquet/q72.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	0.032355
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	0.032425
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	0.032836
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	0.032207
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	0.032719
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	0.103265
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	0.098884
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	0.097842
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	0.099670
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	0.102231
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	0.087360
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	0.077624
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	0.087192
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	0.080404
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	0.094653
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	0.034810
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	0.035139
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	0.036682
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	0.034643
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	0.033805
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	0.081190
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	0.075159
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	0.076557
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	0.078884
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	0.090434
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	0.135450
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	0.121590
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	0.131606
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	0.123917
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	0.132904
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	0.050353
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	0.049961
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	0.049619
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	0.048919
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	0.046394
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	0.192000
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	0.179852
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	0.192767
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	0.188510
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	0.200343
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	0.058485
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	0.056239
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	0.058030
