name	run	timingname	run	timing
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	3	0.335742
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	4	0.338549
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	5	0.337283
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	1	0.288325
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	2	0.284292
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	3	0.287305
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	4	0.286415
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	5	0.287972
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	1	0.031052
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	2	0.031407
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	3	0.031235
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	4	0.030144
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	5	0.029391
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	1	0.391499
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	2	0.395978
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	3	0.391151
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	4	0.394728
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	5	0.385596
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	1	0.792735
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	2	0.789203
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	3	0.794444
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	4	0.789743
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	5	0.803516
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	1	0.842006
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	2	0.833244
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	3	0.830695
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	4	0.830890
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	5	0.833731
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	1	0.217815
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	2	0.219703
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	3	0.208294
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	4	0.215325
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	5	0.221652
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	1	1.021282
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	2	1.024056
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	3	1.036745
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	4	1.012893
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	5	1.010095
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	1	2.365601
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	2	2.379856
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	3	2.381005
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	4	2.407030
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	5	2.396855
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	1	1.167552
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	2	1.161736
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	3	1.154950
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	4	1.166144
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	5	1.168606
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	1	0.845917
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	2	0.851467
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	3	0.829812
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	4	0.847047
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	5	0.835907
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	1	1.158140
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	2	1.147450
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	3	1.169415
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	4	1.154471
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	5	1.147767
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	1	7.576276
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	2	7.763356
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	3	7.299938
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	4	7.778603
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	5	7.950514
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	1	0.403376
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	2	0.393395
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	3	0.393945
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	4	0.397788
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	5	0.388823
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	1	0.525093
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	2	0.523535
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	3	0.535426
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	4	0.517590
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	5	0.522929
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	1	0.614696
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	2	0.636052
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	3	0.616657
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	4	0.626048
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	5	0.619179
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	1	0.402679
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	2	0.406555
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	3	0.408155
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	4	0.404901
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	5	0.397341
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	1	0.683032
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	2	0.677833
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	3	0.683740
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	4	0.685043
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	5	0.687268
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	1	0.748360
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	2	0.753410
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	3	0.751050
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	4	0.745874
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	5	0.748388
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	1	0.550337
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	2	0.556311
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	3	0.540935
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	4	0.553822
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	5	0.538955
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	1	2.890662
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	2	2.894051
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	3	2.889814
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	4	2.892420
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	5	2.881879
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	1	0.751844
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	2	0.746574
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	3	0.732008
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	4	0.745388
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	5	0.731884
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	1	1.025764
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	2	1.054284
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	3	1.025263
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	4	1.028015
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	5	1.014784
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	1	0.323546
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	2	0.320909
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	3	0.324511
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	4	0.326595
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	5	0.321444
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	1	0.512140
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	2	0.512331
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	3	0.517154
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	4	0.523335
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	5	0.517823
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	1	2.892029
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	2	3.264502
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	3	2.932799
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	4	2.773581
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	5	2.827782
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	1	2.748275
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	2	2.770846
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	3	2.760214
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	4	2.772575
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	5	2.764863
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	1	0.387799
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	2	0.386811
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	3	0.394276
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	4	0.381943
benchmark/tpcds/sf1/local/duckdb/q66.benchmark	5	0.381410
benchmark/tpcds/sf1/local/duckdb/q67.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	1	1.101191
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	2	1.136790
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	3	1.109603
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	4	1.092756
benchmark/tpcds/sf1/local/duckdb/q68.benchmark	5	1.111295
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	1	0.456153
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	2	0.446344
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	3	0.461242
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	4	0.459072
benchmark/tpcds/sf1/local/duckdb/q69.benchmark	5	0.453580
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	1	1.188054
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	2	1.186237
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	3	1.200818
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	4	1.188495
benchmark/tpcds/sf1/local/duckdb/q70.benchmark	5	1.178152
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	1	0.612269
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	2	0.614036
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	3	0.616538
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	4	0.610220
benchmark/tpcds/sf1/local/duckdb/q71.benchmark	5	0.606374
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	1	1.049380
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	2	1.067043
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	3	1.054967
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	4	1.057064
benchmark/tpcds/sf1/local/duckdb/q72.benchmark	5	1.051283
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	1	0.588674
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	2	0.586721
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	3	0.586399
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	4	0.589002
benchmark/tpcds/sf1/local/duckdb/q73.benchmark	5	0.588575
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	1	3.822446
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	2	3.853197
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	3	3.871278
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	4	3.917596
benchmark/tpcds/sf1/local/duckdb/q74.benchmark	5	3.885559
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	1	2.556275
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	2	2.368044
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	3	2.394945
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	4	2.659229
benchmark/tpcds/sf1/local/duckdb/q75.benchmark	5	2.390021
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	1	0.983299
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	2	0.998801
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	3	0.989697
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	4	0.978362
benchmark/tpcds/sf1/local/duckdb/q76.benchmark	5	0.986820
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	1	0.781568
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	2	0.773611
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	3	0.763422
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	4	0.780406
benchmark/tpcds/sf1/local/duckdb/q77.benchmark	5	0.758439
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	1	5.985865
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	2	6.023724
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	3	6.017533
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	4	6.063736
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	5	6.009717
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	1	1.028571
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	2	1.010503
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	3	0.999394
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	4	1.011623
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	5	1.000603
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	1	1.750838
