name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	2	0.250166
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	3	0.242117
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	4	0.232002
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	5	0.235796
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	1	0.314932
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	2	0.311551
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	3	0.312794
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	4	0.314852
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	5	0.315295
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	1	20.816138
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	2	21.027134
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	1	3.334390
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	2	3.290511
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	3	3.273056
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	4	3.271963
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	5	3.265181
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	1	2.105159
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	2	2.230155
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	3	2.142193
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	4	2.238260
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	5	2.130076
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	1	0.522770
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	2	0.495100
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	3	0.502079
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	4	0.498515
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	5	0.494546
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	1	7.549647
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	2	7.505725
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	3	7.504009
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	4	7.078175
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	5	7.644689
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	1	8.018786
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	2	8.037487
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	3	7.995115
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	4	8.031000
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	5	8.025955
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	1	2.824278
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	2	2.829833
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	3	2.960619
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	4	2.856589
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	5	2.946138
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	1	0.217781
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	2	0.217671
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	3	0.218196
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	4	0.213607
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	5	0.216512
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	1	1.699716
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	2	1.666873
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	3	1.667181
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	4	1.602830
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	5	1.676742
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	1	0.136505
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	2	0.137127
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	3	0.156531
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	4	0.161573
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	5	0.136051
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	1	1.745389
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	2	1.410233
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	3	1.407385
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	4	1.582433
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	5	1.565242
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	1	1.791033
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	2	1.762255
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	3	1.795770
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	4	1.786509
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	5	1.802294
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	1	2.184946
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	2	2.112807
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	3	2.064924
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	4	2.179101
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	5	2.143593
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	1	1.567675
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	2	1.675151
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	3	1.592870
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	4	1.579819
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	5	1.583817
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	1	0.506861
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	2	0.506978
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	3	0.530131
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	4	0.529238
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	5	0.505388
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	1	2.393890
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	2	2.430857
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	3	2.380673
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	4	2.400984
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	5	2.376734
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	1	1.882552
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	2	1.785325
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	3	1.816311
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	4	1.728824
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	5	1.843350
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	1	0.466538
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	2	0.466780
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	3	0.463180
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	4	0.461141
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	5	0.467087
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	1	0.025166
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	2	0.025378
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	3	0.025084
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	4	0.025037
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	5	0.024538
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	1	1.068857
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	2	0.939758
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	3	1.063086
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	4	0.929835
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	5	1.058749
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	1	1.468075
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	2	1.462273
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	3	1.541031
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	4	1.549052
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	5	1.474610
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	1	2.939354
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	2	2.954330
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	3	2.955083
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	4	2.969424
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	5	2.952809
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	1	0.441287
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	2	0.434362
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	3	0.436454
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	4	0.432851
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	5	0.401808
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	1	2.821710
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	2	2.792528
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	3	2.796414
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	4	2.814543
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	5	2.780487
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	1	4.003155
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	2	3.972802
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	3	3.804893
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	4	3.950688
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	5	3.812615
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	1	2.778640
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	2	2.871288
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	3	2.795226
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	4	2.793201
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	5	2.856252
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	1	2.414128
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	2	2.229580
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	3	2.152606
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	4	2.195560
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	5	2.208320
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	1	2.785609
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	2	2.794514
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	3	2.782576
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	4	2.800766
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	5	2.783331
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	1	7.267551
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	2	7.308017
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	3	7.478631
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	4	7.513674
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	5	7.369213
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	1	1.068429
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	2	1.056283
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	3	1.075853
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	4	0.940848
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	5	1.071335
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	1	1.550784
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	2	1.462395
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	3	1.462118
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	4	1.482319
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	5	1.648836
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	1	1.289459
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	2	1.292245
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	3	1.313630
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	4	1.313516
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	5	1.341307
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	1	0.931769
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	2	0.957235
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	3	1.082750
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	4	1.071768
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	5	0.940625
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	1	1.611678
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	2	1.593614
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	3	1.561773
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	4	1.447693
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	5	1.584694
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	1	1.035463
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	2	1.028187
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	3	0.998675
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	4	1.017695
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	5	1.008938
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	1	1.230976
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	2	1.209633
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	3	1.221218
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	4	1.216699
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	5	1.220870
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	1	3.773408
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	2	3.773094
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	3	3.749860
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	4	3.761872
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	5	3.776874
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	1	1.778595
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	2	1.543697
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	3	1.645853
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	4	1.752432
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	5	1.721114
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	1	3.957645
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	2	3.567892
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	3	3.348456
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	4	3.519475
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	5	3.361730
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	1	0.810361
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	2	0.800222
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	3	0.801670
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	4	0.758893
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	5	0.792900
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	1	1.640008
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	2	1.642286
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	3	1.478570
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	4	1.579458
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	5	1.465529
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	1	6.151222
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	2	6.055746
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	3	6.119981
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	4	5.935499
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	5	6.196772
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	1	4.504844
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	2	4.554617
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	3	4.550805
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	4	4.542056
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	5	4.550795
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	1	0.879446
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	2	0.909342
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	3	1.020515
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	4	0.881300
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	5	0.869799
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	1	2.922249
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	2	2.917449
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	3	2.975647
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	4	2.915638
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	5	2.993848
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	1	1.255899
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	2	1.274218
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	3	1.252292
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	4	1.255523
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	5	1.283426
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	1	2.917512
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	2	2.890551
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	3	2.883243
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	4	2.916360
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	5	2.911163
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	1	1.628541
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	2	1.618078
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	3	1.667607
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	4	1.648198
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	5	1.689773
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	1	2.558933
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	2	2.561982
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	3	2.587119
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	4	2.571437
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	5	2.578069
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	1	1.757632
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	2	1.795263
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	3	1.799483
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	4	1.804595
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	5	1.758724
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	1	5.236327
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	2	5.279861
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	3	5.277551
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	4	5.246394
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	5	5.262662
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	1	4.147059
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	2	4.131901
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	3	4.156219
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	4	4.193900
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	5	4.177139
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	1	2.509760
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	2	2.487643
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	3	2.479597
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	4	2.487627
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	5	2.495526
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	1	1.827034
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	2	1.832420
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	3	1.838633
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	4	1.842525
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	5	1.723299
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	1	7.884165
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	2	7.854562
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	3	7.859935
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	4	7.915450
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	5	7.944770
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	1	2.932119
