name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	4	0.238256
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	5	0.258875
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	1	0.414715
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	2	0.383159
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	3	0.399816
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	4	0.375250
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	5	0.419646
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	1	2.389847
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	2	2.358569
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	3	2.318623
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	4	2.443446
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	5	2.327993
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	1	0.593305
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	2	0.583624
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	3	0.609771
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	4	0.577786
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	5	0.592426
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	1	1.589920
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	2	1.699439
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	3	1.684426
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	4	1.704641
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	5	1.730493
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	1	0.219109
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	2	0.209981
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	3	0.216362
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	4	0.216606
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	5	0.208371
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	1	0.324450
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	2	0.324243
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	3	0.301773
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	4	0.321467
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	5	0.326899
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	1	19.886041
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	2	20.283239
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	3	20.017118
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	4	20.219893
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	5	20.029045
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	1	3.159469
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	2	3.179193
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	3	3.168390
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	4	3.110223
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	5	3.172544
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	1	2.534765
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	2	2.140475
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	3	2.099852
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	4	2.125499
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	5	2.249530
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	1	0.484020
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	2	0.488299
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	3	0.459535
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	4	0.469454
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	5	0.479365
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	1	7.285220
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	2	7.352774
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	3	6.996320
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	4	7.199992
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	5	6.932285
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	1	8.097389
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	2	8.094947
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	3	8.068755
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	4	8.059301
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	5	8.105711
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	1	2.930601
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	2	2.941777
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	3	2.848031
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	4	2.842635
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	5	3.214860
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	1	0.226443
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	2	0.221959
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	3	0.220179
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	4	0.219054
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	5	0.215958
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	1	1.665374
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	2	1.614131
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	3	1.676870
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	4	1.610177
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	5	1.624835
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	1	0.169857
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	2	0.152017
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	3	0.131234
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	4	0.168661
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	5	0.171531
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	1	1.468874
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	2	1.617027
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	3	1.501827
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	4	1.598337
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	5	1.401945
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	1	1.806054
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	2	1.804024
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	3	1.805730
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	4	1.786260
benchmark/tpcds/sf1/local/delta_attach/q34.benchmark	5	1.779648
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	1	2.102709
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	2	2.136930
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	3	2.059243
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	4	2.156894
benchmark/tpcds/sf1/local/delta_attach/q35.benchmark	5	2.122212
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	1	1.572902
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	2	1.557013
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	3	1.574676
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	4	1.573061
benchmark/tpcds/sf1/local/delta_attach/q36.benchmark	5	1.573695
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	1	0.493536
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	2	0.490172
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	3	0.499944
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	4	0.509987
benchmark/tpcds/sf1/local/delta_attach/q37.benchmark	5	0.510404
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	1	2.390123
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	2	2.379986
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	3	2.409181
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	4	2.405260
benchmark/tpcds/sf1/local/delta_attach/q38.benchmark	5	2.412040
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	1	1.889931
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	2	1.800655
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	3	1.787392
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	4	1.880449
benchmark/tpcds/sf1/local/delta_attach/q39.benchmark	5	1.857676
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	1	0.452850
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	2	0.470417
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	3	0.453959
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	4	0.462974
benchmark/tpcds/sf1/local/delta_attach/q40.benchmark	5	0.454677
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	1	0.026651
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	2	0.025956
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	3	0.028659
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	4	0.026735
benchmark/tpcds/sf1/local/delta_attach/q41.benchmark	5	0.025482
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	1	0.936815
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	2	0.923668
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	3	0.968980
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	4	0.983649
benchmark/tpcds/sf1/local/delta_attach/q42.benchmark	5	0.936402
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	1	1.472938
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	2	1.553004
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	3	1.481117
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	4	1.480973
benchmark/tpcds/sf1/local/delta_attach/q43.benchmark	5	1.487319
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	1	2.937887
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	2	2.956675
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	3	2.964736
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	4	2.966602
benchmark/tpcds/sf1/local/delta_attach/q44.benchmark	5	2.968798
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	1	0.412325
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	2	0.411198
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	3	0.397510
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	4	0.434174
benchmark/tpcds/sf1/local/delta_attach/q45.benchmark	5	0.417482
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	1	2.809753
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	2	2.824502
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	3	2.795623
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	4	2.837509
benchmark/tpcds/sf1/local/delta_attach/q46.benchmark	5	2.812103
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	1	3.980883
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	2	3.821272
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	3	3.816212
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	4	3.838461
benchmark/tpcds/sf1/local/delta_attach/q47.benchmark	5	3.886238
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	1	2.899143
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	2	2.975083
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	3	2.958297
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	4	2.967400
benchmark/tpcds/sf1/local/delta_attach/q48.benchmark	5	2.965627
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	1	2.167265
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	2	2.242327
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	3	2.161976
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	4	2.204395
benchmark/tpcds/sf1/local/delta_attach/q49.benchmark	5	2.221597
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	1	2.718628
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	2	2.713311
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	3	2.723950
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	4	2.696025
benchmark/tpcds/sf1/local/delta_attach/q50.benchmark	5	2.708321
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	1	7.515786
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	2	7.429448
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	3	7.435590
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	4	7.219379
benchmark/tpcds/sf1/local/delta_attach/q51.benchmark	5	7.515704
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	1	0.931330
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	2	0.941388
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	3	0.937909
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	4	0.938849
benchmark/tpcds/sf1/local/delta_attach/q52.benchmark	5	0.924554
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	1	1.558798
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	2	1.569872
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	3	1.471574
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	4	1.471678
benchmark/tpcds/sf1/local/delta_attach/q53.benchmark	5	1.531604
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	1	1.320947
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	2	1.277665
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	3	1.267692
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	4	1.289483
benchmark/tpcds/sf1/local/delta_attach/q54.benchmark	5	1.269342
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	1	0.950529
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	2	0.927970
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	3	0.976861
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	4	0.985451
benchmark/tpcds/sf1/local/delta_attach/q55.benchmark	5	0.933290
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	1	1.452557
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	2	1.422972
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	3	1.451783
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	4	1.574458
benchmark/tpcds/sf1/local/delta_attach/q56.benchmark	5	1.474567
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	1	1.013451
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	2	1.028600
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	3	1.010111
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	4	1.000198
benchmark/tpcds/sf1/local/delta_attach/q57.benchmark	5	1.018779
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	1	1.209469
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	2	1.202531
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	3	1.217771
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	4	1.206621
benchmark/tpcds/sf1/local/delta_attach/q58.benchmark	5	1.232059
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	1	3.828952
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	2	3.797020
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	3	3.792720
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	4	3.791896
benchmark/tpcds/sf1/local/delta_attach/q59.benchmark	5	3.785092
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	1	1.689262
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	2	1.536029
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	3	1.729088
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	4	1.511059
benchmark/tpcds/sf1/local/delta_attach/q60.benchmark	5	1.550535
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	1	3.325181
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	2	3.488530
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	3	3.543952
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	4	3.711849
benchmark/tpcds/sf1/local/delta_attach/q61.benchmark	5	3.696025
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	1	0.777658
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	2	0.762274
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	3	0.801286
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	4	0.799704
benchmark/tpcds/sf1/local/delta_attach/q62.benchmark	5	0.798068
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	1	1.453691
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	2	1.464165
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	3	1.547392
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	4	1.573099
benchmark/tpcds/sf1/local/delta_attach/q63.benchmark	5	1.540088
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	1	6.044454
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	2	6.029699
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	3	6.199039
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	4	6.133061
benchmark/tpcds/sf1/local/delta_attach/q64.benchmark	5	6.080317
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	1	4.567236
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	2	4.569866
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	3	4.560278
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	4	4.560705
benchmark/tpcds/sf1/local/delta_attach/q65.benchmark	5	4.557800
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	1	0.841835
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	2	0.876648
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	3	0.856460
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	4	1.019479
benchmark/tpcds/sf1/local/delta_attach/q66.benchmark	5	0.880231
benchmark/tpcds/sf1/local/delta_attach/q67.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	1	2.992831
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	2	3.003408
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	3	2.934271
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	4	3.005312
benchmark/tpcds/sf1/local/delta_attach/q68.benchmark	5	2.962418
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	1	1.262661
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	2	1.352008
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	3	1.322779
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	4	1.259471
benchmark/tpcds/sf1/local/delta_attach/q69.benchmark	5	1.270186
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	1	2.892631
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	2	2.923171
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	3	2.899151
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	4	2.921696
benchmark/tpcds/sf1/local/delta_attach/q70.benchmark	5	2.991830
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	1	1.632390
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	2	1.635025
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	3	1.609206
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	4	1.598024
benchmark/tpcds/sf1/local/delta_attach/q71.benchmark	5	1.624124
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	1	2.516049
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	2	2.528876
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	3	2.536551
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	4	2.568157
benchmark/tpcds/sf1/local/delta_attach/q72.benchmark	5	2.560544
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	1	1.802485
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	2	1.826301
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	3	1.797740
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	4	1.754027
benchmark/tpcds/sf1/local/delta_attach/q73.benchmark	5	1.806537
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	1	5.423632
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	2	5.272168
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	3	5.310709
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	4	5.251818
benchmark/tpcds/sf1/local/delta_attach/q74.benchmark	5	5.307376
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	1	4.110256
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	2	4.130677
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	3	4.082718
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	4	4.209300
benchmark/tpcds/sf1/local/delta_attach/q75.benchmark	5	4.077982
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	1	2.345166
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	2	2.364344
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	3	2.343943
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	4	2.358511
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	5	2.351106
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	1	1.769915
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	2	1.749267
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	3	1.824458
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	4	1.852227
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	5	1.785981
