name	run	timing
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.279759
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.277670
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.276903
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	20.842140
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	21.363013
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	21.427844
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	21.320941
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	21.279101
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	3.056875
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	3.056515
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	3.052449
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	3.087861
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	3.083323
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	2.139478
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	2.149852
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	2.154073
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	2.104624
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	2.024495
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.435829
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.438632
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.452377
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	0.436910
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	0.450074
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	6.818997
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	6.922583
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	6.640381
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	6.523267
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	6.848720
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	7.516560
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	7.511823
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	7.516938
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	7.550452
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	7.546569
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	2.766794
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	2.770604
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	2.754348
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	2.786028
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	2.783974
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	0.291177
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	0.282017
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	0.275065
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	0.290221
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	0.281651
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	1.558220
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	1.561738
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	1.575076
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	1.576391
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	1.525752
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.138495
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.142264
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.117158
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.115839
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.116035
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	1.327022
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	1.365169
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	1.355221
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	1.362936
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	1.320300
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	1.626313
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	1.623060
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	1.623671
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	1.625786
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	1.609391
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	1.867563
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	1.901119
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	1.888323
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	1.862680
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	1.933141
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	1.480002
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	1.485297
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	1.469897
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	1.475926
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	1.474578
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.467101
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.468792
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.484806
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.461615
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.464834
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	2.235185
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	2.264111
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	2.262752
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	2.233457
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	2.250173
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	1.686145
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	1.765272
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	1.766047
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	1.751615
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	1.652560
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	0.439222
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	0.433116
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.434455
benchmark/tpcds/sf1/local/parquet/q40.benchmark	4	0.430600
benchmark/tpcds/sf1/local/parquet/q40.benchmark	5	0.432237
benchmark/tpcds/sf1/local/parquet/q41.benchmark	1	0.029635
benchmark/tpcds/sf1/local/parquet/q41.benchmark	2	0.022360
benchmark/tpcds/sf1/local/parquet/q41.benchmark	3	0.022098
benchmark/tpcds/sf1/local/parquet/q41.benchmark	4	0.022362
benchmark/tpcds/sf1/local/parquet/q41.benchmark	5	0.028492
benchmark/tpcds/sf1/local/parquet/q42.benchmark	1	0.851424
benchmark/tpcds/sf1/local/parquet/q42.benchmark	2	0.872017
benchmark/tpcds/sf1/local/parquet/q42.benchmark	3	0.873179
benchmark/tpcds/sf1/local/parquet/q42.benchmark	4	0.872358
benchmark/tpcds/sf1/local/parquet/q42.benchmark	5	0.871598
benchmark/tpcds/sf1/local/parquet/q43.benchmark	1	1.440020
benchmark/tpcds/sf1/local/parquet/q43.benchmark	2	1.368973
benchmark/tpcds/sf1/local/parquet/q43.benchmark	3	1.361703
benchmark/tpcds/sf1/local/parquet/q43.benchmark	4	1.356220
benchmark/tpcds/sf1/local/parquet/q43.benchmark	5	1.368269
benchmark/tpcds/sf1/local/parquet/q44.benchmark	1	2.799023
benchmark/tpcds/sf1/local/parquet/q44.benchmark	2	2.772521
benchmark/tpcds/sf1/local/parquet/q44.benchmark	3	2.776722
benchmark/tpcds/sf1/local/parquet/q44.benchmark	4	2.802774
benchmark/tpcds/sf1/local/parquet/q44.benchmark	5	2.772979
benchmark/tpcds/sf1/local/parquet/q45.benchmark	1	0.377025
benchmark/tpcds/sf1/local/parquet/q45.benchmark	2	0.373832
benchmark/tpcds/sf1/local/parquet/q45.benchmark	3	0.369862
benchmark/tpcds/sf1/local/parquet/q45.benchmark	4	0.359889
benchmark/tpcds/sf1/local/parquet/q45.benchmark	5	0.373440
benchmark/tpcds/sf1/local/parquet/q46.benchmark	1	2.564795
benchmark/tpcds/sf1/local/parquet/q46.benchmark	2	2.603511
benchmark/tpcds/sf1/local/parquet/q46.benchmark	3	2.584578
benchmark/tpcds/sf1/local/parquet/q46.benchmark	4	2.543637
benchmark/tpcds/sf1/local/parquet/q46.benchmark	5	2.596534
benchmark/tpcds/sf1/local/parquet/q47.benchmark	1	3.819114
benchmark/tpcds/sf1/local/parquet/q47.benchmark	2	3.684356
benchmark/tpcds/sf1/local/parquet/q47.benchmark	3	3.655104
benchmark/tpcds/sf1/local/parquet/q47.benchmark	4	3.738619
benchmark/tpcds/sf1/local/parquet/q47.benchmark	5	3.736566
benchmark/tpcds/sf1/local/parquet/q48.benchmark	1	2.631659
benchmark/tpcds/sf1/local/parquet/q48.benchmark	2	2.722583
benchmark/tpcds/sf1/local/parquet/q48.benchmark	3	2.619430
benchmark/tpcds/sf1/local/parquet/q48.benchmark	4	2.624398
benchmark/tpcds/sf1/local/parquet/q48.benchmark	5	2.634153
benchmark/tpcds/sf1/local/parquet/q49.benchmark	1	2.075806
benchmark/tpcds/sf1/local/parquet/q49.benchmark	2	2.051650
benchmark/tpcds/sf1/local/parquet/q49.benchmark	3	2.048554
benchmark/tpcds/sf1/local/parquet/q49.benchmark	4	2.049447
benchmark/tpcds/sf1/local/parquet/q49.benchmark	5	2.091002
benchmark/tpcds/sf1/local/parquet/q50.benchmark	1	2.564094
benchmark/tpcds/sf1/local/parquet/q50.benchmark	2	2.589758
benchmark/tpcds/sf1/local/parquet/q50.benchmark	3	2.593559
benchmark/tpcds/sf1/local/parquet/q50.benchmark	4	2.588288
benchmark/tpcds/sf1/local/parquet/q50.benchmark	5	2.582045
benchmark/tpcds/sf1/local/parquet/q51.benchmark	1	7.169903
benchmark/tpcds/sf1/local/parquet/q51.benchmark	2	6.969005
benchmark/tpcds/sf1/local/parquet/q51.benchmark	3	7.068594
benchmark/tpcds/sf1/local/parquet/q51.benchmark	4	7.277058
benchmark/tpcds/sf1/local/parquet/q51.benchmark	5	7.167969
benchmark/tpcds/sf1/local/parquet/q52.benchmark	1	0.874575
benchmark/tpcds/sf1/local/parquet/q52.benchmark	2	0.870186
benchmark/tpcds/sf1/local/parquet/q52.benchmark	3	0.881794
benchmark/tpcds/sf1/local/parquet/q52.benchmark	4	0.881190
benchmark/tpcds/sf1/local/parquet/q52.benchmark	5	0.872872
benchmark/tpcds/sf1/local/parquet/q53.benchmark	1	1.375413
benchmark/tpcds/sf1/local/parquet/q53.benchmark	2	1.365893
benchmark/tpcds/sf1/local/parquet/q53.benchmark	3	1.427702
benchmark/tpcds/sf1/local/parquet/q53.benchmark	4	1.453928
benchmark/tpcds/sf1/local/parquet/q53.benchmark	5	1.359248
benchmark/tpcds/sf1/local/parquet/q54.benchmark	1	5.056260
benchmark/tpcds/sf1/local/parquet/q54.benchmark	2	5.048516
benchmark/tpcds/sf1/local/parquet/q54.benchmark	3	5.099698
benchmark/tpcds/sf1/local/parquet/q54.benchmark	4	5.046142
benchmark/tpcds/sf1/local/parquet/q54.benchmark	5	5.044060
benchmark/tpcds/sf1/local/parquet/q55.benchmark	1	0.862371
benchmark/tpcds/sf1/local/parquet/q55.benchmark	2	0.876579
benchmark/tpcds/sf1/local/parquet/q55.benchmark	3	0.882367
benchmark/tpcds/sf1/local/parquet/q55.benchmark	4	0.863778
benchmark/tpcds/sf1/local/parquet/q55.benchmark	5	0.874466
benchmark/tpcds/sf1/local/parquet/q56.benchmark	1	1.315421
benchmark/tpcds/sf1/local/parquet/q56.benchmark	2	1.299696
benchmark/tpcds/sf1/local/parquet/q56.benchmark	3	1.299777
benchmark/tpcds/sf1/local/parquet/q56.benchmark	4	1.296186
benchmark/tpcds/sf1/local/parquet/q56.benchmark	5	1.332976
benchmark/tpcds/sf1/local/parquet/q57.benchmark	1	0.975400
benchmark/tpcds/sf1/local/parquet/q57.benchmark	2	0.986215
benchmark/tpcds/sf1/local/parquet/q57.benchmark	3	0.989438
benchmark/tpcds/sf1/local/parquet/q57.benchmark	4	0.977848
benchmark/tpcds/sf1/local/parquet/q57.benchmark	5	0.956975
benchmark/tpcds/sf1/local/parquet/q58.benchmark	1	1.153318
benchmark/tpcds/sf1/local/parquet/q58.benchmark	2	1.161340
benchmark/tpcds/sf1/local/parquet/q58.benchmark	3	1.132973
benchmark/tpcds/sf1/local/parquet/q58.benchmark	4	1.136816
benchmark/tpcds/sf1/local/parquet/q58.benchmark	5	1.169278
benchmark/tpcds/sf1/local/parquet/q59.benchmark	1	3.615825
benchmark/tpcds/sf1/local/parquet/q59.benchmark	2	3.577238
benchmark/tpcds/sf1/local/parquet/q59.benchmark	3	3.599212
benchmark/tpcds/sf1/local/parquet/q59.benchmark	4	3.579383
benchmark/tpcds/sf1/local/parquet/q59.benchmark	5	3.592900
benchmark/tpcds/sf1/local/parquet/q60.benchmark	1	1.481845
benchmark/tpcds/sf1/local/parquet/q60.benchmark	2	1.416563
benchmark/tpcds/sf1/local/parquet/q60.benchmark	3	1.409375
benchmark/tpcds/sf1/local/parquet/q60.benchmark	4	1.468946
benchmark/tpcds/sf1/local/parquet/q60.benchmark	5	1.408695
benchmark/tpcds/sf1/local/parquet/q61.benchmark	1	3.427045
benchmark/tpcds/sf1/local/parquet/q61.benchmark	2	3.561952
benchmark/tpcds/sf1/local/parquet/q61.benchmark	3	3.093800
benchmark/tpcds/sf1/local/parquet/q61.benchmark	4	3.309509
benchmark/tpcds/sf1/local/parquet/q61.benchmark	5	3.311825
benchmark/tpcds/sf1/local/parquet/q62.benchmark	1	0.710810
benchmark/tpcds/sf1/local/parquet/q62.benchmark	2	0.737817
benchmark/tpcds/sf1/local/parquet/q62.benchmark	3	0.716944
benchmark/tpcds/sf1/local/parquet/q62.benchmark	4	0.755843
benchmark/tpcds/sf1/local/parquet/q62.benchmark	5	0.733270
benchmark/tpcds/sf1/local/parquet/q63.benchmark	1	1.371608
benchmark/tpcds/sf1/local/parquet/q63.benchmark	2	1.443027
benchmark/tpcds/sf1/local/parquet/q63.benchmark	3	1.381276
benchmark/tpcds/sf1/local/parquet/q63.benchmark	4	1.371474
benchmark/tpcds/sf1/local/parquet/q63.benchmark	5	1.449393
benchmark/tpcds/sf1/local/parquet/q64.benchmark	1	6.134357
benchmark/tpcds/sf1/local/parquet/q64.benchmark	2	5.994304
benchmark/tpcds/sf1/local/parquet/q64.benchmark	3	6.002883
benchmark/tpcds/sf1/local/parquet/q64.benchmark	4	6.128025
benchmark/tpcds/sf1/local/parquet/q64.benchmark	5	6.044995
benchmark/tpcds/sf1/local/parquet/q65.benchmark	1	4.295829
benchmark/tpcds/sf1/local/parquet/q65.benchmark	2	4.329809
benchmark/tpcds/sf1/local/parquet/q65.benchmark	3	4.305326
benchmark/tpcds/sf1/local/parquet/q65.benchmark	4	4.292309
benchmark/tpcds/sf1/local/parquet/q65.benchmark	5	4.317384
benchmark/tpcds/sf1/local/parquet/q66.benchmark	1	0.830100
benchmark/tpcds/sf1/local/parquet/q66.benchmark	2	0.844702
benchmark/tpcds/sf1/local/parquet/q66.benchmark	3	0.895800
benchmark/tpcds/sf1/local/parquet/q66.benchmark	4	0.829485
benchmark/tpcds/sf1/local/parquet/q66.benchmark	5	0.991729
benchmark/tpcds/sf1/local/parquet/q68.benchmark	1	2.722158
benchmark/tpcds/sf1/local/parquet/q68.benchmark	2	2.774464
benchmark/tpcds/sf1/local/parquet/q68.benchmark	3	2.715741
benchmark/tpcds/sf1/local/parquet/q68.benchmark	4	2.734960
benchmark/tpcds/sf1/local/parquet/q68.benchmark	5	2.729918
benchmark/tpcds/sf1/local/parquet/q69.benchmark	1	1.025837
benchmark/tpcds/sf1/local/parquet/q69.benchmark	2	1.057751
benchmark/tpcds/sf1/local/parquet/q69.benchmark	3	1.037865
benchmark/tpcds/sf1/local/parquet/q69.benchmark	4	1.021625
benchmark/tpcds/sf1/local/parquet/q69.benchmark	5	1.126227
benchmark/tpcds/sf1/local/parquet/q70.benchmark	1	2.641884
benchmark/tpcds/sf1/local/parquet/q70.benchmark	2	2.785189
benchmark/tpcds/sf1/local/parquet/q70.benchmark	3	2.658752
benchmark/tpcds/sf1/local/parquet/q70.benchmark	4	2.629584
benchmark/tpcds/sf1/local/parquet/q70.benchmark	5	2.781717
benchmark/tpcds/sf1/local/parquet/q71.benchmark	1	1.509767
benchmark/tpcds/sf1/local/parquet/q71.benchmark	2	1.499610
benchmark/tpcds/sf1/local/parquet/q71.benchmark	3	1.520977
benchmark/tpcds/sf1/local/parquet/q71.benchmark	4	1.520629
benchmark/tpcds/sf1/local/parquet/q71.benchmark	5	1.514923
benchmark/tpcds/sf1/local/parquet/q72.benchmark	1	2.428690
benchmark/tpcds/sf1/local/parquet/q72.benchmark	2	2.440400
benchmark/tpcds/sf1/local/parquet/q72.benchmark	3	2.481670
benchmark/tpcds/sf1/local/parquet/q72.benchmark	4	2.483564
benchmark/tpcds/sf1/local/parquet/q72.benchmark	5	2.437942
benchmark/tpcds/sf1/local/parquet/q73.benchmark	1	1.655860
benchmark/tpcds/sf1/local/parquet/q73.benchmark	2	1.651053
benchmark/tpcds/sf1/local/parquet/q73.benchmark	3	1.627597
benchmark/tpcds/sf1/local/parquet/q73.benchmark	4	1.658435
benchmark/tpcds/sf1/local/parquet/q73.benchmark	5	1.665456
benchmark/tpcds/sf1/local/parquet/q74.benchmark	1	5.059526
benchmark/tpcds/sf1/local/parquet/q74.benchmark	2	5.064558
benchmark/tpcds/sf1/local/parquet/q74.benchmark	3	5.066115
benchmark/tpcds/sf1/local/parquet/q74.benchmark	4	5.071393
benchmark/tpcds/sf1/local/parquet/q74.benchmark	5	5.046246
benchmark/tpcds/sf1/local/parquet/q75.benchmark	1	3.916311
benchmark/tpcds/sf1/local/parquet/q75.benchmark	2	3.961275
benchmark/tpcds/sf1/local/parquet/q75.benchmark	3	3.938219
benchmark/tpcds/sf1/local/parquet/q75.benchmark	4	3.986720
benchmark/tpcds/sf1/local/parquet/q75.benchmark	5	3.999710
benchmark/tpcds/sf1/local/parquet/q76.benchmark	1	2.205512
benchmark/tpcds/sf1/local/parquet/q76.benchmark	2	2.216987
benchmark/tpcds/sf1/local/parquet/q76.benchmark	3	2.213714
benchmark/tpcds/sf1/local/parquet/q76.benchmark	4	2.236166
benchmark/tpcds/sf1/local/parquet/q76.benchmark	5	2.223871
benchmark/tpcds/sf1/local/parquet/q77.benchmark	1	1.752742
benchmark/tpcds/sf1/local/parquet/q77.benchmark	2	1.730912
benchmark/tpcds/sf1/local/parquet/q77.benchmark	3	1.752461
benchmark/tpcds/sf1/local/parquet/q77.benchmark	4	1.748799
benchmark/tpcds/sf1/local/parquet/q77.benchmark	5	1.755538
benchmark/tpcds/sf1/local/parquet/q78.benchmark	1	7.720808
benchmark/tpcds/sf1/local/parquet/q78.benchmark	2	7.719206
benchmark/tpcds/sf1/local/parquet/q78.benchmark	3	7.696669
benchmark/tpcds/sf1/local/parquet/q78.benchmark	4	7.712688
benchmark/tpcds/sf1/local/parquet/q78.benchmark	5	7.714363
benchmark/tpcds/sf1/local/parquet/q79.benchmark	1	2.718101
benchmark/tpcds/sf1/local/parquet/q79.benchmark	2	2.749561
benchmark/tpcds/sf1/local/parquet/q79.benchmark	3	2.768695
benchmark/tpcds/sf1/local/parquet/q79.benchmark	4	2.761367
benchmark/tpcds/sf1/local/parquet/q79.benchmark	5	2.769408
benchmark/tpcds/sf1/local/parquet/q80.benchmark	1	3.306937
benchmark/tpcds/sf1/local/parquet/q80.benchmark	2	3.093707
benchmark/tpcds/sf1/local/parquet/q80.benchmark	3	3.145713
benchmark/tpcds/sf1/local/parquet/q80.benchmark	4	3.159620
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	3.340769
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	0.361975
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	0.353021
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	0.345073
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	0.355238
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	0.364792
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.745348
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.782043
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.766756
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.748532
