name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	3	7.972166
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	4	7.983620
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	5	7.995358
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	1	2.914719
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	2	2.938498
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	3	2.916123
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	4	2.901457
benchmark/tpcds/sf1/local/delta_attach_pin/q29.benchmark	5	2.958886
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	1	0.212672
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	2	0.206830
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	3	0.197431
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	4	0.209427
benchmark/tpcds/sf1/local/delta_attach_pin/q30.benchmark	5	0.207689
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	1	1.658924
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	2	1.688722
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	3	1.600975
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	4	1.595995
benchmark/tpcds/sf1/local/delta_attach_pin/q31.benchmark	5	1.688479
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	1	0.136027
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	2	0.156055
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	3	0.129630
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	4	0.147846
benchmark/tpcds/sf1/local/delta_attach_pin/q32.benchmark	5	0.156127
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	1	1.495471
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	2	1.706189
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	3	1.608071
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	4	1.713252
benchmark/tpcds/sf1/local/delta_attach_pin/q33.benchmark	5	1.497485
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	1	1.742047
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	2	1.783408
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	3	1.781905
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	4	1.756047
benchmark/tpcds/sf1/local/delta_attach_pin/q34.benchmark	5	1.742508
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	1	2.128734
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	2	2.165582
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	3	2.156574
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	4	2.157212
benchmark/tpcds/sf1/local/delta_attach_pin/q35.benchmark	5	2.166866
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	1	1.650696
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	2	1.688149
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	3	1.564678
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	4	1.643915
benchmark/tpcds/sf1/local/delta_attach_pin/q36.benchmark	5	1.758879
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	1	0.505404
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	2	0.524869
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	3	0.533170
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	4	0.502333
benchmark/tpcds/sf1/local/delta_attach_pin/q37.benchmark	5	0.499970
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	1	2.372170
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	2	2.392901
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	3	2.393842
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	4	2.394748
benchmark/tpcds/sf1/local/delta_attach_pin/q38.benchmark	5	2.400355
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	1	1.797419
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	2	1.762784
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	3	1.824036
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	4	1.699495
benchmark/tpcds/sf1/local/delta_attach_pin/q39.benchmark	5	1.763250
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	1	0.476017
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	2	0.449699
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	3	0.451823
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	4	0.458131
benchmark/tpcds/sf1/local/delta_attach_pin/q40.benchmark	5	0.452331
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	1	0.027691
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	2	0.024636
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	3	0.024418
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	4	0.027047
benchmark/tpcds/sf1/local/delta_attach_pin/q41.benchmark	5	0.024390
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	1	1.072073
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	2	0.933742
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	3	1.050646
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	4	1.049746
benchmark/tpcds/sf1/local/delta_attach_pin/q42.benchmark	5	1.051847
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	1	1.469479
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	2	1.520331
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	3	1.468901
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	4	1.471850
benchmark/tpcds/sf1/local/delta_attach_pin/q43.benchmark	5	1.480026
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	1	2.932494
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	2	2.939007
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	3	2.944622
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	4	2.901169
benchmark/tpcds/sf1/local/delta_attach_pin/q44.benchmark	5	2.919525
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	1	0.391581
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	2	0.396651
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	3	0.402547
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	4	0.397199
benchmark/tpcds/sf1/local/delta_attach_pin/q45.benchmark	5	0.400454
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	1	2.802370
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	2	2.766734
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	3	2.813123
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	4	2.797240
benchmark/tpcds/sf1/local/delta_attach_pin/q46.benchmark	5	2.820698
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	1	3.876917
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	2	3.936229
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	3	3.781937
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	4	3.792046
benchmark/tpcds/sf1/local/delta_attach_pin/q47.benchmark	5	3.936236
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	1	2.770000
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	2	2.848050
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	3	2.801009
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	4	2.938921
benchmark/tpcds/sf1/local/delta_attach_pin/q48.benchmark	5	2.785727
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	1	2.203966
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	2	2.198677
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	3	2.205628
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	4	2.244279
benchmark/tpcds/sf1/local/delta_attach_pin/q49.benchmark	5	2.155102
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	1	2.769639
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	2	2.794372
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	3	2.779420
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	4	2.781143
benchmark/tpcds/sf1/local/delta_attach_pin/q50.benchmark	5	2.790446
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	1	7.479518
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	2	7.503901
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	3	7.194116
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	4	7.251102
benchmark/tpcds/sf1/local/delta_attach_pin/q51.benchmark	5	7.420944
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	1	0.922258
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	2	1.086881
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	3	1.055297
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	4	1.062910
benchmark/tpcds/sf1/local/delta_attach_pin/q52.benchmark	5	1.070906
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	1	1.530426
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	2	1.455937
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	3	1.641964
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	4	1.570388
benchmark/tpcds/sf1/local/delta_attach_pin/q53.benchmark	5	1.656137
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	1	1.281171
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	2	1.312721
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	3	1.298294
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	4	1.266206
benchmark/tpcds/sf1/local/delta_attach_pin/q54.benchmark	5	1.252993
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	1	0.938598
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	2	0.938894
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	3	0.939124
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	4	0.944339
benchmark/tpcds/sf1/local/delta_attach_pin/q55.benchmark	5	1.072983
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	1	1.418466
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	2	1.541246
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	3	1.717799
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	4	1.490329
benchmark/tpcds/sf1/local/delta_attach_pin/q56.benchmark	5	1.441176
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	1	1.013033
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	2	1.017494
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	3	1.027174
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	4	1.026684
benchmark/tpcds/sf1/local/delta_attach_pin/q57.benchmark	5	1.025344
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	1	1.201177
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	2	1.204967
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	3	1.188682
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	4	1.193958
benchmark/tpcds/sf1/local/delta_attach_pin/q58.benchmark	5	1.227055
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	1	3.789440
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	2	3.780119
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	3	3.769598
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	4	3.774748
benchmark/tpcds/sf1/local/delta_attach_pin/q59.benchmark	5	3.787782
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	1	1.674238
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	2	1.539792
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	3	1.804297
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	4	1.697960
benchmark/tpcds/sf1/local/delta_attach_pin/q60.benchmark	5	1.533354
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	1	3.944945
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	2	3.253637
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	3	3.357841
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	4	3.954741
benchmark/tpcds/sf1/local/delta_attach_pin/q61.benchmark	5	3.511332
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	1	0.777795
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	2	0.782669
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	3	0.770182
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	4	0.782347
benchmark/tpcds/sf1/local/delta_attach_pin/q62.benchmark	5	0.776095
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	1	1.468031
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	2	1.462835
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	3	1.466467
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	4	1.634518
benchmark/tpcds/sf1/local/delta_attach_pin/q63.benchmark	5	1.528840
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	1	6.010527
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	2	6.161961
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	3	6.131495
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	4	6.158349
benchmark/tpcds/sf1/local/delta_attach_pin/q64.benchmark	5	5.982702
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	1	4.524901
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	2	4.540510
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	3	4.534239
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	4	4.525041
benchmark/tpcds/sf1/local/delta_attach_pin/q65.benchmark	5	4.540452
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	1	1.033872
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	2	1.002675
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	3	1.045800
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	4	0.855312
benchmark/tpcds/sf1/local/delta_attach_pin/q66.benchmark	5	0.995620
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	1	2.945089
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	2	2.945589
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	3	2.909190
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	4	2.953607
benchmark/tpcds/sf1/local/delta_attach_pin/q68.benchmark	5	2.982466
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	1	1.124205
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	2	1.248798
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	3	1.241035
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	4	1.247266
benchmark/tpcds/sf1/local/delta_attach_pin/q69.benchmark	5	1.228963
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	1	2.896526
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	2	2.964453
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	3	2.883883
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	4	2.886000
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	5	2.914139
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	1	1.604350
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	2	1.637033
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	3	1.630827
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	4	1.605601
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	5	1.651625
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	1	2.564966
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	2	2.548813
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	3	2.583108
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	4	2.566040
