name	run	timing
benchmark/tpcds/sf1-delta/q09.benchmark	3	0.292275
benchmark/tpcds/sf1-delta/q09.benchmark	4	0.279395
benchmark/tpcds/sf1-delta/q09.benchmark	5	0.270559
benchmark/tpcds/sf1-delta/q10.benchmark	1	0.147878
benchmark/tpcds/sf1-delta/q10.benchmark	2	0.147059
benchmark/tpcds/sf1-delta/q10.benchmark	3	0.150165
benchmark/tpcds/sf1-delta/q10.benchmark	4	0.148748
benchmark/tpcds/sf1-delta/q10.benchmark	5	0.134097
benchmark/tpcds/sf1-delta/q11.benchmark	1	0.272863
benchmark/tpcds/sf1-delta/q11.benchmark	2	0.259369
benchmark/tpcds/sf1-delta/q11.benchmark	3	0.241140
benchmark/tpcds/sf1-delta/q11.benchmark	4	0.256856
benchmark/tpcds/sf1-delta/q11.benchmark	5	0.267014
benchmark/tpcds/sf1-delta/q12.benchmark	1	0.033644
benchmark/tpcds/sf1-delta/q12.benchmark	2	0.036483
benchmark/tpcds/sf1-delta/q12.benchmark	3	0.034468
benchmark/tpcds/sf1-delta/q12.benchmark	4	0.032859
benchmark/tpcds/sf1-delta/q12.benchmark	5	0.033863
benchmark/tpcds/sf1-delta/q13.benchmark	1	0.723824
benchmark/tpcds/sf1-delta/q13.benchmark	2	0.803369
benchmark/tpcds/sf1-delta/q13.benchmark	3	0.730894
benchmark/tpcds/sf1-delta/q13.benchmark	4	0.793330
benchmark/tpcds/sf1-delta/q13.benchmark	5	0.742352
benchmark/tpcds/sf1-delta/q14.benchmark	1	0.955897
benchmark/tpcds/sf1-delta/q14.benchmark	2	0.953799
benchmark/tpcds/sf1-delta/q14.benchmark	3	0.801884
benchmark/tpcds/sf1-delta/q14.benchmark	4	1.585611
benchmark/tpcds/sf1-delta/q14.benchmark	5	2.001712
benchmark/tpcds/sf1-delta/q15.benchmark	1	0.185457
benchmark/tpcds/sf1-delta/q15.benchmark	2	0.451898
benchmark/tpcds/sf1-delta/q15.benchmark	3	0.204073
benchmark/tpcds/sf1-delta/q15.benchmark	4	0.319636
benchmark/tpcds/sf1-delta/q15.benchmark	5	0.221905
benchmark/tpcds/sf1-delta/q16.benchmark	1	0.055767
benchmark/tpcds/sf1-delta/q16.benchmark	2	0.057476
benchmark/tpcds/sf1-delta/q16.benchmark	3	0.055986
benchmark/tpcds/sf1-delta/q16.benchmark	4	0.062287
benchmark/tpcds/sf1-delta/q16.benchmark	5	0.064242
benchmark/tpcds/sf1-delta/q17.benchmark	1	0.129073
benchmark/tpcds/sf1-delta/q17.benchmark	2	0.113909
benchmark/tpcds/sf1-delta/q17.benchmark	3	0.123789
benchmark/tpcds/sf1-delta/q17.benchmark	4	0.118161
benchmark/tpcds/sf1-delta/q17.benchmark	5	0.117919
benchmark/tpcds/sf1-delta/q18.benchmark	1	0.116702
benchmark/tpcds/sf1-delta/q18.benchmark	2	0.111504
benchmark/tpcds/sf1-delta/q18.benchmark	3	0.113622
benchmark/tpcds/sf1-delta/q18.benchmark	4	0.127286
benchmark/tpcds/sf1-delta/q18.benchmark	5	0.123195
benchmark/tpcds/sf1-delta/q19.benchmark	1	0.121891
benchmark/tpcds/sf1-delta/q19.benchmark	2	0.108240
benchmark/tpcds/sf1-delta/q19.benchmark	3	0.115511
benchmark/tpcds/sf1-delta/q19.benchmark	4	0.117041
benchmark/tpcds/sf1-delta/q19.benchmark	5	0.130828
benchmark/tpcds/sf1-delta/q20.benchmark	1	0.073372
benchmark/tpcds/sf1-delta/q20.benchmark	2	0.063428
benchmark/tpcds/sf1-delta/q20.benchmark	3	0.107899
benchmark/tpcds/sf1-delta/q20.benchmark	4	0.062686
benchmark/tpcds/sf1-delta/q20.benchmark	5	0.084997
benchmark/tpcds/sf1-delta/q21.benchmark	1	2.106009
benchmark/tpcds/sf1-delta/q21.benchmark	2	2.168115
benchmark/tpcds/sf1-delta/q21.benchmark	3	2.153627
benchmark/tpcds/sf1-delta/q21.benchmark	4	2.154107
benchmark/tpcds/sf1-delta/q21.benchmark	5	2.132431
benchmark/tpcds/sf1-delta/q22.benchmark	1	0.596573
benchmark/tpcds/sf1-delta/q22.benchmark	2	0.551870
benchmark/tpcds/sf1-delta/q22.benchmark	3	0.557276
benchmark/tpcds/sf1-delta/q22.benchmark	4	0.563788
benchmark/tpcds/sf1-delta/q22.benchmark	5	0.595136
benchmark/tpcds/sf1-delta/q23.benchmark	1	0.719045
benchmark/tpcds/sf1-delta/q23.benchmark	2	1.255082
benchmark/tpcds/sf1-delta/q23.benchmark	3	1.618872
benchmark/tpcds/sf1-delta/q23.benchmark	4	2.398233
benchmark/tpcds/sf1-delta/q23.benchmark	5	1.181122
benchmark/tpcds/sf1-delta/q24.benchmark	1	0.742037
benchmark/tpcds/sf1-delta/q24.benchmark	2	0.837231
benchmark/tpcds/sf1-delta/q24.benchmark	3	0.988065
benchmark/tpcds/sf1-delta/q24.benchmark	4	1.258694
benchmark/tpcds/sf1-delta/q24.benchmark	5	1.252088
benchmark/tpcds/sf1-delta/q25.benchmark	1	0.420896
benchmark/tpcds/sf1-delta/q25.benchmark	2	0.182890
benchmark/tpcds/sf1-delta/q25.benchmark	3	0.775220
benchmark/tpcds/sf1-delta/q25.benchmark	4	0.566152
benchmark/tpcds/sf1-delta/q25.benchmark	5	0.431070
benchmark/tpcds/sf1-delta/q26.benchmark	1	0.130214
benchmark/tpcds/sf1-delta/q26.benchmark	2	0.104415
benchmark/tpcds/sf1-delta/q26.benchmark	3	0.120796
benchmark/tpcds/sf1-delta/q26.benchmark	4	0.114600
benchmark/tpcds/sf1-delta/q26.benchmark	5	0.133312
benchmark/tpcds/sf1-delta/q27.benchmark	1	0.251895
benchmark/tpcds/sf1-delta/q27.benchmark	2	0.328566
benchmark/tpcds/sf1-delta/q27.benchmark	3	0.367606
benchmark/tpcds/sf1-delta/q27.benchmark	4	0.365958
benchmark/tpcds/sf1-delta/q27.benchmark	5	0.335087
benchmark/tpcds/sf1-delta/q28.benchmark	1	0.138954
benchmark/tpcds/sf1-delta/q28.benchmark	2	0.141235
benchmark/tpcds/sf1-delta/q28.benchmark	3	0.143589
benchmark/tpcds/sf1-delta/q28.benchmark	4	0.181639
benchmark/tpcds/sf1-delta/q28.benchmark	5	0.215730
benchmark/tpcds/sf1-delta/q29.benchmark	1	0.332923
benchmark/tpcds/sf1-delta/q29.benchmark	2	0.466123
benchmark/tpcds/sf1-delta/q29.benchmark	3	0.282302
benchmark/tpcds/sf1-delta/q29.benchmark	4	0.236370
benchmark/tpcds/sf1-delta/q29.benchmark	5	0.506711
benchmark/tpcds/sf1-delta/q30.benchmark	1	0.206118
benchmark/tpcds/sf1-delta/q30.benchmark	2	0.206970
benchmark/tpcds/sf1-delta/q30.benchmark	3	0.218796
benchmark/tpcds/sf1-delta/q30.benchmark	4	0.251585
benchmark/tpcds/sf1-delta/q30.benchmark	5	0.164539
benchmark/tpcds/sf1-delta/q31.benchmark	1	0.786647
benchmark/tpcds/sf1-delta/q31.benchmark	2	0.437560
benchmark/tpcds/sf1-delta/q31.benchmark	3	0.546922
benchmark/tpcds/sf1-delta/q31.benchmark	4	0.450826
benchmark/tpcds/sf1-delta/q31.benchmark	5	0.611447
benchmark/tpcds/sf1-delta/q32.benchmark	1	0.068170
benchmark/tpcds/sf1-delta/q32.benchmark	2	0.127009
benchmark/tpcds/sf1-delta/q32.benchmark	3	0.144708
benchmark/tpcds/sf1-delta/q32.benchmark	4	0.208871
benchmark/tpcds/sf1-delta/q32.benchmark	5	0.328992
benchmark/tpcds/sf1-delta/q33.benchmark	1	0.807458
benchmark/tpcds/sf1-delta/q33.benchmark	2	1.145464
benchmark/tpcds/sf1-delta/q33.benchmark	3	2.451043
benchmark/tpcds/sf1-delta/q33.benchmark	4	1.222002
benchmark/tpcds/sf1-delta/q33.benchmark	5	0.385377
benchmark/tpcds/sf1-delta/q34.benchmark	1	0.751967
benchmark/tpcds/sf1-delta/q34.benchmark	2	0.168679
benchmark/tpcds/sf1-delta/q34.benchmark	3	0.299174
benchmark/tpcds/sf1-delta/q34.benchmark	4	0.613102
benchmark/tpcds/sf1-delta/q34.benchmark	5	0.600177
benchmark/tpcds/sf1-delta/q35.benchmark	1	0.168611
benchmark/tpcds/sf1-delta/q35.benchmark	2	0.148084
benchmark/tpcds/sf1-delta/q35.benchmark	3	0.152120
benchmark/tpcds/sf1-delta/q35.benchmark	4	0.153796
benchmark/tpcds/sf1-delta/q35.benchmark	5	0.191702
benchmark/tpcds/sf1-delta/q36.benchmark	1	0.296421
benchmark/tpcds/sf1-delta/q36.benchmark	2	0.297855
benchmark/tpcds/sf1-delta/q36.benchmark	3	0.366449
benchmark/tpcds/sf1-delta/q36.benchmark	4	0.303069
benchmark/tpcds/sf1-delta/q36.benchmark	5	0.404117
benchmark/tpcds/sf1-delta/q37.benchmark	1	0.359144
benchmark/tpcds/sf1-delta/q37.benchmark	2	0.385841
benchmark/tpcds/sf1-delta/q37.benchmark	3	0.351705
benchmark/tpcds/sf1-delta/q37.benchmark	4	0.447371
benchmark/tpcds/sf1-delta/q37.benchmark	5	0.441234
benchmark/tpcds/sf1-delta/q38.benchmark	1	0.286608
benchmark/tpcds/sf1-delta/q38.benchmark	2	0.331001
benchmark/tpcds/sf1-delta/q38.benchmark	3	0.421250
benchmark/tpcds/sf1-delta/q38.benchmark	4	0.435019
benchmark/tpcds/sf1-delta/q38.benchmark	5	0.429571
benchmark/tpcds/sf1-delta/q39.benchmark	1	0.566897
benchmark/tpcds/sf1-delta/q39.benchmark	2	0.573213
benchmark/tpcds/sf1-delta/q39.benchmark	3	0.579936
benchmark/tpcds/sf1-delta/q39.benchmark	4	0.594274
benchmark/tpcds/sf1-delta/q39.benchmark	5	0.625570
benchmark/tpcds/sf1-delta/q40.benchmark	1	0.831470
benchmark/tpcds/sf1-delta/q40.benchmark	2	0.851785
benchmark/tpcds/sf1-delta/q40.benchmark	3	0.760767
benchmark/tpcds/sf1-delta/q40.benchmark	4	0.713592
benchmark/tpcds/sf1-delta/q40.benchmark	5	0.634351
benchmark/tpcds/sf1-delta/q41.benchmark	1	0.018773
benchmark/tpcds/sf1-delta/q41.benchmark	2	0.020816
benchmark/tpcds/sf1-delta/q41.benchmark	3	0.017447
benchmark/tpcds/sf1-delta/q41.benchmark	4	0.020549
benchmark/tpcds/sf1-delta/q41.benchmark	5	0.025724
benchmark/tpcds/sf1-delta/q42.benchmark	1	0.383783
benchmark/tpcds/sf1-delta/q42.benchmark	2	0.307028
benchmark/tpcds/sf1-delta/q42.benchmark	3	0.325216
benchmark/tpcds/sf1-delta/q42.benchmark	4	0.233435
benchmark/tpcds/sf1-delta/q42.benchmark	5	0.094490
benchmark/tpcds/sf1-delta/q43.benchmark	1	0.591459
benchmark/tpcds/sf1-delta/q43.benchmark	2	0.674261
benchmark/tpcds/sf1-delta/q43.benchmark	3	0.661385
benchmark/tpcds/sf1-delta/q43.benchmark	4	0.551611
benchmark/tpcds/sf1-delta/q43.benchmark	5	0.523825
benchmark/tpcds/sf1-delta/q44.benchmark	1	0.151862
benchmark/tpcds/sf1-delta/q44.benchmark	2	0.178463
benchmark/tpcds/sf1-delta/q44.benchmark	3	0.151320
benchmark/tpcds/sf1-delta/q44.benchmark	4	0.169077
benchmark/tpcds/sf1-delta/q44.benchmark	5	0.171425
benchmark/tpcds/sf1-delta/q45.benchmark	1	0.051945
benchmark/tpcds/sf1-delta/q45.benchmark	2	0.195434
benchmark/tpcds/sf1-delta/q45.benchmark	3	0.172181
benchmark/tpcds/sf1-delta/q45.benchmark	4	0.182836
benchmark/tpcds/sf1-delta/q45.benchmark	5	0.208096
benchmark/tpcds/sf1-delta/q46.benchmark	1	0.316820
benchmark/tpcds/sf1-delta/q46.benchmark	2	0.805438
benchmark/tpcds/sf1-delta/q46.benchmark	3	0.313992
benchmark/tpcds/sf1-delta/q46.benchmark	4	0.432231
benchmark/tpcds/sf1-delta/q46.benchmark	5	0.290889
benchmark/tpcds/sf1-delta/q47.benchmark	1	0.301667
benchmark/tpcds/sf1-delta/q47.benchmark	2	0.310460
benchmark/tpcds/sf1-delta/q47.benchmark	3	0.302609
benchmark/tpcds/sf1-delta/q47.benchmark	4	0.313225
benchmark/tpcds/sf1-delta/q47.benchmark	5	0.311991
benchmark/tpcds/sf1-delta/q48.benchmark	1	0.597199
benchmark/tpcds/sf1-delta/q48.benchmark	2	0.586211
benchmark/tpcds/sf1-delta/q48.benchmark	3	0.582844
benchmark/tpcds/sf1-delta/q48.benchmark	4	0.636028
benchmark/tpcds/sf1-delta/q48.benchmark	5	0.631187
benchmark/tpcds/sf1-delta/q49.benchmark	1	0.179094
benchmark/tpcds/sf1-delta/q49.benchmark	2	0.182722
benchmark/tpcds/sf1-delta/q49.benchmark	3	0.208440
benchmark/tpcds/sf1-delta/q49.benchmark	4	0.211455
benchmark/tpcds/sf1-delta/q49.benchmark	5	0.273838
benchmark/tpcds/sf1-delta/q50.benchmark	1	1.911816
benchmark/tpcds/sf1-delta/q50.benchmark	2	1.664075
benchmark/tpcds/sf1-delta/q50.benchmark	3	1.773798
benchmark/tpcds/sf1-delta/q50.benchmark	4	1.772207
benchmark/tpcds/sf1-delta/q50.benchmark	5	1.895604
benchmark/tpcds/sf1-delta/q51.benchmark	1	0.265720
benchmark/tpcds/sf1-delta/q51.benchmark	2	0.280569
benchmark/tpcds/sf1-delta/q51.benchmark	3	0.311732
benchmark/tpcds/sf1-delta/q51.benchmark	4	0.375532
benchmark/tpcds/sf1-delta/q51.benchmark	5	0.416500
benchmark/tpcds/sf1-delta/q52.benchmark	1	0.137704
benchmark/tpcds/sf1-delta/q52.benchmark	2	0.223678
benchmark/tpcds/sf1-delta/q52.benchmark	3	0.073038
benchmark/tpcds/sf1-delta/q52.benchmark	4	0.135822
benchmark/tpcds/sf1-delta/q52.benchmark	5	0.156673
benchmark/tpcds/sf1-delta/q53.benchmark	1	0.138037
benchmark/tpcds/sf1-delta/q53.benchmark	2	0.249710
benchmark/tpcds/sf1-delta/q53.benchmark	3	0.306710
benchmark/tpcds/sf1-delta/q53.benchmark	4	0.205785
benchmark/tpcds/sf1-delta/q53.benchmark	5	0.130133
benchmark/tpcds/sf1-delta/q54.benchmark	1	0.118754
benchmark/tpcds/sf1-delta/q54.benchmark	2	0.154308
benchmark/tpcds/sf1-delta/q54.benchmark	3	0.317819
benchmark/tpcds/sf1-delta/q54.benchmark	4	0.430224
benchmark/tpcds/sf1-delta/q54.benchmark	5	0.593860
benchmark/tpcds/sf1-delta/q55.benchmark	1	0.484448
benchmark/tpcds/sf1-delta/q55.benchmark	2	0.524563
benchmark/tpcds/sf1-delta/q55.benchmark	3	0.565862
benchmark/tpcds/sf1-delta/q55.benchmark	4	0.493959
benchmark/tpcds/sf1-delta/q55.benchmark	5	0.310618
benchmark/tpcds/sf1-delta/q56.benchmark	1	0.714752
benchmark/tpcds/sf1-delta/q56.benchmark	2	0.788638
benchmark/tpcds/sf1-delta/q56.benchmark	3	1.237200
benchmark/tpcds/sf1-delta/q56.benchmark	4	1.677944
benchmark/tpcds/sf1-delta/q56.benchmark	5	1.279949
benchmark/tpcds/sf1-delta/q57.benchmark	1	0.225125
benchmark/tpcds/sf1-delta/q57.benchmark	2	0.257893
benchmark/tpcds/sf1-delta/q57.benchmark	3	0.268555
benchmark/tpcds/sf1-delta/q57.benchmark	4	0.239291
benchmark/tpcds/sf1-delta/q57.benchmark	5	0.250719
benchmark/tpcds/sf1-delta/q58.benchmark	1	0.318352
benchmark/tpcds/sf1-delta/q58.benchmark	2	0.330716
benchmark/tpcds/sf1-delta/q58.benchmark	3	0.344002
benchmark/tpcds/sf1-delta/q58.benchmark	4	0.399707
benchmark/tpcds/sf1-delta/q58.benchmark	5	0.477427
benchmark/tpcds/sf1-delta/q59.benchmark	1	0.350746
benchmark/tpcds/sf1-delta/q59.benchmark	2	0.339375
benchmark/tpcds/sf1-delta/q59.benchmark	3	0.373731
benchmark/tpcds/sf1-delta/q59.benchmark	4	0.306260
benchmark/tpcds/sf1-delta/q59.benchmark	5	0.375429
benchmark/tpcds/sf1-delta/q60.benchmark	1	0.866467
benchmark/tpcds/sf1-delta/q60.benchmark	2	1.467384
benchmark/tpcds/sf1-delta/q60.benchmark	3	2.238259
benchmark/tpcds/sf1-delta/q60.benchmark	4	0.320043
benchmark/tpcds/sf1-delta/q60.benchmark	5	0.321376
benchmark/tpcds/sf1-delta/q61.benchmark	1	0.897995
benchmark/tpcds/sf1-delta/q61.benchmark	2	0.723558
benchmark/tpcds/sf1-delta/q61.benchmark	3	0.776455
benchmark/tpcds/sf1-delta/q61.benchmark	4	0.710964
benchmark/tpcds/sf1-delta/q61.benchmark	5	1.506590
benchmark/tpcds/sf1-delta/q62.benchmark	1	0.338234
benchmark/tpcds/sf1-delta/q62.benchmark	2	0.339162
benchmark/tpcds/sf1-delta/q62.benchmark	3	0.435718
benchmark/tpcds/sf1-delta/q62.benchmark	4	0.461641
benchmark/tpcds/sf1-delta/q62.benchmark	5	0.620285
benchmark/tpcds/sf1-delta/q63.benchmark	1	0.510872
benchmark/tpcds/sf1-delta/q63.benchmark	2	0.116082
benchmark/tpcds/sf1-delta/q63.benchmark	3	0.468558
benchmark/tpcds/sf1-delta/q63.benchmark	4	0.347198
benchmark/tpcds/sf1-delta/q63.benchmark	5	0.114947
benchmark/tpcds/sf1-delta/q65.benchmark	1	0.748936
benchmark/tpcds/sf1-delta/q65.benchmark	2	0.595890
benchmark/tpcds/sf1-delta/q65.benchmark	3	0.766142
benchmark/tpcds/sf1-delta/q65.benchmark	4	0.198393
benchmark/tpcds/sf1-delta/q65.benchmark	5	0.182256
benchmark/tpcds/sf1-delta/q66.benchmark	1	0.887029
benchmark/tpcds/sf1-delta/q66.benchmark	2	1.057946
benchmark/tpcds/sf1-delta/q66.benchmark	3	0.941708
benchmark/tpcds/sf1-delta/q66.benchmark	4	0.949756
benchmark/tpcds/sf1-delta/q66.benchmark	5	0.997117
benchmark/tpcds/sf1-delta/q67.benchmark	1	0.746968
benchmark/tpcds/sf1-delta/q67.benchmark	2	0.668519
benchmark/tpcds/sf1-delta/q67.benchmark	3	1.070215
benchmark/tpcds/sf1-delta/q67.benchmark	4	0.731213
benchmark/tpcds/sf1-delta/q67.benchmark	5	0.800354
benchmark/tpcds/sf1-delta/q68.benchmark	1	0.190294
benchmark/tpcds/sf1-delta/q68.benchmark	2	0.206382
benchmark/tpcds/sf1-delta/q68.benchmark	3	0.237279
benchmark/tpcds/sf1-delta/q68.benchmark	4	0.223595
benchmark/tpcds/sf1-delta/q68.benchmark	5	0.221619
benchmark/tpcds/sf1-delta/q69.benchmark	1	0.400586
benchmark/tpcds/sf1-delta/q69.benchmark	2	0.396987
benchmark/tpcds/sf1-delta/q69.benchmark	3	0.361502
benchmark/tpcds/sf1-delta/q69.benchmark	4	0.533937
benchmark/tpcds/sf1-delta/q69.benchmark	5	0.697836
benchmark/tpcds/sf1-delta/q70.benchmark	1	1.239162
benchmark/tpcds/sf1-delta/q70.benchmark	2	1.302127
benchmark/tpcds/sf1-delta/q70.benchmark	3	0.582053
benchmark/tpcds/sf1-delta/q70.benchmark	4	0.535397
benchmark/tpcds/sf1-delta/q70.benchmark	5	0.529759
benchmark/tpcds/sf1-delta/q71.benchmark	1	0.097865
benchmark/tpcds/sf1-delta/q71.benchmark	2	0.122513
benchmark/tpcds/sf1-delta/q71.benchmark	3	0.112249
benchmark/tpcds/sf1-delta/q71.benchmark	4	0.116353
benchmark/tpcds/sf1-delta/q71.benchmark	5	0.113144
benchmark/tpcds/sf1-delta/q73.benchmark	1	0.143421
benchmark/tpcds/sf1-delta/q73.benchmark	2	0.148397
benchmark/tpcds/sf1-delta/q73.benchmark	3	0.159123
benchmark/tpcds/sf1-delta/q73.benchmark	4	0.140710
benchmark/tpcds/sf1-delta/q73.benchmark	5	0.151385
benchmark/tpcds/sf1-delta/q74.benchmark	1	0.240383
benchmark/tpcds/sf1-delta/q74.benchmark	2	0.249939
benchmark/tpcds/sf1-delta/q74.benchmark	3	0.250168
benchmark/tpcds/sf1-delta/q74.benchmark	4	0.249209
benchmark/tpcds/sf1-delta/q74.benchmark	5	0.239296
benchmark/tpcds/sf1-delta/q75.benchmark	1	0.370820
benchmark/tpcds/sf1-delta/q75.benchmark	2	0.372890
benchmark/tpcds/sf1-delta/q75.benchmark	3	0.340367
benchmark/tpcds/sf1-delta/q75.benchmark	4	0.454844
benchmark/tpcds/sf1-delta/q75.benchmark	5	0.404384
benchmark/tpcds/sf1-delta/q76.benchmark	1	0.071896
benchmark/tpcds/sf1-delta/q76.benchmark	2	0.069604
benchmark/tpcds/sf1-delta/q76.benchmark	3	0.076159
benchmark/tpcds/sf1-delta/q76.benchmark	4	0.073589
benchmark/tpcds/sf1-delta/q76.benchmark	5	0.077920
benchmark/tpcds/sf1-delta/q77.benchmark	1	0.916611
benchmark/tpcds/sf1-delta/q77.benchmark	2	0.900811
benchmark/tpcds/sf1-delta/q77.benchmark	3	1.491891
benchmark/tpcds/sf1-delta/q77.benchmark	4	0.269774
benchmark/tpcds/sf1-delta/q77.benchmark	5	0.163883
benchmark/tpcds/sf1-delta/q78.benchmark	1	0.208018
benchmark/tpcds/sf1-delta/q78.benchmark	2	0.218093
benchmark/tpcds/sf1-delta/q78.benchmark	3	0.212683
benchmark/tpcds/sf1-delta/q78.benchmark	4	0.216669
benchmark/tpcds/sf1-delta/q78.benchmark	5	0.228092
benchmark/tpcds/sf1-delta/q79.benchmark	1	0.146679
benchmark/tpcds/sf1-delta/q79.benchmark	2	0.140561
benchmark/tpcds/sf1-delta/q79.benchmark	3	0.151670
benchmark/tpcds/sf1-delta/q79.benchmark	4	0.170108
benchmark/tpcds/sf1-delta/q79.benchmark	5	0.151897
benchmark/tpcds/sf1-delta/q80.benchmark	1	0.405862
benchmark/tpcds/sf1-delta/q80.benchmark	2	0.875027
benchmark/tpcds/sf1-delta/q80.benchmark	3	1.116460
benchmark/tpcds/sf1-delta/q80.benchmark	4	1.843435
benchmark/tpcds/sf1-delta/q80.benchmark	5	0.350965
benchmark/tpcds/sf1-delta/q81.benchmark	1	0.089861
benchmark/tpcds/sf1-delta/q81.benchmark	2	0.085738
benchmark/tpcds/sf1-delta/q81.benchmark	3	0.106016
benchmark/tpcds/sf1-delta/q81.benchmark	4	0.101469
benchmark/tpcds/sf1-delta/q81.benchmark	5	0.091452
benchmark/tpcds/sf1-delta/q82.benchmark	1	0.535235
benchmark/tpcds/sf1-delta/q82.benchmark	2	0.539055
benchmark/tpcds/sf1-delta/q82.benchmark	3	0.531670
benchmark/tpcds/sf1-delta/q82.benchmark	4	0.535983
benchmark/tpcds/sf1-delta/q82.benchmark	5	0.629398
benchmark/tpcds/sf1-delta/q83.benchmark	1	0.106766
benchmark/tpcds/sf1-delta/q83.benchmark	2	0.129221
benchmark/tpcds/sf1-delta/q83.benchmark	3	0.082819
benchmark/tpcds/sf1-delta/q83.benchmark	4	0.089481
benchmark/tpcds/sf1-delta/q83.benchmark	5	0.141870
benchmark/tpcds/sf1-delta/q84.benchmark	1	0.082296
benchmark/tpcds/sf1-delta/q84.benchmark	2	0.076599
benchmark/tpcds/sf1-delta/q84.benchmark	3	0.078956
benchmark/tpcds/sf1-delta/q84.benchmark	4	0.073843
benchmark/tpcds/sf1-delta/q84.benchmark	5	0.079488
benchmark/tpcds/sf1-delta/q86.benchmark	1	0.112915
benchmark/tpcds/sf1-delta/q86.benchmark	2	0.130838
benchmark/tpcds/sf1-delta/q86.benchmark	3	0.103207
benchmark/tpcds/sf1-delta/q86.benchmark	4	0.119850
benchmark/tpcds/sf1-delta/q86.benchmark	5	0.144605
benchmark/tpcds/sf1-delta/q87.benchmark	1	0.300474
benchmark/tpcds/sf1-delta/q87.benchmark	2	0.409121
benchmark/tpcds/sf1-delta/q87.benchmark	3	0.436470
benchmark/tpcds/sf1-delta/q87.benchmark	4	0.426380
benchmark/tpcds/sf1-delta/q87.benchmark	5	0.342003
benchmark/tpcds/sf1-delta/q88.benchmark	1	0.536763
benchmark/tpcds/sf1-delta/q88.benchmark	2	0.664740
benchmark/tpcds/sf1-delta/q88.benchmark	3	0.613016
benchmark/tpcds/sf1-delta/q88.benchmark	4	0.553911
benchmark/tpcds/sf1-delta/q88.benchmark	5	0.672706
benchmark/tpcds/sf1-delta/q89.benchmark	1	0.240020
benchmark/tpcds/sf1-delta/q89.benchmark	2	0.287191
benchmark/tpcds/sf1-delta/q89.benchmark	3	0.316730
benchmark/tpcds/sf1-delta/q89.benchmark	4	0.385047
benchmark/tpcds/sf1-delta/q89.benchmark	5	0.546088
benchmark/tpcds/sf1-delta/q90.benchmark	1	0.698251
benchmark/tpcds/sf1-delta/q90.benchmark	2	0.726482
benchmark/tpcds/sf1-delta/q90.benchmark	3	0.678794
benchmark/tpcds/sf1-delta/q90.benchmark	4	0.825704
benchmark/tpcds/sf1-delta/q90.benchmark	5	0.851079
benchmark/tpcds/sf1-delta/q91.benchmark	1	0.632237
benchmark/tpcds/sf1-delta/q91.benchmark	2	0.744624
