name	run	timing
benchmark/tpcds/sf1-parquet/q19.benchmark	4	0.072343
benchmark/tpcds/sf1-parquet/q19.benchmark	5	0.073809
benchmark/tpcds/sf1-parquet/q20.benchmark	1	0.018826
benchmark/tpcds/sf1-parquet/q20.benchmark	2	0.017657
benchmark/tpcds/sf1-parquet/q20.benchmark	3	0.018489
benchmark/tpcds/sf1-parquet/q20.benchmark	4	0.018568
benchmark/tpcds/sf1-parquet/q20.benchmark	5	0.017798
benchmark/tpcds/sf1-parquet/q21.benchmark	1	0.061303
benchmark/tpcds/sf1-parquet/q21.benchmark	2	0.072703
benchmark/tpcds/sf1-parquet/q21.benchmark	3	0.063505
benchmark/tpcds/sf1-parquet/q21.benchmark	4	0.061783
benchmark/tpcds/sf1-parquet/q21.benchmark	5	0.058163
benchmark/tpcds/sf1-parquet/q22.benchmark	1	0.365853
benchmark/tpcds/sf1-parquet/q22.benchmark	2	0.361089
benchmark/tpcds/sf1-parquet/q22.benchmark	3	0.366166
benchmark/tpcds/sf1-parquet/q22.benchmark	4	0.364506
benchmark/tpcds/sf1-parquet/q22.benchmark	5	0.374470
benchmark/tpcds/sf1-parquet/q23.benchmark	1	0.312337
benchmark/tpcds/sf1-parquet/q23.benchmark	2	0.290191
benchmark/tpcds/sf1-parquet/q23.benchmark	3	0.296602
benchmark/tpcds/sf1-parquet/q23.benchmark	4	0.307354
benchmark/tpcds/sf1-parquet/q23.benchmark	5	0.311660
benchmark/tpcds/sf1-parquet/q24.benchmark	1	0.053676
benchmark/tpcds/sf1-parquet/q24.benchmark	2	0.055892
benchmark/tpcds/sf1-parquet/q24.benchmark	3	0.058353
benchmark/tpcds/sf1-parquet/q24.benchmark	4	0.054942
benchmark/tpcds/sf1-parquet/q24.benchmark	5	0.054536
benchmark/tpcds/sf1-parquet/q25.benchmark	1	0.053050
benchmark/tpcds/sf1-parquet/q25.benchmark	2	0.053048
benchmark/tpcds/sf1-parquet/q25.benchmark	3	0.054385
benchmark/tpcds/sf1-parquet/q25.benchmark	4	0.052643
benchmark/tpcds/sf1-parquet/q25.benchmark	5	0.054186
benchmark/tpcds/sf1-parquet/q26.benchmark	1	0.052373
benchmark/tpcds/sf1-parquet/q26.benchmark	2	0.053627
benchmark/tpcds/sf1-parquet/q26.benchmark	3	0.055212
benchmark/tpcds/sf1-parquet/q26.benchmark	4	0.053712
benchmark/tpcds/sf1-parquet/q26.benchmark	5	0.054068
benchmark/tpcds/sf1-parquet/q27.benchmark	1	0.147057
benchmark/tpcds/sf1-parquet/q27.benchmark	2	0.148940
benchmark/tpcds/sf1-parquet/q27.benchmark	3	0.155653
benchmark/tpcds/sf1-parquet/q27.benchmark	4	0.152177
benchmark/tpcds/sf1-parquet/q27.benchmark	5	0.146829
benchmark/tpcds/sf1-parquet/q28.benchmark	1	0.117385
benchmark/tpcds/sf1-parquet/q28.benchmark	2	0.115974
benchmark/tpcds/sf1-parquet/q28.benchmark	3	0.114860
benchmark/tpcds/sf1-parquet/q28.benchmark	4	0.124057
benchmark/tpcds/sf1-parquet/q28.benchmark	5	0.120716
benchmark/tpcds/sf1-parquet/q29.benchmark	1	0.058054
benchmark/tpcds/sf1-parquet/q29.benchmark	2	0.058627
benchmark/tpcds/sf1-parquet/q29.benchmark	3	0.057390
benchmark/tpcds/sf1-parquet/q29.benchmark	4	0.054693
benchmark/tpcds/sf1-parquet/q29.benchmark	5	0.055398
benchmark/tpcds/sf1-parquet/q30.benchmark	1	0.037219
benchmark/tpcds/sf1-parquet/q30.benchmark	2	0.049455
benchmark/tpcds/sf1-parquet/q30.benchmark	3	0.036118
benchmark/tpcds/sf1-parquet/q30.benchmark	4	0.037636
benchmark/tpcds/sf1-parquet/q30.benchmark	5	0.037157
benchmark/tpcds/sf1-parquet/q31.benchmark	1	0.069202
benchmark/tpcds/sf1-parquet/q31.benchmark	2	0.066302
benchmark/tpcds/sf1-parquet/q31.benchmark	3	0.068619
benchmark/tpcds/sf1-parquet/q31.benchmark	4	0.075954
benchmark/tpcds/sf1-parquet/q31.benchmark	5	0.064678
benchmark/tpcds/sf1-parquet/q32.benchmark	1	0.019743
benchmark/tpcds/sf1-parquet/q32.benchmark	2	0.019218
benchmark/tpcds/sf1-parquet/q32.benchmark	3	0.019694
benchmark/tpcds/sf1-parquet/q32.benchmark	4	0.020433
benchmark/tpcds/sf1-parquet/q32.benchmark	5	0.018931
benchmark/tpcds/sf1-parquet/q33.benchmark	1	0.037251
benchmark/tpcds/sf1-parquet/q33.benchmark	2	0.037089
benchmark/tpcds/sf1-parquet/q33.benchmark	3	0.037983
benchmark/tpcds/sf1-parquet/q33.benchmark	4	0.036910
benchmark/tpcds/sf1-parquet/q33.benchmark	5	0.036049
benchmark/tpcds/sf1-parquet/q34.benchmark	1	0.034594
benchmark/tpcds/sf1-parquet/q34.benchmark	2	0.031738
benchmark/tpcds/sf1-parquet/q34.benchmark	3	0.033754
benchmark/tpcds/sf1-parquet/q34.benchmark	4	0.031843
benchmark/tpcds/sf1-parquet/q34.benchmark	5	0.032303
benchmark/tpcds/sf1-parquet/q35.benchmark	1	0.082581
benchmark/tpcds/sf1-parquet/q35.benchmark	2	0.082704
benchmark/tpcds/sf1-parquet/q35.benchmark	3	0.081779
benchmark/tpcds/sf1-parquet/q35.benchmark	4	0.080079
benchmark/tpcds/sf1-parquet/q35.benchmark	5	0.081406
benchmark/tpcds/sf1-parquet/q36.benchmark	1	0.088139
benchmark/tpcds/sf1-parquet/q36.benchmark	2	0.088486
benchmark/tpcds/sf1-parquet/q36.benchmark	3	0.088530
benchmark/tpcds/sf1-parquet/q36.benchmark	4	0.087127
benchmark/tpcds/sf1-parquet/q36.benchmark	5	0.097283
benchmark/tpcds/sf1-parquet/q37.benchmark	1	0.076062
benchmark/tpcds/sf1-parquet/q37.benchmark	2	0.078746
benchmark/tpcds/sf1-parquet/q37.benchmark	3	0.082342
benchmark/tpcds/sf1-parquet/q37.benchmark	4	0.080165
benchmark/tpcds/sf1-parquet/q37.benchmark	5	0.075628
benchmark/tpcds/sf1-parquet/q38.benchmark	1	0.040949
benchmark/tpcds/sf1-parquet/q38.benchmark	2	0.038683
benchmark/tpcds/sf1-parquet/q38.benchmark	3	0.040804
benchmark/tpcds/sf1-parquet/q38.benchmark	4	0.040573
benchmark/tpcds/sf1-parquet/q38.benchmark	5	0.041002
benchmark/tpcds/sf1-parquet/q39.benchmark	1	0.113796
benchmark/tpcds/sf1-parquet/q39.benchmark	2	0.127550
benchmark/tpcds/sf1-parquet/q39.benchmark	3	0.111627
benchmark/tpcds/sf1-parquet/q39.benchmark	4	0.116831
benchmark/tpcds/sf1-parquet/q39.benchmark	5	0.120397
benchmark/tpcds/sf1-parquet/q40.benchmark	1	0.027364
benchmark/tpcds/sf1-parquet/q40.benchmark	2	0.027143
benchmark/tpcds/sf1-parquet/q40.benchmark	3	0.027758
benchmark/tpcds/sf1-parquet/q40.benchmark	4	0.026730
benchmark/tpcds/sf1-parquet/q40.benchmark	5	0.027007
benchmark/tpcds/sf1-parquet/q41.benchmark	1	0.008167
benchmark/tpcds/sf1-parquet/q41.benchmark	2	0.009482
benchmark/tpcds/sf1-parquet/q41.benchmark	3	0.007784
benchmark/tpcds/sf1-parquet/q41.benchmark	4	0.008982
benchmark/tpcds/sf1-parquet/q41.benchmark	5	0.008586
benchmark/tpcds/sf1-parquet/q42.benchmark	1	0.017098
benchmark/tpcds/sf1-parquet/q42.benchmark	2	0.016975
benchmark/tpcds/sf1-parquet/q42.benchmark	3	0.016516
benchmark/tpcds/sf1-parquet/q42.benchmark	4	0.017175
benchmark/tpcds/sf1-parquet/q42.benchmark	5	0.028782
benchmark/tpcds/sf1-parquet/q43.benchmark	1	0.030002
benchmark/tpcds/sf1-parquet/q43.benchmark	2	0.029057
benchmark/tpcds/sf1-parquet/q43.benchmark	3	0.028895
benchmark/tpcds/sf1-parquet/q43.benchmark	4	0.044272
benchmark/tpcds/sf1-parquet/q43.benchmark	5	0.028035
benchmark/tpcds/sf1-parquet/q44.benchmark	1	0.054983
benchmark/tpcds/sf1-parquet/q44.benchmark	2	0.054784
benchmark/tpcds/sf1-parquet/q44.benchmark	3	0.052979
benchmark/tpcds/sf1-parquet/q44.benchmark	4	0.055174
benchmark/tpcds/sf1-parquet/q44.benchmark	5	0.054252
benchmark/tpcds/sf1-parquet/q45.benchmark	1	0.022744
benchmark/tpcds/sf1-parquet/q45.benchmark	2	0.021073
benchmark/tpcds/sf1-parquet/q45.benchmark	3	0.021341
benchmark/tpcds/sf1-parquet/q45.benchmark	4	0.020713
benchmark/tpcds/sf1-parquet/q45.benchmark	5	0.021589
benchmark/tpcds/sf1-parquet/q46.benchmark	1	0.065752
benchmark/tpcds/sf1-parquet/q46.benchmark	2	0.069594
benchmark/tpcds/sf1-parquet/q46.benchmark	3	0.070018
benchmark/tpcds/sf1-parquet/q46.benchmark	4	0.070928
benchmark/tpcds/sf1-parquet/q46.benchmark	5	0.067929
benchmark/tpcds/sf1-parquet/q47.benchmark	1	0.163678
benchmark/tpcds/sf1-parquet/q47.benchmark	2	0.162799
benchmark/tpcds/sf1-parquet/q47.benchmark	3	0.161193
benchmark/tpcds/sf1-parquet/q47.benchmark	4	0.161523
benchmark/tpcds/sf1-parquet/q47.benchmark	5	0.162062
benchmark/tpcds/sf1-parquet/q48.benchmark	1	0.075007
benchmark/tpcds/sf1-parquet/q48.benchmark	2	0.072147
benchmark/tpcds/sf1-parquet/q48.benchmark	3	0.075595
benchmark/tpcds/sf1-parquet/q48.benchmark	4	0.075204
benchmark/tpcds/sf1-parquet/q48.benchmark	5	0.073832
benchmark/tpcds/sf1-parquet/q49.benchmark	1	0.065727
benchmark/tpcds/sf1-parquet/q49.benchmark	2	0.063120
benchmark/tpcds/sf1-parquet/q49.benchmark	3	0.072733
benchmark/tpcds/sf1-parquet/q49.benchmark	4	0.064364
benchmark/tpcds/sf1-parquet/q49.benchmark	5	0.061036
benchmark/tpcds/sf1-parquet/q50.benchmark	1	0.031661
benchmark/tpcds/sf1-parquet/q50.benchmark	2	0.031069
benchmark/tpcds/sf1-parquet/q50.benchmark	3	0.030051
benchmark/tpcds/sf1-parquet/q50.benchmark	4	0.033991
benchmark/tpcds/sf1-parquet/q50.benchmark	5	0.034563
benchmark/tpcds/sf1-parquet/q51.benchmark	1	0.100103
benchmark/tpcds/sf1-parquet/q51.benchmark	2	0.102800
benchmark/tpcds/sf1-parquet/q51.benchmark	3	0.099429
benchmark/tpcds/sf1-parquet/q51.benchmark	4	0.095394
benchmark/tpcds/sf1-parquet/q51.benchmark	5	0.099128
benchmark/tpcds/sf1-parquet/q52.benchmark	1	0.016686
benchmark/tpcds/sf1-parquet/q52.benchmark	2	0.016828
benchmark/tpcds/sf1-parquet/q52.benchmark	3	0.017247
benchmark/tpcds/sf1-parquet/q52.benchmark	4	0.017678
benchmark/tpcds/sf1-parquet/q52.benchmark	5	0.017806
benchmark/tpcds/sf1-parquet/q53.benchmark	1	0.028152
benchmark/tpcds/sf1-parquet/q53.benchmark	2	0.027287
benchmark/tpcds/sf1-parquet/q53.benchmark	3	0.028398
benchmark/tpcds/sf1-parquet/q53.benchmark	4	0.029965
benchmark/tpcds/sf1-parquet/q53.benchmark	5	0.030920
benchmark/tpcds/sf1-parquet/q54.benchmark	1	0.035764
benchmark/tpcds/sf1-parquet/q54.benchmark	2	0.035265
benchmark/tpcds/sf1-parquet/q54.benchmark	3	0.036711
benchmark/tpcds/sf1-parquet/q54.benchmark	4	0.034814
benchmark/tpcds/sf1-parquet/q54.benchmark	5	0.033791
benchmark/tpcds/sf1-parquet/q55.benchmark	1	0.017459
benchmark/tpcds/sf1-parquet/q55.benchmark	2	0.016090
benchmark/tpcds/sf1-parquet/q55.benchmark	3	0.018360
benchmark/tpcds/sf1-parquet/q55.benchmark	4	0.017680
benchmark/tpcds/sf1-parquet/q55.benchmark	5	0.018232
benchmark/tpcds/sf1-parquet/q56.benchmark	1	0.046038
benchmark/tpcds/sf1-parquet/q56.benchmark	2	0.040102
benchmark/tpcds/sf1-parquet/q56.benchmark	3	0.039855
benchmark/tpcds/sf1-parquet/q56.benchmark	4	0.042653
benchmark/tpcds/sf1-parquet/q56.benchmark	5	0.044837
benchmark/tpcds/sf1-parquet/q57.benchmark	1	0.099443
benchmark/tpcds/sf1-parquet/q57.benchmark	2	0.098221
benchmark/tpcds/sf1-parquet/q57.benchmark	3	0.099022
benchmark/tpcds/sf1-parquet/q57.benchmark	4	0.103940
benchmark/tpcds/sf1-parquet/q57.benchmark	5	0.097593
benchmark/tpcds/sf1-parquet/q58.benchmark	1	0.058893
benchmark/tpcds/sf1-parquet/q58.benchmark	2	0.055642
benchmark/tpcds/sf1-parquet/q58.benchmark	3	0.062018
benchmark/tpcds/sf1-parquet/q58.benchmark	4	0.056325
benchmark/tpcds/sf1-parquet/q58.benchmark	5	0.058230
benchmark/tpcds/sf1-parquet/q59.benchmark	1	0.081044
benchmark/tpcds/sf1-parquet/q59.benchmark	2	0.070619
benchmark/tpcds/sf1-parquet/q59.benchmark	3	0.070282
benchmark/tpcds/sf1-parquet/q59.benchmark	4	0.076733
benchmark/tpcds/sf1-parquet/q59.benchmark	5	0.071329
benchmark/tpcds/sf1-parquet/q60.benchmark	1	0.039715
benchmark/tpcds/sf1-parquet/q60.benchmark	2	0.043110
benchmark/tpcds/sf1-parquet/q60.benchmark	3	0.040481
benchmark/tpcds/sf1-parquet/q60.benchmark	4	0.039786
benchmark/tpcds/sf1-parquet/q60.benchmark	5	0.040038
benchmark/tpcds/sf1-parquet/q61.benchmark	1	0.059437
benchmark/tpcds/sf1-parquet/q61.benchmark	2	0.057192
benchmark/tpcds/sf1-parquet/q61.benchmark	3	0.058522
benchmark/tpcds/sf1-parquet/q61.benchmark	4	0.058527
benchmark/tpcds/sf1-parquet/q61.benchmark	5	0.058285
benchmark/tpcds/sf1-parquet/q62.benchmark	1	0.017087
benchmark/tpcds/sf1-parquet/q62.benchmark	2	0.017103
benchmark/tpcds/sf1-parquet/q62.benchmark	3	0.016949
benchmark/tpcds/sf1-parquet/q62.benchmark	4	0.017791
benchmark/tpcds/sf1-parquet/q62.benchmark	5	0.016501
benchmark/tpcds/sf1-parquet/q63.benchmark	1	0.028726
benchmark/tpcds/sf1-parquet/q63.benchmark	2	0.027725
benchmark/tpcds/sf1-parquet/q63.benchmark	3	0.028021
benchmark/tpcds/sf1-parquet/q63.benchmark	4	0.027411
benchmark/tpcds/sf1-parquet/q63.benchmark	5	0.025919
benchmark/tpcds/sf1-parquet/q64.benchmark	1	1.943363
benchmark/tpcds/sf1-parquet/q64.benchmark	2	1.893271
benchmark/tpcds/sf1-parquet/q64.benchmark	3	1.952970
benchmark/tpcds/sf1-parquet/q64.benchmark	4	1.994470
benchmark/tpcds/sf1-parquet/q64.benchmark	5	1.949005
benchmark/tpcds/sf1-parquet/q65.benchmark	1	0.047643
benchmark/tpcds/sf1-parquet/q65.benchmark	2	0.046378
benchmark/tpcds/sf1-parquet/q65.benchmark	3	0.052535
benchmark/tpcds/sf1-parquet/q65.benchmark	4	0.048267
benchmark/tpcds/sf1-parquet/q65.benchmark	5	0.047407
benchmark/tpcds/sf1-parquet/q66.benchmark	1	0.046731
benchmark/tpcds/sf1-parquet/q66.benchmark	2	0.047049
benchmark/tpcds/sf1-parquet/q66.benchmark	3	0.043823
benchmark/tpcds/sf1-parquet/q66.benchmark	4	0.044495
benchmark/tpcds/sf1-parquet/q66.benchmark	5	0.045745
benchmark/tpcds/sf1-parquet/q67.benchmark	1	0.162915
benchmark/tpcds/sf1-parquet/q67.benchmark	2	0.177021
benchmark/tpcds/sf1-parquet/q67.benchmark	3	0.163347
benchmark/tpcds/sf1-parquet/q67.benchmark	4	0.174644
benchmark/tpcds/sf1-parquet/q67.benchmark	5	0.161629
benchmark/tpcds/sf1-parquet/q68.benchmark	1	0.071757
benchmark/tpcds/sf1-parquet/q68.benchmark	2	0.071331
benchmark/tpcds/sf1-parquet/q68.benchmark	3	0.068650
benchmark/tpcds/sf1-parquet/q68.benchmark	4	0.066913
benchmark/tpcds/sf1-parquet/q68.benchmark	5	0.069852
benchmark/tpcds/sf1-parquet/q69.benchmark	1	0.070133
benchmark/tpcds/sf1-parquet/q69.benchmark	2	0.066457
benchmark/tpcds/sf1-parquet/q69.benchmark	3	0.069421
benchmark/tpcds/sf1-parquet/q69.benchmark	4	0.070249
benchmark/tpcds/sf1-parquet/q69.benchmark	5	0.068549
benchmark/tpcds/sf1-parquet/q70.benchmark	1	0.044712
benchmark/tpcds/sf1-parquet/q70.benchmark	2	0.043127
benchmark/tpcds/sf1-parquet/q70.benchmark	3	0.044132
benchmark/tpcds/sf1-parquet/q70.benchmark	4	0.041209
benchmark/tpcds/sf1-parquet/q70.benchmark	5	0.042688
benchmark/tpcds/sf1-parquet/q71.benchmark	1	0.039284
benchmark/tpcds/sf1-parquet/q71.benchmark	2	0.039062
benchmark/tpcds/sf1-parquet/q71.benchmark	3	0.044082
benchmark/tpcds/sf1-parquet/q71.benchmark	4	0.036312
benchmark/tpcds/sf1-parquet/q71.benchmark	5	0.035584
benchmark/tpcds/sf1-parquet/q72.benchmark	1	2.048256
benchmark/tpcds/sf1-parquet/q72.benchmark	2	2.100604
benchmark/tpcds/sf1-parquet/q72.benchmark	3	2.038561
benchmark/tpcds/sf1-parquet/q72.benchmark	4	2.091824
benchmark/tpcds/sf1-parquet/q72.benchmark	5	2.020550
benchmark/tpcds/sf1-parquet/q73.benchmark	1	0.032420
benchmark/tpcds/sf1-parquet/q73.benchmark	2	0.032359
benchmark/tpcds/sf1-parquet/q73.benchmark	3	0.031728
benchmark/tpcds/sf1-parquet/q73.benchmark	4	0.033741
benchmark/tpcds/sf1-parquet/q73.benchmark	5	0.029902
benchmark/tpcds/sf1-parquet/q74.benchmark	1	0.099755
benchmark/tpcds/sf1-parquet/q74.benchmark	2	0.079428
benchmark/tpcds/sf1-parquet/q74.benchmark	3	0.097188
benchmark/tpcds/sf1-parquet/q74.benchmark	4	0.082254
benchmark/tpcds/sf1-parquet/q74.benchmark	5	0.106295
benchmark/tpcds/sf1-parquet/q75.benchmark	1	0.120661
benchmark/tpcds/sf1-parquet/q75.benchmark	2	0.119456
benchmark/tpcds/sf1-parquet/q75.benchmark	3	0.127180
benchmark/tpcds/sf1-parquet/q75.benchmark	4	0.120365
benchmark/tpcds/sf1-parquet/q75.benchmark	5	0.130473
benchmark/tpcds/sf1-parquet/q76.benchmark	1	0.038331
benchmark/tpcds/sf1-parquet/q76.benchmark	2	0.037104
benchmark/tpcds/sf1-parquet/q76.benchmark	3	0.038623
benchmark/tpcds/sf1-parquet/q76.benchmark	4	0.037463
benchmark/tpcds/sf1-parquet/q76.benchmark	5	0.037776
benchmark/tpcds/sf1-parquet/q77.benchmark	1	0.047283
benchmark/tpcds/sf1-parquet/q77.benchmark	2	0.044294
benchmark/tpcds/sf1-parquet/q77.benchmark	3	0.044453
benchmark/tpcds/sf1-parquet/q77.benchmark	4	0.043453
benchmark/tpcds/sf1-parquet/q77.benchmark	5	0.047654
benchmark/tpcds/sf1-parquet/q78.benchmark	1	0.102020
benchmark/tpcds/sf1-parquet/q78.benchmark	2	0.095576
benchmark/tpcds/sf1-parquet/q78.benchmark	3	0.101206
benchmark/tpcds/sf1-parquet/q78.benchmark	4	0.101425
benchmark/tpcds/sf1-parquet/q78.benchmark	5	0.107261
benchmark/tpcds/sf1-parquet/q79.benchmark	1	0.055205
benchmark/tpcds/sf1-parquet/q79.benchmark	2	0.058960
benchmark/tpcds/sf1-parquet/q79.benchmark	3	0.051020
benchmark/tpcds/sf1-parquet/q79.benchmark	4	0.054031
benchmark/tpcds/sf1-parquet/q79.benchmark	5	0.051438
benchmark/tpcds/sf1-parquet/q80.benchmark	1	0.071251
benchmark/tpcds/sf1-parquet/q80.benchmark	2	0.078250
benchmark/tpcds/sf1-parquet/q80.benchmark	3	0.073021
benchmark/tpcds/sf1-parquet/q80.benchmark	4	0.085562
benchmark/tpcds/sf1-parquet/q80.benchmark	5	0.075080
benchmark/tpcds/sf1-parquet/q81.benchmark	1	0.034015
benchmark/tpcds/sf1-parquet/q81.benchmark	2	0.036499
benchmark/tpcds/sf1-parquet/q81.benchmark	3	0.036882
benchmark/tpcds/sf1-parquet/q81.benchmark	4	0.034010
benchmark/tpcds/sf1-parquet/q81.benchmark	5	0.034007
benchmark/tpcds/sf1-parquet/q82.benchmark	1	0.081147
benchmark/tpcds/sf1-parquet/q82.benchmark	2	0.082643
benchmark/tpcds/sf1-parquet/q82.benchmark	3	0.084774
benchmark/tpcds/sf1-parquet/q82.benchmark	4	0.084760
benchmark/tpcds/sf1-parquet/q82.benchmark	5	0.081480
benchmark/tpcds/sf1-parquet/q83.benchmark	1	0.031918
benchmark/tpcds/sf1-parquet/q83.benchmark	2	0.036311
benchmark/tpcds/sf1-parquet/q83.benchmark	3	0.034007
benchmark/tpcds/sf1-parquet/q83.benchmark	4	0.036297
benchmark/tpcds/sf1-parquet/q83.benchmark	5	0.033831
benchmark/tpcds/sf1-parquet/q84.benchmark	1	0.021295
benchmark/tpcds/sf1-parquet/q84.benchmark	2	0.022946
benchmark/tpcds/sf1-parquet/q84.benchmark	3	0.022394
benchmark/tpcds/sf1-parquet/q84.benchmark	4	0.019841
benchmark/tpcds/sf1-parquet/q84.benchmark	5	0.022351
benchmark/tpcds/sf1-parquet/q85.benchmark	1	0.081948
benchmark/tpcds/sf1-parquet/q85.benchmark	2	0.074129
benchmark/tpcds/sf1-parquet/q85.benchmark	3	0.073345
