name	run	timing
benchmark/tpch/sf10/local/delta/q19.benchmark	3	0.645456
benchmark/tpch/sf10/local/delta/q19.benchmark	4	0.568610
benchmark/tpch/sf10/local/delta/q19.benchmark	5	0.577173
benchmark/tpch/sf10/local/delta/q20.benchmark	1	0.534581
benchmark/tpch/sf10/local/delta/q20.benchmark	2	0.533473
benchmark/tpch/sf10/local/delta/q20.benchmark	3	0.525359
benchmark/tpch/sf10/local/delta/q20.benchmark	4	0.516564
benchmark/tpch/sf10/local/delta/q20.benchmark	5	0.544300
benchmark/tpch/sf10/local/delta/q21.benchmark	1	1.484309
benchmark/tpch/sf10/local/delta/q21.benchmark	2	1.370071
benchmark/tpch/sf10/local/delta/q21.benchmark	3	1.349052
benchmark/tpch/sf10/local/delta/q21.benchmark	4	1.393217
benchmark/tpch/sf10/local/delta/q21.benchmark	5	1.399291
benchmark/tpch/sf10/local/delta/q22.benchmark	1	0.134510
benchmark/tpch/sf10/local/delta/q22.benchmark	2	0.127448
benchmark/tpch/sf10/local/delta/q22.benchmark	3	0.128037
benchmark/tpch/sf10/local/delta/q22.benchmark	4	0.122282
benchmark/tpch/sf10/local/delta/q22.benchmark	5	0.139656
