name	run	timing
delta-rs-datafusion-tpch-sf10/Q19.benchmark	1	0.7078080177307129
delta-rs-datafusion-tpch-sf10/Q19.benchmark	2	0.7956581115722656
delta-rs-datafusion-tpch-sf10/Q19.benchmark	3	0.7769100666046143
delta-rs-datafusion-tpch-sf10/Q19.benchmark	4	0.7536451816558838
delta-rs-datafusion-tpch-sf10/Q19.benchmark	5	0.6941449642181396
delta-rs-datafusion-tpch-sf10/Q20.benchmark	1	0.41886377334594727
delta-rs-datafusion-tpch-sf10/Q20.benchmark	2	0.4374518394470215
delta-rs-datafusion-tpch-sf10/Q20.benchmark	3	0.4318079948425293
delta-rs-datafusion-tpch-sf10/Q20.benchmark	4	0.4651660919189453
delta-rs-datafusion-tpch-sf10/Q20.benchmark	5	0.4591999053955078
delta-rs-datafusion-tpch-sf10/Q21.benchmark	1	1.5337002277374268
delta-rs-datafusion-tpch-sf10/Q21.benchmark	2	1.4862189292907715
delta-rs-datafusion-tpch-sf10/Q21.benchmark	3	1.5056958198547363
delta-rs-datafusion-tpch-sf10/Q21.benchmark	4	1.516193151473999
delta-rs-datafusion-tpch-sf10/Q21.benchmark	5	1.3867900371551514
delta-rs-datafusion-tpch-sf10/Q22.benchmark	1	0.1606578826904297
delta-rs-datafusion-tpch-sf10/Q22.benchmark	2	0.14526891708374023
delta-rs-datafusion-tpch-sf10/Q22.benchmark	3	0.14719414710998535
delta-rs-datafusion-tpch-sf10/Q22.benchmark	4	0.14763903617858887
delta-rs-datafusion-tpch-sf10/Q22.benchmark	5	0.15685296058654785
