name	run	timing
benchmark/tpch/sf1-parquet/q16.benchmark	4	0.028966
benchmark/tpch/sf1-parquet/q16.benchmark	5	0.028928
benchmark/tpch/sf1-parquet/q17.benchmark	1	0.098153
benchmark/tpch/sf1-parquet/q17.benchmark	2	0.097719
benchmark/tpch/sf1-parquet/q17.benchmark	3	0.097910
benchmark/tpch/sf1-parquet/q17.benchmark	4	0.097947
benchmark/tpch/sf1-parquet/q17.benchmark	5	0.097422
benchmark/tpch/sf1-parquet/q18.benchmark	1	0.134184
benchmark/tpch/sf1-parquet/q18.benchmark	2	0.129995
benchmark/tpch/sf1-parquet/q18.benchmark	3	0.133235
benchmark/tpch/sf1-parquet/q18.benchmark	4	0.130044
benchmark/tpch/sf1-parquet/q18.benchmark	5	0.130843
benchmark/tpch/sf1-parquet/q19.benchmark	1	0.132873
benchmark/tpch/sf1-parquet/q19.benchmark	2	0.132293
benchmark/tpch/sf1-parquet/q19.benchmark	3	0.132492
benchmark/tpch/sf1-parquet/q19.benchmark	4	0.132571
benchmark/tpch/sf1-parquet/q19.benchmark	5	0.132497
benchmark/tpch/sf1-parquet/q20.benchmark	1	0.105687
benchmark/tpch/sf1-parquet/q20.benchmark	2	0.102495
benchmark/tpch/sf1-parquet/q20.benchmark	3	0.104489
benchmark/tpch/sf1-parquet/q20.benchmark	4	0.104248
benchmark/tpch/sf1-parquet/q20.benchmark	5	0.102624
benchmark/tpch/sf1-parquet/q21.benchmark	1	0.309964
benchmark/tpch/sf1-parquet/q21.benchmark	2	0.334349
benchmark/tpch/sf1-parquet/q21.benchmark	3	0.334326
benchmark/tpch/sf1-parquet/q21.benchmark	4	0.282168
benchmark/tpch/sf1-parquet/q21.benchmark	5	0.281887
benchmark/tpch/sf1-parquet/q22.benchmark	1	0.043841
benchmark/tpch/sf1-parquet/q22.benchmark	2	0.040819
benchmark/tpch/sf1-parquet/q22.benchmark	3	0.041164
benchmark/tpch/sf1-parquet/q22.benchmark	4	0.040213
benchmark/tpch/sf1-parquet/q22.benchmark	5	0.040051
