name	run	timing
benchmark/tpch/sf1-delta/q18.benchmark	3	0.144204
benchmark/tpch/sf1-delta/q18.benchmark	4	0.144713
benchmark/tpch/sf1-delta/q18.benchmark	5	0.143020
benchmark/tpch/sf1-delta/q19.benchmark	1	0.125094
benchmark/tpch/sf1-delta/q19.benchmark	2	0.122649
benchmark/tpch/sf1-delta/q19.benchmark	3	0.122260
benchmark/tpch/sf1-delta/q19.benchmark	4	0.121565
benchmark/tpch/sf1-delta/q19.benchmark	5	0.121373
benchmark/tpch/sf1-delta/q20.benchmark	1	0.097057
benchmark/tpch/sf1-delta/q20.benchmark	2	0.096817
benchmark/tpch/sf1-delta/q20.benchmark	3	0.100993
benchmark/tpch/sf1-delta/q20.benchmark	4	0.096413
benchmark/tpch/sf1-delta/q20.benchmark	5	0.097781
benchmark/tpch/sf1-delta/q21.benchmark	1	0.288419
benchmark/tpch/sf1-delta/q21.benchmark	2	0.303019
benchmark/tpch/sf1-delta/q21.benchmark	3	0.268071
benchmark/tpch/sf1-delta/q21.benchmark	4	0.285396
benchmark/tpch/sf1-delta/q21.benchmark	5	0.265140
benchmark/tpch/sf1-delta/q22.benchmark	1	0.053958
benchmark/tpch/sf1-delta/q22.benchmark	2	0.052771
benchmark/tpch/sf1-delta/q22.benchmark	3	0.052095
benchmark/tpch/sf1-delta/q22.benchmark	4	0.053312
benchmark/tpch/sf1-delta/q22.benchmark	5	0.052891
