name	run	timing
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	0.142142
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.078352
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.082707
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.077623
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.078288
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.080033
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	0.129411
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	0.120620
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	0.119076
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	0.122274
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	0.121734
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.016501
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.015030
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.016079
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.016706
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.016048
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	0.083580
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	0.085924
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	0.082536
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	0.083293
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	0.089552
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	0.225738
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	0.225650
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	0.216326
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	0.219054
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	0.212668
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.022412
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.024902
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.025864
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.025669
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.025980
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.033424
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.036519
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.035218
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.033066
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.034764
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.052840
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.059469
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.054953
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.057440
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.064258
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.073181
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.072157
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.073390
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.072827
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.071755
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.050278
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.043921
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.042609
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.045687
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.045915
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.020394
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.015012
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.020412
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.017363
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.018501
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.031818
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.038843
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.047441
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.031346
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.031623
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	0.341420
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	0.344571
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	0.343209
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	0.343737
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	0.341247
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	0.148988
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	0.163998
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	0.156201
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	0.145486
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	0.150923
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	0.061082
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	0.056889
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	0.070258
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	0.062426
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	0.063758
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.062132
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.056711
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.063810
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.059415
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.054406
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.058334
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.055203
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.058109
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.053871
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.053656
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	0.189516
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	0.195378
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	0.185111
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	0.188637
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	0.185101
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	0.110613
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	0.113040
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	0.109945
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	0.114935
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	0.112131
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	0.085073
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	0.071670
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	0.095076
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	0.097800
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	0.076255
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.053939
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.057822
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.057262
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.056328
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.059010
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	0.045452
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	0.055569
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	0.044852
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	0.051488
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	0.055852
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.018902
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.021671
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.021826
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.021523
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.019643
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	0.046433
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	0.048498
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	0.045452
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	0.051770
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	0.049451
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	0.045371
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	0.047228
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	0.047743
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	0.046735
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	0.048339
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	0.092798
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	0.095518
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	0.099216
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	0.089757
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	0.095846
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	0.045255
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	0.046226
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	0.054199
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	0.047742
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	0.048928
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.033530
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.033461
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.033898
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.036458
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.032550
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	0.045506
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	0.051150
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	0.045225
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	0.044301
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	0.046356
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.123521
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.120258
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.123842
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.126811
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.122089
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.021683
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.026205
benchmark/tpcds/sf1/local/delta/q40.benchmark	3	0.020287
benchmark/tpcds/sf1/local/delta/q40.benchmark	4	0.024600
benchmark/tpcds/sf1/local/delta/q40.benchmark	5	0.020100
benchmark/tpcds/sf1/local/delta/q41.benchmark	1	0.014199
benchmark/tpcds/sf1/local/delta/q41.benchmark	2	0.014721
benchmark/tpcds/sf1/local/delta/q41.benchmark	3	0.013523
benchmark/tpcds/sf1/local/delta/q41.benchmark	4	0.013269
benchmark/tpcds/sf1/local/delta/q41.benchmark	5	0.013309
benchmark/tpcds/sf1/local/delta/q42.benchmark	1	0.023180
benchmark/tpcds/sf1/local/delta/q42.benchmark	2	0.020483
benchmark/tpcds/sf1/local/delta/q42.benchmark	3	0.021183
benchmark/tpcds/sf1/local/delta/q42.benchmark	4	0.020362
benchmark/tpcds/sf1/local/delta/q42.benchmark	5	0.024460
benchmark/tpcds/sf1/local/delta/q43.benchmark	1	0.037182
benchmark/tpcds/sf1/local/delta/q43.benchmark	2	0.030834
benchmark/tpcds/sf1/local/delta/q43.benchmark	3	0.031664
benchmark/tpcds/sf1/local/delta/q43.benchmark	4	0.030213
benchmark/tpcds/sf1/local/delta/q43.benchmark	5	0.029960
benchmark/tpcds/sf1/local/delta/q44.benchmark	1	0.058390
benchmark/tpcds/sf1/local/delta/q44.benchmark	2	0.077369
benchmark/tpcds/sf1/local/delta/q44.benchmark	3	0.102087
benchmark/tpcds/sf1/local/delta/q44.benchmark	4	0.076304
benchmark/tpcds/sf1/local/delta/q44.benchmark	5	0.066385
benchmark/tpcds/sf1/local/delta/q45.benchmark	1	0.026378
benchmark/tpcds/sf1/local/delta/q45.benchmark	2	0.025643
benchmark/tpcds/sf1/local/delta/q45.benchmark	3	0.024951
benchmark/tpcds/sf1/local/delta/q45.benchmark	4	0.027429
benchmark/tpcds/sf1/local/delta/q45.benchmark	5	0.028049
benchmark/tpcds/sf1/local/delta/q46.benchmark	1	0.074695
benchmark/tpcds/sf1/local/delta/q46.benchmark	2	0.074860
benchmark/tpcds/sf1/local/delta/q46.benchmark	3	0.073160
benchmark/tpcds/sf1/local/delta/q46.benchmark	4	0.077882
benchmark/tpcds/sf1/local/delta/q46.benchmark	5	0.076430
benchmark/tpcds/sf1/local/delta/q47.benchmark	1	0.084074
benchmark/tpcds/sf1/local/delta/q47.benchmark	2	0.097565
benchmark/tpcds/sf1/local/delta/q47.benchmark	3	0.097563
benchmark/tpcds/sf1/local/delta/q47.benchmark	4	0.127409
benchmark/tpcds/sf1/local/delta/q47.benchmark	5	0.120442
benchmark/tpcds/sf1/local/delta/q48.benchmark	1	0.079943
benchmark/tpcds/sf1/local/delta/q48.benchmark	2	0.086727
benchmark/tpcds/sf1/local/delta/q48.benchmark	3	0.083996
benchmark/tpcds/sf1/local/delta/q48.benchmark	4	0.082289
benchmark/tpcds/sf1/local/delta/q48.benchmark	5	0.079667
benchmark/tpcds/sf1/local/delta/q49.benchmark	1	0.058708
benchmark/tpcds/sf1/local/delta/q49.benchmark	2	0.064922
benchmark/tpcds/sf1/local/delta/q49.benchmark	3	0.061354
benchmark/tpcds/sf1/local/delta/q49.benchmark	4	0.054399
benchmark/tpcds/sf1/local/delta/q49.benchmark	5	0.054378
benchmark/tpcds/sf1/local/delta/q50.benchmark	1	0.067792
benchmark/tpcds/sf1/local/delta/q50.benchmark	2	0.074407
benchmark/tpcds/sf1/local/delta/q50.benchmark	3	0.088579
benchmark/tpcds/sf1/local/delta/q50.benchmark	4	0.078425
benchmark/tpcds/sf1/local/delta/q50.benchmark	5	0.073386
benchmark/tpcds/sf1/local/delta/q51.benchmark	1	0.158747
benchmark/tpcds/sf1/local/delta/q51.benchmark	2	0.189921
benchmark/tpcds/sf1/local/delta/q51.benchmark	3	0.188174
benchmark/tpcds/sf1/local/delta/q51.benchmark	4	0.184586
benchmark/tpcds/sf1/local/delta/q51.benchmark	5	0.234438
benchmark/tpcds/sf1/local/delta/q52.benchmark	1	0.029559
benchmark/tpcds/sf1/local/delta/q52.benchmark	2	0.028668
benchmark/tpcds/sf1/local/delta/q52.benchmark	3	0.025154
benchmark/tpcds/sf1/local/delta/q52.benchmark	4	0.028516
benchmark/tpcds/sf1/local/delta/q52.benchmark	5	0.022800
benchmark/tpcds/sf1/local/delta/q53.benchmark	1	0.037205
benchmark/tpcds/sf1/local/delta/q53.benchmark	2	0.036518
benchmark/tpcds/sf1/local/delta/q53.benchmark	3	0.035901
benchmark/tpcds/sf1/local/delta/q53.benchmark	4	0.037555
benchmark/tpcds/sf1/local/delta/q53.benchmark	5	0.040203
benchmark/tpcds/sf1/local/delta/q54.benchmark	1	0.084765
benchmark/tpcds/sf1/local/delta/q54.benchmark	2	0.100763
benchmark/tpcds/sf1/local/delta/q54.benchmark	3	0.089571
benchmark/tpcds/sf1/local/delta/q54.benchmark	4	0.086420
benchmark/tpcds/sf1/local/delta/q54.benchmark	5	0.090430
benchmark/tpcds/sf1/local/delta/q55.benchmark	1	0.023274
benchmark/tpcds/sf1/local/delta/q55.benchmark	2	0.025530
benchmark/tpcds/sf1/local/delta/q55.benchmark	3	0.024443
benchmark/tpcds/sf1/local/delta/q55.benchmark	4	0.023224
benchmark/tpcds/sf1/local/delta/q55.benchmark	5	0.022172
benchmark/tpcds/sf1/local/delta/q56.benchmark	1	0.051901
benchmark/tpcds/sf1/local/delta/q56.benchmark	2	0.052865
benchmark/tpcds/sf1/local/delta/q56.benchmark	3	0.048269
benchmark/tpcds/sf1/local/delta/q56.benchmark	4	0.049463
benchmark/tpcds/sf1/local/delta/q56.benchmark	5	0.046272
benchmark/tpcds/sf1/local/delta/q57.benchmark	1	0.077709
benchmark/tpcds/sf1/local/delta/q57.benchmark	2	0.076299
benchmark/tpcds/sf1/local/delta/q57.benchmark	3	0.080325
benchmark/tpcds/sf1/local/delta/q57.benchmark	4	0.085495
benchmark/tpcds/sf1/local/delta/q57.benchmark	5	0.078284
benchmark/tpcds/sf1/local/delta/q58.benchmark	1	0.041173
benchmark/tpcds/sf1/local/delta/q58.benchmark	2	0.042780
benchmark/tpcds/sf1/local/delta/q58.benchmark	3	0.041392
benchmark/tpcds/sf1/local/delta/q58.benchmark	4	0.043036
benchmark/tpcds/sf1/local/delta/q58.benchmark	5	0.038966
benchmark/tpcds/sf1/local/delta/q59.benchmark	1	0.071362
benchmark/tpcds/sf1/local/delta/q59.benchmark	2	0.064147
benchmark/tpcds/sf1/local/delta/q59.benchmark	3	0.066339
benchmark/tpcds/sf1/local/delta/q59.benchmark	4	0.059952
benchmark/tpcds/sf1/local/delta/q59.benchmark	5	0.065801
benchmark/tpcds/sf1/local/delta/q60.benchmark	1	0.045479
benchmark/tpcds/sf1/local/delta/q60.benchmark	2	0.048818
benchmark/tpcds/sf1/local/delta/q60.benchmark	3	0.048595
benchmark/tpcds/sf1/local/delta/q60.benchmark	4	0.049142
benchmark/tpcds/sf1/local/delta/q60.benchmark	5	0.041281
benchmark/tpcds/sf1/local/delta/q61.benchmark	1	0.100185
benchmark/tpcds/sf1/local/delta/q61.benchmark	2	0.102351
benchmark/tpcds/sf1/local/delta/q61.benchmark	3	0.093164
benchmark/tpcds/sf1/local/delta/q61.benchmark	4	0.092024
benchmark/tpcds/sf1/local/delta/q61.benchmark	5	0.093473
benchmark/tpcds/sf1/local/delta/q62.benchmark	1	0.020796
benchmark/tpcds/sf1/local/delta/q62.benchmark	2	0.019761
benchmark/tpcds/sf1/local/delta/q62.benchmark	3	0.020763
benchmark/tpcds/sf1/local/delta/q62.benchmark	4	0.020047
benchmark/tpcds/sf1/local/delta/q62.benchmark	5	0.022134
benchmark/tpcds/sf1/local/delta/q63.benchmark	1	0.032195
benchmark/tpcds/sf1/local/delta/q63.benchmark	2	0.032013
benchmark/tpcds/sf1/local/delta/q63.benchmark	3	0.032976
benchmark/tpcds/sf1/local/delta/q63.benchmark	4	0.033049
benchmark/tpcds/sf1/local/delta/q63.benchmark	5	0.040243
benchmark/tpcds/sf1/local/delta/q64.benchmark	1	0.152392
benchmark/tpcds/sf1/local/delta/q64.benchmark	2	0.146605
benchmark/tpcds/sf1/local/delta/q64.benchmark	3	0.149681
benchmark/tpcds/sf1/local/delta/q64.benchmark	4	0.166450
benchmark/tpcds/sf1/local/delta/q64.benchmark	5	0.149442
benchmark/tpcds/sf1/local/delta/q65.benchmark	1	0.069437
benchmark/tpcds/sf1/local/delta/q65.benchmark	2	0.065378
benchmark/tpcds/sf1/local/delta/q65.benchmark	3	0.062580
benchmark/tpcds/sf1/local/delta/q65.benchmark	4	0.063386
benchmark/tpcds/sf1/local/delta/q65.benchmark	5	0.065647
benchmark/tpcds/sf1/local/delta/q66.benchmark	1	0.051385
benchmark/tpcds/sf1/local/delta/q66.benchmark	2	0.047459
benchmark/tpcds/sf1/local/delta/q66.benchmark	3	0.057033
benchmark/tpcds/sf1/local/delta/q66.benchmark	4	0.051410
benchmark/tpcds/sf1/local/delta/q66.benchmark	5	0.051011
benchmark/tpcds/sf1/local/delta/q67.benchmark	1	0.179190
benchmark/tpcds/sf1/local/delta/q67.benchmark	2	0.186680
benchmark/tpcds/sf1/local/delta/q67.benchmark	3	0.183738
benchmark/tpcds/sf1/local/delta/q67.benchmark	4	0.170135
benchmark/tpcds/sf1/local/delta/q67.benchmark	5	0.200524
benchmark/tpcds/sf1/local/delta/q68.benchmark	1	0.097428
benchmark/tpcds/sf1/local/delta/q68.benchmark	2	0.079981
benchmark/tpcds/sf1/local/delta/q68.benchmark	3	0.093402
benchmark/tpcds/sf1/local/delta/q68.benchmark	4	0.092210
benchmark/tpcds/sf1/local/delta/q68.benchmark	5	0.087175
benchmark/tpcds/sf1/local/delta/q69.benchmark	1	0.077231
benchmark/tpcds/sf1/local/delta/q69.benchmark	2	0.081122
benchmark/tpcds/sf1/local/delta/q69.benchmark	3	0.081597
benchmark/tpcds/sf1/local/delta/q69.benchmark	4	0.078357
benchmark/tpcds/sf1/local/delta/q69.benchmark	5	0.075168
benchmark/tpcds/sf1/local/delta/q70.benchmark	1	0.051230
benchmark/tpcds/sf1/local/delta/q70.benchmark	2	0.058271
benchmark/tpcds/sf1/local/delta/q70.benchmark	3	0.050359
benchmark/tpcds/sf1/local/delta/q70.benchmark	4	0.052085
benchmark/tpcds/sf1/local/delta/q70.benchmark	5	0.056068
benchmark/tpcds/sf1/local/delta/q71.benchmark	1	0.037631
benchmark/tpcds/sf1/local/delta/q71.benchmark	2	0.040287
benchmark/tpcds/sf1/local/delta/q71.benchmark	3	0.040041
benchmark/tpcds/sf1/local/delta/q71.benchmark	4	0.038956
benchmark/tpcds/sf1/local/delta/q71.benchmark	5	0.039032
benchmark/tpcds/sf1/local/delta/q72.benchmark	1	0.166460
benchmark/tpcds/sf1/local/delta/q72.benchmark	2	0.166714
benchmark/tpcds/sf1/local/delta/q72.benchmark	3	0.166424
benchmark/tpcds/sf1/local/delta/q72.benchmark	4	0.172829
benchmark/tpcds/sf1/local/delta/q72.benchmark	5	0.168447
benchmark/tpcds/sf1/local/delta/q73.benchmark	1	0.045600
benchmark/tpcds/sf1/local/delta/q73.benchmark	2	0.052166
benchmark/tpcds/sf1/local/delta/q73.benchmark	3	0.041634
benchmark/tpcds/sf1/local/delta/q73.benchmark	4	0.039562
benchmark/tpcds/sf1/local/delta/q73.benchmark	5	0.040737
benchmark/tpcds/sf1/local/delta/q74.benchmark	1	0.090661
benchmark/tpcds/sf1/local/delta/q74.benchmark	2	0.092423
benchmark/tpcds/sf1/local/delta/q74.benchmark	3	0.095477
benchmark/tpcds/sf1/local/delta/q74.benchmark	4	0.107438
benchmark/tpcds/sf1/local/delta/q74.benchmark	5	0.099393
benchmark/tpcds/sf1/local/delta/q75.benchmark	1	0.094111
benchmark/tpcds/sf1/local/delta/q75.benchmark	2	0.098161
benchmark/tpcds/sf1/local/delta/q75.benchmark	3	0.097491
benchmark/tpcds/sf1/local/delta/q75.benchmark	4	0.078352
benchmark/tpcds/sf1/local/delta/q75.benchmark	5	0.095945
benchmark/tpcds/sf1/local/delta/q76.benchmark	1	0.062640
benchmark/tpcds/sf1/local/delta/q76.benchmark	2	0.057472
benchmark/tpcds/sf1/local/delta/q76.benchmark	3	0.055658
benchmark/tpcds/sf1/local/delta/q76.benchmark	4	0.056006
benchmark/tpcds/sf1/local/delta/q76.benchmark	5	0.052707
benchmark/tpcds/sf1/local/delta/q77.benchmark	1	0.051446
benchmark/tpcds/sf1/local/delta/q77.benchmark	2	0.058302
benchmark/tpcds/sf1/local/delta/q77.benchmark	3	0.071857
benchmark/tpcds/sf1/local/delta/q77.benchmark	4	0.054017
benchmark/tpcds/sf1/local/delta/q77.benchmark	5	0.059390
benchmark/tpcds/sf1/local/delta/q78.benchmark	1	0.089558
benchmark/tpcds/sf1/local/delta/q78.benchmark	2	0.085494
benchmark/tpcds/sf1/local/delta/q78.benchmark	3	0.083257
benchmark/tpcds/sf1/local/delta/q78.benchmark	4	0.087561
benchmark/tpcds/sf1/local/delta/q78.benchmark	5	0.092348
benchmark/tpcds/sf1/local/delta/q79.benchmark	1	0.063968
benchmark/tpcds/sf1/local/delta/q79.benchmark	2	0.060681
benchmark/tpcds/sf1/local/delta/q79.benchmark	3	0.069866
benchmark/tpcds/sf1/local/delta/q79.benchmark	4	0.062670
benchmark/tpcds/sf1/local/delta/q79.benchmark	5	0.065980
benchmark/tpcds/sf1/local/delta/q80.benchmark	1	0.073733
benchmark/tpcds/sf1/local/delta/q80.benchmark	2	0.067227
benchmark/tpcds/sf1/local/delta/q80.benchmark	3	0.069498
benchmark/tpcds/sf1/local/delta/q80.benchmark	4	0.068017
benchmark/tpcds/sf1/local/delta/q80.benchmark	5	0.076549
benchmark/tpcds/sf1/local/delta/q81.benchmark	1	0.064922
benchmark/tpcds/sf1/local/delta/q81.benchmark	2	0.054567
benchmark/tpcds/sf1/local/delta/q81.benchmark	3	0.063229
benchmark/tpcds/sf1/local/delta/q81.benchmark	4	0.065039
benchmark/tpcds/sf1/local/delta/q81.benchmark	5	0.056478
benchmark/tpcds/sf1/local/delta/q82.benchmark	1	0.045493
benchmark/tpcds/sf1/local/delta/q82.benchmark	2	0.038641
benchmark/tpcds/sf1/local/delta/q82.benchmark	3	0.039150
benchmark/tpcds/sf1/local/delta/q82.benchmark	4	0.040687
benchmark/tpcds/sf1/local/delta/q82.benchmark	5	0.040365
benchmark/tpcds/sf1/local/delta/q83.benchmark	1	0.033652
