name	run	timing
delta-rs-datafusion-tpcds-sf1/q18.benchmark	2	0.11637306213378906
delta-rs-datafusion-tpcds-sf1/q18.benchmark	3	0.11132287979125977
delta-rs-datafusion-tpcds-sf1/q18.benchmark	4	0.11556887626647949
delta-rs-datafusion-tpcds-sf1/q18.benchmark	5	0.12546086311340332
delta-rs-datafusion-tpcds-sf1/q19.benchmark	1	0.05727505683898926
delta-rs-datafusion-tpcds-sf1/q19.benchmark	2	0.06366419792175293
delta-rs-datafusion-tpcds-sf1/q19.benchmark	3	0.06257390975952148
delta-rs-datafusion-tpcds-sf1/q19.benchmark	4	0.06390380859375
delta-rs-datafusion-tpcds-sf1/q19.benchmark	5	0.05478310585021973
delta-rs-datafusion-tpcds-sf1/q20.benchmark	1	0.04020810127258301
delta-rs-datafusion-tpcds-sf1/q20.benchmark	2	0.03769397735595703
delta-rs-datafusion-tpcds-sf1/q20.benchmark	3	0.04066205024719238
delta-rs-datafusion-tpcds-sf1/q20.benchmark	4	0.04119300842285156
delta-rs-datafusion-tpcds-sf1/q20.benchmark	5	0.04344797134399414
delta-rs-datafusion-tpcds-sf1/q21.benchmark	1	0.2241659164428711
delta-rs-datafusion-tpcds-sf1/q21.benchmark	2	0.22218990325927734
delta-rs-datafusion-tpcds-sf1/q21.benchmark	3	0.2444310188293457
delta-rs-datafusion-tpcds-sf1/q21.benchmark	4	0.21219992637634277
delta-rs-datafusion-tpcds-sf1/q21.benchmark	5	0.2201080322265625
delta-rs-datafusion-tpcds-sf1/q22.benchmark	1	0.14934921264648438
delta-rs-datafusion-tpcds-sf1/q22.benchmark	2	0.1461019515991211
delta-rs-datafusion-tpcds-sf1/q22.benchmark	3	0.15239191055297852
delta-rs-datafusion-tpcds-sf1/q22.benchmark	4	0.1517629623413086
delta-rs-datafusion-tpcds-sf1/q22.benchmark	5	0.1463780403137207
delta-rs-datafusion-tpcds-sf1/q23.benchmark	1	0.3607301712036133
delta-rs-datafusion-tpcds-sf1/q23.benchmark	2	0.3374199867248535
delta-rs-datafusion-tpcds-sf1/q23.benchmark	3	0.35826706886291504
delta-rs-datafusion-tpcds-sf1/q23.benchmark	4	0.34851980209350586
delta-rs-datafusion-tpcds-sf1/q23.benchmark	5	0.35054516792297363
delta-rs-datafusion-tpcds-sf1/q24.benchmark	1	0.0992879867553711
delta-rs-datafusion-tpcds-sf1/q24.benchmark	2	0.09771084785461426
delta-rs-datafusion-tpcds-sf1/q24.benchmark	3	0.1021730899810791
delta-rs-datafusion-tpcds-sf1/q24.benchmark	4	0.10254621505737305
delta-rs-datafusion-tpcds-sf1/q24.benchmark	5	0.1013951301574707
delta-rs-datafusion-tpcds-sf1/q25.benchmark	1	0.09060025215148926
delta-rs-datafusion-tpcds-sf1/q25.benchmark	2	0.09152984619140625
delta-rs-datafusion-tpcds-sf1/q25.benchmark	3	0.0940999984741211
delta-rs-datafusion-tpcds-sf1/q25.benchmark	4	0.09079289436340332
delta-rs-datafusion-tpcds-sf1/q25.benchmark	5	0.09528017044067383
delta-rs-datafusion-tpcds-sf1/q26.benchmark	1	0.08611893653869629
delta-rs-datafusion-tpcds-sf1/q26.benchmark	2	0.08835697174072266
delta-rs-datafusion-tpcds-sf1/q26.benchmark	3	0.09140419960021973
delta-rs-datafusion-tpcds-sf1/q26.benchmark	4	0.08962893486022949
delta-rs-datafusion-tpcds-sf1/q26.benchmark	5	0.08903288841247559
delta-rs-datafusion-tpcds-sf1/q27.benchmark	1	0.2049119472503662
delta-rs-datafusion-tpcds-sf1/q27.benchmark	2	0.18782472610473633
delta-rs-datafusion-tpcds-sf1/q27.benchmark	3	0.18937325477600098
delta-rs-datafusion-tpcds-sf1/q27.benchmark	4	0.18202590942382812
delta-rs-datafusion-tpcds-sf1/q27.benchmark	5	0.17509889602661133
delta-rs-datafusion-tpcds-sf1/q28.benchmark	1	0.17129230499267578
delta-rs-datafusion-tpcds-sf1/q28.benchmark	2	0.17213892936706543
delta-rs-datafusion-tpcds-sf1/q28.benchmark	3	0.18798184394836426
delta-rs-datafusion-tpcds-sf1/q28.benchmark	4	0.20823001861572266
delta-rs-datafusion-tpcds-sf1/q28.benchmark	5	0.17740893363952637
delta-rs-datafusion-tpcds-sf1/q29.benchmark	1	0.08521175384521484
delta-rs-datafusion-tpcds-sf1/q29.benchmark	2	0.08277416229248047
delta-rs-datafusion-tpcds-sf1/q29.benchmark	3	0.08656525611877441
delta-rs-datafusion-tpcds-sf1/q29.benchmark	4	0.09138369560241699
delta-rs-datafusion-tpcds-sf1/q29.benchmark	5	0.0897221565246582
delta-rs-datafusion-tpcds-sf1/q30.benchmark	1	0.054743051528930664
delta-rs-datafusion-tpcds-sf1/q30.benchmark	2	0.0528719425201416
delta-rs-datafusion-tpcds-sf1/q30.benchmark	3	0.06310200691223145
delta-rs-datafusion-tpcds-sf1/q30.benchmark	4	0.058177947998046875
delta-rs-datafusion-tpcds-sf1/q30.benchmark	5	0.05617403984069824
delta-rs-datafusion-tpcds-sf1/q31.benchmark	1	0.174591064453125
delta-rs-datafusion-tpcds-sf1/q31.benchmark	2	0.18726825714111328
delta-rs-datafusion-tpcds-sf1/q31.benchmark	3	0.17246794700622559
delta-rs-datafusion-tpcds-sf1/q31.benchmark	4	0.16261601448059082
delta-rs-datafusion-tpcds-sf1/q31.benchmark	5	0.16579389572143555
delta-rs-datafusion-tpcds-sf1/q32.benchmark	1	0.03413820266723633
delta-rs-datafusion-tpcds-sf1/q32.benchmark	2	0.044527292251586914
delta-rs-datafusion-tpcds-sf1/q32.benchmark	3	0.04006791114807129
delta-rs-datafusion-tpcds-sf1/q32.benchmark	4	0.03905510902404785
delta-rs-datafusion-tpcds-sf1/q32.benchmark	5	0.03839302062988281
delta-rs-datafusion-tpcds-sf1/q33.benchmark	1	0.06496524810791016
delta-rs-datafusion-tpcds-sf1/q33.benchmark	2	0.06411981582641602
delta-rs-datafusion-tpcds-sf1/q33.benchmark	3	0.0724649429321289
delta-rs-datafusion-tpcds-sf1/q33.benchmark	4	0.0666801929473877
delta-rs-datafusion-tpcds-sf1/q33.benchmark	5	0.09248590469360352
delta-rs-datafusion-tpcds-sf1/q34.benchmark	1	0.07258224487304688
delta-rs-datafusion-tpcds-sf1/q34.benchmark	2	0.06694388389587402
delta-rs-datafusion-tpcds-sf1/q34.benchmark	3	0.056082963943481445
delta-rs-datafusion-tpcds-sf1/q34.benchmark	4	0.054891109466552734
delta-rs-datafusion-tpcds-sf1/q34.benchmark	5	0.0566258430480957
delta-rs-datafusion-tpcds-sf1/q35.benchmark	1	0.10012602806091309
delta-rs-datafusion-tpcds-sf1/q35.benchmark	2	0.09081506729125977
delta-rs-datafusion-tpcds-sf1/q35.benchmark	3	0.09333086013793945
delta-rs-datafusion-tpcds-sf1/q35.benchmark	4	0.094696044921875
delta-rs-datafusion-tpcds-sf1/q35.benchmark	5	0.09147071838378906
delta-rs-datafusion-tpcds-sf1/q36.benchmark	1	0.14667391777038574
delta-rs-datafusion-tpcds-sf1/q36.benchmark	2	0.13559699058532715
delta-rs-datafusion-tpcds-sf1/q36.benchmark	3	0.14205098152160645
delta-rs-datafusion-tpcds-sf1/q36.benchmark	4	0.1543586254119873
delta-rs-datafusion-tpcds-sf1/q36.benchmark	5	0.147691011428833
delta-rs-datafusion-tpcds-sf1/q37.benchmark	1	0.04903697967529297
delta-rs-datafusion-tpcds-sf1/q37.benchmark	2	0.04635190963745117
delta-rs-datafusion-tpcds-sf1/q37.benchmark	3	0.050948143005371094
delta-rs-datafusion-tpcds-sf1/q37.benchmark	4	0.05321788787841797
delta-rs-datafusion-tpcds-sf1/q37.benchmark	5	0.053946733474731445
delta-rs-datafusion-tpcds-sf1/q38.benchmark	1	0.0764760971069336
delta-rs-datafusion-tpcds-sf1/q38.benchmark	2	0.07784414291381836
delta-rs-datafusion-tpcds-sf1/q38.benchmark	3	0.07592010498046875
delta-rs-datafusion-tpcds-sf1/q38.benchmark	4	0.07338190078735352
delta-rs-datafusion-tpcds-sf1/q38.benchmark	5	0.07977795600891113
delta-rs-datafusion-tpcds-sf1/q39.benchmark	1	0.5548481941223145
delta-rs-datafusion-tpcds-sf1/q39.benchmark	2	0.4855310916900635
delta-rs-datafusion-tpcds-sf1/q39.benchmark	3	0.4948751926422119
delta-rs-datafusion-tpcds-sf1/q39.benchmark	4	0.4959380626678467
delta-rs-datafusion-tpcds-sf1/q39.benchmark	5	0.47319674491882324
delta-rs-datafusion-tpcds-sf1/q40.benchmark	1	0.0576169490814209
delta-rs-datafusion-tpcds-sf1/q40.benchmark	2	0.0563199520111084
delta-rs-datafusion-tpcds-sf1/q40.benchmark	3	0.05515289306640625
delta-rs-datafusion-tpcds-sf1/q40.benchmark	4	0.058747053146362305
delta-rs-datafusion-tpcds-sf1/q40.benchmark	5	0.06495189666748047
delta-rs-datafusion-tpcds-sf1/q41.benchmark	1	0.02100515365600586
delta-rs-datafusion-tpcds-sf1/q41.benchmark	2	0.021820783615112305
delta-rs-datafusion-tpcds-sf1/q41.benchmark	3	0.02166295051574707
delta-rs-datafusion-tpcds-sf1/q41.benchmark	4	0.020370960235595703
delta-rs-datafusion-tpcds-sf1/q41.benchmark	5	0.02071404457092285
delta-rs-datafusion-tpcds-sf1/q42.benchmark	1	0.03244185447692871
delta-rs-datafusion-tpcds-sf1/q42.benchmark	2	0.031954288482666016
delta-rs-datafusion-tpcds-sf1/q42.benchmark	3	0.029186725616455078
delta-rs-datafusion-tpcds-sf1/q42.benchmark	4	0.030423879623413086
delta-rs-datafusion-tpcds-sf1/q42.benchmark	5	0.03034210205078125
delta-rs-datafusion-tpcds-sf1/q43.benchmark	1	0.04138302803039551
delta-rs-datafusion-tpcds-sf1/q43.benchmark	2	0.04366493225097656
delta-rs-datafusion-tpcds-sf1/q43.benchmark	3	0.05075883865356445
delta-rs-datafusion-tpcds-sf1/q43.benchmark	4	0.04222726821899414
delta-rs-datafusion-tpcds-sf1/q43.benchmark	5	0.04180312156677246
delta-rs-datafusion-tpcds-sf1/q44.benchmark	1	0.08009552955627441
delta-rs-datafusion-tpcds-sf1/q44.benchmark	2	0.07376408576965332
delta-rs-datafusion-tpcds-sf1/q44.benchmark	3	0.0799708366394043
delta-rs-datafusion-tpcds-sf1/q44.benchmark	4	0.07360601425170898
delta-rs-datafusion-tpcds-sf1/q44.benchmark	5	0.07138895988464355
delta-rs-datafusion-tpcds-sf1/q45.benchmark	1	0.03792595863342285
delta-rs-datafusion-tpcds-sf1/q45.benchmark	2	0.03964114189147949
delta-rs-datafusion-tpcds-sf1/q45.benchmark	3	0.038951873779296875
delta-rs-datafusion-tpcds-sf1/q45.benchmark	4	0.03644108772277832
delta-rs-datafusion-tpcds-sf1/q45.benchmark	5	0.03539395332336426
delta-rs-datafusion-tpcds-sf1/q46.benchmark	1	0.08519601821899414
delta-rs-datafusion-tpcds-sf1/q46.benchmark	2	0.08345913887023926
delta-rs-datafusion-tpcds-sf1/q46.benchmark	3	0.08162593841552734
delta-rs-datafusion-tpcds-sf1/q46.benchmark	4	0.08265280723571777
delta-rs-datafusion-tpcds-sf1/q46.benchmark	5	0.0883030891418457
delta-rs-datafusion-tpcds-sf1/q50.benchmark	1	0.06410813331604004
delta-rs-datafusion-tpcds-sf1/q50.benchmark	2	0.06673192977905273
delta-rs-datafusion-tpcds-sf1/q50.benchmark	3	0.07010889053344727
delta-rs-datafusion-tpcds-sf1/q50.benchmark	4	0.06417393684387207
delta-rs-datafusion-tpcds-sf1/q50.benchmark	5	0.06743288040161133
delta-rs-datafusion-tpcds-sf1/q51.benchmark	1	0.22974181175231934
delta-rs-datafusion-tpcds-sf1/q51.benchmark	2	0.22633600234985352
delta-rs-datafusion-tpcds-sf1/q51.benchmark	3	0.20370793342590332
delta-rs-datafusion-tpcds-sf1/q51.benchmark	4	0.24107885360717773
delta-rs-datafusion-tpcds-sf1/q51.benchmark	5	0.23444080352783203
delta-rs-datafusion-tpcds-sf1/q52.benchmark	1	0.03754281997680664
delta-rs-datafusion-tpcds-sf1/q52.benchmark	2	0.030530929565429688
delta-rs-datafusion-tpcds-sf1/q52.benchmark	3	0.038121938705444336
delta-rs-datafusion-tpcds-sf1/q52.benchmark	4	0.03333926200866699
delta-rs-datafusion-tpcds-sf1/q52.benchmark	5	0.033601999282836914
delta-rs-datafusion-tpcds-sf1/q53.benchmark	1	0.04569387435913086
delta-rs-datafusion-tpcds-sf1/q53.benchmark	2	0.05928921699523926
delta-rs-datafusion-tpcds-sf1/q53.benchmark	3	0.05559110641479492
delta-rs-datafusion-tpcds-sf1/q53.benchmark	4	0.05866694450378418
delta-rs-datafusion-tpcds-sf1/q53.benchmark	5	0.055893898010253906
delta-rs-datafusion-tpcds-sf1/q54.benchmark	1	0.06990909576416016
delta-rs-datafusion-tpcds-sf1/q54.benchmark	2	0.07374024391174316
delta-rs-datafusion-tpcds-sf1/q54.benchmark	3	0.07523822784423828
delta-rs-datafusion-tpcds-sf1/q54.benchmark	4	0.07494091987609863
delta-rs-datafusion-tpcds-sf1/q54.benchmark	5	0.07802700996398926
delta-rs-datafusion-tpcds-sf1/q55.benchmark	1	0.03140091896057129
delta-rs-datafusion-tpcds-sf1/q55.benchmark	2	0.03093099594116211
delta-rs-datafusion-tpcds-sf1/q55.benchmark	3	0.0385892391204834
delta-rs-datafusion-tpcds-sf1/q55.benchmark	4	0.037451982498168945
delta-rs-datafusion-tpcds-sf1/q55.benchmark	5	0.033991098403930664
delta-rs-datafusion-tpcds-sf1/q56.benchmark	1	0.06672167778015137
delta-rs-datafusion-tpcds-sf1/q56.benchmark	2	0.06725192070007324
delta-rs-datafusion-tpcds-sf1/q56.benchmark	3	0.079010009765625
delta-rs-datafusion-tpcds-sf1/q56.benchmark	4	0.07190990447998047
delta-rs-datafusion-tpcds-sf1/q56.benchmark	5	0.06579875946044922
delta-rs-datafusion-tpcds-sf1/q57.benchmark	1	0.27348995208740234
delta-rs-datafusion-tpcds-sf1/q57.benchmark	2	0.23864483833312988
delta-rs-datafusion-tpcds-sf1/q57.benchmark	3	0.2427520751953125
delta-rs-datafusion-tpcds-sf1/q57.benchmark	4	0.24773716926574707
delta-rs-datafusion-tpcds-sf1/q57.benchmark	5	0.23456478118896484
delta-rs-datafusion-tpcds-sf1/q58.benchmark	1	0.1352691650390625
delta-rs-datafusion-tpcds-sf1/q58.benchmark	2	0.1389009952545166
delta-rs-datafusion-tpcds-sf1/q58.benchmark	3	0.14109015464782715
delta-rs-datafusion-tpcds-sf1/q58.benchmark	4	0.1400318145751953
delta-rs-datafusion-tpcds-sf1/q58.benchmark	5	0.1452021598815918
delta-rs-datafusion-tpcds-sf1/q59.benchmark	1	0.11295294761657715
delta-rs-datafusion-tpcds-sf1/q59.benchmark	2	0.126953125
delta-rs-datafusion-tpcds-sf1/q59.benchmark	3	0.11920499801635742
delta-rs-datafusion-tpcds-sf1/q59.benchmark	4	0.11639285087585449
delta-rs-datafusion-tpcds-sf1/q59.benchmark	5	0.1165471076965332
delta-rs-datafusion-tpcds-sf1/q60.benchmark	1	0.07093191146850586
delta-rs-datafusion-tpcds-sf1/q60.benchmark	2	0.06938481330871582
delta-rs-datafusion-tpcds-sf1/q60.benchmark	3	0.05962705612182617
delta-rs-datafusion-tpcds-sf1/q60.benchmark	4	0.06599807739257812
delta-rs-datafusion-tpcds-sf1/q60.benchmark	5	0.06636500358581543
delta-rs-datafusion-tpcds-sf1/q61.benchmark	1	0.10157275199890137
delta-rs-datafusion-tpcds-sf1/q61.benchmark	2	0.10172915458679199
delta-rs-datafusion-tpcds-sf1/q61.benchmark	3	0.09438586235046387
delta-rs-datafusion-tpcds-sf1/q61.benchmark	4	0.10414528846740723
delta-rs-datafusion-tpcds-sf1/q61.benchmark	5	0.09690499305725098
delta-rs-datafusion-tpcds-sf1/q62.benchmark	1	0.04875302314758301
delta-rs-datafusion-tpcds-sf1/q62.benchmark	2	0.055036067962646484
delta-rs-datafusion-tpcds-sf1/q62.benchmark	3	0.05106782913208008
delta-rs-datafusion-tpcds-sf1/q62.benchmark	4	0.05304431915283203
delta-rs-datafusion-tpcds-sf1/q62.benchmark	5	0.053540706634521484
delta-rs-datafusion-tpcds-sf1/q63.benchmark	1	0.05220365524291992
delta-rs-datafusion-tpcds-sf1/q63.benchmark	2	0.04744601249694824
delta-rs-datafusion-tpcds-sf1/q63.benchmark	3	0.04934811592102051
delta-rs-datafusion-tpcds-sf1/q63.benchmark	4	0.04580569267272949
delta-rs-datafusion-tpcds-sf1/q63.benchmark	5	0.04671621322631836
delta-rs-datafusion-tpcds-sf1/q64.benchmark	1	0.49283695220947266
delta-rs-datafusion-tpcds-sf1/q64.benchmark	2	0.4832272529602051
delta-rs-datafusion-tpcds-sf1/q64.benchmark	3	0.493772029876709
delta-rs-datafusion-tpcds-sf1/q64.benchmark	4	0.5180509090423584
delta-rs-datafusion-tpcds-sf1/q64.benchmark	5	0.4784982204437256
delta-rs-datafusion-tpcds-sf1/q65.benchmark	1	0.11624026298522949
delta-rs-datafusion-tpcds-sf1/q65.benchmark	2	0.09723997116088867
delta-rs-datafusion-tpcds-sf1/q65.benchmark	3	0.09803605079650879
delta-rs-datafusion-tpcds-sf1/q65.benchmark	4	0.09992814064025879
delta-rs-datafusion-tpcds-sf1/q65.benchmark	5	0.08782315254211426
delta-rs-datafusion-tpcds-sf1/q66.benchmark	1	0.16917085647583008
delta-rs-datafusion-tpcds-sf1/q66.benchmark	2	0.1637423038482666
delta-rs-datafusion-tpcds-sf1/q66.benchmark	3	0.17180991172790527
delta-rs-datafusion-tpcds-sf1/q66.benchmark	4	0.17406415939331055
delta-rs-datafusion-tpcds-sf1/q66.benchmark	5	0.16819286346435547
delta-rs-datafusion-tpcds-sf1/q67.benchmark	1	0.19763565063476562
delta-rs-datafusion-tpcds-sf1/q67.benchmark	2	0.20154404640197754
delta-rs-datafusion-tpcds-sf1/q67.benchmark	3	0.2011120319366455
delta-rs-datafusion-tpcds-sf1/q67.benchmark	4	0.21153998374938965
delta-rs-datafusion-tpcds-sf1/q67.benchmark	5	0.21943879127502441
delta-rs-datafusion-tpcds-sf1/q68.benchmark	1	0.0937657356262207
delta-rs-datafusion-tpcds-sf1/q68.benchmark	2	0.10353398323059082
delta-rs-datafusion-tpcds-sf1/q68.benchmark	3	0.09025216102600098
delta-rs-datafusion-tpcds-sf1/q68.benchmark	4	0.10063886642456055
delta-rs-datafusion-tpcds-sf1/q68.benchmark	5	0.0981907844543457
delta-rs-datafusion-tpcds-sf1/q69.benchmark	1	0.11986827850341797
delta-rs-datafusion-tpcds-sf1/q69.benchmark	2	0.12044787406921387
delta-rs-datafusion-tpcds-sf1/q69.benchmark	3	0.12666797637939453
delta-rs-datafusion-tpcds-sf1/q69.benchmark	4	0.1218729019165039
delta-rs-datafusion-tpcds-sf1/q69.benchmark	5	0.12390303611755371
delta-rs-datafusion-tpcds-sf1/q71.benchmark	1	0.054184913635253906
delta-rs-datafusion-tpcds-sf1/q71.benchmark	2	0.05600309371948242
delta-rs-datafusion-tpcds-sf1/q71.benchmark	3	0.05842399597167969
delta-rs-datafusion-tpcds-sf1/q71.benchmark	4	0.05492806434631348
delta-rs-datafusion-tpcds-sf1/q71.benchmark	5	0.05320405960083008
delta-rs-datafusion-tpcds-sf1/q73.benchmark	1	0.0509030818939209
delta-rs-datafusion-tpcds-sf1/q73.benchmark	2	0.055294036865234375
delta-rs-datafusion-tpcds-sf1/q73.benchmark	3	0.05636000633239746
delta-rs-datafusion-tpcds-sf1/q73.benchmark	4	0.05041003227233887
delta-rs-datafusion-tpcds-sf1/q73.benchmark	5	0.0496370792388916
delta-rs-datafusion-tpcds-sf1/q74.benchmark	1	0.26765894889831543
delta-rs-datafusion-tpcds-sf1/q74.benchmark	2	0.25192713737487793
delta-rs-datafusion-tpcds-sf1/q74.benchmark	3	0.24526166915893555
delta-rs-datafusion-tpcds-sf1/q74.benchmark	4	0.24234580993652344
delta-rs-datafusion-tpcds-sf1/q74.benchmark	5	0.24409699440002441
delta-rs-datafusion-tpcds-sf1/q75.benchmark	1	0.1796882152557373
delta-rs-datafusion-tpcds-sf1/q75.benchmark	2	0.1827399730682373
delta-rs-datafusion-tpcds-sf1/q75.benchmark	3	0.1895151138305664
delta-rs-datafusion-tpcds-sf1/q75.benchmark	4	0.17280006408691406
delta-rs-datafusion-tpcds-sf1/q75.benchmark	5	0.17221307754516602
delta-rs-datafusion-tpcds-sf1/q76.benchmark	1	0.03820991516113281
delta-rs-datafusion-tpcds-sf1/q76.benchmark	2	0.03913593292236328
delta-rs-datafusion-tpcds-sf1/q76.benchmark	3	0.04782390594482422
delta-rs-datafusion-tpcds-sf1/q76.benchmark	4	0.051026105880737305
delta-rs-datafusion-tpcds-sf1/q76.benchmark	5	0.048213958740234375
delta-rs-datafusion-tpcds-sf1/q77.benchmark	1	0.07588410377502441
delta-rs-datafusion-tpcds-sf1/q77.benchmark	2	0.08555221557617188
delta-rs-datafusion-tpcds-sf1/q77.benchmark	3	0.08147192001342773
