name	run	timing
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.854484
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.802890
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.744592
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.903039
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.763302
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.751711
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.922399
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	3.018574
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	3.046417
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	2.894419
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	3.088041
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	2.867942
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.357794
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.456661
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.312641
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.456702
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.418534
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.450329
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.394126
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.588925
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.591622
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.501515
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.552478
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.582792
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.471951
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.485906
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.571068
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	1.203281
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.019982
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.072092
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.030007
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	0.967667
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	3.776881
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	3.876849
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	3.694499
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	4.086657
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	3.796600
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.504056
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.443884
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.527368
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.447233
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.451625
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.731260
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.819118
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.890504
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.788213
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.791031
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	1.064613
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	1.156016
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	1.102751
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	1.183923
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	1.123847
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.436296
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.493346
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.522718
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.479015
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.504590
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.720952
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.830014
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.688214
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.725963
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.846534
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.565707
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.567365
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.482950
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.569768
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.472013
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.342975
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.429570
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.550545
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.494223
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.450499
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.645874
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.622869
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.741344
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.700416
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.583826
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.690542
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.680440
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.846539
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.874204
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	1.640721
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.749401
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.934188
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.791623
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.744757
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.742627
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	1.012907
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	1.027630
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	1.108382
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	0.967466
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	0.901163
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.814581
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.840586
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.795826
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.888606
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.748788
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	2.153611
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	2.221376
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	2.174181
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	2.149050
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	2.110722
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.712994
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.669253
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.555058
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.573630
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.621759
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	0.970687
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	1.095525
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	0.914455
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	0.858982
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	1.051721
