name	run	timing
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.831576
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.707370
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.674604
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.727902
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	3.181161
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	3.018690
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	3.086460
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	2.934029
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	2.875483
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.237771
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.189232
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.268481
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.116340
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.044382
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.333823
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.237669
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.245689
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.183805
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.255747
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.498942
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.546745
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.454534
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.461440
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.458514
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	0.954489
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.070369
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.089254
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.094792
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	0.883388
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	3.257810
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	3.851192
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	3.152842
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	3.753534
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	3.293814
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.509449
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.518010
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.454379
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.441249
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.500461
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.763447
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.832171
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.590403
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.680651
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.617279
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	1.166800
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	0.953762
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	0.868369
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	0.851485
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	0.954618
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.224513
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.202510
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.174118
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.250873
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.289746
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.965422
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.677747
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.669523
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.696841
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.583298
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.388537
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.521886
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.510819
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.498311
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.478677
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.458884
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.374961
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.373139
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.431424
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.378977
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.564470
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.680489
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.566642
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.598473
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.588568
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.427446
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.416941
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.502631
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.549789
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	1.293322
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	0.822745
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	0.635420
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	0.621361
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	0.664003
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	0.634031
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	0.976950
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	0.841463
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	0.804209
benchmark/tpcds/sf1/remote/delta/q25.benchmark	4	0.869379
benchmark/tpcds/sf1/remote/delta/q25.benchmark	5	0.856342
benchmark/tpcds/sf1/remote/delta/q26.benchmark	1	0.759489
benchmark/tpcds/sf1/remote/delta/q26.benchmark	2	0.783615
benchmark/tpcds/sf1/remote/delta/q26.benchmark	3	0.781677
benchmark/tpcds/sf1/remote/delta/q26.benchmark	4	0.727410
benchmark/tpcds/sf1/remote/delta/q26.benchmark	5	0.807099
benchmark/tpcds/sf1/remote/delta/q27.benchmark	1	2.335533
benchmark/tpcds/sf1/remote/delta/q27.benchmark	2	2.057091
benchmark/tpcds/sf1/remote/delta/q27.benchmark	3	1.990863
benchmark/tpcds/sf1/remote/delta/q27.benchmark	4	2.014476
benchmark/tpcds/sf1/remote/delta/q27.benchmark	5	2.020293
benchmark/tpcds/sf1/remote/delta/q28.benchmark	1	1.610881
benchmark/tpcds/sf1/remote/delta/q28.benchmark	2	1.528636
benchmark/tpcds/sf1/remote/delta/q28.benchmark	3	1.587112
benchmark/tpcds/sf1/remote/delta/q28.benchmark	4	1.535380
benchmark/tpcds/sf1/remote/delta/q28.benchmark	5	1.675282
benchmark/tpcds/sf1/remote/delta/q29.benchmark	1	0.853501
benchmark/tpcds/sf1/remote/delta/q29.benchmark	2	0.845390
benchmark/tpcds/sf1/remote/delta/q29.benchmark	3	0.925442
benchmark/tpcds/sf1/remote/delta/q29.benchmark	4	0.991465
benchmark/tpcds/sf1/remote/delta/q29.benchmark	5	0.888891
benchmark/tpcds/sf1/remote/delta/q30.benchmark	1	0.842246
benchmark/tpcds/sf1/remote/delta/q30.benchmark	2	0.765896
benchmark/tpcds/sf1/remote/delta/q30.benchmark	3	0.797148
benchmark/tpcds/sf1/remote/delta/q30.benchmark	4	0.804751
benchmark/tpcds/sf1/remote/delta/q30.benchmark	5	0.822631
benchmark/tpcds/sf1/remote/delta/q31.benchmark	1	0.559312
benchmark/tpcds/sf1/remote/delta/q31.benchmark	2	0.569026
benchmark/tpcds/sf1/remote/delta/q31.benchmark	3	0.835871
benchmark/tpcds/sf1/remote/delta/q31.benchmark	4	0.655440
benchmark/tpcds/sf1/remote/delta/q31.benchmark	5	0.689073
benchmark/tpcds/sf1/remote/delta/q32.benchmark	1	0.638607
benchmark/tpcds/sf1/remote/delta/q32.benchmark	2	0.819911
benchmark/tpcds/sf1/remote/delta/q32.benchmark	3	0.593793
benchmark/tpcds/sf1/remote/delta/q32.benchmark	4	0.496435
benchmark/tpcds/sf1/remote/delta/q32.benchmark	5	0.563316
benchmark/tpcds/sf1/remote/delta/q33.benchmark	1	1.059588
benchmark/tpcds/sf1/remote/delta/q33.benchmark	2	1.122729
benchmark/tpcds/sf1/remote/delta/q33.benchmark	3	1.265382
benchmark/tpcds/sf1/remote/delta/q33.benchmark	4	1.267671
benchmark/tpcds/sf1/remote/delta/q33.benchmark	5	1.016427
benchmark/tpcds/sf1/remote/delta/q34.benchmark	1	0.830005
benchmark/tpcds/sf1/remote/delta/q34.benchmark	2	0.771501
benchmark/tpcds/sf1/remote/delta/q34.benchmark	3	0.763541
benchmark/tpcds/sf1/remote/delta/q34.benchmark	4	0.838262
benchmark/tpcds/sf1/remote/delta/q34.benchmark	5	0.731347
benchmark/tpcds/sf1/remote/delta/q35.benchmark	1	0.982729
benchmark/tpcds/sf1/remote/delta/q35.benchmark	2	0.858534
benchmark/tpcds/sf1/remote/delta/q35.benchmark	3	0.981596
benchmark/tpcds/sf1/remote/delta/q35.benchmark	4	0.975805
benchmark/tpcds/sf1/remote/delta/q35.benchmark	5	1.105091
benchmark/tpcds/sf1/remote/delta/q36.benchmark	1	0.567933
benchmark/tpcds/sf1/remote/delta/q36.benchmark	2	0.660068
benchmark/tpcds/sf1/remote/delta/q36.benchmark	3	0.640196
benchmark/tpcds/sf1/remote/delta/q36.benchmark	4	0.627063
benchmark/tpcds/sf1/remote/delta/q36.benchmark	5	0.671098
benchmark/tpcds/sf1/remote/delta/q37.benchmark	1	0.606495
benchmark/tpcds/sf1/remote/delta/q37.benchmark	2	0.471614
benchmark/tpcds/sf1/remote/delta/q37.benchmark	3	0.560455
benchmark/tpcds/sf1/remote/delta/q37.benchmark	4	0.484997
benchmark/tpcds/sf1/remote/delta/q37.benchmark	5	0.544380
benchmark/tpcds/sf1/remote/delta/q38.benchmark	1	0.882524
benchmark/tpcds/sf1/remote/delta/q38.benchmark	2	0.716642
benchmark/tpcds/sf1/remote/delta/q38.benchmark	3	0.770359
benchmark/tpcds/sf1/remote/delta/q38.benchmark	4	0.684504
benchmark/tpcds/sf1/remote/delta/q38.benchmark	5	0.712556
benchmark/tpcds/sf1/remote/delta/q39.benchmark	1	0.559727
benchmark/tpcds/sf1/remote/delta/q39.benchmark	2	0.564899
benchmark/tpcds/sf1/remote/delta/q39.benchmark	3	0.660214
benchmark/tpcds/sf1/remote/delta/q39.benchmark	4	0.617270
benchmark/tpcds/sf1/remote/delta/q39.benchmark	5	0.569438
benchmark/tpcds/sf1/remote/delta/q40.benchmark	1	0.419525
benchmark/tpcds/sf1/remote/delta/q40.benchmark	2	0.400886
benchmark/tpcds/sf1/remote/delta/q40.benchmark	3	0.417082
benchmark/tpcds/sf1/remote/delta/q40.benchmark	4	0.434112
benchmark/tpcds/sf1/remote/delta/q40.benchmark	5	0.384682
benchmark/tpcds/sf1/remote/delta/q41.benchmark	1	0.356014
benchmark/tpcds/sf1/remote/delta/q41.benchmark	2	0.412674
benchmark/tpcds/sf1/remote/delta/q41.benchmark	3	0.339592
benchmark/tpcds/sf1/remote/delta/q41.benchmark	4	0.376544
benchmark/tpcds/sf1/remote/delta/q41.benchmark	5	0.373181
benchmark/tpcds/sf1/remote/delta/q42.benchmark	1	0.547177
benchmark/tpcds/sf1/remote/delta/q42.benchmark	2	0.526151
benchmark/tpcds/sf1/remote/delta/q42.benchmark	3	0.492972
benchmark/tpcds/sf1/remote/delta/q42.benchmark	4	0.495388
benchmark/tpcds/sf1/remote/delta/q42.benchmark	5	0.537948
benchmark/tpcds/sf1/remote/delta/q43.benchmark	1	0.613242
benchmark/tpcds/sf1/remote/delta/q43.benchmark	2	0.617565
benchmark/tpcds/sf1/remote/delta/q43.benchmark	3	0.484457
benchmark/tpcds/sf1/remote/delta/q43.benchmark	4	0.555368
benchmark/tpcds/sf1/remote/delta/q43.benchmark	5	0.548188
benchmark/tpcds/sf1/remote/delta/q44.benchmark	1	1.325891
benchmark/tpcds/sf1/remote/delta/q44.benchmark	2	1.153383
benchmark/tpcds/sf1/remote/delta/q44.benchmark	3	1.151630
benchmark/tpcds/sf1/remote/delta/q44.benchmark	4	1.093369
benchmark/tpcds/sf1/remote/delta/q44.benchmark	5	1.111125
benchmark/tpcds/sf1/remote/delta/q45.benchmark	1	0.509385
benchmark/tpcds/sf1/remote/delta/q45.benchmark	2	0.533962
benchmark/tpcds/sf1/remote/delta/q45.benchmark	3	0.529065
benchmark/tpcds/sf1/remote/delta/q45.benchmark	4	0.492308
benchmark/tpcds/sf1/remote/delta/q45.benchmark	5	0.462272
benchmark/tpcds/sf1/remote/delta/q46.benchmark	1	1.042704
benchmark/tpcds/sf1/remote/delta/q46.benchmark	2	1.131026
benchmark/tpcds/sf1/remote/delta/q46.benchmark	3	1.144393
benchmark/tpcds/sf1/remote/delta/q46.benchmark	4	1.103344
benchmark/tpcds/sf1/remote/delta/q46.benchmark	5	1.075656
benchmark/tpcds/sf1/remote/delta/q47.benchmark	1	0.665794
benchmark/tpcds/sf1/remote/delta/q47.benchmark	2	0.628442
benchmark/tpcds/sf1/remote/delta/q47.benchmark	3	0.556825
benchmark/tpcds/sf1/remote/delta/q47.benchmark	4	0.628075
benchmark/tpcds/sf1/remote/delta/q47.benchmark	5	0.629574
benchmark/tpcds/sf1/remote/delta/q48.benchmark	1	0.824382
benchmark/tpcds/sf1/remote/delta/q48.benchmark	2	0.755924
benchmark/tpcds/sf1/remote/delta/q48.benchmark	3	0.892534
benchmark/tpcds/sf1/remote/delta/q48.benchmark	4	0.944365
benchmark/tpcds/sf1/remote/delta/q48.benchmark	5	0.776456
benchmark/tpcds/sf1/remote/delta/q49.benchmark	1	1.159693
benchmark/tpcds/sf1/remote/delta/q49.benchmark	2	1.029619
benchmark/tpcds/sf1/remote/delta/q49.benchmark	3	1.134393
benchmark/tpcds/sf1/remote/delta/q49.benchmark	4	1.340088
benchmark/tpcds/sf1/remote/delta/q49.benchmark	5	1.083028
benchmark/tpcds/sf1/remote/delta/q50.benchmark	1	0.666106
benchmark/tpcds/sf1/remote/delta/q50.benchmark	2	0.678884
benchmark/tpcds/sf1/remote/delta/q50.benchmark	3	0.768748
benchmark/tpcds/sf1/remote/delta/q50.benchmark	4	0.755820
benchmark/tpcds/sf1/remote/delta/q50.benchmark	5	0.693376
benchmark/tpcds/sf1/remote/delta/q51.benchmark	1	0.795176
benchmark/tpcds/sf1/remote/delta/q51.benchmark	2	0.738832
benchmark/tpcds/sf1/remote/delta/q51.benchmark	3	0.826172
benchmark/tpcds/sf1/remote/delta/q51.benchmark	4	0.783759
benchmark/tpcds/sf1/remote/delta/q51.benchmark	5	0.817834
benchmark/tpcds/sf1/remote/delta/q52.benchmark	1	0.556947
benchmark/tpcds/sf1/remote/delta/q52.benchmark	2	0.704462
benchmark/tpcds/sf1/remote/delta/q52.benchmark	3	0.573988
benchmark/tpcds/sf1/remote/delta/q52.benchmark	4	0.574964
benchmark/tpcds/sf1/remote/delta/q52.benchmark	5	0.572893
benchmark/tpcds/sf1/remote/delta/q53.benchmark	1	0.584754
benchmark/tpcds/sf1/remote/delta/q53.benchmark	2	0.503525
benchmark/tpcds/sf1/remote/delta/q53.benchmark	3	0.505552
benchmark/tpcds/sf1/remote/delta/q53.benchmark	4	0.556443
benchmark/tpcds/sf1/remote/delta/q53.benchmark	5	0.478320
benchmark/tpcds/sf1/remote/delta/q54.benchmark	1	0.980904
benchmark/tpcds/sf1/remote/delta/q54.benchmark	2	1.201089
benchmark/tpcds/sf1/remote/delta/q54.benchmark	3	1.084603
benchmark/tpcds/sf1/remote/delta/q54.benchmark	4	1.143988
benchmark/tpcds/sf1/remote/delta/q54.benchmark	5	1.079716
benchmark/tpcds/sf1/remote/delta/q55.benchmark	1	0.569478
benchmark/tpcds/sf1/remote/delta/q55.benchmark	2	0.509816
benchmark/tpcds/sf1/remote/delta/q55.benchmark	3	0.526322
benchmark/tpcds/sf1/remote/delta/q55.benchmark	4	0.501345
benchmark/tpcds/sf1/remote/delta/q55.benchmark	5	0.564028
benchmark/tpcds/sf1/remote/delta/q56.benchmark	1	1.213659
benchmark/tpcds/sf1/remote/delta/q56.benchmark	2	1.234859
benchmark/tpcds/sf1/remote/delta/q56.benchmark	3	1.198957
benchmark/tpcds/sf1/remote/delta/q56.benchmark	4	1.241434
benchmark/tpcds/sf1/remote/delta/q56.benchmark	5	1.152426
benchmark/tpcds/sf1/remote/delta/q57.benchmark	1	0.432753
benchmark/tpcds/sf1/remote/delta/q57.benchmark	2	0.461846
benchmark/tpcds/sf1/remote/delta/q57.benchmark	3	0.362312
benchmark/tpcds/sf1/remote/delta/q57.benchmark	4	0.371563
benchmark/tpcds/sf1/remote/delta/q57.benchmark	5	0.476068
benchmark/tpcds/sf1/remote/delta/q58.benchmark	1	1.132257
benchmark/tpcds/sf1/remote/delta/q58.benchmark	2	1.103993
benchmark/tpcds/sf1/remote/delta/q58.benchmark	3	1.079892
benchmark/tpcds/sf1/remote/delta/q58.benchmark	4	1.109504
benchmark/tpcds/sf1/remote/delta/q58.benchmark	5	1.032566
benchmark/tpcds/sf1/remote/delta/q59.benchmark	1	0.501739
benchmark/tpcds/sf1/remote/delta/q59.benchmark	2	0.592522
benchmark/tpcds/sf1/remote/delta/q59.benchmark	3	0.663843
benchmark/tpcds/sf1/remote/delta/q59.benchmark	4	0.599880
benchmark/tpcds/sf1/remote/delta/q59.benchmark	5	0.569799
benchmark/tpcds/sf1/remote/delta/q60.benchmark	1	1.250096
benchmark/tpcds/sf1/remote/delta/q60.benchmark	2	1.182993
benchmark/tpcds/sf1/remote/delta/q60.benchmark	3	1.185983
benchmark/tpcds/sf1/remote/delta/q60.benchmark	4	1.098946
benchmark/tpcds/sf1/remote/delta/q60.benchmark	5	1.215644
benchmark/tpcds/sf1/remote/delta/q61.benchmark	1	1.377684
benchmark/tpcds/sf1/remote/delta/q61.benchmark	2	1.260959
benchmark/tpcds/sf1/remote/delta/q61.benchmark	3	1.349106
benchmark/tpcds/sf1/remote/delta/q61.benchmark	4	1.431498
benchmark/tpcds/sf1/remote/delta/q61.benchmark	5	1.381220
benchmark/tpcds/sf1/remote/delta/q62.benchmark	1	0.283913
benchmark/tpcds/sf1/remote/delta/q62.benchmark	2	0.319630
benchmark/tpcds/sf1/remote/delta/q62.benchmark	3	0.350130
benchmark/tpcds/sf1/remote/delta/q62.benchmark	4	0.415068
benchmark/tpcds/sf1/remote/delta/q62.benchmark	5	0.417254
benchmark/tpcds/sf1/remote/delta/q63.benchmark	1	0.549864
benchmark/tpcds/sf1/remote/delta/q63.benchmark	2	0.544350
benchmark/tpcds/sf1/remote/delta/q63.benchmark	3	0.549112
benchmark/tpcds/sf1/remote/delta/q63.benchmark	4	0.529746
benchmark/tpcds/sf1/remote/delta/q63.benchmark	5	0.639401
benchmark/tpcds/sf1/remote/delta/q64.benchmark	1	2.118636
benchmark/tpcds/sf1/remote/delta/q64.benchmark	2	1.911953
benchmark/tpcds/sf1/remote/delta/q64.benchmark	3	1.886650
benchmark/tpcds/sf1/remote/delta/q64.benchmark	4	1.996962
benchmark/tpcds/sf1/remote/delta/q64.benchmark	5	2.057575
benchmark/tpcds/sf1/remote/delta/q65.benchmark	1	0.762490
benchmark/tpcds/sf1/remote/delta/q65.benchmark	2	0.731993
benchmark/tpcds/sf1/remote/delta/q65.benchmark	3	0.815219
benchmark/tpcds/sf1/remote/delta/q65.benchmark	4	0.737025
benchmark/tpcds/sf1/remote/delta/q65.benchmark	5	0.789667
benchmark/tpcds/sf1/remote/delta/q66.benchmark	1	0.785198
benchmark/tpcds/sf1/remote/delta/q66.benchmark	2	0.905557
benchmark/tpcds/sf1/remote/delta/q66.benchmark	3	0.748874
benchmark/tpcds/sf1/remote/delta/q66.benchmark	4	0.798098
benchmark/tpcds/sf1/remote/delta/q66.benchmark	5	0.916557
benchmark/tpcds/sf1/remote/delta/q67.benchmark	1	0.903523
benchmark/tpcds/sf1/remote/delta/q67.benchmark	2	0.758536
benchmark/tpcds/sf1/remote/delta/q67.benchmark	3	0.792294
benchmark/tpcds/sf1/remote/delta/q67.benchmark	4	0.783252
benchmark/tpcds/sf1/remote/delta/q67.benchmark	5	0.773111
benchmark/tpcds/sf1/remote/delta/q68.benchmark	1	1.136062
benchmark/tpcds/sf1/remote/delta/q68.benchmark	2	1.217779
benchmark/tpcds/sf1/remote/delta/q68.benchmark	3	1.197539
benchmark/tpcds/sf1/remote/delta/q68.benchmark	4	1.145302
benchmark/tpcds/sf1/remote/delta/q68.benchmark	5	1.188784
benchmark/tpcds/sf1/remote/delta/q69.benchmark	1	1.081325
benchmark/tpcds/sf1/remote/delta/q69.benchmark	2	1.172351
benchmark/tpcds/sf1/remote/delta/q69.benchmark	3	0.995185
benchmark/tpcds/sf1/remote/delta/q69.benchmark	4	1.044131
benchmark/tpcds/sf1/remote/delta/q69.benchmark	5	1.116279
benchmark/tpcds/sf1/remote/delta/q70.benchmark	1	1.514439
benchmark/tpcds/sf1/remote/delta/q70.benchmark	2	0.884777
benchmark/tpcds/sf1/remote/delta/q70.benchmark	3	0.733621
benchmark/tpcds/sf1/remote/delta/q70.benchmark	4	0.778529
benchmark/tpcds/sf1/remote/delta/q70.benchmark	5	0.778468
benchmark/tpcds/sf1/remote/delta/q71.benchmark	1	0.899344
benchmark/tpcds/sf1/remote/delta/q71.benchmark	2	0.865234
benchmark/tpcds/sf1/remote/delta/q71.benchmark	3	0.771048
benchmark/tpcds/sf1/remote/delta/q71.benchmark	4	0.814341
benchmark/tpcds/sf1/remote/delta/q71.benchmark	5	0.890996
benchmark/tpcds/sf1/remote/delta/q72.benchmark	1	1.134156
benchmark/tpcds/sf1/remote/delta/q72.benchmark	2	1.131268
benchmark/tpcds/sf1/remote/delta/q72.benchmark	3	1.129466
benchmark/tpcds/sf1/remote/delta/q72.benchmark	4	1.167531
benchmark/tpcds/sf1/remote/delta/q72.benchmark	5	1.321400
benchmark/tpcds/sf1/remote/delta/q73.benchmark	1	0.806581
benchmark/tpcds/sf1/remote/delta/q73.benchmark	2	1.031598
benchmark/tpcds/sf1/remote/delta/q73.benchmark	3	0.769934
benchmark/tpcds/sf1/remote/delta/q73.benchmark	4	0.789266
benchmark/tpcds/sf1/remote/delta/q73.benchmark	5	0.749867
benchmark/tpcds/sf1/remote/delta/q74.benchmark	1	1.166420
benchmark/tpcds/sf1/remote/delta/q74.benchmark	2	0.970015
benchmark/tpcds/sf1/remote/delta/q74.benchmark	3	1.015144
benchmark/tpcds/sf1/remote/delta/q74.benchmark	4	1.195972
benchmark/tpcds/sf1/remote/delta/q74.benchmark	5	1.172747
benchmark/tpcds/sf1/remote/delta/q75.benchmark	1	1.205782
benchmark/tpcds/sf1/remote/delta/q75.benchmark	2	1.265920
benchmark/tpcds/sf1/remote/delta/q75.benchmark	3	1.245458
benchmark/tpcds/sf1/remote/delta/q75.benchmark	4	1.192915
benchmark/tpcds/sf1/remote/delta/q75.benchmark	5	1.225573
benchmark/tpcds/sf1/remote/delta/q76.benchmark	1	0.886492
benchmark/tpcds/sf1/remote/delta/q76.benchmark	2	0.894066
benchmark/tpcds/sf1/remote/delta/q76.benchmark	3	0.926109
benchmark/tpcds/sf1/remote/delta/q76.benchmark	4	0.809741
benchmark/tpcds/sf1/remote/delta/q76.benchmark	5	0.710076
benchmark/tpcds/sf1/remote/delta/q77.benchmark	1	1.024998
benchmark/tpcds/sf1/remote/delta/q77.benchmark	2	1.155805
benchmark/tpcds/sf1/remote/delta/q77.benchmark	3	1.126779
benchmark/tpcds/sf1/remote/delta/q77.benchmark	4	1.144730
benchmark/tpcds/sf1/remote/delta/q77.benchmark	5	1.374667
benchmark/tpcds/sf1/remote/delta/q78.benchmark	1	0.945979
benchmark/tpcds/sf1/remote/delta/q78.benchmark	2	0.970033
benchmark/tpcds/sf1/remote/delta/q78.benchmark	3	0.931037
benchmark/tpcds/sf1/remote/delta/q78.benchmark	4	1.202137
benchmark/tpcds/sf1/remote/delta/q78.benchmark	5	0.992217
benchmark/tpcds/sf1/remote/delta/q79.benchmark	1	0.958398
benchmark/tpcds/sf1/remote/delta/q79.benchmark	2	0.897988
benchmark/tpcds/sf1/remote/delta/q79.benchmark	3	0.974018
benchmark/tpcds/sf1/remote/delta/q79.benchmark	4	0.884389
benchmark/tpcds/sf1/remote/delta/q79.benchmark	5	0.865212
benchmark/tpcds/sf1/remote/delta/q80.benchmark	1	1.386481
benchmark/tpcds/sf1/remote/delta/q80.benchmark	2	1.538343
benchmark/tpcds/sf1/remote/delta/q80.benchmark	3	1.634307
benchmark/tpcds/sf1/remote/delta/q80.benchmark	4	1.510049
