name	run	timing
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	5	1.734950
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	1	9.407709
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	2	9.410754
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	3	9.583664
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	4	9.283040
benchmark/tpcds/sf1/remote/parquet/q14.benchmark	5	9.530983
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	1	1.244714
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	2	1.345009
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	3	1.303092
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	4	1.319731
benchmark/tpcds/sf1/remote/parquet/q15.benchmark	5	1.270735
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	1	1.572722
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	2	1.562776
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	3	1.513464
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	4	1.431229
benchmark/tpcds/sf1/remote/parquet/q16.benchmark	5	1.499864
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	1	1.918596
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	2	1.909826
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	3	1.872050
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	4	1.835042
benchmark/tpcds/sf1/remote/parquet/q17.benchmark	5	1.842478
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	1	1.853040
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	2	1.765508
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	3	1.660788
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	4	1.790573
benchmark/tpcds/sf1/remote/parquet/q18.benchmark	5	1.568646
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	1	1.492289
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	2	1.246884
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	3	1.339906
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	4	1.299393
benchmark/tpcds/sf1/remote/parquet/q19.benchmark	5	1.257734
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	1	1.078172
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	2	1.016541
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	3	1.086915
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	4	1.052257
benchmark/tpcds/sf1/remote/parquet/q20.benchmark	5	1.078037
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	1	0.671778
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	2	0.811861
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	3	0.711053
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	4	0.665031
benchmark/tpcds/sf1/remote/parquet/q21.benchmark	5	0.702165
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	1	1.510210
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	2	1.437916
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	3	1.559391
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	4	1.505664
benchmark/tpcds/sf1/remote/parquet/q22.benchmark	5	1.540989
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	1	3.788534
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	2	3.476149
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	3	3.667901
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	4	3.483583
benchmark/tpcds/sf1/remote/parquet/q23.benchmark	5	3.532683
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	1	1.444628
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	2	1.365358
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	3	1.546974
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	4	1.571451
benchmark/tpcds/sf1/remote/parquet/q24.benchmark	5	1.399056
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	1	1.938432
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	2	1.805959
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	3	1.859281
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	4	1.859246
benchmark/tpcds/sf1/remote/parquet/q25.benchmark	5	2.052774
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	1	1.394731
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	2	1.415737
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	3	1.410545
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	4	1.487050
benchmark/tpcds/sf1/remote/parquet/q26.benchmark	5	1.455120
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	1	4.041042
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	2	4.167460
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	3	4.019677
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	4	4.166874
benchmark/tpcds/sf1/remote/parquet/q27.benchmark	5	3.914094
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	1	3.216342
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	2	3.178026
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	3	3.085184
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	4	2.996493
benchmark/tpcds/sf1/remote/parquet/q28.benchmark	5	3.103905
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	1	1.898945
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	2	1.774237
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	3	1.934786
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	4	1.913012
benchmark/tpcds/sf1/remote/parquet/q29.benchmark	5	1.880593
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	1	1.563769
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	2	1.605247
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	3	1.766667
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	4	1.573618
benchmark/tpcds/sf1/remote/parquet/q30.benchmark	5	1.560306
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	1	1.173574
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	2	1.310358
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	3	1.163980
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	4	1.300937
benchmark/tpcds/sf1/remote/parquet/q31.benchmark	5	1.308863
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	1	1.144918
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	2	1.070389
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	3	1.071036
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	4	1.104178
benchmark/tpcds/sf1/remote/parquet/q32.benchmark	5	0.982899
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	1	2.764623
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	2	2.503586
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	3	2.881122
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	4	2.542618
benchmark/tpcds/sf1/remote/parquet/q33.benchmark	5	2.780312
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	1	1.174581
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	2	1.200002
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	3	1.317132
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	4	1.323825
benchmark/tpcds/sf1/remote/parquet/q34.benchmark	5	1.269113
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	1	1.828393
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	2	1.737889
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	3	1.904851
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	4	1.693705
benchmark/tpcds/sf1/remote/parquet/q35.benchmark	5	2.074262
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	1	1.169609
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	2	1.225455
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	3	1.055455
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	4	1.242094
benchmark/tpcds/sf1/remote/parquet/q36.benchmark	5	1.426530
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	1	0.947734
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	2	1.014392
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	3	0.950118
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	4	0.981538
benchmark/tpcds/sf1/remote/parquet/q37.benchmark	5	0.901052
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	1	1.686952
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	2	1.726467
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	3	1.712911
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	4	1.638922
benchmark/tpcds/sf1/remote/parquet/q38.benchmark	5	1.703034
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	1	1.498127
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	2	1.329811
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	3	1.501369
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	4	1.302930
benchmark/tpcds/sf1/remote/parquet/q39.benchmark	5	1.553546
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	1	1.325911
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	2	1.384864
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	3	1.277319
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	4	1.364264
benchmark/tpcds/sf1/remote/parquet/q40.benchmark	5	1.335957
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	1	0.472788
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	2	0.453611
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	3	0.520699
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	4	0.450250
benchmark/tpcds/sf1/remote/parquet/q41.benchmark	5	0.442245
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	1	0.853172
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	2	0.855523
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	3	0.833295
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	4	0.830064
benchmark/tpcds/sf1/remote/parquet/q42.benchmark	5	0.869385
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	1	0.867998
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	2	0.839084
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	3	0.815417
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	4	0.839835
benchmark/tpcds/sf1/remote/parquet/q43.benchmark	5	0.816352
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	1	2.189999
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	2	2.050808
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	3	2.123047
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	4	2.097353
benchmark/tpcds/sf1/remote/parquet/q44.benchmark	5	2.112384
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	1	0.930630
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	2	1.002466
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	3	0.966083
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	4	0.940446
benchmark/tpcds/sf1/remote/parquet/q45.benchmark	5	0.971935
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	1	1.971243
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	2	2.036229
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	3	2.064220
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	4	1.861323
benchmark/tpcds/sf1/remote/parquet/q46.benchmark	5	2.037183
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	1	1.163981
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	2	1.129452
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	3	1.067325
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	4	1.127424
benchmark/tpcds/sf1/remote/parquet/q47.benchmark	5	1.192120
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	1	1.400039
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	2	1.369545
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	3	1.586125
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	4	1.346571
benchmark/tpcds/sf1/remote/parquet/q48.benchmark	5	1.319365
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	1	2.016613
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	2	2.032329
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	3	2.242709
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	4	2.031637
benchmark/tpcds/sf1/remote/parquet/q49.benchmark	5	1.951267
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	1	1.214555
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	2	1.202996
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	3	1.241721
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	4	1.205445
benchmark/tpcds/sf1/remote/parquet/q50.benchmark	5	1.128212
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	1	1.164985
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	2	1.122292
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	3	1.212425
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	4	1.157617
benchmark/tpcds/sf1/remote/parquet/q51.benchmark	5	1.083696
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	1	0.886051
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	2	0.915637
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	3	0.804311
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	4	0.836480
benchmark/tpcds/sf1/remote/parquet/q52.benchmark	5	0.812594
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	1	1.043288
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	2	1.282117
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	3	0.994633
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	4	0.936553
benchmark/tpcds/sf1/remote/parquet/q53.benchmark	5	0.990525
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	1	3.238479
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	2	3.361020
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	3	3.582543
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	4	3.244763
benchmark/tpcds/sf1/remote/parquet/q54.benchmark	5	3.214740
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	1	0.902942
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	2	0.957733
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	3	0.999400
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	4	0.986315
benchmark/tpcds/sf1/remote/parquet/q55.benchmark	5	0.926861
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	1	2.315891
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	2	2.488233
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	3	2.514313
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	4	2.619590
benchmark/tpcds/sf1/remote/parquet/q56.benchmark	5	2.374171
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	1	1.600124
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	2	1.664139
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	3	1.636377
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	4	1.617440
benchmark/tpcds/sf1/remote/parquet/q57.benchmark	5	1.559364
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	1	1.276106
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	2	1.242216
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	3	1.133016
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	4	1.179368
benchmark/tpcds/sf1/remote/parquet/q59.benchmark	5	1.179280
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	1	2.265335
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	2	2.290773
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	3	2.382561
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	4	2.265500
benchmark/tpcds/sf1/remote/parquet/q60.benchmark	5	2.437832
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	1	2.695844
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	2	2.467531
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	3	2.724792
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	4	2.891346
benchmark/tpcds/sf1/remote/parquet/q61.benchmark	5	2.512195
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	1	2.325074
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	2	2.374313
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	3	2.386655
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	4	2.459033
benchmark/tpcds/sf1/remote/parquet/q62.benchmark	5	2.496999
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	1	1.116437
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	2	1.074420
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	3	0.925948
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	4	1.020499
benchmark/tpcds/sf1/remote/parquet/q63.benchmark	5	0.889460
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	1	5.249551
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	2	5.329008
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	3	5.421420
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	4	5.326624
benchmark/tpcds/sf1/remote/parquet/q64.benchmark	5	5.370700
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	1	2.005846
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	2	1.664638
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	3	1.683839
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	4	1.580378
benchmark/tpcds/sf1/remote/parquet/q65.benchmark	5	1.873671
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	1	1.897145
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	2	1.919071
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	3	1.899811
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	4	2.149425
benchmark/tpcds/sf1/remote/parquet/q66.benchmark	5	1.916462
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	1	1.736796
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	2	1.836862
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	3	1.750447
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	4	1.730306
benchmark/tpcds/sf1/remote/parquet/q67.benchmark	5	1.715004
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	1	2.137475
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	2	1.910598
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	3	1.835872
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	4	1.952995
benchmark/tpcds/sf1/remote/parquet/q68.benchmark	5	1.946512
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	1	1.794876
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	2	1.866534
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	3	1.887793
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	4	1.893338
benchmark/tpcds/sf1/remote/parquet/q69.benchmark	5	1.643007
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	1	1.597455
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	2	1.529558
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	3	1.725779
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	4	1.535634
benchmark/tpcds/sf1/remote/parquet/q70.benchmark	5	1.471213
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	1	1.415080
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	2	1.491313
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	3	1.733241
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	4	1.408660
benchmark/tpcds/sf1/remote/parquet/q71.benchmark	5	1.511136
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	1	1.298479
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	2	1.224655
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	3	1.169237
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	4	1.375928
benchmark/tpcds/sf1/remote/parquet/q73.benchmark	5	1.205633
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	1	3.037890
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	2	3.295865
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	3	3.204375
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	4	3.164032
benchmark/tpcds/sf1/remote/parquet/q74.benchmark	5	3.077799
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	1	2.441949
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	2	2.292338
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	3	2.392070
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	4	2.327199
benchmark/tpcds/sf1/remote/parquet/q75.benchmark	5	2.367418
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	1	1.917770
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	2	1.799826
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	3	1.754445
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	4	1.746341
benchmark/tpcds/sf1/remote/parquet/q76.benchmark	5	1.987553
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	1	2.971575
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	2	2.572531
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	3	2.432201
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	4	2.377752
benchmark/tpcds/sf1/remote/parquet/q77.benchmark	5	2.678587
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	1	2.278846
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	2	2.129629
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	3	2.154571
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	4	1.977619
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	5	2.093785
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	1	1.407265
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	2	1.551670
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	3	1.486760
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	4	1.394099
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	5	1.552408
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	1	3.429332
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	2	3.614642
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	3	3.734722
