name	run	timing
benchmark/tpcds/sf1-delta/q17.benchmark	5	0.107260
benchmark/tpcds/sf1-delta/q18.benchmark	1	0.109127
benchmark/tpcds/sf1-delta/q18.benchmark	2	0.105025
benchmark/tpcds/sf1-delta/q18.benchmark	3	0.104625
benchmark/tpcds/sf1-delta/q18.benchmark	4	0.102213
benchmark/tpcds/sf1-delta/q18.benchmark	5	0.106058
benchmark/tpcds/sf1-delta/q19.benchmark	1	0.112690
benchmark/tpcds/sf1-delta/q19.benchmark	2	0.115088
benchmark/tpcds/sf1-delta/q19.benchmark	3	0.113501
benchmark/tpcds/sf1-delta/q19.benchmark	4	0.120140
benchmark/tpcds/sf1-delta/q19.benchmark	5	0.115989
benchmark/tpcds/sf1-delta/q20.benchmark	1	0.055581
benchmark/tpcds/sf1-delta/q20.benchmark	2	0.056253
benchmark/tpcds/sf1-delta/q20.benchmark	3	0.052501
benchmark/tpcds/sf1-delta/q20.benchmark	4	0.051263
benchmark/tpcds/sf1-delta/q20.benchmark	5	0.052107
benchmark/tpcds/sf1-delta/q21.benchmark	1	2.115630
benchmark/tpcds/sf1-delta/q21.benchmark	2	2.162842
benchmark/tpcds/sf1-delta/q21.benchmark	3	2.169884
benchmark/tpcds/sf1-delta/q21.benchmark	4	2.254230
benchmark/tpcds/sf1-delta/q21.benchmark	5	2.166287
benchmark/tpcds/sf1-delta/q22.benchmark	1	0.598234
benchmark/tpcds/sf1-delta/q22.benchmark	2	0.577228
benchmark/tpcds/sf1-delta/q22.benchmark	3	0.578450
benchmark/tpcds/sf1-delta/q22.benchmark	4	0.574037
benchmark/tpcds/sf1-delta/q22.benchmark	5	0.588462
benchmark/tpcds/sf1-delta/q23.benchmark	1	1.116874
benchmark/tpcds/sf1-delta/q23.benchmark	2	1.293055
benchmark/tpcds/sf1-delta/q23.benchmark	3	1.713699
benchmark/tpcds/sf1-delta/q23.benchmark	4	1.583673
benchmark/tpcds/sf1-delta/q23.benchmark	5	0.736907
benchmark/tpcds/sf1-delta/q24.benchmark	1	0.215091
benchmark/tpcds/sf1-delta/q24.benchmark	2	0.217506
benchmark/tpcds/sf1-delta/q24.benchmark	3	0.550534
benchmark/tpcds/sf1-delta/q24.benchmark	4	0.850396
benchmark/tpcds/sf1-delta/q24.benchmark	5	0.949204
benchmark/tpcds/sf1-delta/q25.benchmark	1	0.547941
benchmark/tpcds/sf1-delta/q25.benchmark	2	0.499556
benchmark/tpcds/sf1-delta/q25.benchmark	3	0.458428
benchmark/tpcds/sf1-delta/q25.benchmark	4	0.396173
benchmark/tpcds/sf1-delta/q25.benchmark	5	0.188018
benchmark/tpcds/sf1-delta/q26.benchmark	1	0.086603
benchmark/tpcds/sf1-delta/q26.benchmark	2	0.083691
benchmark/tpcds/sf1-delta/q26.benchmark	3	0.089908
benchmark/tpcds/sf1-delta/q26.benchmark	4	0.092582
benchmark/tpcds/sf1-delta/q26.benchmark	5	0.083841
benchmark/tpcds/sf1-delta/q27.benchmark	1	0.231265
benchmark/tpcds/sf1-delta/q27.benchmark	2	0.245248
benchmark/tpcds/sf1-delta/q27.benchmark	3	0.251430
benchmark/tpcds/sf1-delta/q27.benchmark	4	0.251729
benchmark/tpcds/sf1-delta/q27.benchmark	5	0.291447
benchmark/tpcds/sf1-delta/q28.benchmark	1	0.150355
benchmark/tpcds/sf1-delta/q28.benchmark	2	0.159071
benchmark/tpcds/sf1-delta/q28.benchmark	3	0.153518
benchmark/tpcds/sf1-delta/q28.benchmark	4	0.173217
benchmark/tpcds/sf1-delta/q28.benchmark	5	0.198809
benchmark/tpcds/sf1-delta/q29.benchmark	1	0.239848
benchmark/tpcds/sf1-delta/q29.benchmark	2	0.284535
benchmark/tpcds/sf1-delta/q29.benchmark	3	0.319110
benchmark/tpcds/sf1-delta/q29.benchmark	4	0.318956
benchmark/tpcds/sf1-delta/q29.benchmark	5	0.374418
benchmark/tpcds/sf1-delta/q30.benchmark	1	0.230588
benchmark/tpcds/sf1-delta/q30.benchmark	2	0.294960
benchmark/tpcds/sf1-delta/q30.benchmark	3	0.269791
benchmark/tpcds/sf1-delta/q30.benchmark	4	0.226335
benchmark/tpcds/sf1-delta/q30.benchmark	5	0.302581
benchmark/tpcds/sf1-delta/q31.benchmark	1	0.908789
benchmark/tpcds/sf1-delta/q31.benchmark	2	1.073236
benchmark/tpcds/sf1-delta/q31.benchmark	3	0.919507
benchmark/tpcds/sf1-delta/q31.benchmark	4	1.205327
benchmark/tpcds/sf1-delta/q31.benchmark	5	1.322763
benchmark/tpcds/sf1-delta/q32.benchmark	1	0.370038
benchmark/tpcds/sf1-delta/q32.benchmark	2	0.384407
benchmark/tpcds/sf1-delta/q32.benchmark	3	0.359577
benchmark/tpcds/sf1-delta/q32.benchmark	4	0.179608
benchmark/tpcds/sf1-delta/q32.benchmark	5	0.301119
benchmark/tpcds/sf1-delta/q33.benchmark	1	0.297160
benchmark/tpcds/sf1-delta/q33.benchmark	2	0.323215
benchmark/tpcds/sf1-delta/q33.benchmark	3	0.278788
benchmark/tpcds/sf1-delta/q33.benchmark	4	0.259403
benchmark/tpcds/sf1-delta/q33.benchmark	5	0.289873
benchmark/tpcds/sf1-delta/q34.benchmark	1	0.310862
benchmark/tpcds/sf1-delta/q34.benchmark	2	0.180397
benchmark/tpcds/sf1-delta/q34.benchmark	3	0.143695
benchmark/tpcds/sf1-delta/q34.benchmark	4	0.158979
benchmark/tpcds/sf1-delta/q34.benchmark	5	0.136047
benchmark/tpcds/sf1-delta/q35.benchmark	1	0.187084
benchmark/tpcds/sf1-delta/q35.benchmark	2	0.184329
benchmark/tpcds/sf1-delta/q35.benchmark	3	0.186930
benchmark/tpcds/sf1-delta/q35.benchmark	4	0.195083
benchmark/tpcds/sf1-delta/q35.benchmark	5	0.182629
benchmark/tpcds/sf1-delta/q36.benchmark	1	0.262374
benchmark/tpcds/sf1-delta/q36.benchmark	2	0.262152
benchmark/tpcds/sf1-delta/q36.benchmark	3	0.282267
benchmark/tpcds/sf1-delta/q36.benchmark	4	0.331070
benchmark/tpcds/sf1-delta/q36.benchmark	5	0.358050
benchmark/tpcds/sf1-delta/q37.benchmark	1	0.346642
benchmark/tpcds/sf1-delta/q37.benchmark	2	0.343363
benchmark/tpcds/sf1-delta/q37.benchmark	3	0.341860
benchmark/tpcds/sf1-delta/q37.benchmark	4	0.321372
benchmark/tpcds/sf1-delta/q37.benchmark	5	0.337971
benchmark/tpcds/sf1-delta/q38.benchmark	1	0.157474
benchmark/tpcds/sf1-delta/q38.benchmark	2	0.148189
benchmark/tpcds/sf1-delta/q38.benchmark	3	0.181204
benchmark/tpcds/sf1-delta/q38.benchmark	4	0.162775
benchmark/tpcds/sf1-delta/q38.benchmark	5	0.175808
benchmark/tpcds/sf1-delta/q39.benchmark	1	0.607485
benchmark/tpcds/sf1-delta/q39.benchmark	2	0.619132
benchmark/tpcds/sf1-delta/q39.benchmark	3	0.581931
benchmark/tpcds/sf1-delta/q39.benchmark	4	0.584110
benchmark/tpcds/sf1-delta/q39.benchmark	5	0.602016
benchmark/tpcds/sf1-delta/q40.benchmark	1	0.396169
benchmark/tpcds/sf1-delta/q40.benchmark	2	0.389637
benchmark/tpcds/sf1-delta/q40.benchmark	3	0.379246
benchmark/tpcds/sf1-delta/q40.benchmark	4	0.374337
benchmark/tpcds/sf1-delta/q40.benchmark	5	0.383172
benchmark/tpcds/sf1-delta/q41.benchmark	1	0.022191
benchmark/tpcds/sf1-delta/q41.benchmark	2	0.021917
benchmark/tpcds/sf1-delta/q41.benchmark	3	0.024115
benchmark/tpcds/sf1-delta/q41.benchmark	4	0.025531
benchmark/tpcds/sf1-delta/q41.benchmark	5	0.026963
benchmark/tpcds/sf1-delta/q42.benchmark	1	0.076258
benchmark/tpcds/sf1-delta/q42.benchmark	2	0.076835
benchmark/tpcds/sf1-delta/q42.benchmark	3	0.076073
benchmark/tpcds/sf1-delta/q42.benchmark	4	0.083117
benchmark/tpcds/sf1-delta/q42.benchmark	5	0.082235
benchmark/tpcds/sf1-delta/q43.benchmark	1	0.576965
benchmark/tpcds/sf1-delta/q43.benchmark	2	0.591048
benchmark/tpcds/sf1-delta/q43.benchmark	3	0.599620
benchmark/tpcds/sf1-delta/q43.benchmark	4	0.553455
benchmark/tpcds/sf1-delta/q43.benchmark	5	0.590406
benchmark/tpcds/sf1-delta/q44.benchmark	1	0.113397
benchmark/tpcds/sf1-delta/q44.benchmark	2	0.127467
benchmark/tpcds/sf1-delta/q44.benchmark	3	0.120180
benchmark/tpcds/sf1-delta/q44.benchmark	4	0.147457
benchmark/tpcds/sf1-delta/q44.benchmark	5	0.149914
benchmark/tpcds/sf1-delta/q45.benchmark	1	0.127384
benchmark/tpcds/sf1-delta/q45.benchmark	2	0.110083
benchmark/tpcds/sf1-delta/q45.benchmark	3	0.156928
benchmark/tpcds/sf1-delta/q45.benchmark	4	0.149796
benchmark/tpcds/sf1-delta/q45.benchmark	5	0.166658
benchmark/tpcds/sf1-delta/q46.benchmark	1	0.299540
benchmark/tpcds/sf1-delta/q46.benchmark	2	0.338551
benchmark/tpcds/sf1-delta/q46.benchmark	3	0.295545
benchmark/tpcds/sf1-delta/q46.benchmark	4	0.304684
benchmark/tpcds/sf1-delta/q46.benchmark	5	0.284180
benchmark/tpcds/sf1-delta/q47.benchmark	1	0.363727
benchmark/tpcds/sf1-delta/q47.benchmark	2	0.345966
benchmark/tpcds/sf1-delta/q47.benchmark	3	0.367058
benchmark/tpcds/sf1-delta/q47.benchmark	4	0.407999
benchmark/tpcds/sf1-delta/q47.benchmark	5	0.397877
benchmark/tpcds/sf1-delta/q48.benchmark	1	0.624623
benchmark/tpcds/sf1-delta/q48.benchmark	2	0.619594
benchmark/tpcds/sf1-delta/q48.benchmark	3	0.613271
benchmark/tpcds/sf1-delta/q48.benchmark	4	0.662829
benchmark/tpcds/sf1-delta/q48.benchmark	5	0.642472
benchmark/tpcds/sf1-delta/q49.benchmark	1	0.148807
benchmark/tpcds/sf1-delta/q49.benchmark	2	0.158534
benchmark/tpcds/sf1-delta/q49.benchmark	3	0.150279
benchmark/tpcds/sf1-delta/q49.benchmark	4	0.144447
benchmark/tpcds/sf1-delta/q49.benchmark	5	0.167085
benchmark/tpcds/sf1-delta/q50.benchmark	1	1.547248
benchmark/tpcds/sf1-delta/q50.benchmark	2	1.639949
benchmark/tpcds/sf1-delta/q50.benchmark	3	1.649572
benchmark/tpcds/sf1-delta/q50.benchmark	4	1.591850
benchmark/tpcds/sf1-delta/q50.benchmark	5	1.658355
benchmark/tpcds/sf1-delta/q51.benchmark	1	0.132743
benchmark/tpcds/sf1-delta/q51.benchmark	2	0.133905
benchmark/tpcds/sf1-delta/q51.benchmark	3	0.125421
benchmark/tpcds/sf1-delta/q51.benchmark	4	0.136465
benchmark/tpcds/sf1-delta/q51.benchmark	5	0.134096
benchmark/tpcds/sf1-delta/q52.benchmark	1	0.064790
benchmark/tpcds/sf1-delta/q52.benchmark	2	0.064593
benchmark/tpcds/sf1-delta/q52.benchmark	3	0.062306
benchmark/tpcds/sf1-delta/q52.benchmark	4	0.059731
benchmark/tpcds/sf1-delta/q52.benchmark	5	0.057772
benchmark/tpcds/sf1-delta/q53.benchmark	1	0.126333
benchmark/tpcds/sf1-delta/q53.benchmark	2	0.118798
benchmark/tpcds/sf1-delta/q53.benchmark	3	0.109424
benchmark/tpcds/sf1-delta/q53.benchmark	4	0.123600
benchmark/tpcds/sf1-delta/q53.benchmark	5	0.124369
benchmark/tpcds/sf1-delta/q54.benchmark	1	0.259924
benchmark/tpcds/sf1-delta/q54.benchmark	2	0.229996
benchmark/tpcds/sf1-delta/q54.benchmark	3	0.282921
benchmark/tpcds/sf1-delta/q54.benchmark	4	0.238369
benchmark/tpcds/sf1-delta/q54.benchmark	5	0.253479
benchmark/tpcds/sf1-delta/q55.benchmark	1	0.070141
benchmark/tpcds/sf1-delta/q55.benchmark	2	0.067757
benchmark/tpcds/sf1-delta/q55.benchmark	3	0.064164
benchmark/tpcds/sf1-delta/q55.benchmark	4	0.062433
benchmark/tpcds/sf1-delta/q55.benchmark	5	0.065475
benchmark/tpcds/sf1-delta/q56.benchmark	1	0.237736
benchmark/tpcds/sf1-delta/q56.benchmark	2	0.204031
benchmark/tpcds/sf1-delta/q56.benchmark	3	0.326360
benchmark/tpcds/sf1-delta/q56.benchmark	4	0.274591
benchmark/tpcds/sf1-delta/q56.benchmark	5	0.286123
benchmark/tpcds/sf1-delta/q57.benchmark	1	0.281040
benchmark/tpcds/sf1-delta/q57.benchmark	2	0.290652
benchmark/tpcds/sf1-delta/q57.benchmark	3	0.267002
benchmark/tpcds/sf1-delta/q57.benchmark	4	0.252980
benchmark/tpcds/sf1-delta/q57.benchmark	5	0.246101
benchmark/tpcds/sf1-delta/q58.benchmark	1	0.302683
benchmark/tpcds/sf1-delta/q58.benchmark	2	0.287594
benchmark/tpcds/sf1-delta/q58.benchmark	3	0.313704
benchmark/tpcds/sf1-delta/q58.benchmark	4	0.305742
benchmark/tpcds/sf1-delta/q58.benchmark	5	0.290156
benchmark/tpcds/sf1-delta/q59.benchmark	1	0.306576
benchmark/tpcds/sf1-delta/q59.benchmark	2	0.291678
benchmark/tpcds/sf1-delta/q59.benchmark	3	0.297183
benchmark/tpcds/sf1-delta/q59.benchmark	4	0.290016
benchmark/tpcds/sf1-delta/q59.benchmark	5	0.288513
benchmark/tpcds/sf1-delta/q60.benchmark	1	0.235173
benchmark/tpcds/sf1-delta/q60.benchmark	2	0.250903
benchmark/tpcds/sf1-delta/q60.benchmark	3	0.221806
benchmark/tpcds/sf1-delta/q60.benchmark	4	0.254911
benchmark/tpcds/sf1-delta/q60.benchmark	5	0.246859
benchmark/tpcds/sf1-delta/q61.benchmark	1	0.717869
benchmark/tpcds/sf1-delta/q61.benchmark	2	0.684766
benchmark/tpcds/sf1-delta/q61.benchmark	3	0.746210
benchmark/tpcds/sf1-delta/q61.benchmark	4	0.678267
benchmark/tpcds/sf1-delta/q61.benchmark	5	0.649345
benchmark/tpcds/sf1-delta/q62.benchmark	1	0.221010
benchmark/tpcds/sf1-delta/q62.benchmark	2	0.227037
benchmark/tpcds/sf1-delta/q62.benchmark	3	0.227908
benchmark/tpcds/sf1-delta/q62.benchmark	4	0.227150
benchmark/tpcds/sf1-delta/q62.benchmark	5	0.210907
benchmark/tpcds/sf1-delta/q63.benchmark	1	0.131002
benchmark/tpcds/sf1-delta/q63.benchmark	2	0.129389
benchmark/tpcds/sf1-delta/q63.benchmark	3	0.140774
benchmark/tpcds/sf1-delta/q63.benchmark	4	0.116706
benchmark/tpcds/sf1-delta/q63.benchmark	5	0.122612
benchmark/tpcds/sf1-delta/q65.benchmark	1	0.153398
benchmark/tpcds/sf1-delta/q65.benchmark	2	0.160631
benchmark/tpcds/sf1-delta/q65.benchmark	3	0.151177
benchmark/tpcds/sf1-delta/q65.benchmark	4	0.161261
benchmark/tpcds/sf1-delta/q65.benchmark	5	0.182542
benchmark/tpcds/sf1-delta/q66.benchmark	1	0.855974
benchmark/tpcds/sf1-delta/q66.benchmark	2	0.828786
benchmark/tpcds/sf1-delta/q66.benchmark	3	0.814211
benchmark/tpcds/sf1-delta/q66.benchmark	4	0.835812
benchmark/tpcds/sf1-delta/q66.benchmark	5	0.830753
benchmark/tpcds/sf1-delta/q67.benchmark	1	0.626679
benchmark/tpcds/sf1-delta/q67.benchmark	2	0.626113
benchmark/tpcds/sf1-delta/q67.benchmark	3	0.612325
benchmark/tpcds/sf1-delta/q67.benchmark	4	0.602913
benchmark/tpcds/sf1-delta/q67.benchmark	5	0.595757
benchmark/tpcds/sf1-delta/q68.benchmark	1	0.169701
benchmark/tpcds/sf1-delta/q68.benchmark	2	0.183546
benchmark/tpcds/sf1-delta/q68.benchmark	3	0.160262
benchmark/tpcds/sf1-delta/q68.benchmark	4	0.151186
benchmark/tpcds/sf1-delta/q68.benchmark	5	0.168410
benchmark/tpcds/sf1-delta/q69.benchmark	1	0.174574
benchmark/tpcds/sf1-delta/q69.benchmark	2	0.196139
benchmark/tpcds/sf1-delta/q69.benchmark	3	0.187414
benchmark/tpcds/sf1-delta/q69.benchmark	4	0.184408
benchmark/tpcds/sf1-delta/q69.benchmark	5	0.199507
benchmark/tpcds/sf1-delta/q70.benchmark	1	0.586856
benchmark/tpcds/sf1-delta/q70.benchmark	2	0.543664
benchmark/tpcds/sf1-delta/q70.benchmark	3	0.549268
benchmark/tpcds/sf1-delta/q70.benchmark	4	0.538292
benchmark/tpcds/sf1-delta/q70.benchmark	5	0.545141
benchmark/tpcds/sf1-delta/q71.benchmark	1	0.128027
benchmark/tpcds/sf1-delta/q71.benchmark	2	0.120153
benchmark/tpcds/sf1-delta/q71.benchmark	3	0.132482
benchmark/tpcds/sf1-delta/q71.benchmark	4	0.137232
benchmark/tpcds/sf1-delta/q71.benchmark	5	0.130518
benchmark/tpcds/sf1-delta/q73.benchmark	1	0.098453
benchmark/tpcds/sf1-delta/q73.benchmark	2	0.098778
benchmark/tpcds/sf1-delta/q73.benchmark	3	0.093824
benchmark/tpcds/sf1-delta/q73.benchmark	4	0.106598
benchmark/tpcds/sf1-delta/q73.benchmark	5	0.103972
benchmark/tpcds/sf1-delta/q74.benchmark	1	0.227311
benchmark/tpcds/sf1-delta/q74.benchmark	2	0.218848
benchmark/tpcds/sf1-delta/q74.benchmark	3	0.218324
benchmark/tpcds/sf1-delta/q74.benchmark	4	0.220509
benchmark/tpcds/sf1-delta/q74.benchmark	5	0.245162
benchmark/tpcds/sf1-delta/q75.benchmark	1	0.330506
benchmark/tpcds/sf1-delta/q75.benchmark	2	0.314715
benchmark/tpcds/sf1-delta/q75.benchmark	3	0.278157
benchmark/tpcds/sf1-delta/q75.benchmark	4	0.300901
benchmark/tpcds/sf1-delta/q75.benchmark	5	0.311333
benchmark/tpcds/sf1-delta/q76.benchmark	1	0.088949
benchmark/tpcds/sf1-delta/q76.benchmark	2	0.081212
benchmark/tpcds/sf1-delta/q76.benchmark	3	0.094877
benchmark/tpcds/sf1-delta/q76.benchmark	4	0.093427
benchmark/tpcds/sf1-delta/q76.benchmark	5	0.081370
benchmark/tpcds/sf1-delta/q77.benchmark	1	0.243873
benchmark/tpcds/sf1-delta/q77.benchmark	2	0.253298
benchmark/tpcds/sf1-delta/q77.benchmark	3	0.243968
benchmark/tpcds/sf1-delta/q77.benchmark	4	0.294015
benchmark/tpcds/sf1-delta/q77.benchmark	5	0.273549
benchmark/tpcds/sf1-delta/q78.benchmark	1	0.249094
benchmark/tpcds/sf1-delta/q78.benchmark	2	0.267057
benchmark/tpcds/sf1-delta/q78.benchmark	3	0.291385
benchmark/tpcds/sf1-delta/q78.benchmark	4	0.309818
benchmark/tpcds/sf1-delta/q78.benchmark	5	0.257071
benchmark/tpcds/sf1-delta/q79.benchmark	1	0.227157
benchmark/tpcds/sf1-delta/q79.benchmark	2	0.211831
benchmark/tpcds/sf1-delta/q79.benchmark	3	0.268552
benchmark/tpcds/sf1-delta/q79.benchmark	4	0.212293
benchmark/tpcds/sf1-delta/q79.benchmark	5	0.195363
benchmark/tpcds/sf1-delta/q80.benchmark	1	0.376552
benchmark/tpcds/sf1-delta/q80.benchmark	2	0.397286
benchmark/tpcds/sf1-delta/q80.benchmark	3	0.431782
benchmark/tpcds/sf1-delta/q80.benchmark	4	0.363375
benchmark/tpcds/sf1-delta/q80.benchmark	5	0.372174
benchmark/tpcds/sf1-delta/q81.benchmark	1	0.159579
benchmark/tpcds/sf1-delta/q81.benchmark	2	0.256608
benchmark/tpcds/sf1-delta/q81.benchmark	3	0.289506
benchmark/tpcds/sf1-delta/q81.benchmark	4	0.418210
benchmark/tpcds/sf1-delta/q81.benchmark	5	0.319290
benchmark/tpcds/sf1-delta/q82.benchmark	1	0.728623
benchmark/tpcds/sf1-delta/q82.benchmark	2	0.774398
benchmark/tpcds/sf1-delta/q82.benchmark	3	0.792674
benchmark/tpcds/sf1-delta/q82.benchmark	4	0.785483
benchmark/tpcds/sf1-delta/q82.benchmark	5	0.696268
benchmark/tpcds/sf1-delta/q83.benchmark	1	0.489737
benchmark/tpcds/sf1-delta/q83.benchmark	2	0.343063
benchmark/tpcds/sf1-delta/q83.benchmark	3	0.271214
benchmark/tpcds/sf1-delta/q83.benchmark	4	0.265115
benchmark/tpcds/sf1-delta/q83.benchmark	5	0.142331
benchmark/tpcds/sf1-delta/q84.benchmark	1	0.175914
benchmark/tpcds/sf1-delta/q84.benchmark	2	0.155314
benchmark/tpcds/sf1-delta/q84.benchmark	3	0.136624
benchmark/tpcds/sf1-delta/q84.benchmark	4	0.149336
benchmark/tpcds/sf1-delta/q84.benchmark	5	0.182501
benchmark/tpcds/sf1-delta/q86.benchmark	1	0.244539
benchmark/tpcds/sf1-delta/q86.benchmark	2	0.255080
benchmark/tpcds/sf1-delta/q86.benchmark	3	0.283064
benchmark/tpcds/sf1-delta/q86.benchmark	4	0.191239
benchmark/tpcds/sf1-delta/q86.benchmark	5	0.364020
benchmark/tpcds/sf1-delta/q87.benchmark	1	0.948176
benchmark/tpcds/sf1-delta/q87.benchmark	2	1.013967
benchmark/tpcds/sf1-delta/q87.benchmark	3	0.988985
benchmark/tpcds/sf1-delta/q87.benchmark	4	0.259212
benchmark/tpcds/sf1-delta/q87.benchmark	5	0.191345
benchmark/tpcds/sf1-delta/q88.benchmark	1	0.664624
benchmark/tpcds/sf1-delta/q88.benchmark	2	0.378537
benchmark/tpcds/sf1-delta/q88.benchmark	3	0.402299
benchmark/tpcds/sf1-delta/q88.benchmark	4	0.413330
benchmark/tpcds/sf1-delta/q88.benchmark	5	0.402068
benchmark/tpcds/sf1-delta/q89.benchmark	1	0.128025
benchmark/tpcds/sf1-delta/q89.benchmark	2	0.120081
benchmark/tpcds/sf1-delta/q89.benchmark	3	0.144273
benchmark/tpcds/sf1-delta/q89.benchmark	4	0.130635
benchmark/tpcds/sf1-delta/q89.benchmark	5	0.126922
benchmark/tpcds/sf1-delta/q90.benchmark	1	0.116202
benchmark/tpcds/sf1-delta/q90.benchmark	2	0.114078
benchmark/tpcds/sf1-delta/q90.benchmark	3	0.104263
benchmark/tpcds/sf1-delta/q90.benchmark	4	0.117422
benchmark/tpcds/sf1-delta/q90.benchmark	5	0.125017
benchmark/tpcds/sf1-delta/q91.benchmark	1	0.111729
benchmark/tpcds/sf1-delta/q91.benchmark	2	0.077835
