name	run	timing
benchmark/tpcds/sf1-delta/q08.benchmark	3	0.091288
benchmark/tpcds/sf1-delta/q08.benchmark	4	0.097689
benchmark/tpcds/sf1-delta/q08.benchmark	5	0.088031
benchmark/tpcds/sf1-delta/q09.benchmark	1	0.319985
benchmark/tpcds/sf1-delta/q09.benchmark	2	0.312076
benchmark/tpcds/sf1-delta/q09.benchmark	3	0.321378
benchmark/tpcds/sf1-delta/q09.benchmark	4	0.317747
benchmark/tpcds/sf1-delta/q09.benchmark	5	0.339625
benchmark/tpcds/sf1-delta/q10.benchmark	1	0.202271
benchmark/tpcds/sf1-delta/q10.benchmark	2	0.195171
benchmark/tpcds/sf1-delta/q10.benchmark	3	0.187610
benchmark/tpcds/sf1-delta/q10.benchmark	4	0.172684
benchmark/tpcds/sf1-delta/q10.benchmark	5	0.185123
benchmark/tpcds/sf1-delta/q11.benchmark	1	0.301142
benchmark/tpcds/sf1-delta/q11.benchmark	2	0.292341
benchmark/tpcds/sf1-delta/q11.benchmark	3	0.302875
benchmark/tpcds/sf1-delta/q11.benchmark	4	0.288581
benchmark/tpcds/sf1-delta/q11.benchmark	5	0.296907
benchmark/tpcds/sf1-delta/q12.benchmark	1	0.047246
benchmark/tpcds/sf1-delta/q12.benchmark	2	0.044013
benchmark/tpcds/sf1-delta/q12.benchmark	3	0.047135
benchmark/tpcds/sf1-delta/q12.benchmark	4	0.042145
benchmark/tpcds/sf1-delta/q12.benchmark	5	0.041372
benchmark/tpcds/sf1-delta/q13.benchmark	1	0.798263
benchmark/tpcds/sf1-delta/q13.benchmark	2	0.812087
benchmark/tpcds/sf1-delta/q13.benchmark	3	0.817932
benchmark/tpcds/sf1-delta/q13.benchmark	4	0.801576
benchmark/tpcds/sf1-delta/q13.benchmark	5	0.815399
benchmark/tpcds/sf1-delta/q14.benchmark	1	1.222235
benchmark/tpcds/sf1-delta/q14.benchmark	2	1.371165
benchmark/tpcds/sf1-delta/q14.benchmark	3	1.099497
benchmark/tpcds/sf1-delta/q14.benchmark	4	0.999504
benchmark/tpcds/sf1-delta/q14.benchmark	5	0.893014
benchmark/tpcds/sf1-delta/q15.benchmark	1	0.167685
benchmark/tpcds/sf1-delta/q15.benchmark	2	0.165690
benchmark/tpcds/sf1-delta/q15.benchmark	3	0.169414
benchmark/tpcds/sf1-delta/q15.benchmark	4	0.163844
benchmark/tpcds/sf1-delta/q15.benchmark	5	0.168582
benchmark/tpcds/sf1-delta/q16.benchmark	1	0.080672
benchmark/tpcds/sf1-delta/q16.benchmark	2	0.082563
benchmark/tpcds/sf1-delta/q16.benchmark	3	0.067957
benchmark/tpcds/sf1-delta/q16.benchmark	4	0.070049
benchmark/tpcds/sf1-delta/q16.benchmark	5	0.073238
benchmark/tpcds/sf1-delta/q17.benchmark	1	0.129378
benchmark/tpcds/sf1-delta/q17.benchmark	2	0.134935
benchmark/tpcds/sf1-delta/q17.benchmark	3	0.120282
benchmark/tpcds/sf1-delta/q17.benchmark	4	0.144896
benchmark/tpcds/sf1-delta/q17.benchmark	5	0.145037
benchmark/tpcds/sf1-delta/q18.benchmark	1	0.122921
benchmark/tpcds/sf1-delta/q18.benchmark	2	0.120922
benchmark/tpcds/sf1-delta/q18.benchmark	3	0.125413
benchmark/tpcds/sf1-delta/q18.benchmark	4	0.127562
benchmark/tpcds/sf1-delta/q18.benchmark	5	0.125303
benchmark/tpcds/sf1-delta/q19.benchmark	1	0.161390
benchmark/tpcds/sf1-delta/q19.benchmark	2	0.143317
benchmark/tpcds/sf1-delta/q19.benchmark	3	0.141585
benchmark/tpcds/sf1-delta/q19.benchmark	4	0.135737
benchmark/tpcds/sf1-delta/q19.benchmark	5	0.148223
benchmark/tpcds/sf1-delta/q20.benchmark	1	0.074593
benchmark/tpcds/sf1-delta/q20.benchmark	2	0.063586
benchmark/tpcds/sf1-delta/q20.benchmark	3	0.057957
benchmark/tpcds/sf1-delta/q20.benchmark	4	0.062358
benchmark/tpcds/sf1-delta/q20.benchmark	5	0.059726
benchmark/tpcds/sf1-delta/q21.benchmark	1	2.169562
benchmark/tpcds/sf1-delta/q21.benchmark	2	2.177748
benchmark/tpcds/sf1-delta/q21.benchmark	3	2.207552
benchmark/tpcds/sf1-delta/q21.benchmark	4	2.111473
benchmark/tpcds/sf1-delta/q21.benchmark	5	2.336712
benchmark/tpcds/sf1-delta/q22.benchmark	1	0.626768
benchmark/tpcds/sf1-delta/q22.benchmark	2	0.610541
benchmark/tpcds/sf1-delta/q22.benchmark	3	0.602854
benchmark/tpcds/sf1-delta/q22.benchmark	4	0.579327
benchmark/tpcds/sf1-delta/q22.benchmark	5	0.548423
benchmark/tpcds/sf1-delta/q23.benchmark	1	0.717845
benchmark/tpcds/sf1-delta/q23.benchmark	2	0.748979
benchmark/tpcds/sf1-delta/q23.benchmark	3	0.738327
benchmark/tpcds/sf1-delta/q23.benchmark	4	0.762357
benchmark/tpcds/sf1-delta/q23.benchmark	5	0.727797
benchmark/tpcds/sf1-delta/q24.benchmark	1	0.184332
benchmark/tpcds/sf1-delta/q24.benchmark	2	0.205463
benchmark/tpcds/sf1-delta/q24.benchmark	3	0.203372
benchmark/tpcds/sf1-delta/q24.benchmark	4	0.207601
benchmark/tpcds/sf1-delta/q24.benchmark	5	0.238487
benchmark/tpcds/sf1-delta/q25.benchmark	1	0.122778
benchmark/tpcds/sf1-delta/q25.benchmark	2	0.106405
benchmark/tpcds/sf1-delta/q25.benchmark	3	0.110353
benchmark/tpcds/sf1-delta/q25.benchmark	4	0.124486
benchmark/tpcds/sf1-delta/q25.benchmark	5	0.101441
benchmark/tpcds/sf1-delta/q26.benchmark	1	0.104210
benchmark/tpcds/sf1-delta/q26.benchmark	2	0.105270
benchmark/tpcds/sf1-delta/q26.benchmark	3	0.095215
benchmark/tpcds/sf1-delta/q26.benchmark	4	0.097980
benchmark/tpcds/sf1-delta/q26.benchmark	5	0.100619
benchmark/tpcds/sf1-delta/q27.benchmark	1	0.280913
benchmark/tpcds/sf1-delta/q27.benchmark	2	0.285223
benchmark/tpcds/sf1-delta/q27.benchmark	3	0.274808
benchmark/tpcds/sf1-delta/q27.benchmark	4	0.271433
benchmark/tpcds/sf1-delta/q27.benchmark	5	0.271190
benchmark/tpcds/sf1-delta/q28.benchmark	1	0.160751
benchmark/tpcds/sf1-delta/q28.benchmark	2	0.158191
benchmark/tpcds/sf1-delta/q28.benchmark	3	0.159757
benchmark/tpcds/sf1-delta/q28.benchmark	4	0.159561
benchmark/tpcds/sf1-delta/q28.benchmark	5	0.164090
benchmark/tpcds/sf1-delta/q29.benchmark	1	0.159454
benchmark/tpcds/sf1-delta/q29.benchmark	2	0.157863
benchmark/tpcds/sf1-delta/q29.benchmark	3	0.157532
benchmark/tpcds/sf1-delta/q29.benchmark	4	0.177153
benchmark/tpcds/sf1-delta/q29.benchmark	5	0.155304
benchmark/tpcds/sf1-delta/q30.benchmark	1	0.082558
benchmark/tpcds/sf1-delta/q30.benchmark	2	0.079968
benchmark/tpcds/sf1-delta/q30.benchmark	3	0.078557
benchmark/tpcds/sf1-delta/q30.benchmark	4	0.087810
benchmark/tpcds/sf1-delta/q30.benchmark	5	0.074830
benchmark/tpcds/sf1-delta/q31.benchmark	1	0.231825
benchmark/tpcds/sf1-delta/q31.benchmark	2	0.185688
benchmark/tpcds/sf1-delta/q31.benchmark	3	0.187611
benchmark/tpcds/sf1-delta/q31.benchmark	4	0.205407
benchmark/tpcds/sf1-delta/q31.benchmark	5	0.261132
benchmark/tpcds/sf1-delta/q32.benchmark	1	0.087018
benchmark/tpcds/sf1-delta/q32.benchmark	2	0.078218
benchmark/tpcds/sf1-delta/q32.benchmark	3	0.075357
benchmark/tpcds/sf1-delta/q32.benchmark	4	0.078409
benchmark/tpcds/sf1-delta/q32.benchmark	5	0.080720
benchmark/tpcds/sf1-delta/q33.benchmark	1	0.142202
benchmark/tpcds/sf1-delta/q33.benchmark	2	0.127382
benchmark/tpcds/sf1-delta/q33.benchmark	3	0.128246
benchmark/tpcds/sf1-delta/q33.benchmark	4	0.131704
benchmark/tpcds/sf1-delta/q33.benchmark	5	0.131139
benchmark/tpcds/sf1-delta/q34.benchmark	1	0.122488
benchmark/tpcds/sf1-delta/q34.benchmark	2	0.126935
benchmark/tpcds/sf1-delta/q34.benchmark	3	0.122158
benchmark/tpcds/sf1-delta/q34.benchmark	4	0.123518
benchmark/tpcds/sf1-delta/q34.benchmark	5	0.119661
benchmark/tpcds/sf1-delta/q35.benchmark	1	0.163290
benchmark/tpcds/sf1-delta/q35.benchmark	2	0.161336
benchmark/tpcds/sf1-delta/q35.benchmark	3	0.163645
benchmark/tpcds/sf1-delta/q35.benchmark	4	0.155035
benchmark/tpcds/sf1-delta/q35.benchmark	5	0.160641
benchmark/tpcds/sf1-delta/q36.benchmark	1	0.244202
benchmark/tpcds/sf1-delta/q36.benchmark	2	0.273536
benchmark/tpcds/sf1-delta/q36.benchmark	3	0.274483
benchmark/tpcds/sf1-delta/q36.benchmark	4	0.244545
benchmark/tpcds/sf1-delta/q36.benchmark	5	0.283997
benchmark/tpcds/sf1-delta/q37.benchmark	1	0.345610
benchmark/tpcds/sf1-delta/q37.benchmark	2	0.391482
benchmark/tpcds/sf1-delta/q37.benchmark	3	0.381933
benchmark/tpcds/sf1-delta/q37.benchmark	4	0.360231
benchmark/tpcds/sf1-delta/q37.benchmark	5	0.355877
benchmark/tpcds/sf1-delta/q38.benchmark	1	0.150336
benchmark/tpcds/sf1-delta/q38.benchmark	2	0.134559
benchmark/tpcds/sf1-delta/q38.benchmark	3	0.134670
benchmark/tpcds/sf1-delta/q38.benchmark	4	0.139616
benchmark/tpcds/sf1-delta/q38.benchmark	5	0.130273
benchmark/tpcds/sf1-delta/q39.benchmark	1	0.576642
benchmark/tpcds/sf1-delta/q39.benchmark	2	0.561593
benchmark/tpcds/sf1-delta/q39.benchmark	3	0.593896
benchmark/tpcds/sf1-delta/q39.benchmark	4	0.570026
benchmark/tpcds/sf1-delta/q39.benchmark	5	0.587125
benchmark/tpcds/sf1-delta/q40.benchmark	1	0.354667
benchmark/tpcds/sf1-delta/q40.benchmark	2	0.371723
benchmark/tpcds/sf1-delta/q40.benchmark	3	0.345506
benchmark/tpcds/sf1-delta/q40.benchmark	4	0.356106
benchmark/tpcds/sf1-delta/q40.benchmark	5	0.384651
benchmark/tpcds/sf1-delta/q41.benchmark	1	0.027455
benchmark/tpcds/sf1-delta/q41.benchmark	2	0.023149
benchmark/tpcds/sf1-delta/q41.benchmark	3	0.023010
benchmark/tpcds/sf1-delta/q41.benchmark	4	0.026008
benchmark/tpcds/sf1-delta/q41.benchmark	5	0.026019
benchmark/tpcds/sf1-delta/q42.benchmark	1	0.066144
benchmark/tpcds/sf1-delta/q42.benchmark	2	0.074916
benchmark/tpcds/sf1-delta/q42.benchmark	3	0.072406
benchmark/tpcds/sf1-delta/q42.benchmark	4	0.069335
benchmark/tpcds/sf1-delta/q42.benchmark	5	0.066874
benchmark/tpcds/sf1-delta/q43.benchmark	1	0.601005
benchmark/tpcds/sf1-delta/q43.benchmark	2	0.569963
benchmark/tpcds/sf1-delta/q43.benchmark	3	0.578744
benchmark/tpcds/sf1-delta/q43.benchmark	4	0.596418
benchmark/tpcds/sf1-delta/q43.benchmark	5	0.624111
benchmark/tpcds/sf1-delta/q44.benchmark	1	0.097398
benchmark/tpcds/sf1-delta/q44.benchmark	2	0.089237
benchmark/tpcds/sf1-delta/q44.benchmark	3	0.088927
benchmark/tpcds/sf1-delta/q44.benchmark	4	0.084056
benchmark/tpcds/sf1-delta/q44.benchmark	5	0.088439
benchmark/tpcds/sf1-delta/q45.benchmark	1	0.055451
benchmark/tpcds/sf1-delta/q45.benchmark	2	0.062774
benchmark/tpcds/sf1-delta/q45.benchmark	3	0.061686
benchmark/tpcds/sf1-delta/q45.benchmark	4	0.063958
benchmark/tpcds/sf1-delta/q45.benchmark	5	0.056865
benchmark/tpcds/sf1-delta/q46.benchmark	1	0.243739
benchmark/tpcds/sf1-delta/q46.benchmark	2	0.231815
benchmark/tpcds/sf1-delta/q46.benchmark	3	0.253585
benchmark/tpcds/sf1-delta/q46.benchmark	4	0.230301
benchmark/tpcds/sf1-delta/q46.benchmark	5	0.244394
benchmark/tpcds/sf1-delta/q47.benchmark	1	0.331759
benchmark/tpcds/sf1-delta/q47.benchmark	2	0.332448
benchmark/tpcds/sf1-delta/q47.benchmark	3	0.333537
benchmark/tpcds/sf1-delta/q47.benchmark	4	0.317422
benchmark/tpcds/sf1-delta/q47.benchmark	5	0.316209
benchmark/tpcds/sf1-delta/q48.benchmark	1	0.629014
benchmark/tpcds/sf1-delta/q48.benchmark	2	0.618489
benchmark/tpcds/sf1-delta/q48.benchmark	3	0.623841
benchmark/tpcds/sf1-delta/q48.benchmark	4	0.626974
benchmark/tpcds/sf1-delta/q48.benchmark	5	0.617977
benchmark/tpcds/sf1-delta/q49.benchmark	1	0.127928
benchmark/tpcds/sf1-delta/q49.benchmark	2	0.118344
benchmark/tpcds/sf1-delta/q49.benchmark	3	0.125568
benchmark/tpcds/sf1-delta/q49.benchmark	4	0.120089
benchmark/tpcds/sf1-delta/q49.benchmark	5	0.138374
benchmark/tpcds/sf1-delta/q50.benchmark	1	1.779242
benchmark/tpcds/sf1-delta/q50.benchmark	2	1.777668
benchmark/tpcds/sf1-delta/q50.benchmark	3	1.673551
benchmark/tpcds/sf1-delta/q50.benchmark	4	1.742572
benchmark/tpcds/sf1-delta/q50.benchmark	5	1.808142
benchmark/tpcds/sf1-delta/q51.benchmark	1	0.135641
benchmark/tpcds/sf1-delta/q51.benchmark	2	0.132889
benchmark/tpcds/sf1-delta/q51.benchmark	3	0.141905
benchmark/tpcds/sf1-delta/q51.benchmark	4	0.130382
benchmark/tpcds/sf1-delta/q51.benchmark	5	0.126536
benchmark/tpcds/sf1-delta/q52.benchmark	1	0.062898
benchmark/tpcds/sf1-delta/q52.benchmark	2	0.066115
benchmark/tpcds/sf1-delta/q52.benchmark	3	0.057862
benchmark/tpcds/sf1-delta/q52.benchmark	4	0.060043
benchmark/tpcds/sf1-delta/q52.benchmark	5	0.056634
benchmark/tpcds/sf1-delta/q53.benchmark	1	0.105071
benchmark/tpcds/sf1-delta/q53.benchmark	2	0.100037
benchmark/tpcds/sf1-delta/q53.benchmark	3	0.102457
benchmark/tpcds/sf1-delta/q53.benchmark	4	0.100506
benchmark/tpcds/sf1-delta/q53.benchmark	5	0.105945
benchmark/tpcds/sf1-delta/q54.benchmark	1	0.138720
benchmark/tpcds/sf1-delta/q54.benchmark	2	0.145389
benchmark/tpcds/sf1-delta/q54.benchmark	3	0.136627
benchmark/tpcds/sf1-delta/q54.benchmark	4	0.151100
benchmark/tpcds/sf1-delta/q54.benchmark	5	0.142355
benchmark/tpcds/sf1-delta/q55.benchmark	1	0.061132
benchmark/tpcds/sf1-delta/q55.benchmark	2	0.054954
benchmark/tpcds/sf1-delta/q55.benchmark	3	0.057264
benchmark/tpcds/sf1-delta/q55.benchmark	4	0.056860
benchmark/tpcds/sf1-delta/q55.benchmark	5	0.054711
benchmark/tpcds/sf1-delta/q56.benchmark	1	0.126757
benchmark/tpcds/sf1-delta/q56.benchmark	2	0.137124
benchmark/tpcds/sf1-delta/q56.benchmark	3	0.157828
benchmark/tpcds/sf1-delta/q56.benchmark	4	0.145133
benchmark/tpcds/sf1-delta/q56.benchmark	5	0.138038
benchmark/tpcds/sf1-delta/q57.benchmark	1	0.191783
benchmark/tpcds/sf1-delta/q57.benchmark	2	0.197632
benchmark/tpcds/sf1-delta/q57.benchmark	3	0.206498
benchmark/tpcds/sf1-delta/q57.benchmark	4	0.212573
benchmark/tpcds/sf1-delta/q57.benchmark	5	0.203735
benchmark/tpcds/sf1-delta/q58.benchmark	1	0.256292
benchmark/tpcds/sf1-delta/q58.benchmark	2	0.251419
benchmark/tpcds/sf1-delta/q58.benchmark	3	0.257177
benchmark/tpcds/sf1-delta/q58.benchmark	4	0.306270
benchmark/tpcds/sf1-delta/q58.benchmark	5	0.291088
benchmark/tpcds/sf1-delta/q59.benchmark	1	0.288212
benchmark/tpcds/sf1-delta/q59.benchmark	2	0.300197
benchmark/tpcds/sf1-delta/q59.benchmark	3	0.280601
benchmark/tpcds/sf1-delta/q59.benchmark	4	0.308021
benchmark/tpcds/sf1-delta/q59.benchmark	5	0.283847
benchmark/tpcds/sf1-delta/q60.benchmark	1	0.162725
benchmark/tpcds/sf1-delta/q60.benchmark	2	0.140463
benchmark/tpcds/sf1-delta/q60.benchmark	3	0.143908
benchmark/tpcds/sf1-delta/q60.benchmark	4	0.157134
benchmark/tpcds/sf1-delta/q60.benchmark	5	0.139290
benchmark/tpcds/sf1-delta/q61.benchmark	1	0.626349
benchmark/tpcds/sf1-delta/q61.benchmark	2	0.622523
benchmark/tpcds/sf1-delta/q61.benchmark	3	0.597017
benchmark/tpcds/sf1-delta/q61.benchmark	4	0.593521
benchmark/tpcds/sf1-delta/q61.benchmark	5	0.588543
benchmark/tpcds/sf1-delta/q62.benchmark	1	0.184720
benchmark/tpcds/sf1-delta/q62.benchmark	2	0.188239
benchmark/tpcds/sf1-delta/q62.benchmark	3	0.187979
benchmark/tpcds/sf1-delta/q62.benchmark	4	0.188396
benchmark/tpcds/sf1-delta/q62.benchmark	5	0.190634
benchmark/tpcds/sf1-delta/q63.benchmark	1	0.111459
benchmark/tpcds/sf1-delta/q63.benchmark	2	0.108861
benchmark/tpcds/sf1-delta/q63.benchmark	3	0.106610
benchmark/tpcds/sf1-delta/q63.benchmark	4	0.104171
benchmark/tpcds/sf1-delta/q63.benchmark	5	0.108128
benchmark/tpcds/sf1-delta/q65.benchmark	1	0.126475
benchmark/tpcds/sf1-delta/q65.benchmark	2	0.160070
benchmark/tpcds/sf1-delta/q65.benchmark	3	0.157378
benchmark/tpcds/sf1-delta/q65.benchmark	4	0.131315
benchmark/tpcds/sf1-delta/q65.benchmark	5	0.130383
benchmark/tpcds/sf1-delta/q66.benchmark	1	0.718771
benchmark/tpcds/sf1-delta/q66.benchmark	2	0.705725
benchmark/tpcds/sf1-delta/q66.benchmark	3	0.718938
benchmark/tpcds/sf1-delta/q66.benchmark	4	0.716291
benchmark/tpcds/sf1-delta/q66.benchmark	5	0.729034
benchmark/tpcds/sf1-delta/q67.benchmark	1	0.593336
benchmark/tpcds/sf1-delta/q67.benchmark	2	0.600149
benchmark/tpcds/sf1-delta/q67.benchmark	3	0.588294
benchmark/tpcds/sf1-delta/q67.benchmark	4	0.593835
benchmark/tpcds/sf1-delta/q67.benchmark	5	0.580010
benchmark/tpcds/sf1-delta/q68.benchmark	1	0.148258
benchmark/tpcds/sf1-delta/q68.benchmark	2	0.154477
benchmark/tpcds/sf1-delta/q68.benchmark	3	0.155761
benchmark/tpcds/sf1-delta/q68.benchmark	4	0.156703
benchmark/tpcds/sf1-delta/q68.benchmark	5	0.151614
benchmark/tpcds/sf1-delta/q69.benchmark	1	0.190701
benchmark/tpcds/sf1-delta/q69.benchmark	2	0.174189
benchmark/tpcds/sf1-delta/q69.benchmark	3	0.159550
benchmark/tpcds/sf1-delta/q69.benchmark	4	0.180227
benchmark/tpcds/sf1-delta/q69.benchmark	5	0.180824
benchmark/tpcds/sf1-delta/q70.benchmark	1	0.530140
benchmark/tpcds/sf1-delta/q70.benchmark	2	0.531502
benchmark/tpcds/sf1-delta/q70.benchmark	3	0.512906
benchmark/tpcds/sf1-delta/q70.benchmark	4	0.523262
benchmark/tpcds/sf1-delta/q70.benchmark	5	0.538327
benchmark/tpcds/sf1-delta/q71.benchmark	1	0.099141
benchmark/tpcds/sf1-delta/q71.benchmark	2	0.105085
benchmark/tpcds/sf1-delta/q71.benchmark	3	0.110133
benchmark/tpcds/sf1-delta/q71.benchmark	4	0.107753
benchmark/tpcds/sf1-delta/q71.benchmark	5	0.117658
benchmark/tpcds/sf1-delta/q73.benchmark	1	0.106274
benchmark/tpcds/sf1-delta/q73.benchmark	2	0.105182
benchmark/tpcds/sf1-delta/q73.benchmark	3	0.105250
benchmark/tpcds/sf1-delta/q73.benchmark	4	0.103616
benchmark/tpcds/sf1-delta/q73.benchmark	5	0.105871
benchmark/tpcds/sf1-delta/q74.benchmark	1	0.225727
benchmark/tpcds/sf1-delta/q74.benchmark	2	0.220672
benchmark/tpcds/sf1-delta/q74.benchmark	3	0.215982
benchmark/tpcds/sf1-delta/q74.benchmark	4	0.218097
benchmark/tpcds/sf1-delta/q74.benchmark	5	0.228217
benchmark/tpcds/sf1-delta/q75.benchmark	1	0.273660
benchmark/tpcds/sf1-delta/q75.benchmark	2	0.261933
benchmark/tpcds/sf1-delta/q75.benchmark	3	0.244330
benchmark/tpcds/sf1-delta/q75.benchmark	4	0.269715
benchmark/tpcds/sf1-delta/q75.benchmark	5	0.249071
benchmark/tpcds/sf1-delta/q76.benchmark	1	0.061542
benchmark/tpcds/sf1-delta/q76.benchmark	2	0.075369
benchmark/tpcds/sf1-delta/q76.benchmark	3	0.062084
benchmark/tpcds/sf1-delta/q76.benchmark	4	0.071544
benchmark/tpcds/sf1-delta/q76.benchmark	5	0.074685
benchmark/tpcds/sf1-delta/q77.benchmark	1	0.173787
benchmark/tpcds/sf1-delta/q77.benchmark	2	0.164575
benchmark/tpcds/sf1-delta/q77.benchmark	3	0.150175
benchmark/tpcds/sf1-delta/q77.benchmark	4	0.153600
benchmark/tpcds/sf1-delta/q77.benchmark	5	0.148895
benchmark/tpcds/sf1-delta/q78.benchmark	1	0.232038
benchmark/tpcds/sf1-delta/q78.benchmark	2	0.221651
benchmark/tpcds/sf1-delta/q78.benchmark	3	0.215637
benchmark/tpcds/sf1-delta/q78.benchmark	4	0.200607
benchmark/tpcds/sf1-delta/q78.benchmark	5	0.213493
benchmark/tpcds/sf1-delta/q79.benchmark	1	0.149208
benchmark/tpcds/sf1-delta/q79.benchmark	2	0.135194
benchmark/tpcds/sf1-delta/q79.benchmark	3	0.139642
benchmark/tpcds/sf1-delta/q79.benchmark	4	0.136472
benchmark/tpcds/sf1-delta/q79.benchmark	5	0.148987
benchmark/tpcds/sf1-delta/q80.benchmark	1	0.270911
benchmark/tpcds/sf1-delta/q80.benchmark	2	0.245574
benchmark/tpcds/sf1-delta/q80.benchmark	3	0.266690
benchmark/tpcds/sf1-delta/q80.benchmark	4	0.234387
benchmark/tpcds/sf1-delta/q80.benchmark	5	0.267124
benchmark/tpcds/sf1-delta/q81.benchmark	1	0.087825
benchmark/tpcds/sf1-delta/q81.benchmark	2	0.096221
benchmark/tpcds/sf1-delta/q81.benchmark	3	0.078632
benchmark/tpcds/sf1-delta/q81.benchmark	4	0.072891
benchmark/tpcds/sf1-delta/q81.benchmark	5	0.078373
benchmark/tpcds/sf1-delta/q82.benchmark	1	0.532205
benchmark/tpcds/sf1-delta/q82.benchmark	2	0.546635
benchmark/tpcds/sf1-delta/q82.benchmark	3	0.522843
benchmark/tpcds/sf1-delta/q82.benchmark	4	0.531858
benchmark/tpcds/sf1-delta/q82.benchmark	5	0.526248
benchmark/tpcds/sf1-delta/q83.benchmark	1	0.066842
benchmark/tpcds/sf1-delta/q83.benchmark	2	0.089921
benchmark/tpcds/sf1-delta/q83.benchmark	3	0.063593
benchmark/tpcds/sf1-delta/q83.benchmark	4	0.068988
benchmark/tpcds/sf1-delta/q83.benchmark	5	0.080060
benchmark/tpcds/sf1-delta/q84.benchmark	1	0.070226
benchmark/tpcds/sf1-delta/q84.benchmark	2	0.066480
benchmark/tpcds/sf1-delta/q84.benchmark	3	0.066626
benchmark/tpcds/sf1-delta/q84.benchmark	4	0.070307
benchmark/tpcds/sf1-delta/q84.benchmark	5	0.076013
benchmark/tpcds/sf1-delta/q86.benchmark	1	0.062016
benchmark/tpcds/sf1-delta/q86.benchmark	2	0.052915
benchmark/tpcds/sf1-delta/q86.benchmark	3	0.050218
benchmark/tpcds/sf1-delta/q86.benchmark	4	0.054822
benchmark/tpcds/sf1-delta/q86.benchmark	5	0.057689
benchmark/tpcds/sf1-delta/q87.benchmark	1	0.145896
benchmark/tpcds/sf1-delta/q87.benchmark	2	0.135804
benchmark/tpcds/sf1-delta/q87.benchmark	3	0.150768
benchmark/tpcds/sf1-delta/q87.benchmark	4	0.156362
benchmark/tpcds/sf1-delta/q87.benchmark	5	0.153733
benchmark/tpcds/sf1-delta/q88.benchmark	1	0.319890
benchmark/tpcds/sf1-delta/q88.benchmark	2	0.375941
benchmark/tpcds/sf1-delta/q88.benchmark	3	0.398986
benchmark/tpcds/sf1-delta/q88.benchmark	4	0.377988
benchmark/tpcds/sf1-delta/q88.benchmark	5	0.339231
benchmark/tpcds/sf1-delta/q89.benchmark	1	0.123838
benchmark/tpcds/sf1-delta/q89.benchmark	2	0.116142
benchmark/tpcds/sf1-delta/q89.benchmark	3	0.118578
benchmark/tpcds/sf1-delta/q89.benchmark	4	0.102083
benchmark/tpcds/sf1-delta/q89.benchmark	5	0.108224
benchmark/tpcds/sf1-delta/q90.benchmark	1	0.047515
benchmark/tpcds/sf1-delta/q90.benchmark	2	0.049761
benchmark/tpcds/sf1-delta/q90.benchmark	3	0.051244
benchmark/tpcds/sf1-delta/q90.benchmark	4	0.051989
benchmark/tpcds/sf1-delta/q90.benchmark	5	0.062761
benchmark/tpcds/sf1-delta/q91.benchmark	1	0.078216
benchmark/tpcds/sf1-delta/q91.benchmark	2	0.079370
